Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4f1241,JZ,1,1,1439,6,0x4f123e,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5182008,5183456,5182023,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f1202,JZ,1,1,1470,6,0x4f11ff,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181945,5183424,5181960,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f11e9,JZ,1,1,1463,6,0x4f11e6,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181920,5183392,5181935,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f11d0,JZ,1,1,1456,6,0x4f11cd,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181895,5183360,5181910,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f11b7,JZ,1,1,1449,6,0x4f11b4,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181870,5183328,5181885,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f1178,JZ,1,1,1480,6,0x4f1175,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181807,5183296,5181822,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f1139,JZ,1,1,1511,6,0x4f1136,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181744,5183264,5181759,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f10fa,JZ,1,1,1542,6,0x4f10f7,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181681,5183232,5181696,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4f10bb,JZ,1,1,1573,6,0x4f10b8,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,MOV,6,SUB,4,MOV,3,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5181600,5183200,5181633,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4efe08,JNZ,7056,6972,-18472,6,0x4efe01,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,ADD,8,ADD,8,MOV,3,MOV,3,ADD,8,ADD,8,MOV,7,CMP,7,0,0,0,1,1,JGE,0,0,1,1,0,0,MOV,1,0,5176810,5158368,5176846,0,0,0,0,c,3.7543260882427937e-07,0.988095238095238,1,1,1
0x4efddb,JNZ,592704,585648,-17483,6,0x4efdd3,CMP,1,NonLeaf,rbx(ADD) rsp(-1) ,rflags ,CMP,8,ADD,4,MOVSD_XMM,6,ADD,3,ADD,3,MOV,3,MOV,3,MOV,3,ADD,8,ADD,8,0,0,0,1,1,JP,0,0,1,1,0,0,MOV,1,0,5176777,5159312,5176801,0,0,1,0,c,3.153633914123947e-05,0.988095238095238,1,1,1
0x4ee365,JP,592704,0,6882,6,0x4ee34f,UCOMISD,1,NonLeaf,xmm7(MOVSD_XMM) xmm7(MOVSD_XMM) ,rflags ,MOVSD_XMM,9,MOVSD_XMM,9,UCOMISD,4,SQRTSD,4,SUBSD,5,MOVSD_XMM,10,MOVAPD,5,MOVSD_XMM,10,MOVAPD,5,MOVSD_XMM,10,0,1,0,0,0,CALL,0,1,1,1,0,0,MOVAPD,0,0,5169822,5176903,5170027,0,0,1,1,c,3.153633914123947e-05,0.0,0,0,0
0x4ebf6b,JP,592704,0,17534,6,0x4ebf63,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,XORPD,8,MULSD,9,ADDSD,9,MOVSD_XMM,7,MOVSD_XMM,9,MULSD,9,LEA,8,0,1,0,0,0,CALL,0,1,1,1,0,0,MOVSD,0,0,5160803,5178345,5160817,0,1,1,1,c,3.153633914123947e-05,0.0,0,0,0
0x4ebf5d,JP,592704,0,17767,6,0x4ebf20,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,XORPD,8,MULSD,9,MULSD,9,DIVSD,4,MOVSD_XMM,8,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,9,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160736,5178564,5160803,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebf1a,JP,592704,0,18038,6,0x4ebef8,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,XORPD,8,MULSD,9,MULSD,9,DIVSD,4,UCOMISD,4,UCOMISD,4,MOVSD_XMM,6,MOVAPD,5,SUBSD,4,MOVAPD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160674,5178768,5160736,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebedc,JP,592704,0,18281,6,0x4ebea5,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MULSD,5,MOVAPD,4,SUBSD,4,MULSD,9,MULSD,9,MOVSD_XMM,6,MOVSD_XMM,8,SUBSD,4,MOVAPD,4,UCOMISD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160575,5178949,5160674,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebe79,JP,592704,0,18543,6,0x4ebe71,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MOVAPD,4,UCOMISD,4,ADDSD,8,MOVSD_XMM,7,MOVSD_XMM,9,MULSD,9,MULSD,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160561,5179112,5160575,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebe6b,JP,592704,0,18756,6,0x4ebe63,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,XORPD,8,MULSD,9,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,7,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160547,5179311,5160561,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebe5d,JP,592704,0,18955,6,0x4ebe2b,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,XORPD,8,MULSD,9,MULSD,9,DIVSD,4,MOVSD_XMM,8,UCOMISD,4,MOVAPD,4,JP,6,UCOMISD,4,MOVAPD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160481,5179496,5160547,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebe1b,JP,592704,0,19188,6,0x4ebded,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,MOVSD_XMM,6,MULSD,4,ADDSD,9,DIVSD,4,MOVSD_XMM,6,MOVAPD,4,UCOMISD,4,SUBSD,4,MOVAPD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160405,5179663,5160481,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebdcf,JP,592704,0,19415,6,0x4ebdc7,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,XORPD,8,MULSD,9,ADDSD,8,MOVSD_XMM,8,ADDSD,8,UCOMISD,4,MULSD,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160391,5179814,5160405,0,0,1,1,c,3.153633914123947e-05,0.0,0,0,0
0x4ebdc1,JP,592704,0,19592,6,0x4ebd9b,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,XORPD,8,MULSD,9,MULSD,9,MOVAPD,4,DIVSD,4,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160329,5179977,5160391,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebd83,JP,592704,0,19809,6,0x4ebd3d,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MULSD,5,SUBSD,4,MULSD,9,MULSD,9,ADDSD,9,MOVSD_XMM,6,MOVSD_XMM,8,SUBSD,4,UCOMISD,4,DIVSD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160213,5180132,5160329,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebd0f,JP,592704,0,20064,6,0x4ebd07,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MOVAPD,4,UCOMISD,4,ADDSD,8,MOVSD_XMM,6,ADDSD,8,MOVSD_XMM,9,ADDSD,9,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160199,5180271,5160213,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebd01,JP,592704,0,20239,6,0x4ebcf9,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,XORPD,8,MULSD,9,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160185,5180432,5160199,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebcf3,JP,592704,0,20406,6,0x4ebcbb,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,XORPD,8,MULSD,9,MULSD,9,DIVSD,4,SUBSD,4,UCOMISD,4,MOVAPD,4,JP,6,UCOMISD,4,MOVAPD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160123,5180585,5160185,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebcb5,JP,592704,0,20609,6,0x4ebc7f,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,XORPD,8,MULSD,9,MULSD,9,MOVAPD,4,DIVSD,4,UCOMISD,4,MOVSD_XMM,6,MOVSD_XMM,8,MOVAPD,4,SUBSD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5160057,5180726,5160123,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebc73,JP,592704,0,20800,6,0x4ebc4a,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,MOVSD_XMM,6,MULSD,4,DIVSD,4,ADDSD,9,MOVSD_XMM,6,UCOMISD,4,SUBSD,4,MOVAPD,4,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159986,5180851,5160057,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebc2c,JP,592704,0,17478,6,0x4ebc24,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MOVAPD,4,MOVSD_XMM,6,ADDSD,8,MOVSD_XMM,8,ADDSD,8,UCOMISD,4,MULSD,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159972,5177458,5159986,0,0,1,1,c,3.153633914123947e-05,0.0,0,0,0
0x4ebc1e,JP,592704,0,17629,6,0x4ebbbf,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,MOVSD_XMM,6,MULSD,4,SUBSD,4,MULSD,9,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159841,5177595,5159972,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebb9b,JP,592704,0,17889,6,0x4ebb93,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,ADDSD,9,SUBSD,8,ADDSD,8,MOVSD_XMM,6,MOVSD_XMM,8,ADDSD,8,UCOMISD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159827,5177724,5159841,0,0,1,1,c,3.153633914123947e-05,0.0,0,0,0
0x4ebb8d,JP,592704,0,18052,6,0x4ebb78,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,ADDSD,9,SUBSD,8,UCOMISD,4,MOVAPD,4,MOVSD_XMM,9,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159787,5177873,5159827,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebb65,JP,592704,0,18233,6,0x4ebb3d,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MULSD,10,MULSD,5,MULSD,10,DIVSD,5,MULSD,6,MOVSD_XMM,9,MOVAPD,4,UCOMISD,4,SUBSD,8,ADDSD,9,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159711,5178014,5159787,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebb19,JP,592704,0,18426,6,0x4ebb11,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MULSD,10,MULSD,5,ADDSD,8,MOVSD_XMM,9,ADDSD,9,MOVAPD,4,UCOMISD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159697,5178131,5159711,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebb0b,JP,592704,0,18551,6,0x4ebadf,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MULSD,10,MULSD,5,MULSD,10,MOVAPD,4,DIVSD,5,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,9,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159621,5178242,5159697,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebabf,JP,592704,0,17588,6,0x4ebab7,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MULSD,10,MULSD,5,ADDSD,8,MOVSD_XMM,9,ADDSD,9,UCOMISD,4,MULSD,6,0,0,0,0,0,CALL,0,1,0,1,0,0,JP,0,0,5159607,5177203,5159621,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4ebab1,JP,592704,0,17504,6,0x4eba85,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MULSD,10,MULSD,5,MULSD,10,MOVAPD,4,DIVSD,5,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,9,0,1,0,0,0,CALL,0,1,1,0,0,0,JP,0,0,5159531,5177105,5159607,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4eba65,JP,592704,0,17775,6,0x4eba5d,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MULSD,5,ADDSD,5,ADDSD,8,MOVSD_XMM,9,ADDSD,9,UCOMISD,4,MULSD,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159517,5177300,5159531,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4eba57,JP,592704,0,17872,6,0x4eba1d,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MULSD,5,ADDSD,5,MOVSD_XMM,9,MULSD,5,MULSD,10,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,9,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5159400,5177383,5159517,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4eb9e2,JP,592704,0,17668,6,0x4eb9da,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MOVSD_XMM,9,MOVSD_XMM,7,ADDSD,8,MOVSD_XMM,9,MOVSD_XMM,9,ADDSD,9,MOVSD_XMM,10,0,0,0,0,0,CALL,0,1,0,1,0,0,JP,0,0,5159386,5177062,5159400,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4eb9d4,JP,592704,0,17638,6,0x4eb99c,UCOMISD,1,NonLeaf,xmm7(-1) xmm7(-1) ,rflags ,MOVSD_XMM,9,MOVSD_XMM,7,MOVSD_XMM,9,MOVSD_XMM,5,MOVSD_XMM,9,UCOMISD,4,MOVAPD,4,JP,6,ADDSD,8,MOVSD_XMM,9,1,1,0,0,0,CALL,0,1,1,0,0,0,JP,0,0,5159312,5177018,5159386,0,0,1,0,c,3.153633914123947e-05,0.0,0,0,0
0x4eb5ee,JNL,7056,0,18428,6,0x4eb5e7,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,NOP,7,MOV,3,MOV,3,LEA,8,LEA,8,XOR,2,MOVSD_XMM,9,CALL_NEAR,5,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5158368,5176810,5158388,0,1,1,1,c,3.7543260882427937e-07,0.0,0,0,0
0x4eb5ad,JNL,84,0,18532,6,0x4eb5ab,CMP,1,NonLeaf,eax(MOV) edx(MOV) ,rflags ,CMP,2,MOV,7,MOV,7,MOV,3,MOV,8,MOV,7,MOV,8,XOR,3,ADD,3,MOV,8,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5158301,5176849,5158323,0,1,1,1,c,4.4694358193366605e-09,0.0,0,0,0
0x4eb540,JNL,1,0,18677,6,0x4eb536,CMP,1,NonLeaf,ecx(MOVSXD) r8d(MOV) ,rflags ,MOV,7,CMP,3,MOV,8,MOV,8,MOV,7,LEA,8,SUB,3,IMUL,4,MOVSXD,3,MOV,8,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,5157837,5176885,5158214,0,1,0,1,c,5.3207569277817374e-11,0.0,0,1,0
0x4eb3bb,JZ,1,1,23166,6,0x4eb3b8,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,MOV,3,CALL_NEAR,5,MOV,3,XOR,2,MOV,3,MOV,2,CALL_NEAR,5,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157807,5180985,5157825,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb39d,JZ,1,1,23217,6,0x4eb39a,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,MOV,3,CALL_NEAR,5,MOV,3,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157777,5181006,5157795,0,0,1,1,c,5.3207569277817374e-11,1.0,1,1,1
0x4eb364,JZ,1,1,23316,6,0x4eb361,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157723,5181048,5157738,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb300,JZ,1,1,23458,6,0x4eb2fd,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157623,5181090,5157638,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb2b7,JZ,1,1,23552,6,0x4eb2b4,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157550,5181111,5157565,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb26e,JZ,1,1,23646,6,0x4eb26b,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157477,5181132,5157492,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb225,JZ,1,1,23740,6,0x4eb222,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157404,5181153,5157419,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb1dc,JZ,1,1,23834,6,0x4eb1d9,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157331,5181174,5157346,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb193,JZ,1,1,23928,6,0x4eb190,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157258,5181195,5157273,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb14a,JZ,1,1,24022,6,0x4eb147,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157185,5181216,5157200,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb101,JZ,1,1,24116,6,0x4eb0fe,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157112,5181237,5157127,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb0b8,JZ,1,1,24210,6,0x4eb0b5,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5157039,5181258,5157054,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb06f,JZ,1,1,24304,6,0x4eb06c,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156966,5181279,5156981,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eb026,JZ,1,1,24398,6,0x4eb023,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156893,5181300,5156908,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eafdd,JZ,1,1,24492,6,0x4eafda,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156820,5181321,5156835,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eafc2,JZ,1,1,24540,6,0x4eafbf,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156793,5181342,5156808,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eafa7,JZ,1,1,24588,6,0x4eafa4,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156766,5181363,5156781,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eaf5e,JZ,1,1,24682,6,0x4eaf5b,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156693,5181384,5156708,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
