Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4e4bbb,JZ,2,2,13,2,0x4e4bb8,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,3,JNZ,2,TEST,3,MOV,2,CALL_NEAR,5,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,6,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5131192,5131208,5131197,0,0,1,0,fortran,1.0570712302457644e-11,1.0,1,0,1
0x4e4bb6,JNZ,2,0,58,2,0x4e4bb3,TEST,1,NonLeaf,dl(MOV) ,rflags ,TEST,3,MOV,2,CALL_NEAR,5,MOV,3,PUSH,1,AND,3,JZ,2,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,5131185,5131248,5131192,0,1,1,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e49cf,JZ,1070,0,10,2,0x4e49c6,CMP,1,NonLeaf,rdi(-1) ,rflags ,LEA,4,CMP,5,JZ,6,MOV,2,MOV,4,MOV,3,JMP,5,MOV,4,MOV,3,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5130694,5130713,5130705,0,0,0,0,fortran,5.655331081814841e-09,0.0,0,1,0
0x4e49c0,JZ,1070,0,-160,6,0x4e49b6,SUB,1,NonLeaf,r13d(SUB) ,r13d rflags ,MOV,2,MOV,4,SUB,4,MOV,3,JMP,5,CMP,5,LEA,4,JZ,2,MOV,3,JMP,5,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,5130675,5130528,5130694,0,0,0,0,fortran,5.655331081814841e-09,0.0,0,0,0
0x4e4967,JZ,1070,1070,76,2,0x4e4964,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,NOP,3,JMP,2,MOV,3,MOV,5,MOV,4,MOV,4,CALL_NEAR,5,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5130592,5130675,5130601,0,0,1,1,fortran,5.655331081814841e-09,1.0,1,1,1
0x4e4916,JLE,509,0,66,2,0x4e4914,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,ADD,3,NOP,8,ADD,4,MOV,2,POP,1,POP,1,0,0,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,5130516,5130584,5130520,0,0,0,0,fortran,2.6902462809754712e-09,0.0,0,1,0
0x4e48f7,JZ,559,50,41,2,0x4e48f0,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,4,CMP,3,NOP,9,JMP,2,LEA,3,SHL,4,MOV,4,MOV,4,ADD,3,MOV,4,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5130480,5130528,5130489,0,1,0,1,fortran,2.9545140885369117e-09,0.0894454382826475,0,0,0
0x4e48da,JNS,4823,2636,-58,2,0x4e48d6,TEST,0,NonLeaf,eax(-1) eax(-1) ,rflags ,JZ,2,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,MOVSXD,3,MOV,3,LEA,3,JMP,2,NOP,9,0,1,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,5130458,5130400,5130460,0,0,0,0,fortran,2.549127271737661e-08,0.5465477918308107,1,0,1
0x4e48d8,JZ,5334,511,96,2,0x4e48d6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,LEA,4,JNS,2,MOVSXD,3,MOV,3,LEA,3,JMP,2,0,1,0,0,0,JMP,1,0,1,0,0,0,JNS,0,0,5130454,5130552,5130458,0,0,0,0,fortran,2.8192089710654542e-08,0.0958005249343832,0,0,0
0x4e48a6,JLE,5893,559,74,2,0x4e48a3,CMP,1,NonLeaf,r13d(MOV) ebp(-1) ,rflags ,CMP,3,MOV,3,NOP,8,JMP,2,XOR,2,LEA,4,MOV,4,MOV,2,SHR,3,ADD,2,1,1,0,0,0,JE,1,0,1,0,0,0,CALL,0,1,5130403,5130480,5130408,0,0,0,1,fortran,3.114660379919145e-08,0.0948583064652978,0,0,0
0x4e4887,JZ,1070,0,183,6,0x4e4882,CMP,1,NonLeaf,rbx(LEA) ,rflags ,CMP,5,LEA,5,SHL,4,MOVSXD,3,JZ,6,MOV,7,XOR,2,JMP,2,NOP,8,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5130358,5130558,5130381,0,0,1,0,fortran,5.655331081814841e-09,0.0,0,0,0
0x4e4870,JZ,1070,1070,240,6,0x4e4861,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,8,MOV,3,CMP,4,JZ,6,MOV,4,MOVSXD,3,SHL,4,LEA,5,CMP,5,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5130337,5130592,5130358,0,0,0,0,fortran,5.655331081814841e-09,1.0,1,0,1
0x4e485b,JZ,1070,0,334,6,0x4e4851,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,4,MOV,4,TEST,2,SUB,4,PUSH,1,CMP,4,MOV,3,MOV,8,JZ,6,MOVSXD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5130304,5130665,5130337,0,0,0,1,fortran,5.655331081814841e-09,0.0,0,0,0
0x4e481e,JNZ,3,1,-24,2,0x4e481b,CMP,1,NonLeaf,rax(-1) r15(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,JMP,2,NOP,6,MOV,3,ADD,4,POP,1,0,1,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,5130267,5130246,5130272,0,0,0,0,fortran,1.5856068453686467e-11,0.3333333333333333,0,1,0
0x4e4811,JZ,3,0,-65,2,0x4e480e,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,ADD,4,JZ,2,TEST,2,MOV,3,CALL_NEAR,5,CMP,3,JNZ,2,JMP,2,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,5130250,5130192,5130259,0,0,1,1,fortran,1.5856068453686467e-11,0.0,0,0,0
0x4e4804,JZ,2,2,36,2,0x4e4802,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,ADD,4,MOV,4,TEST,3,JZ,2,MOV,3,0,1,0,0,0,RET,0,0,0,0,0,0,ADD,0,0,5130242,5130280,5130246,0,0,0,0,fortran,1.0570712302457644e-11,1.0,1,1,1
0x4e47a0,JZ,2,0,31,2,0x4e4797,CMP,1,NonLeaf,rsi(-1) rdx(-1) ,rflags ,LEA,4,CMP,5,JLE,6,TEST,2,SUB,4,JMP,5,NOP,9,CMP,6,LEA,4,JNZ,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5130135,5130175,5130146,0,0,0,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e466e,JNZ,4,4,33,2,0x4e4669,CMP,1,Leaf,rdi(-1) rdx(MOVSXD) ,rflags ,CMP,5,MOVSXD,3,JLE,2,MOV,2,TEST,2,LEA,5,JMP,2,NOP,9,SUB,4,CMP,4,0,0,1,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,5129830,5129871,5129840,0,1,0,0,fortran,2.114142460491529e-11,1.0,1,0,1
0x4e4664,JLE,4,0,43,2,0x4e4660,TEST,1,Leaf,esi(-1) esi(-1) ,rflags ,MOV,2,TEST,2,INVALID,0,INVALID,0,INVALID,0,MOVSXD,3,CMP,5,JNZ,2,LEA,5,JMP,2,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,JNE,0,0,5129824,5129871,5129830,0,0,0,0,fortran,2.114142460491529e-11,0.0,0,0,0
0x4e4546,JZ,5771,0,22,2,0x4e4543,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,JZ,2,TEST,3,JZ,2,ADD,4,RET_NEAR,1,NOP,3,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5129539,5129564,5129544,0,0,1,0,fortran,3.050179034874153e-08,0.0,0,0,0
0x4e4537,JZ,5771,0,25,2,0x4e4534,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,2,CALL_NEAR,5,TEST,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5129520,5129552,5129529,0,0,0,0,fortran,3.050179034874153e-08,0.0,0,0,0
0x4e44fb,JZ,1134,0,20,2,0x4e44f8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,IMUL,4,JNBE,2,CMP,3,ADD,4,RET_NEAR,1,NOP,6,MOV,5,JMP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5129464,5129487,5129469,0,0,1,0,fortran,5.993593875493485e-09,0.0,0,0,0
0x4e44ed,JNBE,1134,0,44,2,0x4e44ea,CMP,1,NonLeaf,rdi(-1) rax(DIV) ,rflags ,CMP,3,DIV,3,MOV,7,XOR,2,JZ,2,IMUL,4,CALL_NEAR,5,TEST,3,JZ,2,ADD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,IMUL,0,0,5129438,5129497,5129455,0,1,1,0,fortran,5.993593875493485e-09,0.0,0,0,0
0x4e44dc,JZ,1134,0,44,2,0x4e44d9,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JZ,2,TEST,3,SUB,4,INVALID,0,XOR,2,MOV,7,DIV,3,CMP,3,JNBE,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,5129433,5129480,5129438,0,0,0,0,fortran,5.993593875493485e-09,0.0,0,0,0
0x4e44d7,JZ,1134,0,49,2,0x4e44d4,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,2,XOR,2,MOV,7,DIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5129424,5129480,5129433,0,0,0,0,fortran,5.993593875493485e-09,0.0,0,0,0
0x4e44b8,JZ,547,0,7,2,0x4e44b5,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,CMOVZ,4,TEST,3,MOV,5,ADD,4,RET_NEAR,1,MOV,5,CALL_NEAR,5,NOP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5129397,5129407,5129402,0,0,1,0,fortran,2.891089814722166e-09,0.0,0,0,0
0x4e440a,JZ,7,1,23,2,0x4e4408,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,4,MOV,4,MOV,3,MOV,3,JMP,2,NOP,7,MOV,4,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,5129224,5129249,5129228,0,0,1,0,fortran,3.699749305860176e-11,0.1428571428571428,0,0,0
0x4e43c2,JNZ,134,134,-18,2,0x4e43c0,TEST,1,NonLeaf,dl(MOVZX) dl(MOVZX) ,rflags ,TEST,2,MOVZX,4,MOV,3,JZ,2,LEA,4,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,1,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,5129148,5129136,5129156,0,0,0,1,fortran,7.082377242646621e-10,1.0,1,1,1
0x4e43b7,JZ,134,7,97,2,0x4e43b0,CMP,1,NonLeaf,dl(-1) ,rflags ,LEA,4,CMP,3,NOP,6,JMP,2,LEA,4,MOV,3,MOVZX,4,TEST,2,JNZ,2,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,5129136,5129240,5129145,0,0,1,0,fortran,7.082377242646621e-10,0.0522388059701492,0,0,0
0x4e439e,JZ,7,0,146,6,0x4e439c,TEST,1,NonLeaf,dl(-1) dl(-1) ,rflags ,TEST,2,JZ,2,CMP,3,MOVZX,3,ADD,4,LEA,4,JMP,2,NOP,6,CMP,3,LEA,4,0,1,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,5129116,5129264,5129124,0,0,1,0,fortran,3.699749305860176e-11,0.0,0,0,0
0x4e439a,JZ,7,0,-10,2,0x4e4397,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOVZX,3,ADD,4,NOP,5,JMP,2,TEST,2,JZ,6,LEA,4,JMP,2,NOP,6,1,1,0,0,0,ADD,0,0,1,1,0,0,JE,0,0,5129108,5129104,5129116,0,0,0,0,fortran,3.699749305860176e-11,0.0,0,0,0
0x4e436c,JZ,1,0,220,6,0x4e4366,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,MOV,3,MOV,3,CALL_NEAR,5,LEA,4,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,5129062,5129288,5129074,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e4258,JNZ,1,0,201,6,0x4e424f,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,8,MOV,7,MOV,10,CALL_NEAR,5,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5128775,5128993,5128798,0,0,1,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e4226,JZ,1,0,74,2,0x4e4223,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,5,MOV,3,MOV,5,CDQE,2,MOV,3,MOV,4,CALL_NEAR,5,MOV,10,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5128739,5128816,5128744,0,1,0,1,fortran,5.285356151228823e-12,0.0,0,1,0
0x4e4002,JZ,2,2,-221,6,0x4e3fff,TEST,1,NonLeaf,cl(MOV) ,rflags ,TEST,3,MOV,3,MOV,2,CALL_NEAR,5,MOV,2,NOP,8,MOV,3,MOV,4,MOV,3,CALL_NEAR,5,0,0,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,5128186,5127973,5128200,0,0,1,0,fortran,1.0570712302457644e-11,1.0,1,1,1
0x4e3ff1,JZ,2,0,111,2,0x4e3feb,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,6,JNZ,6,MOV,4,TEST,3,JZ,2,MOV,2,CALL_NEAR,5,MOV,2,MOV,3,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5128171,5128288,5128179,0,0,1,1,fortran,1.0570712302457644e-11,0.0,0,1,0
0x4e3fb9,JNZ,2,0,195,6,0x4e3fb0,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,8,NOP,6,JZ,2,MOV,2,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5128104,5128316,5128127,0,0,1,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e3f42,JNZ,2,2,102,2,0x4e3f3d,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,2,AND,3,OR,3,JNZ,6,CMP,3,AND,3,JNZ,2,CMP,10,JZ,6,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JNE,0,0,5127994,5128104,5128004,0,0,0,0,fortran,1.0570712302457644e-11,1.0,1,1,1
0x4e3f34,JNZ,2,0,252,6,0x4e3f31,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,JZ,2,MOV,2,CMP,3,AND,3,OR,3,AND,3,MOV,2,JNZ,2,AND,3,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5127985,5128240,5127994,0,0,1,1,fortran,1.0570712302457644e-11,0.0,0,1,0
0x4e3f2f,JZ,2,0,105,2,0x4e3f2a,CMP,1,NonLeaf,ebp(-1) ,rflags ,MOV,2,CMP,3,AND,3,MOV,2,JNZ,6,CMP,3,JNZ,6,OR,3,AND,3,MOV,2,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5127973,5128088,5127985,0,0,1,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e3f14,JZ,2,2,215,6,0x4e3f11,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNZ,6,MOV,3,MOV,2,AND,3,MOV,2,TEST,3,JNZ,6,MOV,2,AND,3,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,5127953,5128171,5127962,0,0,0,0,fortran,1.0570712302457644e-11,1.0,1,1,1
0x4e3f0b,JNZ,2,0,197,6,0x4e3f03,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,3,MOV,2,AND,3,JZ,6,CMP,3,TEST,3,JZ,6,MOV,2,TEST,3,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5127939,5128144,5127953,0,0,0,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e3efd,JZ,2,0,171,6,0x4e3efa,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,MOV,2,XOR,2,MOV,8,AND,3,MOV,2,MOV,3,JNZ,6,TEST,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5127888,5128104,5127939,0,0,0,0,fortran,1.0570712302457644e-11,0.0,0,1,0
0x4e3dae,JZ,2,2,-30,2,0x4e3da6,CMP,1,Leaf,edi(-1) ,rflags ,MOV,5,CMP,3,JNLE,2,JZ,6,CMP,6,JLE,6,TEST,2,MOV,5,JZ,2,CMP,6,0,0,0,0,0,REPZ RET,0,0,1,0,0,0,JLE,0,0,5127590,5127568,5127600,0,0,0,0,fortran,1.0570712302457644e-11,1.0,1,0,1
0x4e3da4,JNLE,2,0,60,2,0x4e3d98,CMP,0,Leaf,edi(-1) ,rflags ,JZ,6,CMP,6,NOP,6,RET_NEAR,2,JNZ,2,CMP,3,MOV,5,JZ,2,JLE,6,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5127588,5127648,5127590,0,0,0,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e3d9e,JZ,2,0,290,6,0x4e3d98,CMP,1,Leaf,edi(-1) ,rflags ,CMP,6,NOP,6,RET_NEAR,2,JNZ,2,MOV,5,JNLE,2,CMP,3,MOV,5,JZ,2,JLE,6,0,1,0,0,0,RET,0,0,1,0,0,0,JG,0,0,5127576,5127872,5127588,0,0,0,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e3d4c,JLE,2,2,76,2,0x4e3d40,CMP,0,Leaf,edi(-1) ,rflags ,JZ,6,CMP,6,INVALID,0,INVALID,0,INVALID,0,CMP,6,JZ,6,JLE,6,CMP,6,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5127500,5127576,5127502,0,0,0,0,fortran,1.0570712302457644e-11,1.0,1,0,1
0x4e3d46,JZ,2,0,346,6,0x4e3d40,CMP,1,Leaf,edi(-1) ,rflags ,CMP,6,INVALID,0,INVALID,0,INVALID,0,INVALID,0,JLE,2,CMP,6,JZ,6,JLE,6,CMP,6,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,5127488,5127840,5127500,0,0,0,0,fortran,1.0570712302457644e-11,0.0,0,0,0
0x4e36fb,JNZ,1,0,24,2,0x4e36f0,XOR,1,NonLeaf,rcx(XOR) fs(-1) ,rcx rflags ,MOV,2,XOR,9,MOV,5,JNZ,2,MOV,6,ADD,4,POP,1,RET_NEAR,1,NOP,5,MOVSXD,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5125867,5125907,5125885,0,0,1,0,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e36d5,JZ,1,1,22,2,0x4e36d2,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,XOR,2,MOV,5,MOV,9,MOV,6,LEA,5,CALL_NEAR,5,TEST,2,MOV,6,JNZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5125808,5125867,5125847,0,0,0,1,fortran,5.285356151228823e-12,1.0,1,1,1
0x4e350e,JNZ,12,11,-14,2,0x4e350a,CMP,1,NonLeaf,rbx(ADD) ,rflags ,CMP,4,ADD,4,CALL_NEAR,3,MOV,3,JZ,2,POP,1,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,5125382,5125376,5125392,0,0,1,0,fortran,6.342427381474587e-11,0.9166666666666666,1,1,1
0x4e34fe,JZ,1,0,18,2,0x4e34f0,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,PUSH,1,CMP,8,INVALID,0,INVALID,0,MOV,3,CALL_NEAR,3,ADD,4,CMP,4,JNZ,2,0,1,1,0,0,RET,0,0,1,0,1,0,CALL,0,1,5125360,5125392,5125376,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e3493,JZ,1,1,77,2,0x4e3479,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,10,MOV,10,MOV,3,TEST,3,CALL_NEAR,5,MOV,10,MOV,7,CALL_NEAR,5,MOVSXD,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,5125241,5125344,5125269,0,0,0,1,fortran,5.285356151228823e-12,1.0,1,0,1
0x4e2fc5,JZ,3,3,100,2,0x4e2fbf,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,PUSH,1,MOVZX,3,TEST,2,JZ,2,CALL_NEAR,5,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5124031,5124137,5124039,0,0,1,0,fortran,1.5856068453686467e-11,1.0,1,0,1
0x4e2f45,JZ,1,1,55,2,0x4e2f3f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,PUSH,1,MOVSX,4,TEST,2,JZ,2,CALL_NEAR,5,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5123903,5123964,5123911,0,0,1,0,fortran,5.285356151228823e-12,1.0,1,0,1
0x4e2c27,JZ,1,1,89,2,0x4e2c21,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,SUB,4,MOV,7,MOV,3,MOV,7,CALL_NEAR,5,TEST,2,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5123105,5123200,5123113,0,0,1,1,fortran,5.285356151228823e-12,1.0,1,1,1
0x4e2bbf,JZ,5,5,35,2,0x4e2bbc,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,PUSH,1,MOVZX,3,MOV,2,AND,3,CMP,3,JZ,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5123004,5123042,5123009,0,1,1,0,fortran,2.6426780756144114e-11,1.0,1,0,1
0x4e2a3b,JZ,1,1,13,2,0x4e2a34,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,ADD,4,RET_NEAR,1,NOP,6,ADD,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,RET,0,0,5122612,5122632,5122621,0,0,0,0,fortran,5.285356151228823e-12,1.0,1,0,1
0x4e2984,JNZ,1,1,22,2,0x4e2982,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,6,MOV,3,JZ,2,MOV,6,RET_NEAR,1,NOP,9,MOV,6,TEST,2,JZ,2,0,0,0,0,0,CALL,0,1,0,0,0,0,RET,0,0,5122434,5122458,5122438,0,0,1,0,fortran,5.285356151228823e-12,1.0,1,0,1
0x4e2977,JZ,1,0,11,2,0x4e296e,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JZ,2,MOV,6,MOV,3,MOV,6,TEST,2,JNZ,2,RET_NEAR,1,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5122411,5122434,5122425,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e2969,JZ,1,0,39,2,0x4e2960,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JLE,2,MOV,6,MOV,3,CMP,3,MOV,6,JZ,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5122397,5122448,5122411,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e295b,JLE,1,0,53,2,0x4e2952,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JZ,2,MOV,6,MOV,3,CMP,3,MOV,6,JZ,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5122383,5122448,5122397,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e294d,JZ,1,0,67,2,0x4e2944,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JZ,2,MOV,6,MOV,3,CMP,3,MOV,6,JLE,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,5122369,5122448,5122383,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e293f,JZ,1,0,81,2,0x4e2936,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,2,JLE,2,TEST,2,MOV,3,CMP,3,MOV,6,JZ,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5122356,5122448,5122369,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e2932,JLE,1,0,94,2,0x4e2930,TEST,1,NonLeaf,edi(-1) edi(-1) ,rflags ,TEST,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,2,CMP,3,MOV,6,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5122352,5122448,5122356,0,0,0,1,fortran,5.285356151228823e-12,0.0,0,0,0
0x4e289c,JNZ,1,0,-108,2,0x4e2899,CMP,1,NonLeaf,ebp(-1) r12d(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,MOV,5,LEA,5,ADD,7,POP,1,POP,1,POP,2,RET_NEAR,1,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,5122201,5122096,5122206,1,0,1,0,fortran,5.285356151228823e-12,0.0,0,1,0
0x4e282c,JLE,1,0,114,2,0x4e2829,TEST,1,NonLeaf,r12d(MOV) r12d(MOV) ,rflags ,TEST,3,LEA,5,XOR,2,MOV,7,CALL_NEAR,5,NOP,2,LEA,5,MOV,5,MOV,3,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,5122075,5122206,5122094,0,0,0,0,fortran,5.285356151228823e-12,0.0,0,0,0
