Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40f3ac,JZ,118295,109353,45,2,0x40f3a9,CMP,1,Recursive,edx(AND) ,rflags ,CMP,3,AND,3,SAR,3,MOV,2,MOV,2,SAR,3,AND,3,MOVSXD,5,MOV,7,MOV,8,1,1,1,0,0,JNE,0,0,1,0,0,0,CMOVG,0,0,4256671,4256729,4256686,0,0,0,0,cpp,6.647425456704333e-07,0.9244093156938163,1,0,1
0x40f383,JLE,3590,0,108,2,0x40f378,TEST,1,Recursive,r12d(-1) r12d(-1) ,rflags ,MOV,8,TEST,3,NOP,5,JMP,5,MOV,3,MOV,5,LEA,5,XOR,2,MOV,6,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4256632,4256751,4256645,0,0,1,0,cpp,2.0173513157418783e-08,0.0,0,0,0
0x40f352,JNL,41561809,10022590,-5504,6,0x40f34e,CMP,1,Recursive,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,JL,6,CMP,4,SUB,3,MOV,4,XOR,3,XOR,2,MOV,2,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4256586,4251090,4256600,0,1,1,1,cpp,0.000233550891562,0.2411490317950308,0,0,0
0x40f344,JL,48978240,7416431,433,6,0x40f340,CMP,1,Recursive,rsp(-1) eax(SUB) ,rflags ,CMP,4,SUB,3,MOV,4,JNLE,6,CMP,3,MOV,4,CMP,4,JNL,6,MOV,4,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JGE,0,0,4256569,4257013,4256586,0,0,0,0,cpp,0.0002752265094894,0.1514229788575498,0,0,0
0x40f333,JNLE,150508628,101530388,325,6,0x40f330,CMP,1,Recursive,ebx(-1) ,rflags ,CMP,3,JMP,5,CALL_NEAR,5,MOV,3,MOV,7,MOV,4,SUB,3,CMP,4,JL,6,MOV,4,0,1,0,0,0,JG,0,0,1,0,0,0,JL,0,0,4256560,4256888,4256569,0,0,0,0,cpp,0.0008457626148365,0.6745818452348127,1,0,1
0x40f2e7,JZ,1574,1574,-2044,6,0x40f2e5,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,JMP,5,SUB,7,MOV,7,XOR,3,JMP,5,MOV,7,MOV,8,XOR,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4256485,4254443,4256493,0,0,1,0,cpp,8.844877356483892e-09,1.0,1,0,1
0x40f28a,JZ,669211,0,107,2,0x40f285,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,CALL_NEAR,5,MOV,3,JZ,6,MOV,7,MOV,8,XOR,3,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4256389,4256501,4256396,0,0,1,1,cpp,3.760539530247739e-06,0.0,0,0,0
0x40f277,JZ,669211,0,-3554,6,0x40f275,TEST,1,Recursive,al(-1) al(-1) ,rflags ,TEST,2,JMP,5,SETL,3,CMP,3,XOR,2,MOV,3,CALL_NEAR,5,TEST,2,MOV,3,JZ,2,0,0,0,0,0,JG,0,0,1,0,0,0,CALL,0,1,4256373,4252821,4256381,0,0,0,1,cpp,3.760539530247739e-06,0.0,0,0,0
0x40f250,JZ,905,905,656,6,0x40f24e,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,JMP,5,MOVZX,4,MOV,4,MOV,10,XOR,3,JMP,5,XOR,2,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4256334,4256992,4256342,0,0,1,1,cpp,5.085523511828413e-09,1.0,1,0,1
0x40f1fd,JZ,1464,122,-221,6,0x40f1fa,CMP,1,Recursive,edi(ADD) ,rflags ,CMP,3,ADD,3,JNZ,2,MOV,7,CMP,3,MOVSXD,3,JMP,2,MOVSXD,5,MOV,8,MOV,8,0,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,4256247,4256032,4256259,0,0,0,0,cpp,8.226747426869391e-09,0.0833333333333333,0,0,0
0x40f1f5,JNZ,93696,92232,-85,2,0x40f1eb,CMP,1,Recursive,eax(ADD) ,rflags ,MOV,7,CMP,3,SAR,2,ADD,3,MOV,7,ADD,3,CMP,3,JZ,6,MOVSXD,3,JMP,2,1,1,0,0,0,MOVSXD,0,0,1,1,0,0,JE,1,0,4256163,4256160,4256247,0,0,0,0,cpp,5.265118353196409e-07,0.984375,1,1,1
0x40f193,JLE,8334079,8333957,-115,2,0x40f188,CMP,1,Recursive,rax(ADD) ,rflags ,CMP,11,ADD,3,SHL,4,LEA,4,LEA,4,NOP,3,XOR,2,MOVSXD,3,JMP,2,NOP,1,0,0,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4256068,4256032,4256149,0,0,0,0,cpp,4.683221514247008e-05,0.99998536130987,1,0,1
0x40f142,JNZ,8472517,138438,-34,2,0x40f13f,TEST,1,Recursive,dh(-1) ,rflags ,TEST,3,JNZ,2,CMP,3,AND,3,SAR,3,MOV,2,AND,3,XOR,2,SAR,3,AND,3,0,0,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,4256063,4256032,4256068,0,0,0,1,cpp,4.761014851697893e-05,0.0163396544379905,0,0,0
0x40f13d,JNZ,12338365,3865848,-29,2,0x40f13a,CMP,1,Recursive,eax(AND) ,rflags ,CMP,3,AND,3,SAR,3,MOV,2,MOV,2,TEST,3,JNZ,2,MOV,2,AND,3,XOR,2,1,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4256048,4256032,4256063,0,0,0,0,cpp,6.933375171825501e-05,0.3133193093250199,0,0,0
0x40f126,JZ,12338365,4106146,226,6,0x40f120,CMP,1,Recursive,r8(-1) r11(-1) ,rflags ,MOV,3,CMP,3,NOP,3,JMP,2,LEA,4,ADD,4,MOV,2,MOV,2,SAR,3,AND,3,0,0,1,0,0,CALL,1,1,1,0,0,0,ADD,0,0,4256032,4256264,4256044,0,1,1,0,cpp,6.933375171825501e-05,0.3327949853971738,0,0,0
0x40f0f2,JZ,47215636,43109490,278,6,0x40f0ed,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,CALL_NEAR,5,MOV,7,MOV,2,MOV,3,MOV,4,LEA,4,LEA,8,LEA,8,SAR,4,0,1,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4255981,4256264,4255992,1,0,1,0,cpp,0.0002653217977944,0.9130341906227843,1,0,1
0x40f0c2,JNZ,1458280673,1402124345,-31,2,0x40f0bf,CMP,1,Recursive,ecx(ADD) r12d(-1) ,rflags ,CMP,3,ADD,4,ADD,3,CMOVL,4,CMP,3,JMP,5,NOP,7,MOVSXD,5,MOV,4,MOV,3,1,1,0,0,0,MOV,0,0,1,1,0,0,JMP,1,0,4255909,4255907,4255940,0,0,0,0,cpp,0.0081946084523607,0.9614914131142708,1,1,1
0x40f07b,JNL,56157646,1318,2322,6,0x40f078,CMP,1,Recursive,eax(-1) r12d(-1) ,rflags ,CMP,3,NOP,6,JMP,5,SETL,3,CMP,3,MOVSXD,3,LEA,8,XOR,3,SHL,4,MOV,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4255864,4258189,4255873,0,0,0,0,cpp,0.0003155701979026,2.346964472121926e-05,0,0,0
0x40f063,JLE,179400311,56157646,21,2,0x40f05c,CMP,1,Recursive,eax(ADD) ,rflags ,MOV,4,CMP,3,ADD,3,MOV,4,CALL_NEAR,5,XOR,2,CMP,3,SETL,3,JMP,5,NOP,6,0,1,0,0,0,JGE,0,0,0,0,0,0,JMP,0,0,4255829,4255864,4255845,0,0,0,0,cpp,0.0010081154691931,0.3130298140898986,0,0,0
0x40f015,JZ,11544246,1998397,2389,6,0x40f013,TEST,1,Recursive,ebp(-1) ebp(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVZX,3,MOV,4,OR,2,MOV,4,XOR,3,MOV,5,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4255763,4258154,4255771,0,0,1,1,cpp,6.487130879484101e-05,0.1731076243524263,0,0,0
0x40ef62,JNZ,3539729,0,-4604,6,0x40ef60,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,MOV,5,JMP,5,NOP,6,ADD,3,JMP,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4255578,4250982,4255592,0,0,0,1,cpp,1.9891022160221964e-05,0.0,0,0,0
0x40ef40,JNZ,3539729,0,2676,6,0x40ef3b,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,JL,6,CMP,5,JMP,5,CALL_NEAR,5,MOVSXD,5,MOV,3,MOV,7,CALL_NEAR,5,MOV,6,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4255547,4258228,4255558,0,1,0,1,cpp,1.9891022160221964e-05,0.0,0,0,0
0x40ef35,JL,3731769,192040,2687,6,0x40ef30,CMP,1,Recursive,r13d(-1) rsp(-1) ,rflags ,CMP,5,JMP,5,CALL_NEAR,5,MOV,3,MOV,3,CMP,5,JNZ,6,MOVSXD,5,MOV,3,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4255536,4258228,4255547,0,0,0,0,cpp,2.097016463006896e-05,0.0514608487288468,0,0,0
0x40eee5,JL,7540316,700611,-661,6,0x40eee3,CMP,1,Recursive,ebp(-1) eax(-1) ,rflags ,CMP,2,JNZ,6,TEST,3,MOV,7,CALL_NEAR,5,MOV,7,MOV,5,MOV,3,MOV,8,MOV,8,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4255459,4254800,4255467,0,0,0,1,cpp,4.237177271228284e-05,0.0929153367047216,0,0,0
0x40eedd,JNZ,7540316,0,-4471,6,0x40eeda,TEST,1,Recursive,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,MOV,2,MOV,3,CMP,2,JL,6,MOV,7,MOV,5,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JL,0,0,4255443,4250982,4255459,0,0,0,0,cpp,4.237177271228284e-05,0.0,0,0,0
0x40eeb6,JNL,36360426,28820110,-614,6,0x40eeb2,CMP,1,Recursive,rsp(-1) eax(SUB) ,rflags ,CMP,4,SUB,5,MOV,4,JNLE,6,CMP,3,MOV,4,MOV,4,XOR,3,XOR,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4255401,4254800,4255420,0,1,0,1,cpp,0.0002043224324012,0.792623001721707,1,0,1
0x40eea3,JNLE,33186054,6365597,-595,6,0x40eea0,CMP,1,Recursive,ebx(-1) ,rflags ,CMP,3,JMP,5,XOR,3,JMP,5,MOV,8,MOV,4,SUB,5,CMP,4,JNL,6,MOV,4,0,0,0,0,0,JE,0,0,0,0,0,0,JGE,0,0,4255392,4254800,4255401,0,0,0,0,cpp,0.0001864844838473,0.1918154234305772,0,0,0
0x40ee59,JZ,1574,1574,1159,6,0x40ee57,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,JMP,5,NEG,3,MOV,3,MOV,10,XOR,3,JMP,5,XOR,2,JMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4255319,4256480,4255327,0,0,1,1,cpp,8.844877356483892e-09,1.0,1,0,1
0x40ee2b,JZ,14723783,905,1054,6,0x40ee28,TEST,1,Recursive,rax(CDQE) rdx(-1) ,rflags ,TEST,3,CDQE,2,SUB,3,SHL,2,MOV,5,MOV,4,MOV,3,XOR,3,NEG,2,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4255254,4256329,4255281,0,0,1,1,cpp,8.273828135862927e-05,6.146518187615234e-05,0,0,0
0x40ee0e,JLE,14723783,14723783,8,2,0x40ede5,CMP,1,Recursive,ecx(-1) rbp(-1) ,rflags ,MOVDQU,8,PADDQ,8,LEA,4,MOVDQU,8,MOV,7,MOV,6,MOV,6,MOV,5,SHL,2,SUB,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4255205,4255254,4255248,0,0,0,1,cpp,8.273828135862927e-05,1.0,1,0,1
0x40edb3,JLE,955407,77909,3041,6,0x40edb1,TEST,1,Recursive,ecx(-1) ecx(-1) ,rflags ,TEST,2,LEA,5,ADD,3,MOV,4,MOV,5,MOV,5,XOR,3,MOV,4,JMP,5,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4255153,4258196,4255161,0,0,1,0,cpp,5.368778742392761e-06,0.0815453518762161,0,0,0
0x40ed9a,JZ,4495136,3731769,406,6,0x40ed97,TEST,1,Recursive,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,5,JMP,5,MOV,5,JMP,5,MOV,5,MOV,4,ADD,3,LEA,5,TEST,2,0,1,0,0,0,JL,0,0,1,0,0,0,LEA,0,0,4255122,4255536,4255136,0,0,0,0,cpp,2.525980090261472e-05,0.8301793316153282,1,0,1
0x40ed64,JNZ,88828146,119202,109,2,0x40ed5e,AND,1,Recursive,esi(AND) ,esi rflags ,AND,6,JNLE,2,CMP,3,IDIV,2,CDQ,1,MOV,4,MOV,8,MOV,5,MOV,8,LEA,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4255070,4255185,4255078,0,0,1,1,cpp,0.0004991575966796,0.0013419395244385,0,0,0
0x40ed5c,JNLE,96899465,8071319,117,2,0x40ed59,CMP,1,Recursive,eax(IDIV) ,rflags ,CMP,3,IDIV,2,CDQ,1,SHL,3,ADD,3,AND,6,JNZ,2,MOV,4,MOV,8,MOV,5,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4255005,4255185,4255070,0,0,1,0,cpp,0.0005445132680012,0.083295805606357,0,0,0
0x40ed17,JNL,97757625,858160,186,6,0x40ed13,CMP,1,Recursive,r13d(-1) ,rflags ,CMP,4,JNZ,6,MOV,5,OR,3,JMP,5,MOV,2,AND,3,MOV,4,LEA,3,MOVSXD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4254995,4255185,4255005,0,0,1,0,cpp,0.0005493355805502,0.0087784456711177,0,0,0
0x40ed0d,JNZ,105535903,7778278,-1644,6,0x40ed05,OR,1,Recursive,r8d(OR) ebx(-1) ,r8d rflags ,MOV,5,OR,3,JMP,5,NOP,3,MOV,5,CMP,4,JNL,6,MOV,2,AND,3,MOV,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JGE,0,0,4254981,4253345,4254995,0,0,1,0,cpp,0.0005930445481199,0.0737026715922447,0,0,0
0x40ecf1,JNLE,84128647,80932495,-88,2,0x40ecee,CMP,1,Recursive,r12d(-1) eax(-1) ,rflags ,CMP,3,JNLE,6,MOV,4,CMP,4,ADD,3,JMP,5,MOV,5,NOP,3,JMP,5,OR,3,0,0,0,1,1,CALL,0,1,1,0,0,0,JMP,1,0,4254958,4254873,4254963,1,0,1,0,cpp,0.000472749405897,0.9620087554718432,1,1,1
0x40ece8,JNLE,100281905,16153258,-3675,6,0x40ece0,CMP,1,Recursive,r13d(-1) ,rflags ,MOV,4,CMP,4,ADD,3,MOV,4,CALL_NEAR,5,CMP,3,JNLE,2,JMP,5,MOV,5,NOP,3,0,0,1,0,0,CALL,1,1,1,0,0,0,JG,0,0,4254937,4251277,4254958,0,0,1,0,cpp,0.000563520426175,0.161078491678035,0,0,0
0x40ec8e,JLE,19349410,0,522,6,0x40ec7a,CMP,0,Recursive,eax(-1) ,rflags ,MOV,8,JZ,6,MOV,3,CMP,3,CALL_NEAR,5,XOR,2,XOR,3,CDQE,2,MOV,3,MOV,7,0,0,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,4254854,4255384,4254868,0,0,0,0,cpp,0.000108731358558,0.0,0,0,0
0x40ec80,JZ,19349472,62,536,6,0x40ec7a,CMP,1,Recursive,eax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,5,MOV,3,MOV,8,JLE,6,XOR,2,XOR,3,CDQE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4254842,4255384,4254854,0,0,0,1,cpp,0.0001087317069585,3.2042217999540244e-06,0,0,0
0x40ec58,JZ,36049758,16700286,-3561,6,0x40ec55,TEST,1,Recursive,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,CMP,4,MOV,4,LEA,8,MOV,4,MOV,3,MOV,3,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4254800,4251247,4254814,0,0,1,1,cpp,0.0002025766761378,0.463256535591723,0,0,0
0x40ec4a,JZ,33349494,33186054,598,6,0x40ec46,CMP,1,Recursive,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,JNZ,6,TEST,2,MOV,4,MOV,5,TEST,3,JZ,6,LEA,8,MOV,4,0,1,0,0,0,JG,0,0,0,0,0,0,JE,0,0,4254786,4255392,4254800,0,0,0,0,cpp,0.0001874029125354,0.9950991760174832,1,0,1
0x40ec3c,JNZ,62082883,61956553,-3574,6,0x40ec3a,TEST,1,Recursive,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,JMP,5,MOV,11,JZ,6,MOV,4,CMP,4,JZ,6,MOV,5,TEST,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4254774,4251206,4254786,0,0,0,0,cpp,0.0003488662554459,0.997965139602167,1,1,1
0x40ec20,JZ,53610,3561,-633,6,0x40ec1e,TEST,1,Recursive,al(-1) al(-1) ,rflags ,TEST,2,JMP,5,MOV,8,MOV,5,MOV,3,MOV,11,JMP,5,MOV,4,TEST,2,JNZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4254750,4254119,4254758,0,0,0,1,cpp,3.012540502421229e-07,0.0664241745942921,0,0,0
0x40ebd9,JZ,70297270,0,48,2,0x40ebd3,CMP,1,Recursive,edi(-1) ,rflags ,CMP,6,XOR,2,JNZ,2,CMP,3,ADD,4,MOV,2,MOV,5,MOVSXD,3,SHL,4,MOV,7,0,0,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4254673,4254729,4254683,0,0,1,1,cpp,0.0003950258777926,0.0,0,0,0
0x40ebcf,JNZ,446607698,432466756,-31,2,0x40ebcc,CMP,1,Recursive,ecx(ADD) r12d(-1) ,rflags ,CMP,3,ADD,4,ADD,3,CMOVL,4,CMP,3,XOR,2,CMP,6,JZ,2,MOV,2,MOV,5,1,1,0,0,0,MOV,0,0,0,1,0,0,JE,1,0,4254642,4254640,4254673,0,0,0,0,cpp,0.0025096507720912,0.9683369944957824,1,1,1
0x40eb7e,JNL,14141146,204,3599,6,0x40eb7b,CMP,1,Recursive,eax(-1) r12d(-1) ,rflags ,CMP,3,JNLE,6,MOV,4,CMP,3,ADD,3,MOVSXD,3,LEA,8,XOR,3,SHL,4,MOV,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4254587,4258189,4254596,0,0,0,0,cpp,7.946423256044013e-05,1.4425987823051964e-05,0,0,0
0x40eb75,JNLE,52097698,37956552,1264,6,0x40eb6e,CMP,1,Recursive,eax(ADD) ,rflags ,MOV,4,CMP,3,ADD,3,MOV,4,CALL_NEAR,5,CMP,3,JNL,6,MOVSXD,3,LEA,8,XOR,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JGE,0,0,4254567,4255845,4254587,0,0,0,0,cpp,0.0002927558763437,0.7285648590461713,1,0,1
0x40eb59,JNZ,52314882,217184,-1375,6,0x40eb53,TEST,1,Recursive,esi(MOV) ,rflags ,TEST,6,MOV,7,MOVSXD,5,JNL,6,CMP,4,MOV,3,CALL_NEAR,5,MOV,4,ADD,3,CMP,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4254535,4253178,4254559,0,0,1,1,cpp,0.0002939763120768,0.004151476438387,0,0,0
0x40eb41,JNL,62958208,10643326,-1351,6,0x40eb3d,CMP,1,Recursive,r13d(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,5,JZ,6,MOVSXD,5,MOV,7,TEST,6,JNZ,6,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4254525,4253178,4254535,0,0,1,0,cpp,0.0003537850243608,0.1690538269450109,0,0,0
0x40eb37,JZ,211886215,148928007,-1341,6,0x40eb34,TEST,1,Recursive,r15d(MOV) r15d(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,TEST,6,MOV,7,CMP,4,JNL,6,MOVSXD,5,MOV,7,TEST,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JGE,0,0,4254511,4253178,4254525,0,0,1,0,cpp,0.0011906655560384,0.702867843479105,1,0,1
0x40eb29,JZ,179571216,179400311,1316,6,0x40eb23,TEST,1,Recursive,esi(MOV) ,rflags ,TEST,6,MOV,7,MOVSXD,5,JNLE,2,CMP,4,MOV,5,TEST,3,JZ,6,CMP,4,JNL,6,0,1,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,4254487,4255821,4254511,0,0,1,0,cpp,0.001009075846426,0.9990482606076466,1,0,1
0x40eb15,JNLE,185941101,6369885,26,2,0x40eb11,CMP,1,Recursive,r13d(-1) ,rflags ,CMP,4,JZ,2,TEST,3,JMP,5,NEG,3,MOVSXD,5,MOV,7,TEST,6,JZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4254481,4254511,4254487,0,0,0,0,cpp,0.001044870542487,0.0342575415857089,0,0,0
0x40eb0f,JZ,391286526,205345425,32,2,0x40eb0c,TEST,1,Recursive,r15d(-1) r15d(-1) ,rflags ,TEST,3,JMP,5,NEG,3,MOV,3,CALL_NEAR,5,CMP,4,JNLE,2,MOVSXD,5,MOV,7,TEST,6,0,1,0,0,0,JE,0,0,1,0,0,0,JG,0,0,4254476,4254511,4254481,0,0,0,0,cpp,0.0021987810252316,0.5247955433047546,1,0,1
0x40eae5,JZ,25409764,1574,877,6,0x40eae2,TEST,1,Recursive,rax(CDQE) rdx(-1) ,rflags ,TEST,3,CDQE,2,SUB,3,SHL,2,MOV,5,MOV,4,MOV,3,XOR,3,XOR,2,NOT,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4254416,4255314,4254443,0,0,1,1,cpp,0.0001427866875712,6.19446918121711e-05,0,0,0
0x40eac8,JLE,25409764,25409764,8,2,0x40ea9f,CMP,1,Recursive,ecx(-1) rbp(-1) ,rflags ,MOVDQU,8,PADDQ,8,LEA,4,MOVDQU,8,MOV,7,MOV,6,MOV,6,MOV,5,SHL,2,SUB,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4254367,4254416,4254410,0,0,0,1,cpp,0.0001427866875712,1.0,1,0,1
0x40ea5b,JLE,64164614,14723783,906,6,0x40ea58,TEST,1,Recursive,r15d(-1) r15d(-1) ,rflags ,TEST,3,NOP,4,JMP,5,MOV,5,JNZ,6,MOV,4,XOR,3,MOV,3,MOV,3,TEST,2,0,1,0,0,0,JLE,0,0,1,0,0,0,XOR,0,0,4254296,4255205,4254305,0,0,1,0,cpp,0.000360564257596,0.2294688938672646,0,0,0
0x40ea44,JNZ,3517960,0,-3294,6,0x40ea42,TEST,1,Recursive,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,MOV,5,JMP,5,NOP,4,TEST,3,JLE,6,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4254268,4250982,4254282,0,0,0,1,cpp,1.976869424715125e-05,0.0,0,0,0
0x40ea22,JNLE,8013096,4495136,880,6,0x40ea1f,CMP,1,Recursive,r13d(-1) r14d(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,MOV,7,JMP,5,MOVSXD,5,MOV,3,MOV,7,CALL_NEAR,5,MOV,6,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4254239,4255122,4254248,0,0,0,1,cpp,4.502849514976598e-05,0.5609736860758937,1,0,1
0x40ea19,JNZ,8013096,0,735,6,0x40ea16,TEST,1,Recursive,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JMP,5,SETL,3,CMP,3,CMP,3,JNLE,6,MOVSXD,5,MOV,3,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4254223,4254968,4254239,0,0,1,0,cpp,4.502849514976598e-05,0.0,0,0,0
0x40e9ec,JZ,122112122,121013944,-1204,6,0x40e9e6,TEST,1,Recursive,esi(-1) ,rflags ,TEST,6,JZ,2,CMP,3,JZ,2,CMP,3,MOV,5,TEST,3,CMOVNZ,3,JMP,5,XOR,2,0,0,1,0,0,JE,0,0,0,0,0,0,JMP,0,0,4254182,4252984,4254194,0,0,0,0,cpp,0.0006861923397903,0.9910068060237296,1,0,1
0x40e9e4,JZ,122821952,709830,14,2,0x40e9e1,CMP,1,Recursive,ecx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,SAR,3,AND,3,TEST,6,JZ,6,MOV,5,TEST,3,CMOVNZ,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4254177,4254194,4254182,0,0,0,0,cpp,0.0006901811322261,0.0057793414649524,0,0,0
0x40e9df,JZ,123797257,975305,19,2,0x40e9dc,CMP,1,Recursive,ecx(SAR) ,rflags ,CMP,3,SAR,3,AND,3,MOV,2,JMP,5,CMP,3,JZ,2,TEST,6,JZ,6,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4254164,4254194,4254177,0,0,0,0,cpp,0.0006956617250534,0.0078782440228057,0,0,0
0x40e9b1,JZ,3477069,2617655,-1051,6,0x40e9af,TEST,1,Recursive,al(-1) al(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,JNZ,6,MOVZX,5,CMP,5,MOV,11,SBB,2,AND,3,ADD,3,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4254127,4253078,4254135,0,0,0,1,cpp,1.953891287486156e-05,0.7528337804052782,1,0,1
0x40e9a9,JNZ,3480630,3561,-1054,6,0x40e9a7,TEST,1,Recursive,ebx(-1) ebx(-1) ,rflags ,TEST,2,JNZ,6,MOVZX,5,TEST,2,JNZ,6,TEST,2,JZ,6,CMP,5,MOV,11,SBB,2,0,0,0,0,0,CMOVGE,0,0,1,0,0,0,JE,0,0,4254119,4253067,4254127,1,0,0,0,cpp,1.955892342649208e-05,0.0010230906473828,0,0,0
0x40e9a1,JNZ,3530679,53610,637,6,0x40e99a,TEST,1,Recursive,ebx(-1) ebx(-1) ,rflags ,MOVZX,5,TEST,2,JNZ,6,CMP,8,AND,3,TEST,2,JNZ,6,TEST,2,JZ,6,CMP,5,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4254106,4254750,4254119,0,0,0,0,cpp,1.984016692510368e-05,0.0151840481675054,0,0,0
