Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x41abdc,JNLE,9332718,0,410,6,0x41abd3,CMP,1,NonLeaf,rcx(MOVSXD) rdi(MOVSXD) ,rflags ,CDQE,2,MOV,4,CMP,3,MOVSXD,3,MOVSXD,3,LEA,4,ADD,3,MOVSXD,3,LEA,4,LEA,5,0,1,0,0,0,MOV,1,0,1,0,0,0,NOP,0,0,4303765,4304246,4303842,0,1,1,1,fortran,1.8942558303537505e-05,0.0,0,0,0
0x41ab8f,JZ,9337565,4847,1894,6,0x41ab8d,OR,0,NonLeaf,edx(-1) eax(-1) ,edx rflags ,OR,2,ADD,2,SETZ,3,CMP,7,XOR,2,MOV,5,MOV,5,IMUL,2,MOV,2,SAR,3,0,0,0,0,0,JMP,1,0,1,0,0,0,JG,0,0,4303508,4305653,4303765,0,0,1,1,fortran,1.895239622857684e-05,0.0005190860786511,0,0,0
0x41aa8e,JZ,9342052,4487,2151,6,0x41aa8c,OR,1,NonLeaf,edx(OR) eax(ADD) ,edx rflags ,OR,2,ADD,2,SETZ,3,CMP,4,XOR,2,MOV,5,XOR,2,CMP,3,SETZ,3,CMP,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4303480,4305653,4303508,0,0,1,1,fortran,1.896150346390828e-05,0.0004803013299433,0,0,0
0x41a89a,JNZ,1097181,975272,-302,6,0x41a896,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,ADD,4,MOV,7,MOV,6,MOV,7,MOV,5,MOV,12,MOV,12,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,4302986,4302700,4303008,0,0,0,1,fortran,2.226941289990074e-06,0.8888888888888888,1,1,1
0x41a86e,JZ,1097181,779905,28,2,0x41a86a,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4302954,4302986,4302960,1,0,0,1,fortran,2.226941289990074e-06,0.7108261991412538,1,0,1
0x41a84e,JZ,1097181,780350,28,2,0x41a84a,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302922,4302954,4302928,0,0,0,1,fortran,2.226941289990074e-06,0.7112317839991761,1,0,1
0x41a82e,JZ,1097181,782604,28,2,0x41a82a,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302890,4302922,4302896,0,0,0,1,fortran,2.226941289990074e-06,0.7132861396615509,1,0,1
0x41a80e,JZ,1097181,784409,28,2,0x41a80a,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302858,4302890,4302864,0,0,0,1,fortran,2.226941289990074e-06,0.7149312647594153,1,0,1
0x41a7ee,JZ,1097181,779209,28,2,0x41a7ea,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302826,4302858,4302832,0,0,0,1,fortran,2.226941289990074e-06,0.7101918461949305,1,0,1
0x41a7ce,JZ,1097181,775259,28,2,0x41a7ca,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302794,4302826,4302800,0,0,0,1,fortran,2.226941289990074e-06,0.706591710939216,1,0,1
0x41a7ae,JZ,1097181,768774,28,2,0x41a7aa,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302762,4302794,4302768,0,0,0,1,fortran,2.226941289990074e-06,0.7006811091333153,1,0,1
0x41a78e,JZ,1097181,746328,28,2,0x41a78a,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,7,LEA,5,LEA,4,LEA,4,MOV,3,MOVSXD,3,LEA,4,LEA,4,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302730,4302762,4302736,0,0,0,1,fortran,2.226941289990074e-06,0.6802232266143873,1,0,1
0x41a76f,JZ,1097181,664681,27,2,0x41a76c,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,3,MOV,5,MOV,5,LEA,8,JNZ,2,MOV,2,MOVSXD,3,LEA,4,LEA,4,LEA,5,1,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4302700,4302730,4302705,0,0,0,1,fortran,2.226941289990074e-06,0.6058079751654467,1,0,1
0x41a758,JNZ,1097181,975272,-102,2,0x41a755,SUB,1,NonLeaf,ecx(SUB) ,ecx rflags ,SUB,3,ADD,4,ADD,4,SETNZ,4,TEST,3,LEA,8,MOV,5,MOV,5,CMP,3,JZ,2,1,1,1,1,1,JNE,0,0,1,1,0,0,MOV,1,0,4302578,4302578,4302682,1,0,1,0,fortran,2.226941289990074e-06,0.8888888888888888,1,1,1
0x41a6c5,JNZ,121944,35,3155,6,0x41a6c2,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,6,SETZ,3,CMP,2,XOR,2,LEA,8,MOV,11,MOV,10,MOV,5,MOV,5,0,1,0,0,0,CALL,1,1,1,0,0,0,MOV,1,0,4302509,4305688,4302539,0,0,1,1,fortran,2.4750896038716453e-07,0.0002870169914058,0,0,0
0x41a6ab,JNZ,1097496,975552,-119,2,0x41a6a8,CMP,1,NonLeaf,rbp(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,CMOVNZ,3,LEA,3,TEST,3,MOV,8,XOR,2,CMP,2,SETZ,3,MOV,6,1,1,1,1,1,JNE,0,0,1,1,0,0,JNE,1,0,4302388,4302388,4302509,1,0,0,1,fortran,2.2275806434844807e-06,0.8888888888888888,1,1,1
0x41a509,JNZ,1097496,975552,-122,2,0x41a503,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,4,CMOVZ,3,LEA,3,TEST,3,LEA,8,LEA,8,LEA,8,MOV,6,MOV,3,1,1,1,1,1,JNE,0,0,1,1,0,0,CALL,1,1,4301967,4301967,4302091,1,0,0,1,fortran,2.2275806434844807e-06,0.8888888888888888,1,1,1
0x41a392,JNZ,1903,1295,-848,6,0x41a38e,CMP,1,Leaf,rsp(-1) ,rflags ,CMP,4,ADD,6,ADD,4,JNZ,6,CMP,5,MOV,5,JMP,5,NOP,6,MOV,9,MOV,5,0,0,0,1,1,MOV,0,0,1,0,0,0,JMP,1,0,4301700,4300866,4301720,0,0,1,0,fortran,3.862506983670981e-09,0.6805044666316342,1,1,1
0x41a37e,JNZ,5788,3885,-744,6,0x41a379,CMP,1,Leaf,rsp(-1) ,rflags ,CMP,5,ADD,6,ADD,6,ADD,6,ADD,6,ADD,4,ADD,6,CMP,4,JNZ,6,MOV,5,0,0,0,1,1,JG,0,0,1,0,0,0,JNE,1,0,4301660,4300950,4301700,0,0,0,1,fortran,1.1747866748022933e-08,0.6712163096060816,1,1,1
0x41a353,JNZ,17449,11661,-626,6,0x41a351,CMP,1,Leaf,ecx(MOV) eax(MOV) ,rflags ,CMP,2,ADD,6,MOV,4,MOV,3,MOV,3,MOV,3,ADD,5,ADD,6,ADD,6,ADD,6,0,0,0,1,1,JL,0,0,1,0,0,0,MOV,1,0,4301636,4301025,4301657,0,0,1,0,fortran,3.5416124202877014e-08,0.6682904464439223,1,1,1
0x41a336,JNZ,52410,34961,-406,6,0x41a332,CMP,1,Leaf,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,ADD,6,ADD,5,JNZ,6,MOV,2,MOV,3,MOV,3,MOV,3,MOV,4,0,0,0,1,1,NOP,0,0,1,0,0,0,MOV,1,0,4301603,4301216,4301628,0,0,1,0,fortran,1.0637624330751241e-07,0.6670673535584812,1,1,1
0x41a31d,JNZ,157306,104896,-349,6,0x41a318,CMP,1,Leaf,r11d(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,ADD,4,NOP,7,JNZ,6,ADD,5,ADD,6,MOV,4,CMP,4,JNZ,6,0,0,0,1,1,JE,0,0,1,0,0,0,JNE,1,0,4301584,4301248,4301603,0,0,0,1,fortran,3.192829866386481e-07,0.6668277115939634,1,1,1
0x41a303,JNZ,15071,13503,-275,6,0x41a300,CMP,1,Leaf,eax(ADD) ,rflags ,CMP,3,ADD,3,MOV,5,ADD,4,MOV,4,NOP,7,ADD,4,ADD,4,CMP,5,JNZ,6,0,0,0,1,1,JLE,0,0,1,0,0,0,NOP,1,0,4301552,4301296,4301577,0,0,0,0,fortran,3.058951274351306e-08,0.8959591267998143,1,1,1
0x41a2e0,JNZ,182,172,-128,6,0x41a2dd,CMP,1,Leaf,ecx(ADD) ,rflags ,CMP,3,ADD,4,ADD,3,JZ,6,TEST,2,NOP,10,MOV,4,ADD,4,MOV,5,ADD,3,0,0,0,1,1,JLE,0,0,1,0,0,0,NOP,1,0,4301526,4301408,4301542,0,0,0,0,fortran,3.694042412128842e-10,0.945054945054945,1,1,1
0x41a2d0,JZ,256,74,-3153,6,0x41a2ce,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,MOV,5,JNZ,2,TEST,3,ADD,3,ADD,4,CMP,3,JNZ,6,NOP,10,0,0,0,0,0,XOR,1,0,1,0,0,0,JNE,0,0,4301509,4298367,4301526,0,0,0,0,fortran,5.196015700576831e-10,0.2890625,0,0,0
0x41a2c3,JNZ,511,255,-115,2,0x41a2c0,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,5,MOV,5,JNZ,2,TEST,2,MOV,5,MOV,4,TEST,2,JZ,6,ADD,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4301494,4301392,4301509,0,0,0,0,fortran,1.0371734464823283e-09,0.4990215264187866,0,0,0
0x41a2b4,JNZ,1211,700,-100,2,0x41a2b2,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,MOV,5,JNZ,2,TEST,2,MOV,5,MOV,5,TEST,3,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301481,4301392,4301494,0,0,0,0,fortran,2.4579589896088063e-09,0.5780346820809249,1,0,1
0x41a2a7,JNZ,1458,247,-87,2,0x41a2a5,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,5,MOV,5,JNZ,2,TEST,2,MOV,5,MOV,4,TEST,2,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301467,4301392,4301481,0,0,0,0,fortran,2.959293316969149e-09,0.1694101508916323,0,0,0
0x41a299,JNZ,2209,751,-73,2,0x41a297,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,MOV,5,JNZ,2,TEST,2,MOV,5,MOV,5,TEST,2,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301454,4301392,4301467,0,0,0,0,fortran,4.4835932353805555e-09,0.339972838388411,0,0,0
0x41a28c,JNZ,2602,393,-60,2,0x41a28a,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,5,MOV,5,MOV,5,JNZ,2,MOV,5,MOV,4,TEST,2,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301435,4301392,4301454,0,0,0,0,fortran,5.281262833164421e-09,0.1510376633358954,0,0,0
0x41a279,JNZ,15145,12543,-41,2,0x41a275,CMP,1,Leaf,esi(-1) rax(MOV) rdi(-1) ,rflags ,CMP,4,MOV,5,JNZ,2,CMP,5,JLE,2,MOV,5,MOV,5,MOV,5,TEST,2,JNZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301424,4301392,4301435,1,0,0,0,fortran,3.0739710072357865e-08,0.8281941234730934,1,0,1
0x41a26e,JNZ,90653,75508,-30,2,0x41a269,CMP,1,Leaf,r10d(-1) rbx(-1) rdi(-1) ,rflags ,CMP,5,JLE,2,CMP,2,JLE,2,CMP,3,MOV,5,CMP,4,JNZ,2,MOV,5,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301417,4301392,4301424,1,0,0,0,fortran,1.8399781691577798e-07,0.8329343761375796,1,0,1
0x41a267,JLE,92700,45312,-23,2,0x41a265,CMP,1,Leaf,ecx(-1) ebp(-1) ,rflags ,CMP,2,JLE,2,CMP,3,JZ,6,CMP,3,CMP,5,JNZ,2,MOV,5,CMP,4,JNZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4301413,4301392,4301417,1,0,0,0,fortran,1.881525997826064e-07,0.4888025889967637,0,1,0
0x494391,JZ,1,0,68,2,0x49438e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,JZ,2,MOV,7,TEST,3,JZ,2,CMP,6,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4801415,4801493,4801427,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x41a263,JLE,135965,43265,6,2,0x41a260,CMP,1,Leaf,ecx(-1) r14d(-1) ,rflags ,CMP,3,JZ,6,CMP,3,ADD,4,ADD,3,CMP,2,JLE,2,CMP,5,JNZ,2,MOV,5,1,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4301408,4301417,4301413,0,0,0,0,fortran,2.759672948159879e-07,0.3182068914794248,0,0,0
0x41a25a,JZ,135709,15061,150,6,0x41a257,CMP,1,Leaf,ecx(ADD) ,rflags ,CMP,3,ADD,4,ADD,3,NOP,6,JMP,2,CMP,3,JLE,2,CMP,2,JLE,2,CMP,5,0,0,0,0,0,JNE,1,0,0,0,1,1,JLE,0,0,4301392,4301552,4301408,0,0,0,0,fortran,2.754476932459302e-07,0.1109801118569881,0,0,0
0x41a21f,JNZ,104930,89785,-63,2,0x41a21a,CMP,1,Leaf,r10d(MOV) rdi(MOV) rdx(-1) ,rflags ,CMP,5,MOV,5,MOV,5,MOV,5,MOV,5,ADD,5,XOR,2,MOV,4,MOV,5,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4301318,4301280,4301345,1,0,0,1,fortran,2.12975752914659e-07,0.8556656818831602,1,0,1
0x41a204,JNZ,629380,524450,-36,2,0x41a1ff,CMP,1,Leaf,esi(MOV) r9(-1) rdx(-1) ,rflags ,CMP,5,MOV,5,JLE,2,CMP,3,JLE,2,MOV,5,MOV,5,MOV,5,MOV,5,CMP,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301306,4301280,4301318,1,0,0,0,fortran,1.2774485787613463e-06,0.8332803711589183,1,1,1
0x41a1f8,JLE,632146,314670,-24,2,0x41a1f5,CMP,1,Leaf,eax(-1) r15d(-1) ,rflags ,CMP,3,JLE,2,CMP,3,JZ,6,CMP,3,MOV,5,CMP,5,JNZ,2,MOV,5,MOV,5,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4301301,4301280,4301306,1,0,0,0,fortran,1.283062711350329e-06,0.4977805760061758,0,1,0
0x41a1f3,JLE,944050,311904,7,2,0x41a1f0,CMP,1,Leaf,eax(-1) r12d(-1) ,rflags ,CMP,3,JZ,6,CMP,3,ADD,4,ADD,3,CMP,3,JLE,2,MOV,5,CMP,5,JNZ,2,1,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4301296,4301306,4301301,0,0,0,0,fortran,1.9161322742693587e-06,0.3303892802288014,0,0,0
0x41a1ea,JZ,928905,103288,294,6,0x41a1e7,CMP,1,Leaf,eax(ADD) ,rflags ,CMP,3,ADD,4,ADD,3,NOP,4,JMP,2,CMP,3,JLE,2,CMP,3,JLE,2,MOV,5,0,0,0,0,0,JNE,1,0,0,0,1,1,JLE,0,0,4301280,4301584,4301296,0,0,0,0,fortran,1.885392564197001e-06,0.1111932867193093,0,0,0
0x41a1c5,JZ,157380,52450,331,6,0x41a1c0,CMP,1,Leaf,rsp(-1) r11d(MOV) ,rflags ,CMP,5,NOP,9,MOV,5,MOV,5,XOR,3,MOV,5,XOR,2,MOV,5,ADD,3,JMP,2,1,1,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4301248,4301584,4301259,1,0,0,0,fortran,3.194331839674929e-07,0.3332697928580506,0,0,0
0x41a108,JL,17523,0,572,6,0x41a103,CMP,1,Leaf,r15d(LEA) rsp(-1) ,rflags ,CMP,5,CMOVNZ,3,CMP,2,LEA,3,LEA,3,MOV,5,CDQE,2,MOV,9,LEA,4,LEA,8,1,1,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4301025,4301636,4301070,0,0,1,1,fortran,3.556632153172181e-08,0.0,0,0,0
0x41a09b,JNLE,5862,0,705,6,0x41a096,CMP,1,Leaf,rsp(-1) r14d(MOV) ,rflags ,CMP,5,MOV,5,MOV,5,ADD,3,MOV,5,MOV,4,MOV,4,MOV,3,MOV,9,LEA,3,1,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4300950,4301660,4300961,0,0,1,1,fortran,1.1898064076867733e-08,0.0,0,0,0
0x41a010,JNZ,1790,1108,-2821,6,0x419f82,SUB,0,Leaf,rsp(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,LEA,8,LEA,8,MOV,7,MOV,5,LEA,8,0,0,0,1,1,MOV,0,0,1,0,0,0,MOV,1,0,4300760,4297995,4300822,0,0,1,1,fortran,3.6331516031377063e-09,0.6189944134078212,1,1,1
0x419e47,JNZ,16110,14320,-81,2,0x419e42,CMP,1,Leaf,rax(ADD) rsp(-1) ,rflags ,CMP,5,MOV,3,MOV,6,MOV,3,MOV,6,MOVDQA,9,MOVDQA,9,MOVDQA,9,MOVDQA,9,MOVDQA,9,1,1,1,1,1,JNE,0,0,1,1,0,0,MOV,0,0,4300278,4300278,4300361,1,0,1,1,fortran,3.269836442823936e-08,0.8888888888888888,1,1,1
0x419c22,JNZ,16110,14320,-81,2,0x419c1d,CMP,1,Leaf,rax(ADD) rsp(-1) ,rflags ,CMP,5,MOV,3,MOV,6,MOV,3,MOV,6,MOVDQA,9,LEA,8,MOVDQA,9,MOVDQA,9,MOVDQA,9,1,1,1,1,1,JNE,0,0,1,1,0,0,MOV,0,0,4299729,4299729,4299812,1,0,1,1,fortran,3.269836442823936e-08,0.8888888888888888,1,1,1
0x419bbb,JNZ,6601,4811,-1663,6,0x419bb5,CMP,1,Leaf,rsp(-1) ,rflags ,CMP,6,ADD,6,ADD,5,ADD,6,ADD,6,LEA,8,LEA,8,MOV,2,ADD,4,ADD,4,0,0,0,1,1,SUB,0,0,1,0,0,0,LEA,1,0,4299672,4298044,4299713,0,0,1,0,fortran,1.3398007671682684e-08,0.7288289653082867,1,1,1
0x419b90,JNZ,5387,0,-139,6,0x419b8a,CMP,1,Leaf,r9d(-1) rsp(-1) ,rflags ,NOP,1,CMP,5,JNZ,6,CMP,4,JMP,5,JMP,2,ADD,6,ADD,6,ADD,6,ADD,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4299658,4299525,4299670,0,0,0,0,fortran,1.0933959601174764e-08,0.0,0,0,0
0x419b84,JNZ,10829,5442,-127,6,0x419b80,CMP,1,Leaf,esi(-1) rsp(-1) ,rflags ,CMP,4,JMP,5,JNZ,6,TEST,3,MOV,4,CMP,5,NOP,1,JNZ,6,JMP,2,ADD,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299648,4299525,4299658,0,0,0,0,fortran,2.1979552352166612e-08,0.5025394773293933,1,0,1
0x419b75,JNZ,1282,1006,-653,6,0x419b72,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,TEST,3,MOV,5,JMP,5,CMP,4,JNZ,6,CMP,5,NOP,1,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4299630,4298984,4299643,0,0,0,0,fortran,2.6020672375544922e-09,0.7847113884555382,1,0,1
0x419b68,JNZ,2455,1173,-640,6,0x419b65,TEST,1,Leaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,5,JNZ,6,TEST,3,MOV,3,MOV,4,TEST,3,JNZ,6,JMP,5,CMP,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299616,4298984,4299630,0,0,0,0,fortran,4.982897869107861e-09,0.4778004073319755,0,0,0
0x419b5a,JNZ,3698,1243,-626,6,0x419b57,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,JNZ,6,TEST,2,MOV,5,TEST,3,JNZ,6,MOV,4,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299599,4298984,4299616,0,0,0,0,fortran,7.505807054973877e-09,0.3361276365603028,0,0,0
0x419b49,JNZ,4877,1179,-609,6,0x419b47,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,3,MOV,5,MOV,5,MOV,3,TEST,3,JNZ,6,MOV,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299587,4298984,4299599,0,0,0,0,fortran,9.898815848325474e-09,0.2417469755997539,0,0,0
0x419b3d,JNZ,6701,1824,-597,6,0x419b3a,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,5,JNZ,6,TEST,3,MOV,3,MOV,4,TEST,2,JNZ,6,MOV,5,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299573,4298984,4299587,0,0,0,0,fortran,1.3600977034986466e-08,0.2721981793762125,0,0,0
0x419b2f,JNZ,8161,1460,-583,6,0x419b2c,TEST,1,Leaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,JNZ,6,CMP,3,MOV,5,TEST,3,JNZ,6,MOV,4,TEST,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299556,4298984,4299573,0,0,0,0,fortran,1.656432973922169e-08,0.1788996446513907,0,0,0
0x419b1e,JNZ,2774,0,-566,6,0x419b1b,CMP,1,Leaf,r9d(-1) r12d(-1) ,rflags ,CMP,3,JNZ,6,CMP,4,MOV,4,JNZ,6,MOV,5,MOV,3,TEST,3,JNZ,6,MOV,5,0,0,0,0,0,JNE,0,0,0,0,0,0,JNE,0,0,4299547,4298984,4299556,0,0,0,0,fortran,5.630370138046927e-09,0.0,0,0,0
0x419b15,JNZ,6761,3987,-557,6,0x419b11,CMP,1,Leaf,rsp(-1) esi(MOV) ,rflags ,CMP,4,MOV,4,JNZ,6,CMP,2,JZ,2,CMP,3,JNZ,6,MOV,5,MOV,3,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299533,4298984,4299547,0,0,0,0,fortran,1.3722758652968736e-08,0.5897056648424789,1,0,1
0x419b07,JNZ,35093,28332,-543,6,0x419b05,CMP,1,Leaf,esi(-1) ecx(-1) ,rflags ,CMP,2,JZ,2,CMP,3,NOP,3,JMP,5,MOV,4,CMP,4,JNZ,6,CMP,3,JNZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299525,4298984,4299533,0,0,0,0,fortran,7.12280386641964e-08,0.807340495255464,1,0,1
0x419b03,JZ,40480,10829,125,2,0x419b00,CMP,1,Leaf,ecx(-1) r12d(-1) ,rflags ,CMP,3,NOP,3,JMP,5,JNZ,6,TEST,2,CMP,2,JNZ,6,MOV,4,CMP,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299520,4299648,4299525,0,0,0,0,fortran,8.216199826537117e-08,0.2675148221343874,0,0,0
0x419af2,JNZ,428,345,-522,6,0x419af0,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,3,MOV,8,JMP,5,NOP,3,CMP,3,JZ,2,CMP,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,4299500,4298984,4299512,0,0,0,0,fortran,8.68708874940189e-10,0.8060747663551402,1,0,1
0x419ae6,JNZ,714,286,-510,6,0x419ae3,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,8,JNZ,6,TEST,3,MOV,5,MOV,4,TEST,2,JNZ,6,JMP,5,NOP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299483,4298984,4299500,0,0,0,0,fortran,1.449201253989007e-09,0.4005602240896359,0,0,0
0x419ad5,JNZ,965,251,-493,6,0x419ad2,TEST,1,Leaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,5,JNZ,6,TEST,3,MOV,3,MOV,8,TEST,3,JNZ,6,MOV,4,TEST,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299469,4298984,4299483,0,0,0,0,fortran,1.958654355881501e-09,0.2601036269430052,0,0,0
0x419ac7,JNZ,1431,466,-479,6,0x419ac4,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,JNZ,6,TEST,2,MOV,5,TEST,3,JNZ,6,MOV,8,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299452,4298984,4299469,0,0,0,0,fortran,2.9044915888771276e-09,0.3256464011180992,0,0,0
0x419ab6,JNZ,1866,435,-462,6,0x419ab4,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,3,MOV,3,MOV,5,MOV,3,TEST,3,JNZ,6,MOV,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299440,4298984,4299452,0,0,0,0,fortran,3.787408319248582e-09,0.2331189710610932,0,0,0
