Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x43099f,JNZ,9289379,9289379,65,2,0x43099c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,NOP,6,RET_NEAR,1,POP,2,MOV,2,MOVSXD,3,ADD,4,MOV,2,XOR,2,0,1,0,0,0,JE,1,0,1,0,0,0,JS,1,0,4393368,4393440,4393377,0,0,0,1,fortran,0.0001176306987683,1.0,1,1,1
0x43095a,JNZ,9289379,9289379,62,2,0x430957,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,3,PUSH,1,MOV,2,MOV,2,MOVSXD,3,XOR,2,ADD,4,0,1,0,0,0,JNE,1,0,1,0,0,0,JS,1,0,4393280,4393368,4393308,0,0,0,1,fortran,0.0001176306987683,1.0,1,1,1
0x430872,JLE,21535849,0,-261,6,0x43086f,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,JNZ,2,TEST,3,JNZ,2,SUB,4,LEA,4,LEA,4,CALL_NEAR,5,MOV,5,JMP,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4393071,4392813,4393080,0,0,0,1,fortran,0.0002727068156483,0.0,0,0,0
0x43086d,JNZ,21535849,0,34,2,0x43086a,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,2,SUB,4,MOV,5,CMOVNLE,4,TEST,3,JLE,6,LEA,4,LEA,4,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4393066,4393103,4393071,0,0,1,0,fortran,0.0002727068156483,0.0,0,0,0
0x430868,JNZ,77958120,56422271,-48,2,0x430864,SUB,1,NonLeaf,rax(SUB) ,rax rflags ,SUB,4,MOV,5,CMOVNLE,4,CMP,7,SETNLE,4,TEST,3,JNZ,2,TEST,3,JLE,6,LEA,4,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,1,0,4393016,4393016,4393066,1,0,1,0,fortran,0.0009871777360219,0.7237510473572221,1,1,1
0x430828,JLE,21535849,0,66,2,0x430825,TEST,1,NonLeaf,rax(LEA) rax(LEA) ,rflags ,TEST,3,ADD,3,LEA,5,SUB,3,MOV,5,SUB,3,LEA,4,NOP,7,ADD,5,MOV,3,0,1,1,0,0,JNE,1,0,1,0,0,0,NOP,0,0,4392981,4393066,4393002,0,0,0,0,fortran,0.0002727068156483,0.0,0,0,0
0x430813,JNZ,331639514,310103665,-51,2,0x43080f,SUB,1,NonLeaf,rsi(SUB) ,rsi rflags ,SUB,4,MOV,5,CMOVNLE,4,CMP,6,SETNLE,4,MOV,5,SUB,3,LEA,5,ADD,3,TEST,3,1,1,1,1,1,JNE,0,0,1,1,0,0,JLE,1,0,4392928,4392928,4392981,1,0,1,0,fortran,0.0041995259070632,0.9350624756976336,1,1,1
0x4307b4,JLE,21535849,0,297,6,0x4307b1,TEST,1,NonLeaf,r13(SUB) r13(SUB) ,rflags ,TEST,3,SUB,3,MOVSXD,3,ADD,3,MOV,4,LEA,8,MOV,3,MOV,3,NEG,3,XOR,2,0,1,0,0,0,JS,1,0,1,0,0,0,NOP,1,0,4392861,4393181,4392890,0,0,1,0,fortran,0.0002727068156483,0.0,0,0,0
0x430645,JNLE,21535849,21535849,344,6,0x430642,CMP,1,NonLeaf,r9d(MOV) r10d(MOV) ,rflags ,CMP,3,MOVSXD,3,MOV,3,MOV,3,JMP,5,JL,2,TEST,3,JLE,2,MOV,4,MOV,4,0,1,0,0,0,JLE,1,0,1,0,0,0,JL,0,0,4392505,4392861,4392523,0,0,1,0,fortran,0.0002727068156483,1.0,1,0,1
0x4305e9,JNLE,41541216,41541216,374,6,0x4305e7,CMP,1,NonLeaf,rdi(-1) eax(MOV) ,rflags ,CMP,2,MOV,2,JZ,2,CMP,3,NOP,2,NOP,1,JL,2,MOVSXD,3,TEST,3,JLE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JL,0,0,4392421,4392799,4392431,0,0,1,0,fortran,0.000526033254297,1.0,1,0,1
0x4305e3,JZ,63077065,21535849,86,2,0x4305e0,CMP,1,NonLeaf,rax(-1) rdx(-1) ,rflags ,CMP,3,NOP,2,RET_NEAR,1,POP,2,POP,2,MOV,2,CMP,2,JNLE,6,NOP,1,JL,2,0,1,0,0,0,JG,0,0,1,0,0,0,JG,1,0,4392416,4392505,4392421,0,0,0,0,fortran,0.0007987400699453,0.3414212281437001,0,1,0
0x4305d1,JNZ,2437050,2215500,-17,2,0x4305ce,CMP,1,NonLeaf,rax(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,MOV,5,MOV,5,NOP,6,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,4392384,4392384,4392403,1,0,1,0,fortran,3.086017853653125e-05,0.9090909090909092,1,1,1
0x4305af,JS,221550,0,-28,2,0x4305ab,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,MOV,2,TEST,2,MOV,2,JNZ,2,TEST,3,MOVSXD,3,XOR,2,ADD,4,NOP,6,MOV,5,0,0,0,0,0,RET,1,0,1,0,0,0,NOP,0,0,4392361,4392339,4392369,0,1,0,0,fortran,2.8054707760482952e-06,0.0,0,0,0
0x4305a7,JNZ,63298615,63077065,57,2,0x4305a4,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,NOP,2,RET_NEAR,1,POP,2,MOV,2,TEST,2,MOV,2,JS,2,MOVSXD,3,0,1,0,0,0,JE,1,0,1,0,0,0,JS,1,0,4392352,4392416,4392361,0,0,0,1,fortran,0.0008015455407214,0.9964999234185457,1,1,1
0x43056a,JNZ,63298615,63298615,54,2,0x430567,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,3,PUSH,1,MOV,2,MOV,2,MOVSXD,3,XOR,2,ADD,4,0,1,0,0,0,JNE,1,0,1,0,0,0,JS,1,0,4392272,4392352,4392300,0,0,0,1,fortran,0.0008015455407214,1.0,1,1,1
0x430510,JNZ,18578758,18578758,-226,6,0x430505,XOR,0,Leaf,esi(-1) esi(-1) ,esi rflags ,NOP,2,RET_NEAR,2,JMP,5,XOR,2,LEA,8,MOV,8,NOP,2,RET_NEAR,1,MOVSD_XMM,8,MOV,7,0,0,0,0,0,JBE,0,0,1,0,0,0,RET,1,0,4392208,4391982,4392214,0,0,0,1,fortran,0.0002352613975367,1.0,1,1,1
0x4304f3,JL,18578758,0,25,2,0x4304f0,CMP,1,Leaf,rsi(-1) rcx(-1) ,rflags ,CMP,3,JNZ,2,MULSD,4,SUBSD,4,CMP,3,SUB,3,LEA,5,LEA,8,XOR,2,JMP,5,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4392176,4392204,4392181,0,1,0,0,fortran,0.0002352613975367,0.0,0,0,0
0x4304ee,JNZ,74315032,55736274,-30,2,0x4304e3,CMP,1,Leaf,rax(ADD) rcx(ADD) ,rflags ,MULSD,4,SUBSD,4,CMP,3,ADD,4,MOV,5,CMP,3,JL,2,SUB,3,LEA,5,LEA,8,1,1,1,1,1,JNE,0,0,0,1,0,0,JL,1,0,4392144,4392144,4392176,1,0,1,0,fortran,0.0009410455901471,0.75,1,1,1
0x4304bc,JLE,18578758,0,135,6,0x4304b9,TEST,1,Leaf,rcx(CMOVLE) rcx(CMOVLE) ,rflags ,TEST,3,CMOVLE,4,CMP,4,MOV,5,MOVSXD,3,ADD,4,MOV,5,NOP,5,CVTTSD2SI,5,CVTSI2SD,5,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4392105,4392259,4392130,0,1,0,0,fortran,0.0002352613975367,0.0,0,0,0
0x4304a5,JNBE,20135739,7294349,-13,2,0x4304a1,UCOMISD,1,Leaf,xmm1(-1) xmm0(MULSD) ,rflags ,UCOMISD,4,SUB,3,MOV,2,MULSD,4,NOP,6,MOV,2,MOVSXD,3,MOV,5,CMP,4,CMOVLE,4,1,1,1,1,1,JA,0,0,1,1,0,0,MOV,1,0,4392088,4392088,4392103,1,0,0,1,fortran,0.0002549773293551,0.3622588175184432,0,1,0
0x430490,JBE,18578758,5737368,25,2,0x43048c,UCOMISD,1,Leaf,xmm1(MOVSD_XMM) xmm0(-1) ,rflags ,UCOMISD,4,SUB,3,MOVSD_XMM,8,MOV,2,JNB,2,NOP,6,MULSD,4,MOV,2,SUB,3,UCOMISD,4,0,1,1,0,0,JLE,1,0,1,0,0,0,NOP,0,0,4392065,4392105,4392082,0,0,0,0,fortran,0.0002352613975367,0.3088133232587453,0,0,0
0x430460,JB,18578758,18578758,217,6,0x43045c,UCOMISD,1,Leaf,xmm0(-1) xmm2(MOVSD_XMM) ,rflags ,UCOMISD,4,MOVSD_XMM,8,MOV,6,MOV,5,MOV,4,NOP,10,MULSD,4,MOV,2,LEA,3,UCOMISD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4391997,4392249,4392038,0,0,0,0,fortran,0.0002352613975367,1.0,1,0,1
0x430437,JBE,18578758,268571,234,6,0x43042e,UCOMISD,1,Leaf,xmm0(-1) xmm1(-1) ,rflags ,MOV,5,UCOMISD,4,JNP,6,UCOMISD,4,XORPD,4,MOVSD_XMM,8,MOV,4,MOV,5,MOV,6,MOVSD_XMM,8,0,1,0,0,0,JMP,0,0,1,1,0,0,JB,0,0,4391982,4392225,4391997,1,0,0,1,fortran,0.0002352613975367,0.0144558102323093,0,0,0
0x430428,JNP,18578758,18578758,232,6,0x430424,UCOMISD,1,Leaf,xmm0(-1) xmm1(XORPD) ,rflags ,UCOMISD,4,XORPD,4,INVALID,0,INVALID,0,INVALID,0,UCOMISD,4,MOV,5,JBE,6,MOVSD_XMM,8,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4391968,4392208,4391982,0,0,0,0,fortran,0.0002352613975367,1.0,1,1,1
0x4303bb,JNLE,438383,0,-11,2,0x4303b8,CMP,1,Leaf,rax(SUB) rdx(-1) ,rflags ,CMP,3,MULSD,4,SUB,4,NOP,1,MOV,5,MOVSD_XMM,4,RET_NEAR,1,MOVSD_XMM,8,CVTSI2SD,6,MULSD,4,1,1,1,1,1,JG,0,0,1,1,0,0,RET,1,0,4391856,4391856,4391869,1,0,0,1,fortran,5.551210540358293e-06,0.0,0,1,0
0x43039c,JNLE,5022661,4584278,-191,6,0x430399,TEST,1,Leaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JMP,5,LEA,4,JZ,2,CMP,6,MOVSD_XMM,8,MOV,5,NOP,1,SUB,4,MULSD,4,0,0,0,0,0,RET,1,0,1,0,0,0,NOP,0,0,4391833,4391645,4391842,0,0,1,0,fortran,6.360157370118487e-05,0.9127189750612276,1,0,1
0x43038e,JZ,14864,0,-15,2,0x430388,CMP,1,Leaf,rdi(-1) rcx(-1) ,rflags ,CMP,6,JNLE,2,CMP,3,ADD,4,MOV,5,LEA,4,JMP,5,TEST,3,JNLE,6,MOVSD_XMM,8,0,0,0,1,1,JG,0,0,0,0,0,0,JMP,1,0,4391816,4391807,4391824,1,0,0,0,fortran,1.882216999105478e-07,0.0,0,1,0
0x430386,JNLE,14864,0,113,2,0x430383,CMP,1,Leaf,rcx(ADD) rdx(-1) ,rflags ,CMP,3,ADD,4,MOV,5,JNZ,2,MOVSXD,3,CMP,6,JZ,2,LEA,4,JMP,5,TEST,3,1,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4391807,4391927,4391816,0,0,0,0,fortran,1.882216999105478e-07,0.0,0,0,0
0x430378,JNZ,604462,589598,24,2,0x430370,CMP,1,Leaf,rdi(-1) ,rflags ,MOVSXD,3,CMP,5,JNZ,6,CMP,6,ADD,4,MOV,5,ADD,4,CMP,3,JNLE,2,CMP,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4391792,4391824,4391802,0,0,0,0,fortran,7.65425626825414e-06,0.9754095377376908,1,1,1
0x43036a,JNZ,702743,98281,-237,6,0x430364,CMP,1,Leaf,rsp(-1) ,rflags ,CMP,6,ADD,4,NOP,7,JMP,5,ADDSD,4,CMP,5,MOVSXD,3,JNZ,2,MOV,5,ADD,4,0,0,1,0,0,DIVSD,0,0,1,0,0,0,JNE,0,0,4391776,4391549,4391792,0,0,0,0,fortran,8.89878108586101e-06,0.1398534030221574,0,0,0
0x4302bc,JLE,5022661,5022661,221,6,0x4302b4,CMP,1,Leaf,rdx(MOVSXD) ,rflags ,MULSD,4,CMP,4,MOVSXD,3,CVTSI2SD,5,DIVSD,4,MOVSD_XMM,8,MOV,5,NOP,1,ADD,4,MULSD,4,0,1,0,0,0,JG,1,0,1,0,0,0,NOP,1,0,4391596,4391833,4391618,0,0,0,0,fortran,6.360157370118487e-05,1.0,1,0,1
0x430277,JZ,5022661,702743,233,6,0x430270,CMP,1,Leaf,r10(AND) ,rflags ,CMP,7,AND,7,MOV,3,MOV,5,MOV,3,CVTSI2SD,5,CVTSI2SD,7,CVTSI2SD,7,MOVSD_XMM,8,MULSD,4,0,1,0,0,0,JNE,0,0,1,1,0,0,DIVSD,0,0,4391432,4391776,4391549,0,0,0,0,fortran,6.360157370118487e-05,0.1399144795955769,0,0,0
0x4301fc,JLE,105438410,100854116,-12,2,0x4301f6,CMP,1,Leaf,rax(ADD) ,rflags ,CMP,6,ADD,3,ADD,3,NOP,3,MOV,5,CVTSI2SD,5,MOV,5,MOV,3,IMUL,5,MOV,3,1,1,1,1,1,JLE,0,0,1,1,0,0,MOV,1,0,4391408,4391408,4391422,1,0,0,1,fortran,0.0013351585553057,0.9565215939807894,1,1,1
0x4301e2,JNLE,5022661,438367,515,6,0x4301d7,CMP,1,Leaf,rax(MOV) ,rflags ,MOV,5,CMP,6,MOV,4,JLE,6,CMP,3,MOV,5,NOP,3,ADD,3,ADD,3,CMP,6,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4391379,4391909,4391400,0,0,0,0,fortran,6.360157370118487e-05,0.0872778393763783,0,0,0
0x4301cd,JLE,5022661,0,283,6,0x4301ca,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,JL,6,CMP,4,MOV,3,JZ,6,MOV,4,CMP,6,MOV,5,JNLE,6,MOV,5,0,1,0,0,0,JE,1,0,1,0,0,0,JG,0,0,4391370,4391656,4391379,0,0,0,1,fortran,6.360157370118487e-05,0.0,0,0,0
0x4301c4,JL,5022661,0,571,6,0x4301c0,CMP,1,Leaf,r9d(MOV) ,rflags ,CMP,4,MOV,3,JZ,6,TEST,3,MOV,4,CMP,3,JLE,6,MOV,4,CMP,6,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4391357,4391935,4391370,0,0,0,0,fortran,6.360157370118487e-05,0.0,0,0,0
0x4301b7,JZ,5022661,0,393,6,0x4301b4,TEST,1,Leaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,MOV,4,INVALID,0,INVALID,0,INVALID,0,MOV,3,CMP,4,JL,6,CMP,3,JLE,6,0,1,0,0,0,RET,1,0,1,0,0,0,JL,0,0,4391344,4391744,4391357,0,0,1,0,fortran,6.360157370118487e-05,0.0,0,0,0
0x4301a9,JNZ,374287848,354304780,-17,2,0x4301a6,CMP,1,Leaf,rax(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,MOV,5,MOV,5,NOP,7,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,0,1,0,0,REPZ RET,1,0,4391320,4391320,4391339,1,0,1,0,fortran,0.0047395785122726,0.9466104280254378,1,1,1
0x43018f,JS,19983068,0,28,2,0x43018d,TEST,1,Leaf,edx(-1) edx(-1) ,rflags ,TEST,2,XOR,2,MOV,2,ADD,4,MOVSXD,3,NOP,7,MOV,5,MOV,5,ADD,4,CMP,3,0,1,1,0,0,REPZ RET,1,0,1,0,0,0,NOP,0,0,4391296,4391339,4391313,0,0,0,0,fortran,0.00025304406811,0.0,0,0,0
0x43009c,JL,207237576,200330000,64,2,0x430099,CMP,1,Leaf,rcx(-1) r11(ADD) ,rflags ,CMP,3,ADD,4,SUB,3,JNZ,2,MOV,5,POP,1,POP,1,POP,2,POP,2,SUB,3,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4391065,4391132,4391070,0,1,0,0,fortran,0.0026242336410159,0.9666683227369924,1,1,1
0x430090,JNZ,580474774,373237198,-16,2,0x430088,CMP,1,Leaf,rax(ADD) rdi(LEA) ,rflags ,MOV,5,CMP,3,MOV,4,ADD,4,NOP,4,SUB,3,ADD,4,CMP,3,JL,2,POP,1,1,1,1,1,1,JNE,0,0,1,1,0,0,ADD,1,0,4391040,4391040,4391058,1,0,1,0,fortran,0.0073505078523594,0.6429860774621706,1,1,1
0x430069,JL,207237576,0,122,2,0x430063,CMP,1,Leaf,r11(-1) rax(-1) ,rflags ,MOV,3,CMP,3,SUB,2,ADD,3,MOV,2,MOV,3,LEA,4,MOV,3,NEG,3,LEA,4,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4391006,4391139,4391019,0,0,0,0,fortran,0.0026242336410159,0.0,0,0,0
0x43005a,JZ,114045202,66925331,-10,2,0x430054,CMP,1,Leaf,r10(-1) rax(ADD) ,rflags ,CMP,6,ADD,4,NOP,7,JNZ,2,MOV,5,MOV,2,ADD,3,SUB,2,CMP,3,MOV,3,1,1,1,1,1,JE,0,0,1,1,0,0,MOV,1,0,4390992,4390992,4391004,1,0,0,0,fortran,0.0014441457068811,0.5868316231313264,1,1,1
0x430047,JNZ,207237576,160117705,23,2,0x430038,CMP,1,Leaf,r10(-1) ,rflags ,MOV,5,MOV,5,CMP,5,JNZ,2,SUB,4,NOP,7,ADD,4,CMP,6,JZ,2,MOV,2,0,1,1,0,0,JL,1,0,1,0,0,0,NOP,0,0,4390968,4391006,4390985,0,0,1,0,fortran,0.0026242336410159,0.7726287292609522,1,1,1
0x430036,JNZ,244726162,123745861,-38,2,0x430032,SUB,1,Leaf,rax(SUB) ,rax rflags ,SUB,4,MOV,5,CMOVS,4,TEST,3,SAR,4,CMP,5,MOV,5,MOV,5,JNZ,2,NOP,7,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,1,0,4390928,4390928,4390968,1,0,1,0,fortran,0.0030989487502841,0.5056503153921075,1,1,1
0x430009,JLE,207237576,86257275,47,2,0x430006,TEST,1,Leaf,rax(SUB) rax(SUB) ,rflags ,TEST,3,SUB,3,MOV,3,MOV,3,JNZ,2,NOP,5,MOV,3,ADD,5,MOV,3,LEA,7,0,1,1,0,0,JNE,1,0,1,0,0,0,NOP,0,0,4390909,4390968,4390923,0,0,0,0,fortran,0.0026242336410159,0.4162241069640768,0,0,0
0x42fffb,JNZ,242556238,35318662,-43,2,0x42fff7,SUB,1,Leaf,r8(SUB) ,r8 rflags ,SUB,4,MOV,5,CMOVS,4,TEST,3,SAR,4,MOV,3,MOV,3,SUB,3,TEST,3,JLE,2,1,1,1,1,1,JNE,0,0,1,1,0,0,JLE,1,0,4390864,4390864,4390909,1,0,1,0,fortran,0.0030714711679404,0.1456101986542189,0,1,0
0x42ff98,JLE,120980301,75864211,24,2,0x42ff95,TEST,1,Leaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,5,JLE,2,LEA,4,CMP,3,MOV,5,MOV,7,SUB,3,MOV,5,JMP,2,0,0,0,0,0,XOR,0,0,1,0,0,0,JMP,0,0,4390800,4390832,4390810,0,0,1,1,fortran,0.001531964337319,0.627079039917416,1,0,1
0x42ff8e,JLE,207237576,86257275,34,2,0x42ff87,CMP,1,Leaf,rcx(-1) r13(-1) ,rflags ,LEA,4,CMP,3,JLE,6,TEST,3,SUB,3,MOV,5,TEST,3,JLE,2,MOV,5,MOV,7,0,1,0,0,0,XOR,0,0,1,0,0,0,JLE,0,0,4390791,4390832,4390800,0,0,1,0,fortran,0.0026242336410159,0.4162241069640768,0,0,0
0x42ff81,JLE,207237576,0,314,6,0x42ff7e,TEST,1,Leaf,r13(SUB) r13(SUB) ,rflags ,TEST,3,SUB,3,MOVSXD,3,ADD,3,MOV,2,CMP,3,LEA,4,JLE,2,MOV,5,TEST,3,0,1,0,0,0,JS,1,0,1,0,0,0,JLE,1,0,4390752,4391099,4390791,0,0,1,0,fortran,0.0026242336410159,0.0,0,0,0
0x42fe44,JNZ,2160253,2160253,-348,6,0x42fe3a,UCOMISD,0,Leaf,xmm2(-1) xmm3(-1) ,rflags ,JP,6,UCOMISD,4,ADDSD,4,ADDSD,4,ADDSD,4,MOVAPD,5,JMP,2,NOP,7,SQRTSD,4,MOVAPD,4,0,0,0,0,0,RET,1,0,1,0,0,0,JMP,0,0,4390468,4390120,4390474,0,0,0,0,fortran,2.7355119207269952e-05,1.0,1,0,1
0x42fe3e,JP,2160253,0,-342,6,0x42fe3a,UCOMISD,1,Leaf,xmm2(ADDSD) xmm3(-1) ,rflags ,UCOMISD,4,ADDSD,4,ADDSD,4,ADDSD,4,ADDSD,4,JNZ,6,MOVAPD,5,JMP,2,NOP,7,SQRTSD,4,0,0,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4390360,4390120,4390468,0,0,0,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fdd2,JZ,2160253,0,363,6,0x42fdd0,TEST,1,Leaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNLE,6,CMP,3,NEG,2,MOV,2,SQRTSD,4,MOVSD_XMM,9,MOVAPD,4,MOVAPD,4,MOVAPD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JP,0,0,4390352,4390717,4390360,0,0,0,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fdca,JNLE,2160253,0,-226,6,0x42fdc7,CMP,1,Leaf,eax(NEG) ,rflags ,CMP,3,NEG,2,MOV,2,JNLE,6,CMP,3,TEST,2,JZ,6,SQRTSD,4,MOVSD_XMM,9,MOVAPD,4,0,0,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4390339,4390120,4390352,0,0,0,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fdbd,JNLE,2160253,0,-213,6,0x42fdba,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,XOR,2,CMOVNZ,3,LEA,3,CMP,3,MOV,2,NEG,2,CMP,3,JNLE,6,TEST,2,0,0,0,0,0,RET,1,0,1,0,0,0,JG,0,0,4390330,4390120,4390339,0,0,0,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fd96,JLE,2160253,2160253,36,2,0x42fd94,TEST,1,Leaf,esi(-1) esi(-1) ,rflags ,TEST,2,SAR,2,OR,6,AND,6,MOV,2,ADD,2,CMP,3,JZ,2,ADD,2,CMP,3,0,1,1,0,0,JG,0,0,1,0,0,0,JE,0,0,4390276,4390330,4390296,0,0,0,0,fortran,2.7355119207269952e-05,1.0,1,0,1
0x42fd7e,JNLE,2160253,0,-150,6,0x42fd7b,CMP,1,Leaf,esi(SUB) ,rflags ,CMP,3,SUB,2,SUB,6,SAR,3,MOV,2,MOV,2,AND,6,OR,6,SAR,2,TEST,2,0,0,0,0,0,RET,1,0,1,0,0,0,JLE,0,0,4390254,4390120,4390276,0,0,0,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fd65,JNZ,2160253,0,-5,2,0x42fd63,ADD,1,Leaf,eax(ADD) eax(ADD) ,eax rflags ,ADD,2,ADD,3,NOP,1,XOR,2,JZ,6,MOV,5,SUB,2,MOV,2,SAR,3,SUB,6,1,1,1,1,1,JNE,0,0,1,1,0,0,SUB,1,0,4390240,4390240,4390247,1,0,0,0,fortran,2.7355119207269952e-05,0.0,0,1,0
0x42fd57,JZ,2160253,0,492,6,0x42fd55,TEST,1,Leaf,eax(SHL) eax(SHL) ,rflags ,TEST,2,SHL,3,MOV,3,SAR,4,MOV,5,XOR,2,NOP,1,ADD,3,ADD,2,JNZ,2,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4390208,4390723,4390237,0,0,0,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fcc5,JNZ,2160253,2160253,123,2,0x42fcc3,OR,1,Leaf,ecx(OR) eax(MOV) ,ecx rflags ,OR,2,AND,6,MOV,2,SAR,4,MOV,3,SAR,3,SUB,6,CVTSI2SD,4,MULSD,4,UCOMISD,8,0,1,0,0,0,JE,0,0,1,0,0,0,JNP,1,0,4390057,4390208,4390087,0,0,1,0,fortran,2.7355119207269952e-05,1.0,1,1,1
0x42fca7,JNZ,2160253,0,65,2,0x42fca5,TEST,1,Leaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNB,2,UCOMISD,4,MOV,5,MOVSD_XMM,6,MOVSD_XMM,6,MOV,5,MOV,3,SAR,4,MOV,2,0,0,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4390053,4390120,4390057,0,0,0,1,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fca3,JNB,2160253,0,85,2,0x42fc9f,UCOMISD,1,Leaf,xmm3(XORPD) xmm1(-1) ,rflags ,UCOMISD,4,MOV,5,MOVSD_XMM,6,XORPD,4,INVALID,0,TEST,2,JNZ,2,MOVSD_XMM,6,MOV,5,MOV,3,0,1,0,0,0,JNE,1,0,1,0,0,0,JNE,0,0,4390032,4390136,4390053,0,0,0,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42fb18,JNZ,153581945,4320833,-429,6,0x42faee,UCOMISD,0,Leaf,xmm2(-1) xmm3(-1) ,rflags ,NOP,6,RET_NEAR,2,MULSD,8,MULSD,4,MOVSD_XMM,6,MOV,5,MOVSD_XMM,6,MULSD,4,RET_NEAR,1,NOP,2,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4389656,4389227,4389662,0,0,0,1,fortran,0.0019447964722462,0.0281337301725147,0,0,0
0x42f986,JLE,13053995,13053995,394,6,0x42f978,CMP,1,Leaf,edx(-1) ,rflags ,MOVSD_XMM,8,CMP,6,NOP,4,RET_NEAR,1,MOVSD_XMM,8,CMP,6,JNLE,6,MOVSD_XMM,8,MOVSD_XMM,8,MULSD,4,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JG,0,0,4389240,4389648,4389260,0,0,0,0,fortran,0.0001653017444512,1.0,1,0,1
0x42f965,JNP,153581945,153581945,435,6,0x42f961,UCOMISD,1,Leaf,xmm2(ADDSD) xmm0(ADDSD) ,rflags ,UCOMISD,4,ADDSD,4,MULSD,4,ADDSD,4,MOVAPD,4,MOVSD_XMM,8,RET_NEAR,1,NOP,4,CMP,6,MOVSD_XMM,8,0,1,0,0,0,JNE,0,0,0,0,0,0,RET,0,0,4388880,4389656,4389227,0,0,0,0,fortran,0.0019447964722462,1.0,1,1,1
