Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4c726e,JBE,855,28,215,6,0x4c726b,CMP,1,NonLeaf,eax(MOVZX) r14d(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOVZX,3,NOP,8,LEA,5,MOV,3,CMP,2,JB,2,SUB,2,0,0,0,0,0,MOV,1,0,0,0,1,1,JB,0,0,5010016,5010245,5010036,0,0,0,0,c,5.5733009185924465e-09,0.0327485380116959,0,0,0
0x4c723a,JZ,268,0,3805,6,0x4c7238,TEST,1,NonLeaf,eax(MOVZX) eax(MOVZX) ,rflags ,TEST,2,MOVZX,3,MOV,3,MOVZX,3,SETNZ,3,MOV,5,MOV,5,XOR,3,MOV,3,MOV,3,1,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5009941,5013783,5009984,0,0,0,1,c,1.7469528025529535e-09,0.0,0,0,0
0x4c71f4,JBE,249,0,3568,6,0x4c71f1,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOV,3,JNZ,6,CMP,5,XOR,2,MOV,6,MOV,5,MOV,3,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5009899,5013476,5009914,0,0,1,1,c,1.623101671028677e-09,0.0,0,1,0
0x4c71e5,JNZ,533,284,-2227,6,0x4c71e0,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,NOP,3,JMP,5,MOV,5,MOV,5,MOV,3,SUB,3,CMP,3,JBE,6,XOR,2,0,0,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5009888,5007666,5009899,0,0,0,0,c,3.4743501632862843e-09,0.5328330206378987,1,0,1
0x6725ad,JNB,2,0,17763,6,0x6725a7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,6759847,6777616,6759859,1,0,1,0,c,1.3036961213081743e-11,0.0,0,0,0
0x4c7127,JZ,255171,222746,-31,2,0x4c7125,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,LEA,8,MOV,3,MOV,2,JBE,6,JMP,5,MOV,5,XOR,2,CALL_NEAR,5,MOV,4,1,1,0,0,0,JBE,0,0,1,0,0,0,JMP,1,0,5009688,5009672,5009705,0,0,0,0,c,1.6633272148516409e-06,0.8729283500084257,1,1,1
0x4c7112,JBE,222746,0,-2930,6,0x4c710f,CMP,1,NonLeaf,r10d(-1) r8d(ADD) ,rflags ,CMP,3,ADD,3,ADD,4,NOP,6,JMP,2,MOV,2,MOV,3,LEA,8,TEST,2,JZ,2,0,0,1,0,0,JE,1,0,0,0,1,1,JE,0,0,5009672,5006752,5009688,0,0,0,0,c,1.451965481184553e-06,0.0,0,0,0
0x4c70a9,JNZ,4724,4452,-1937,6,0x4c70a5,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,5,NOP,9,JMP,5,MOV,5,JMP,5,MOV,5,MOV,5,JMP,5,MOVZX,5,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5009568,5007640,5009583,0,0,1,0,c,3.079330238529908e-08,0.9424216765453006,1,0,1
0x4c6e39,JZ,371,0,-3676,6,0x4c6e37,TEST,1,NonLeaf,eax(MOVZX) eax(MOVZX) ,rflags ,TEST,2,MOVZX,5,JNZ,6,CMP,7,JNBE,6,LEA,4,MOV,8,JMP,5,MOV,5,MOV,5,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5008951,5005277,5008959,0,1,0,1,c,2.4183563050266636e-09,0.0,0,0,0
0x4c6e2c,JNZ,371,0,198,6,0x4c6e25,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,7,JNBE,6,CMP,2,MOVZX,5,NOP,7,MOVZX,5,TEST,2,JZ,6,LEA,4,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVZX,0,0,5008933,5009138,5008946,0,0,0,0,c,2.4183563050266636e-09,0.0,0,1,0
0x4c6e1f,JNBE,371,0,229,6,0x4c6e1d,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,5,NOP,7,JMP,5,JZ,6,CMP,7,JNZ,6,MOVZX,5,TEST,2,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,5008920,5009156,5008933,1,0,1,0,c,2.4183563050266636e-09,0.0,0,0,0
0x4c6c46,JB,4452,4452,-8285,6,0x4c6c43,CMP,1,NonLeaf,rax(MOV) rdi(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,JZ,6,CMP,4,MOV,6,MOV,5,MOV,5,MOV,9,JMP,5,0,0,0,0,0,MOV,0,0,0,0,0,0,JMP,0,0,5008441,5000169,5008460,0,0,1,1,c,2.9020275660319962e-08,1.0,1,1,1
0x4c6c33,JZ,4724,272,-8299,6,0x4c6c2f,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,5,MOV,5,MOV,5,JNZ,6,MOV,5,MOV,5,CMP,3,JB,6,MOV,6,0,0,0,0,0,JAE,0,0,1,0,0,0,JB,0,0,5008416,5000136,5008441,0,0,1,0,c,3.079330238529908e-08,0.0575783234546994,0,0,0
0x4c6afe,JNZ,13,11,-7704,6,0x4c6af6,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,5,CMP,3,JZ,2,CMP,3,AND,6,MOV,5,JMP,5,MOV,3,JMP,5,XOR,2,0,0,1,0,0,JA,0,0,0,0,0,0,JMP,0,0,5008118,5000422,5008132,0,0,0,0,c,8.474024788503134e-11,0.8461538461538461,1,1,1
0x4c6af4,JZ,13,0,16,2,0x4c6af1,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,3,AND,6,MOVZX,5,JMP,5,SHL,4,CMP,3,MOV,5,JNZ,6,MOV,5,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,5008102,5008132,5008118,0,0,0,0,c,8.474024788503134e-11,0.0,0,0,0
0x4c6a7f,JBE,4764,4764,2553,6,0x4c6a7c,CMP,1,NonLeaf,esi(MOV) ,rflags ,CMP,3,MOV,3,MOV,5,MOV,5,MOV,4,SUB,3,MOV,3,CMP,5,MOV,5,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5007962,5010552,5008005,0,1,1,1,c,3.1054041609560714e-08,1.0,1,0,1
0x4c6a4e,JBE,11394,6630,-110,2,0x4c6a4c,CMP,1,NonLeaf,eax(MOVZX) ecx(-1) ,rflags ,CMP,2,MOVZX,3,ADD,3,MOV,3,MOV,4,MOV,5,CALL_NEAR,5,MOV,4,MOV,8,MOV,5,0,0,0,1,1,JNE,0,0,0,1,0,0,CALL,1,1,5007942,5007840,5007952,0,0,0,1,c,7.42715680309267e-08,0.5818852027382833,1,1,1
0x4c6a36,JNZ,33458,203,119,2,0x4c6a33,TEST,1,NonLeaf,dx(MOVZX) dx(MOVZX) ,rflags ,TEST,3,MOVZX,4,SHL,4,MOV,3,NOP,3,MOV,3,TEST,2,JNZ,2,MOV,4,MOV,3,0,1,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,5007912,5008045,5007928,0,0,0,0,c,2.180953241336445e-07,0.0060673082670811,0,0,0
0x4c6a21,JZ,11321,11046,23,2,0x4c6a1d,TEST,1,NonLeaf,r9w(MOVZX) r9w(MOVZX) ,rflags ,TEST,4,MOVZX,5,SHL,4,MOV,3,MOV,4,JMP,2,NOP,3,MOV,3,SHL,4,MOVZX,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5007885,5007928,5007907,0,0,0,0,c,7.379571894664921e-08,0.9757088596413744,1,0,1
0x4c6a07,JZ,11391,70,497,6,0x4c6a05,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,6,TEST,2,MOV,4,MOV,4,MOV,3,SHL,4,MOVZX,5,TEST,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5007874,5008376,5007885,0,0,0,0,c,7.425201258910707e-08,0.0061452023527346,0,0,0
0x4c69fc,JZ,11391,0,508,6,0x4c69fa,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,JNZ,2,CMP,5,LEA,4,MOV,3,TEST,2,JZ,6,MOV,4,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5007862,5008376,5007874,0,1,0,0,c,7.425201258910707e-08,0.0,0,0,0
0x4c69f4,JNZ,11394,3,82,2,0x4c69ef,CMP,1,NonLeaf,r8(LEA) ,rflags ,CMP,5,LEA,4,MOV,4,LEA,4,MOVZX,3,MOV,4,TEST,2,JZ,6,MOV,3,TEST,2,1,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,5007840,5007942,5007862,0,0,0,0,c,7.42715680309267e-08,0.0002632964718272,0,1,0
0x4c69da,JZ,4764,0,118,2,0x4c69d8,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,MOV,5,MOV,3,MOV,3,NOP,4,MOVZX,3,LEA,4,MOV,4,LEA,4,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5007819,5007952,5007836,0,0,1,0,c,3.1054041609560714e-08,0.0,0,0,0
0x4c69b1,JNLE,525,183,1607,6,0x4c69ad,CMP,1,NonLeaf,rax(SUB) ,rflags ,CMP,4,SUB,5,MOV,5,JZ,2,CMP,5,MOV,5,MOV,4,MOVZX,8,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,5007779,5009400,5007799,0,0,1,1,c,3.4222023184339573e-09,0.3485714285714286,0,1,0
0x4c69a1,JZ,4693,4168,22,2,0x4c699c,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,JNZ,2,CMP,4,ADD,4,SHL,4,MOV,5,SUB,5,CMP,4,JNLE,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JG,0,0,5007772,5007799,5007779,0,0,1,0,c,3.0591229486496314e-08,0.888131259322395,1,0,1
0x4c699a,JNZ,4764,71,29,2,0x4c6996,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,SHL,4,MOV,3,MOV,3,CMP,5,JZ,2,MOV,5,SUB,5,CMP,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5007755,5007799,5007772,0,0,1,0,c,3.1054041609560714e-08,0.0149034424853064,0,0,0
0x4c6977,JZ,4764,4393,20,2,0x4c6974,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,MOV,7,MOV,4,MOV,8,SUB,3,SAR,4,MOV,3,MOV,3,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5007697,5007755,5007737,0,0,0,1,c,3.1054041609560714e-08,0.9221242653232578,1,1,1
0x4c694f,JZ,4764,0,124,2,0x4c6947,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CMOVNZ,4,TEST,3,MOV,5,MOV,5,MOV,5,SUB,3,SAR,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5007670,5007819,5007697,0,0,0,1,c,3.1054041609560714e-08,0.0,0,0,0
0x4c692c,JZ,533,533,2228,6,0x4c6926,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,JZ,2,MOV,7,CMP,5,MOV,4,MOV,4,MOV,5,MOV,5,TEST,3,CMOVNZ,4,0,1,0,0,0,JNE,0,0,0,0,0,0,MOV,0,0,5007654,5009888,5007666,0,0,0,0,c,3.4743501632862843e-09,1.0,1,0,1
0x4c6924,JZ,4764,4231,14,2,0x4c6918,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,CMP,5,MOV,4,SAR,4,SUB,3,CMP,6,JZ,6,MOV,4,MOV,5,MOV,5,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5007640,5007666,5007654,0,0,0,0,c,3.1054041609560714e-08,0.8881192275398825,1,0,1
0x4c68fd,JZ,4764,4724,1955,6,0x4c68f8,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,8,MOV,4,MOVZX,8,MOV,4,MOV,5,MOV,5,SUB,3,SAR,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5007584,5009568,5007619,0,0,0,1,c,3.1054041609560714e-08,0.9916036943744752,1,0,1
0x4c6864,JZ,70,70,23,2,0x4c685f,CMP,1,NonLeaf,rsp(-1) rax(LEA) ,rflags ,CMP,5,LEA,4,JZ,6,TEST,3,MOVZX,5,MOVZX,4,MOVZX,4,CMP,7,JZ,6,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5007455,5007483,5007462,0,0,0,0,c,4.56293642457861e-10,1.0,1,0,1
0x4c6855,JZ,70,0,3659,6,0x4c6852,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,5,JZ,6,TEST,3,MOV,5,LEA,4,CMP,5,JZ,2,MOVZX,4,MOVZX,4,0,0,0,0,0,JMP,0,0,1,0,0,0,LEA,0,0,5007437,5011104,5007451,0,1,0,0,c,4.56293642457861e-10,0.0,0,0,0
0x4c6847,JZ,70,0,3673,6,0x4c6844,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,5,JMP,5,MOV,5,MOVZX,4,MOVZX,5,TEST,3,JZ,6,LEA,4,CMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5007423,5011104,5007437,0,0,0,0,c,4.56293642457861e-10,0.0,0,0,0
0x4c666b,JNZ,11394,11394,-1805,6,0x4c6669,TEST,1,NonLeaf,eax(MOVZX) eax(MOVZX) ,rflags ,TEST,2,MOVZX,4,JMP,5,XOR,3,JNZ,6,XOR,3,JMP,5,MOVZX,4,TEST,2,JNZ,6,0,0,0,0,0,LEA,0,0,0,0,0,0,JMP,0,0,5006949,5005150,5006961,0,0,0,0,c,7.42715680309267e-08,1.0,1,1,1
0x4c6601,JNZ,11394,11394,-1491,6,0x4c65ff,TEST,1,NonLeaf,eax(MOVZX) eax(MOVZX) ,rflags ,TEST,2,MOVZX,5,JNZ,6,CMP,7,MOVZX,5,XOR,3,JMP,5,MOVZX,5,MOV,4,MOV,5,0,0,0,0,0,LEA,0,0,0,0,0,0,JMP,0,0,5006842,5005358,5006855,0,0,0,0,c,7.42715680309267e-08,1.0,1,1,1
0x4c65ce,JBE,11391,11391,-1465,6,0x4c65cc,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,5,MOV,4,MOV,4,MOVZX,5,MOVZX,3,MOV,5,XOR,2,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,5006778,5005333,5006804,0,1,0,1,c,7.425201258910707e-08,1.0,1,1,1
0x4c65ab,JZ,48564,4764,1287,6,0x4c65a8,CMP,1,NonLeaf,r15d(-1) r12d(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,NOP,6,MOV,5,MOVZX,4,JMP,5,MOVZX,5,MOV,4,MOV,4,0,1,1,0,0,ADD,1,0,1,0,0,0,JMP,0,0,5006752,5008050,5006769,0,0,0,0,c,3.165634921760509e-07,0.0980973560662219,0,0,0
0x4c6572,JZ,32425,0,18,2,0x4c6570,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,XOR,2,LEA,4,MOV,4,MOV,4,MOVZX,5,LEA,3,XOR,2,DIV,3,ADD,3,0,1,1,0,0,NOP,0,0,1,0,0,0,ADD,0,0,5006674,5006724,5006708,0,1,1,0,c,2.1136173366708778e-07,0.0,0,0,0
0x4c6549,JB,41977,33993,-25,2,0x4c6546,CMP,1,NonLeaf,r14d(ADD) edi(-1) ,rflags ,CMP,3,ADD,4,JZ,2,TEST,2,MOV,3,MOV,3,SHL,4,MOV,4,SUB,3,LEA,4,1,1,0,0,0,JE,0,0,1,0,0,0,SHL,1,0,5006662,5006640,5006667,0,0,0,0,c,2.736262604207662e-07,0.8098006050932653,1,1,1
0x4c6540,JZ,33993,24441,18,2,0x4c653e,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,LEA,8,MOV,3,NOP,4,ADD,4,CMP,3,JB,2,MOV,3,SHL,4,0,0,1,0,0,JE,1,0,1,0,0,0,ADD,0,0,5006640,5006674,5006658,0,0,1,0,c,2.215827112581439e-07,0.7190009707881034,1,0,1
0x4c647d,JZ,36783,0,849,6,0x4c6477,CMP,1,NonLeaf,rax(MOVZX) ,rflags ,CMP,6,MOVZX,7,NOP,9,JMP,5,CALL_NEAR,5,MOV,8,MOV,12,JMP,5,NOP,4,MOVZX,7,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5006448,5007310,5006467,0,0,1,1,c,2.397692721503929e-07,0.0,0,0,0
0x4c63ee,JBE,36783,36783,-1350,6,0x4c63e8,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,MOV,8,CALL_NEAR,5,MOV,3,LEA,8,MOV,5,LEA,8,XOR,3,XOR,3,MOV,5,0,0,0,0,0,MOVZX,0,0,1,0,0,0,CALL,0,1,5006312,5004968,5006324,1,0,0,1,c,2.397692721503929e-07,1.0,1,1,1
0x503292,JNZ,391395,0,-5833,6,0x50328d,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JMP,5,MOV,4,MOV,7,JZ,6,CMP,5,JZ,6,MOV,5,MOV,2,CMP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5255821,5249993,5255832,0,0,0,0,c,2.5513007169970646e-06,0.0,0,0,0
0x503277,JZ,3472,3472,1784,6,0x503272,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JNZ,6,TEST,2,MOV,11,JMP,5,MOV,7,MOV,4,JMP,5,CMP,5,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5255794,5257583,5255805,0,0,0,1,c,2.263216466590991e-08,1.0,1,0,1
0x4c6182,JZ,11375,0,-126,2,0x4c6180,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,LEA,4,SHL,4,MOV,3,MOVZX,4,SUB,3,XOR,2,DIV,2,ADD,3,0,0,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,5005682,5005572,5005700,1,1,1,0,c,7.414771689940244e-08,0.0,0,0,0
0x4c6154,JNZ,11375,6230,30,2,0x4c6151,TEST,1,NonLeaf,r10b(-1) r10b(-1) ,rflags ,TEST,3,SUB,4,JZ,2,TEST,3,MOV,4,MOV,4,MOV,3,SUB,3,ADD,3,MOV,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5005645,5005682,5005654,0,0,0,1,c,7.414771689940244e-08,0.5476923076923077,1,1,1
0x4c614b,JZ,11371,6226,-56,2,0x4c6148,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,4,LEA,8,MOV,3,MOV,4,SUB,4,TEST,3,JNZ,2,MOV,4,MOV,3,0,0,1,0,0,JE,0,0,0,0,0,0,JNE,0,0,5005621,5005587,5005645,0,0,0,0,c,7.412164297697625e-08,0.5475331984873801,1,1,1
0x4c6133,JNZ,47965,36594,-83,2,0x4c6130,TEST,1,NonLeaf,r10b(-1) r10b(-1) ,rflags ,TEST,3,JBE,6,CMP,3,ADD,3,MOVZX,5,MOV,4,MOV,3,LEA,8,MOV,4,TEST,3,1,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5005616,5005536,5005621,0,0,0,0,c,3.1265892229273295e-07,0.7629313040758887,1,1,1
0x4c612a,JBE,42820,0,1142,6,0x4c6127,CMP,1,NonLeaf,r8d(MOVZX) ecx(-1) ,rflags ,CMP,3,ADD,3,MOVZX,5,JZ,6,TEST,3,TEST,3,JNZ,2,MOV,4,MOV,3,LEA,8,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,5005599,5006752,5005616,0,0,0,0,c,2.7912133957208014e-07,0.0,0,0,0
0x4c6119,JZ,47965,5145,1159,6,0x4c6116,TEST,1,NonLeaf,r9d(-1) r9d(-1) ,rflags ,TEST,3,ADD,3,MOV,5,ADD,3,MOV,4,MOVZX,5,ADD,3,CMP,3,JBE,6,TEST,3,0,0,1,0,0,JE,1,0,1,0,0,0,JBE,0,0,5005587,5006752,5005599,0,0,0,0,c,3.1265892229273295e-07,0.1072657145835505,0,0,0
0x4c60f5,JNZ,36594,6230,88,2,0x4c60f3,TEST,1,NonLeaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,4,LEA,8,MOV,3,MOV,4,MOV,3,SHL,4,LEA,4,XOR,2,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,XOR,0,0,5005536,5005645,5005559,0,0,0,0,c,2.385372793157567e-07,0.1702464884953817,0,0,0
0x4c60ce,JZ,37570,32425,4139,6,0x4c60ca,CMP,1,NonLeaf,r9d(-1) ,rflags ,CMP,4,JZ,6,MOV,3,TEST,3,MOVZX,5,XOR,2,XOR,3,JMP,2,NOP,5,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5005514,5009657,5005524,0,0,0,0,c,2.4489931638774054e-07,0.8630556294916156,1,0,1
0x4c60c4,JZ,37570,0,1244,6,0x4c60be,TEST,1,NonLeaf,r8d(MOVZX) r8d(MOVZX) ,rflags ,MOV,3,TEST,3,MOVZX,5,JZ,6,TEST,3,CMP,4,JZ,6,XOR,2,XOR,3,JMP,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5005497,5006752,5005514,0,0,0,0,c,2.4489931638774054e-07,0.0,0,0,0
0x4c6064,JBE,4764,0,5564,6,0x4c605b,CMP,1,NonLeaf,eax(ADD) ,rflags ,MOV,3,MOV,3,CMP,3,ADD,3,DIV,2,XOR,2,MOV,5,MOV,5,MOV,6,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,5005393,5010976,5005418,0,0,0,1,c,3.1054041609560714e-08,0.0,0,0,0
0x4c6037,JNBE,11394,6630,-615,6,0x4c6032,CMP,1,NonLeaf,rsp(-1) r14(LEA) ,rflags ,CMP,5,LEA,4,JZ,6,TEST,2,MOVSXD,4,MOV,3,MOV,5,MOV,5,MOVZX,4,MOV,3,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,5005362,5004752,5005373,0,0,1,0,c,7.42715680309267e-08,0.5818852027382833,1,1,1
0x4c601c,JZ,11394,11394,1502,6,0x4c6015,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,7,JNBE,6,CMP,2,MOVZX,5,MOV,4,MOVSXD,4,TEST,2,JZ,6,LEA,4,CMP,5,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,5005333,5006842,5005346,0,0,0,0,c,7.42715680309267e-08,1.0,1,0,1
0x4c600f,JNBE,3,0,1477,6,0x4c600d,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,5,MOV,4,MOV,4,MOV,4,CMP,7,JZ,6,MOVSXD,4,TEST,2,JZ,6,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,5005287,5006804,5005333,1,0,1,0,c,1.955544181962261e-11,0.0,0,0,0
0x4c5fe1,JZ,11394,11391,1497,6,0x4c5fdd,TEST,1,NonLeaf,r9w(-1) r9w(-1) ,rflags ,TEST,4,JZ,6,MOV,5,CMP,9,CMOVNZ,4,MOV,4,MOVZX,4,MOVZX,5,LEA,4,MOVZX,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JA,0,0,5005277,5006778,5005287,0,1,1,1,c,7.42715680309267e-08,0.9997367035281728,1,0,1
0x4c5fd7,JZ,968,371,3649,6,0x4c5fc9,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,5,CMP,9,CMOVNZ,4,TEST,3,MOV,5,TEST,4,JZ,6,MOV,4,MOVZX,4,MOVZX,5,0,1,0,0,0,JA,0,0,0,1,0,0,JE,0,0,5005229,5008920,5005277,0,0,0,0,c,6.309889227131564e-09,0.3832644628099173,0,0,0
0x4c5fa7,JZ,968,371,3753,6,0x4c5fa4,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,JBE,2,MOV,4,MOV,4,MOV,3,SUB,5,SAR,4,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,5005216,5008976,5005229,0,0,1,1,c,6.309889227131564e-09,0.3832644628099173,0,0,0
0x4c5f4c,JZ,11394,11394,1817,6,0x4c5f40,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,5,CMP,7,MOVZX,4,MOV,3,MOV,5,MOVSXD,4,TEST,2,JZ,6,MOV,5,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5005120,5006949,5005138,0,0,0,0,c,7.42715680309267e-08,1.0,1,0,1
0x4c5f14,JBE,11324,11324,44,2,0x4c5f0b,CMP,1,NonLeaf,sil(MOVZX) ,rflags ,MOVZX,5,CMP,4,SHL,4,MOV,2,MOV,4,XOR,2,MOV,5,MOV,5,MOV,5,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5005045,5005120,5005078,0,0,0,1,c,7.381527438846885e-08,1.0,1,1,1
0x4c5ee2,JB,1552,1528,-117,2,0x4c5ede,CMP,1,NonLeaf,rbp(ADD) rsp(-1) ,rflags ,CMP,4,MOV,2,ADD,8,JZ,6,TEST,2,LEA,3,MOV,5,MOV,5,MOVZX,4,MOVZX,5,0,0,0,1,1,JNE,0,0,0,1,0,0,MOVZX,1,0,5005012,5004909,5005028,0,0,0,0,c,1.0116681901351433e-08,0.9845360824742267,1,1,1
0x4c5eb3,JZ,45352,0,1125,6,0x4c5eb0,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,4,MOV,4,MOV,12,MOV,8,SUB,3,MOVZX,3,LEA,3,MOV,4,LEA,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5004976,5006104,5004985,0,1,1,0,c,2.956261324678416e-07,0.0,0,0,0
0x4c5e8e,JZ,45352,36783,1506,6,0x4c5e81,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOVZX,4,CMP,9,JNZ,6,TEST,3,ADD,4,MOV,8,MOV,12,MOV,4,MOVZX,4,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5004929,5006448,5004948,0,0,0,1,c,2.956261324678416e-07,0.8110557417533957,1,0,1
