Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x45c34b,JLE,1,1,1005,6,0x45c349,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,7,JNZ,6,MOV,6,TEST,2,JLE,6,CVTSI2SD,4,DIVSD,5,0,0,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4571971,4572984,4571985,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x45c33d,JZ,1,0,1059,6,0x45c336,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JNZ,6,TEST,3,MOV,4,JNZ,2,MOV,6,TEST,2,JLE,6,MOV,6,TEST,2,0,1,0,0,0,JE,0,0,1,1,0,0,JLE,0,0,4571958,4573024,4571971,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x45c327,JNZ,1,1,15,2,0x45c31e,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,7,TEST,2,SUB,4,MOV,3,PUSH,1,MOV,4,TEST,3,JNZ,6,CMP,7,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4571920,4571958,4571945,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x45b9d0,JNZ,660,660,-426,6,0x45b9c3,ADD,0,NonLeaf,rsp(-1) ,rsp rflags ,RET_NEAR,1,POP,2,POP,2,POP,2,POP,1,MOVSXD,7,MOV,7,XOR,2,SHL,4,CALL_NEAR,5,0,0,0,0,0,JE,1,0,1,0,0,0,CALL,0,1,4569552,4569126,4569558,0,1,0,1,c,5.694248673239261e-08,1.0,1,1,1
0x45b9bd,JL,29700,29040,-341,6,0x45b9ba,CMP,1,NonLeaf,r14d(ADD) ecx(MOV) ,rflags ,CMP,3,ADD,4,MOV,6,JMP,5,MULSS,6,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JLE,0,0,0,1,0,0,RET,1,0,4569526,4569192,4569539,0,0,0,0,c,2.5624119029576677e-06,0.9777777777777776,1,1,1
0x45b941,JZ,2376000,0,-193,6,0x45b93a,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JLE,2,CMP,2,MOV,6,ADD,3,MOV,3,MOV,3,MOV,2,MOV,3,CALL_NEAR,5,1,1,0,0,0,MULSS,0,0,1,0,0,0,CALL,0,1,4569402,4569216,4569415,0,0,0,1,c,0.0002049929522366,0.0,0,0,0
0x45b938,JLE,2376000,29700,120,2,0x45b936,CMP,1,NonLeaf,eax(MOV) ebp(ADD) ,rflags ,CMP,2,MOV,6,ADD,3,MOV,7,MOV,3,CMP,7,JZ,6,MOV,3,MOV,3,MOV,2,0,1,1,0,0,MOV,1,0,0,0,1,1,JE,0,0,4569382,4569520,4569402,0,0,0,0,c,0.0002049929522366,0.0125,0,0,0
0x45b908,JNLE,2376000,0,27,2,0x45b8fd,CMP,1,NonLeaf,ecx(-1) ,rflags ,MOV,5,CMP,6,JS,2,TEST,2,CVTTSS2SI,4,MOV,2,SAR,3,AND,3,MOVZX,7,ADD,5,0,0,1,0,0,MOV,0,0,1,0,0,0,SHR,0,0,4569341,4569379,4569354,0,1,1,0,c,0.0002049929522366,0.0,0,0,0
0x45b8fb,JS,2376000,0,40,2,0x45b8f9,TEST,1,NonLeaf,ecx(CVTTSS2SI) ecx(CVTTSS2SI) ,rflags ,TEST,2,CVTTSS2SI,4,XOR,2,LEA,4,MOVSXD,3,CMP,6,MOV,5,JNLE,2,MOV,2,SAR,3,0,1,1,0,0,MOV,0,0,1,0,0,0,JG,0,0,4569288,4569379,4569341,0,0,1,0,c,0.0002049929522366,0.0,0,0,0
0x45b8c6,JZ,2376000,0,96,2,0x45b8c4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOVSS,4,MOVSS,5,MOV,8,MULSS,8,MOV,6,MOV,8,IMUL,4,ADDSS,8,0,1,1,0,0,JLE,0,0,1,0,0,0,JS,0,0,4569261,4569382,4569288,0,0,0,0,c,0.0002049929522366,0.0,0,0,0
0x45b86a,JLE,29700,0,332,6,0x45b868,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,NOP,3,XOR,3,MOV,6,JLE,6,XOR,2,MOV,6,JMP,5,NOP,3,MOV,6,1,1,1,0,0,JL,0,0,1,0,0,0,JMP,0,0,4569192,4569526,4569200,0,0,0,0,c,2.5624119029576677e-06,0.0,0,0,0
0x45b856,JLE,660,0,365,6,0x45b854,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOVSS,6,MOV,6,MOVSS,6,MOV,7,MOV,6,XOR,3,NOP,3,TEST,2,JLE,6,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4569172,4569539,4569180,0,0,0,0,c,5.694248673239261e-08,0.0,0,0,0
0x45b82d,JZ,660,0,552,6,0x45b826,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JNP,6,UCOMISS,3,MOVSS,8,SUB,4,MULSS,8,MOV,7,MOVSS,6,MOV,6,MOVSS,6,0,1,0,0,0,JLE,0,0,1,0,0,0,MOVSS,0,0,4569126,4569685,4569139,0,0,0,1,c,5.694248673239261e-08,0.0,0,0,0
0x45b820,JNP,660,660,432,6,0x45b81d,UCOMISS,1,NonLeaf,xmm0(MOVSS) xmm1(XORPS) ,rflags ,UCOMISS,3,MOVSS,8,SUB,4,MOV,3,PUSH,1,CMP,7,JZ,6,MULSS,8,MOV,7,MOVSS,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,1,0,4569088,4569552,4569126,0,0,0,0,c,5.694248673239261e-08,1.0,1,0,1
0x45b557,JZ,1,0,58,2,0x45b550,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,NOP,10,JMP,5,DIVSS,4,ANDPS,3,MOVSD_XMM,8,MOVSXD,3,MOVSD_XMM,8,MOVSD_XMM,6,MOVSD_XMM,6,0,1,0,0,0,JNP,0,0,1,0,0,0,JMP,0,0,4568400,4568465,4568409,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x45b4c9,JZ,6,1,-1444,6,0x45b4c2,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,JLE,6,CMP,4,NOP,7,JMP,5,MOVSD_XMM,8,MOV,6,MOVSD_XMM,8,DIVSD,8,MOVSD_XMM,6,0,0,0,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4568258,4566821,4568271,0,0,0,1,c,5.176589702944783e-10,0.1666666666666666,0,0,0
0x45b4bc,JLE,6,0,-1431,6,0x45b4b8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,NOP,7,JMP,5,MOVSD_XMM,6,MOVSD_XMM,6,CMP,7,JZ,6,MOVSD_XMM,8,MOV,6,MOVSD_XMM,8,0,0,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,4568248,4566821,4568258,0,0,0,0,c,5.176589702944783e-10,0.0,0,0,0
0x45af87,JNBE,237,0,10,2,0x45af83,UCOMISD,1,NonLeaf,xmm4(DIVSD) xmm0(CVTPS2PD) ,rflags ,UCOMISD,4,MOVAPD,4,CVTPS2PD,3,UNPCKLPS,3,DIVSD,4,MINSD,4,MOVAPD,4,UNPCKLPD,4,MOVSD_XMM,8,MOVSD_XMM,8,0,1,1,0,0,MOVSD,0,0,1,0,0,0,MOVAPD,0,0,4566905,4566929,4566921,0,0,1,0,c,2.0447529326631893e-08,0.0,0,0,0
0x45af73,JBE,220,177,6,2,0x45af6f,UCOMISD,1,NonLeaf,xmm5(MOVSD_XMM) xmm0(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,8,JNLE,6,CMP,3,JBE,2,DIVSD,4,UNPCKLPS,3,CVTPS2PD,3,MOVAPD,4,UCOMISD,4,0,0,1,0,0,JA,0,0,1,0,0,0,DIVSD,0,0,4566887,4566905,4566901,0,0,0,0,c,1.8980828910797536e-08,0.8045454545454546,1,0,1
0x45af61,JNLE,17,17,1575,6,0x45af5e,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JBE,2,DIVSD,4,MULSD,4,MOVAPD,4,MOVSD_XMM,8,UCOMISD,4,JBE,2,DIVSD,4,UNPCKLPS,3,0,1,0,0,0,JMP,0,0,0,0,0,0,JBE,0,0,4566878,4568456,4566887,0,0,0,0,c,1.4667004158343552e-09,1.0,1,0,1
0x45af5c,JBE,237,220,11,2,0x45af33,UCOMISD,1,NonLeaf,xmm0(-1) rip(JBE) ,rflags ,DIVSD,4,MULSD,4,MOVAPD,4,MOVSD_XMM,10,MOVSD_XMM,8,CMP,3,JNLE,6,MOVSD_XMM,8,UCOMISD,4,JBE,2,0,1,0,0,0,JBE,0,0,1,0,0,0,JG,0,0,4566835,4566887,4566878,0,0,0,0,c,2.0447529326631893e-08,0.9282700421940928,1,0,1
0x45af2d,JLE,238,1,1571,6,0x45af2b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,4,MOVAPD,4,UCOMISD,8,MOVSXD,3,MOVSD_XMM,8,MOVSD_XMM,10,MOVAPD,4,0,1,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,4566821,4568400,4566835,0,0,0,0,c,2.053380582168097e-08,0.0042016806722689,0,0,0
0x45af1f,JZ,243,6,1433,6,0x45af1b,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,MOVAPD,4,CVTPD2PS,4,MOVSD_XMM,6,UNPCKLPD,4,MOV,6,TEST,2,JLE,6,UCOMISD,8,MOVSXD,3,0,1,0,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4566811,4568248,4566821,0,0,0,0,c,2.096518829692637e-08,0.0246913580246913,0,0,0
0x45ae5b,JNZ,417,8,-874,6,0x45ae58,TEST,1,NonLeaf,r10b(-1) r10b(-1) ,rflags ,TEST,3,NOP,5,JMP,5,JZ,6,MULSD,4,MOV,3,SUB,3,SUB,3,MOV,2,SAR,3,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4566616,4565745,4566625,0,0,0,0,c,3.597729843546624e-08,0.0191846522781774,0,0,0
0x45adb3,JP,236,0,2568,6,0x45adab,UCOMISD,1,NonLeaf,xmm6(-1) xmm6(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JNBE,2,MOVAPD,4,UCOMISD,4,MOVAPD,4,CVTSI2SD,5,MULSD,4,MOVSD_XMM,6,SUBSD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,MOVAPD,0,0,4566443,4569019,4566457,0,0,1,0,c,2.036125283158281e-08,0.0,0,0,0
0x45ada9,JNBE,242,6,20,2,0x45ada1,UCOMISD,1,NonLeaf,xmm5(-1) xmm0(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JP,6,MOVAPD,4,UCOMISD,4,UCOMISD,4,MOVAPD,4,JP,6,MOVAPD,4,CVTSI2SD,5,0,1,1,0,0,JA,0,0,1,0,0,0,JP,0,0,4566433,4566461,4566443,0,0,0,0,c,2.0878911801877293e-08,0.024793388429752,0,0,0
0x45ad9b,JP,242,0,2506,6,0x45ad93,UCOMISD,1,NonLeaf,xmm6(SQRTSD) xmm6(SQRTSD) ,rflags ,MOVAPD,4,UCOMISD,4,SQRTSD,4,JBE,6,UCOMISD,8,UCOMISD,4,MOVAPD,4,JNBE,2,UCOMISD,4,MOVAPD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JA,0,0,4566415,4568933,4566433,0,0,1,0,c,2.0878911801877293e-08,0.0,0,0,0
0x45ad39,JZ,243,243,59,2,0x45ad2e,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,DIVSD,5,CVTSI2SD,4,TEST,2,SUB,6,ADD,3,TEST,2,JLE,2,MOV,7,MOV,4,SUB,7,0,1,1,0,0,JBE,0,0,1,0,0,0,JLE,0,0,4566297,4566388,4566331,0,0,0,0,c,2.096518829692637e-08,1.0,1,0,1
0x45ad13,JZ,243,0,520,6,0x45ad10,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,MOVAPD,4,CVTPD2PS,4,MOV,6,MOV,6,ADD,3,SUB,6,TEST,2,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4566281,4566811,4566297,0,0,0,0,c,2.096518829692637e-08,0.0,0,0,0
0x45ad03,JNZ,243,0,536,6,0x45acf8,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,MOVAPD,4,CVTPD2PS,4,TEST,3,MOVSD_XMM,6,MOVSD_XMM,6,MOV,7,TEST,3,JZ,6,MOV,6,MOV,6,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4566244,4566811,4566281,0,0,0,0,c,2.096518829692637e-08,0.0,0,0,0
0x45aca7,JZ,243,0,569,6,0x45ac6f,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,MOV,11,MOV,11,MOV,3,MOVSS,9,MOVSD_XMM,8,MOV,7,LEA,5,MOV,7,MOVSD_XMM,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4566014,4566752,4566189,0,0,1,1,c,2.096518829692637e-08,0.0,0,0,0
0x45ab8e,JZ,417,417,40,2,0x45ab8b,TEST,1,NonLeaf,r12d(MOV) r12d(MOV) ,rflags ,TEST,3,MOV,4,MOVSS,8,CVTPD2PS,4,MOV,7,MOV,3,MOVSD_XMM,6,MOVSS,6,CALL_NEAR,5,MOVSD_XMM,6,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4565872,4565942,4565904,0,0,1,1,c,3.597729843546624e-08,1.0,1,0,1
0x45ab1d,JZ,417,417,15,2,0x45ab18,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,UNPCKLPS,3,TEST,2,CVTPD2PS,4,UNPCKLPD,4,ADDSD,4,MOV,4,TEST,3,JNZ,6,MOV,6,MOV,7,0,1,0,0,0,MOVSD,0,0,1,0,0,0,JNE,0,0,4565784,4565804,4565791,0,0,1,0,c,3.597729843546624e-08,1.0,1,0,1
0x45aafe,JZ,417,273,2314,6,0x45aaf8,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,CVTPS2PD,3,TEST,3,UNPCKLPS,3,MOV,4,MOVAPS,3,MULSD,8,ADDSD,4,UNPCKLPD,4,CVTPD2PS,4,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,CVTPD2PS,0,0,4565745,4568072,4565764,0,0,0,0,c,3.597729843546624e-08,0.6546762589928058,1,0,1
0x45aadf,JZ,417,417,889,6,0x45aadc,TEST,1,NonLeaf,r9b(-1) r9b(-1) ,rflags ,TEST,3,JZ,6,CMP,3,JZ,6,MOV,3,TEST,3,JNZ,6,MOVAPS,3,MOV,4,UNPCKLPS,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4565724,4566616,4565733,0,0,0,0,c,3.597729843546624e-08,1.0,1,0,1
0x45aad6,JZ,417,144,2426,6,0x45aad3,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,JZ,6,MOV,3,CMP,4,SETBE,4,TEST,3,JZ,6,TEST,3,JNZ,6,MOVAPS,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4565715,4568144,4565724,0,0,0,0,c,3.597729843546624e-08,0.3453237410071942,0,0,0
0x45a9fe,JZ,243,243,18,2,0x45a9fc,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOVSD_XMM,8,DIVSD,4,ADDSD,5,MOVSD_XMM,8,MOVSD_XMM,8,UNPCKLPD,4,MOV,7,MOVAPS,3,0,1,1,0,0,MOVSS,0,0,1,0,0,0,MOVSD,0,0,4565494,4565520,4565504,0,0,1,1,c,2.096518829692637e-08,1.0,1,0,1
0x45a9bc,JNZ,243,0,1628,6,0x45a9ba,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOVSD_XMM,8,MULSD,4,CVTPS2PD,3,UNPCKLPS,3,MOVSXD,7,CVTSI2SD,8,SHL,4,ADD,7,MULSD,4,0,1,0,0,0,JE,0,0,0,0,0,0,MOVSD,0,0,4565434,4567064,4565442,0,0,0,1,c,2.096518829692637e-08,0.0,0,0,0
0x45a993,JNZ,243,242,39,2,0x45a991,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,MOV,7,JZ,2,TEST,2,MOVSS,8,MOVSS,8,ANDPS,3,UNPCKLPS,3,CVTPS2PD,3,0,1,1,0,0,JNE,0,0,1,0,0,0,MOVSD,0,0,4565383,4565434,4565397,0,0,0,1,c,2.096518829692637e-08,0.9958847736625516,1,0,1
0x45a97e,JZ,243,243,9,2,0x45a97c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOVSD_XMM,10,MOVSD_XMM,8,CVTPS2PD,3,MOV,3,TEST,2,JZ,2,MOV,7,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4565345,4565383,4565376,0,0,0,0,c,2.096518829692637e-08,1.0,1,0,1
0x45a773,JZ,243,243,1149,6,0x45a76c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MULSD,5,TEST,2,SHL,4,ADDSD,4,ADD,3,MOVSXD,3,MOV,7,LEA,4,MOVSD_XMM,8,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,0,0,0,JG,0,0,4564825,4566000,4564857,0,0,1,1,c,2.096518829692637e-08,1.0,1,0,1
0x45a753,JZ,660,417,810,6,0x45a74f,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,MOV,5,MOV,3,CALL_NEAR,5,MOV,5,MOVSD_XMM,5,ADD,3,ADD,3,ADDSD,4,SHL,4,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4564815,4565629,4564825,0,0,0,0,c,5.694248673239261e-08,0.6318181818181818,1,0,1
0x45a6fc,JZ,660,660,83,2,0x45a6fa,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,7,MOV,7,MOV,7,MOV,4,LEA,5,MOV,5,MOVSQ,3,MOVSXD,5,0,1,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,4564672,4564815,4564734,0,0,0,0,c,5.694248673239261e-08,1.0,1,0,1
0x45a617,JZ,2376000,2376000,137,6,0x45a615,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,SHR,4,MOV,4,MOV,3,SHR,4,MOV,3,MOV,3,AND,3,AND,3,IMUL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,LEA,0,0,4564470,4564640,4564509,0,0,0,0,c,0.0002049929522366,1.0,1,0,1
0x45a5c7,JZ,2376000,2376000,233,6,0x45a5c5,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,SHR,4,MOV,3,MOV,3,SHR,4,AND,3,MOV,3,IMUL,3,AND,3,IMUL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,LEA,0,0,4564391,4564656,4564429,0,0,0,0,c,0.0002049929522366,1.0,1,0,1
0x45a575,JZ,2376000,2376000,283,6,0x45a573,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,MOV,3,SUB,4,MOV,3,MOV,2,MOV,2,AND,3,AND,3,IMUL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4564304,4564624,4564347,0,0,0,0,c,0.0002049929522366,1.0,1,0,1
0x45a4bc,JZ,243,243,21,2,0x45a4b9,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,MOVSD_XMM,9,MOVSXD,4,JNZ,2,TEST,2,MOV,3,TEST,2,JNZ,2,MOVSS,5,CVTPS2PD,3,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4564153,4564177,4564158,0,0,0,0,c,2.096518829692637e-08,1.0,1,0,1
0x45a4aa,JNZ,243,243,54,2,0x45a4a8,TEST,1,NonLeaf,eax(ADD) eax(ADD) ,rflags ,TEST,2,ADD,5,MOV,5,JZ,2,MOVSD_XMM,5,MOVSXD,4,MOVSD_XMM,9,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JMP,0,0,0,0,0,0,MOVSD,0,0,4564126,4564192,4564140,0,0,1,0,c,2.096518829692637e-08,1.0,1,0,1
0x45a49c,JZ,243,0,16,2,0x45a495,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOVSD_XMM,5,TEST,2,CALL_NEAR,5,MOVSD_XMM,5,MOVAPD,4,MOV,5,ADD,5,TEST,2,JNZ,2,MOVSXD,4,0,1,0,0,0,MOVSD,0,0,1,0,0,0,JNE,0,0,4564117,4564140,4564126,0,0,0,0,c,2.096518829692637e-08,0.0,0,0,0
0x45a43d,JS,243,243,44,2,0x45a43a,SUB,1,NonLeaf,ecx(SUB) ,ecx rflags ,SUB,3,MOVSD_XMM,6,MOV,6,SUB,4,MOV,3,MOVSXD,3,SHL,4,ADD,7,NOP,3,CMP,2,0,1,0,0,0,XOR,0,0,1,0,0,0,NOP,0,0,4564000,4564073,4564031,0,0,0,0,c,2.096518829692637e-08,1.0,1,0,1
0x459ed8,JNZ,243,243,-49,2,0x459ec8,ADD,0,NonLeaf,rsp(-1) ,rsp rflags ,NOP,7,RET_NEAR,1,POP,2,POP,1,POP,1,ADD,4,MOVAPD,5,POP,1,POP,1,POP,2,0,0,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,4562648,4562599,4562650,0,1,0,0,c,2.096518829692637e-08,1.0,1,1,1
0x459ebc,JNBE,243,0,12,2,0x459eb2,UCOMISD,1,NonLeaf,xmm11(-1) xmm9(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JNZ,6,TEST,2,MOV,3,MOVAPD,5,MINSD,5,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,MINSD,0,0,4562610,4562632,4562622,0,0,0,0,c,2.096518829692637e-08,0.0,0,0,0
0x459eac,JNZ,243,0,564,6,0x459eaa,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JNP,2,UCOMISD,5,NOP,8,UCOMISD,5,MOVAPD,5,JNBE,2,MOVAPD,5,MINSD,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,4562599,4563168,4562610,0,0,1,0,c,2.096518829692637e-08,0.0,0,0,0
0x459ea5,JNP,243,243,51,2,0x459ea0,UCOMISD,1,NonLeaf,xmm11(-1) xmm12(-1) ,rflags ,UCOMISD,5,NOP,8,MAXSD,5,JNZ,6,TEST,3,MOV,3,TEST,2,JNZ,6,UCOMISD,5,MOVAPD,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4562592,4562648,4562599,0,0,0,0,c,2.096518829692637e-08,1.0,1,0,1
0x459c10,JZ,243,243,656,6,0x459c0d,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,JP,6,MOVSD_XMM,9,MOV,6,TEST,2,JLE,6,MOV,7,TEST,3,0,1,1,0,0,JNP,1,0,1,0,0,0,JLE,0,0,4561929,4562592,4561942,0,0,0,0,c,2.096518829692637e-08,1.0,1,0,1
0x459c03,JNZ,243,0,749,6,0x459be7,UCOMISD,0,NonLeaf,xmm0(-1) xmm5(-1) ,rflags ,JP,6,MOVSD_XMM,9,MOVSD_XMM,9,UCOMISD,4,LEA,4,MOV,4,TEST,3,JZ,6,MOV,6,TEST,2,0,0,0,0,0,CALL,0,1,0,1,0,0,JE,0,0,4561923,4562672,4561929,1,0,1,0,c,2.096518829692637e-08,0.0,0,1,0
0x459bfd,JP,243,0,755,6,0x459be7,UCOMISD,1,NonLeaf,xmm0(MOVSD_XMM) xmm5(XORPD) ,rflags ,MOVSD_XMM,9,MOVSD_XMM,9,UCOMISD,4,LEA,4,MOVSD_XMM,8,JNZ,6,MOV,4,TEST,3,JZ,6,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4561856,4562672,4561923,1,0,1,0,c,2.096518829692637e-08,0.0,0,0,0
0x45890a,JNLE,576076,0,11,2,0x4588f7,CMP,1,Leaf,rsi(-1) ,rflags ,MOVZX,8,MOVZX,8,CMP,3,MOVSXD,7,INVALID,0,MOV,3,SUB,6,MOV,6,XOR,3,JMP,5,0,1,1,0,0,JMP,0,0,1,0,0,0,SUB,0,0,4557040,4557077,4557068,0,0,0,1,c,4.9701818161893646e-05,0.0,0,0,0
0x4d210d,JZ,20066,19143,19,2,0x4d210a,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,ADD,4,ADD,4,MOV,2,MOV,2,MOV,3,MOV,3,ADD,4,ADD,4,NOP,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,5054730,5054752,5054735,1,0,0,1,c,1.7312241496548336e-06,0.9540017940795376,1,0,1
0x455fbf,JZ,725637,341744,72,2,0x455fbc,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,3,MOV,5,MOV,3,JNL,6,CMP,3,SUB,3,CDQE,2,MOVSX,8,MOVSX,9,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4546484,4546567,4546497,0,1,1,1,c,6.260541703792905e-05,0.4709572417062526,0,0,0
0x455fae,JNL,5945597,5219960,-158,6,0x455fab,CMP,1,NonLeaf,r14d(-1) ebp(LEA) ,rflags ,CMP,3,LEA,3,ADD,4,CMOVNLE,4,CMP,3,MOV,3,MOV,5,AND,3,JZ,2,SUB,3,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,4546468,4546320,4546484,0,0,0,0,c,0.0005129652701343,0.8779538875574648,1,1,1
0x455f2c,JZ,3125522,2066,120,2,0x455f29,CMP,1,NonLeaf,rax(MOV) rbx(-1) esi(MOV) ,rflags ,CMP,3,MOV,4,MOV,8,JZ,6,TEST,2,MOVSX,6,MOV,4,MOV,5,MOVSX,6,MOV,5,0,0,1,0,0,JGE,0,0,1,0,0,0,CALL,0,1,4546333,4546468,4546350,1,0,0,1,c,0.0002696590833587,0.0006610095849589,0,0,0
0x455f17,JZ,5945597,2820075,141,6,0x455f15,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,5,NOP,1,SHL,4,MOV,5,MOV,8,MOV,4,CMP,3,JZ,2,MOVSX,6,1,1,1,0,0,JGE,0,0,1,0,0,0,JE,0,0,4546320,4546468,4546333,0,0,0,0,c,0.0005129652701343,0.4743131766246518,0,0,0
