Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x51569f,JNZ,322906,322906,64,2,0x515698,CMP,1,NonLeaf,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,5,CALL_NEAR,5,MOV,3,MOV,5,LEA,4,CMP,7,JNZ,2,ADD,4,0,1,0,0,0,JE,0,0,1,1,0,0,JNE,0,0,5330575,5330655,5330593,0,0,0,0,cpp,2.4963018111913533e-06,1.0,1,0,1
0x646916,JNZ,1,1,-180,6,0x646912,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNZ,6,CMP,4,JMP,5,MOV,11,CMP,4,JNZ,6,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,ADD,0,0,1,0,0,0,JNE,0,0,6580498,6580322,6580508,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x515623,JZ,322906,0,157,6,0x51561a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,6,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5330458,5330624,5330473,0,0,1,1,cpp,2.4963018111913533e-06,0.0,0,0,0
0x515554,JNZ,541670905,0,25,2,0x515550,CMP,1,NonLeaf,rsi(-1) rdi(-1) ,rflags ,CMP,4,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,7,CALL_NEAR,5,ADD,4,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5330240,5330285,5330262,0,0,1,1,cpp,0.0041875160610863,0.0,0,1,0
0x51515b,JNS,3,0,-491,6,0x515159,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,3,JL,6,CMP,7,JNLE,6,JMP,5,NOP,10,CMP,6,JL,2,TEST,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5329241,5328752,5329249,0,0,1,0,cpp,2.319221517585322e-11,0.0,0,0,0
0x515137,JNZ,3,3,34,2,0x515135,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,SUB,3,CMP,7,JNLE,6,CMP,7,JL,6,0,1,0,0,0,JNS,0,0,1,0,0,0,JG,0,0,5329205,5329241,5329209,0,0,0,0,cpp,2.319221517585322e-11,1.0,1,0,1
0x51510d,JZ,10,7,-413,6,0x515108,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,5,NOP,3,JMP,5,JNS,6,TEST,2,MOV,4,MOV,3,MOV,4,MOV,4,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5329160,5328752,5329171,0,1,1,1,cpp,7.730738391951073e-11,0.7,1,0,1
0x5150fa,JNS,25,0,-554,6,0x5150f8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,NOP,5,RET_NEAR,1,POP,2,POP,2,JMP,5,NOP,3,CMP,5,JZ,6,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5329144,5328592,5329152,0,0,1,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x515098,JZ,35,0,18,2,0x515094,ADD,1,NonLeaf,rdi(ADD) ,rdi rflags ,ADD,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,3,CALL_NEAR,5,MOV,4,MOV,4,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5329038,5329066,5329050,0,0,1,1,cpp,2.7057584371828753e-10,0.0,0,0,0
0x646371,JZ,13,13,13,2,0x64636a,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,JZ,6,MOV,3,TEST,3,CALL_NEAR,5,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6579050,6579070,6579059,0,0,1,0,cpp,1.0049959909536393e-10,1.0,1,1,1
0x51507e,JZ,22,0,-226,6,0x515070,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,6,MOV,3,CMP,5,JZ,6,CMP,5,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,ADD,4,0,0,0,0,0,JE,0,0,0,1,0,0,CALL,0,1,5329008,5328796,5329028,0,1,0,1,cpp,1.7007624462292358e-10,0.0,0,1,0
0x51503f,JNZ,14,14,30,2,0x51503d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,CMP,3,MOV,4,SUB,3,CMP,7,JNLE,6,CMP,7,JL,2,0,1,0,0,0,JNS,0,0,1,0,0,0,JG,0,0,5328957,5328989,5328961,0,0,0,0,cpp,1.0823033748731502e-10,1.0,1,0,1
0x515010,JZ,25,11,384,6,0x51500c,CMP,1,NonLeaf,rbp(-1) r13(-1) ,rflags ,CMP,4,JNL,6,CMP,6,NOP,7,JMP,5,MOV,3,CALL_NEAR,5,MOV,4,MOV,5,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5328908,5329296,5328918,0,0,1,1,cpp,1.932684597987768e-10,0.44,0,0,0
0x514fc7,JNZ,6,6,39,2,0x514fc5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,SUB,3,XOR,3,CMP,7,JNLE,6,CMP,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,5328837,5328878,5328841,1,0,0,0,cpp,4.638443035170644e-11,1.0,1,0,1
0x514fa1,JZ,13,7,511,6,0x514f9c,CMP,1,NonLeaf,rsp(-1) r15(-1) ,rflags ,CMP,5,JNZ,6,MOV,6,CMP,5,JZ,6,MOV,3,MOV,4,MOV,4,MOV,4,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5328796,5329312,5328807,0,1,0,1,cpp,1.0049959909536393e-10,0.5384615384615384,1,0,1
0x514f96,JNZ,7,0,238,6,0x514f8b,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,6,CMP,5,JZ,6,TEST,3,MOV,3,CMP,5,JZ,6,MOV,3,MOV,4,MOV,4,0,0,1,0,0,CALL,0,1,0,0,0,0,JE,0,0,5328779,5329028,5328796,1,0,1,0,cpp,5.411516874365751e-11,0.0,0,0,0
0x514f85,JZ,7,0,347,6,0x514f82,TEST,1,NonLeaf,r15(MOV) r15(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,CALL_NEAR,5,MOV,3,CMP,5,MOV,6,JNZ,6,CMP,5,JZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5328770,5329120,5328779,0,0,0,0,cpp,5.411516874365751e-11,0.0,0,0,0
0x514eb8,JNZ,25,25,576,6,0x514eae,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,MOV,3,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,SUB,3,CMP,6,JLE,6,MOV,5,0,1,0,0,0,JNS,0,0,1,0,0,0,JLE,0,0,5328558,5329144,5328574,0,0,0,0,cpp,1.932684597987768e-10,1.0,1,0,1
0x514e77,JZ,35,10,657,6,0x514e6b,CMP,1,NonLeaf,rax(LEA) rsi(-1) ,rflags ,MOV,5,MOV,4,CMP,3,SUB,4,PUSH,1,MOV,3,MOV,4,MOV,4,MOV,4,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5328464,5329160,5328509,0,1,0,1,cpp,2.7057584371828753e-10,0.2857142857142857,0,1,0
0x514e09,JZ,7,7,50,2,0x514e05,CMP,1,NonLeaf,rbp(LEA) rax(MOV) ,rflags ,CMP,4,MOV,5,NOP,8,LEA,4,RET_NEAR,1,MOV,3,MOV,3,CALL_NEAR,5,MOV,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5328384,5328443,5328395,0,0,0,1,cpp,5.411516874365751e-11,1.0,1,0,1
0x514d1e,JZ,7,7,214,6,0x514d1b,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,4,MOV,5,MOV,4,SUB,4,MOV,3,MOV,4,JMP,2,NOP,3,CMP,6,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,5328128,5328372,5328164,0,0,0,0,cpp,5.411516874365751e-11,1.0,1,0,1
0x514c76,JZ,359,219,12,2,0x514c73,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,MOV,5,JMP,5,ADD,4,POP,1,POP,1,0,0,1,0,0,RET,1,0,1,0,0,0,JMP,0,0,5327987,5328002,5327992,0,0,0,1,cpp,2.775335082710435e-09,0.6100278551532033,1,0,1
0x645f46,JNZ,2,0,10603,6,0x645f42,CMPXCHG,1,NonLeaf,rbp(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,3,MOV,3,MOV,3,MOV,3,MOV,4,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,CALL,0,1,6577986,6588593,6577996,0,0,1,1,cpp,1.5461476783902145e-11,0.0,0,0,0
0x514c53,JZ,279,144,15,2,0x514c50,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,MOV,5,MOV,3,JMP,5,MOV,5,MOV,4,0,0,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,5327952,5327970,5327957,0,0,1,1,cpp,2.156876011354349e-09,0.5161290322580645,1,0,1
0x514c30,JZ,344,147,15,2,0x514c2d,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,MOV,5,MOV,3,JMP,5,MOV,5,MOV,4,0,0,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,5327917,5327935,5327922,0,0,1,1,cpp,2.659374006831169e-09,0.4273255813953488,0,0,0
0x514c0d,JZ,494,202,15,2,0x514c0a,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,MOV,5,MOV,3,JMP,5,MOV,5,MOV,4,0,0,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,5327882,5327900,5327887,0,0,1,1,cpp,3.818984765623831e-09,0.4089068825910931,0,0,0
0x514bcc,JZ,802,392,10,2,0x514bc9,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,4,JMP,2,MOV,3,JMP,5,MOV,5,MOV,4,MOV,3,0,1,1,0,0,MOV,1,0,1,0,0,0,JMP,0,0,5327817,5327830,5327822,0,0,0,0,cpp,6.20005219034476e-09,0.4887780548628428,0,0,0
0x514bb6,JZ,794,427,7,2,0x514bb3,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,JMP,2,MOV,3,JMP,2,MOV,4,MOV,3,CALL_NEAR,5,0,0,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,5327795,5327805,5327800,0,0,1,0,cpp,6.138206283209152e-09,0.5377833753148614,1,0,1
0x514b9f,JZ,675,378,7,2,0x514b9c,TEST,1,Recursive,r13(-1) r13(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,4,JNZ,2,MOV,3,JMP,2,MOV,5,MOV,3,CALL_NEAR,5,0,0,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,5327772,5327782,5327777,0,0,1,0,cpp,5.2182484145669754e-09,0.56,1,0,1
0x514b8e,JNZ,509,211,-30,2,0x514b8b,TEST,1,Recursive,r14(-1) r14(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,4,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,0,1,0,0,0,MOV,0,0,0,1,0,0,CALL,1,1,5327755,5327728,5327760,0,0,0,1,cpp,3.934945841503096e-09,0.4145383104125736,0,0,0
0x514b67,JNZ,675,298,12,2,0x514b64,TEST,1,Recursive,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,NOP,4,JZ,2,TEST,3,JMP,2,NOP,5,MOV,3,MOV,4,MOV,3,1,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,5327712,5327731,5327721,0,0,1,0,cpp,5.2182484145669754e-09,0.4414814814814815,0,0,0
0x514b5a,JZ,794,416,76,2,0x514b57,TEST,1,Recursive,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,5,JZ,2,TEST,3,MOV,4,NOP,4,MOV,4,TEST,3,JNZ,2,JMP,2,1,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5327698,5327782,5327708,0,0,1,0,cpp,6.138206283209152e-09,0.5239294710327456,1,0,1
0x514b50,JZ,802,375,109,2,0x514b4d,TEST,1,Recursive,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,MOV,4,MOV,5,TEST,3,JZ,2,NOP,4,MOV,4,1,1,1,0,0,CALL,0,1,1,0,1,0,JE,0,0,5327689,5327805,5327698,0,0,1,0,cpp,6.20005219034476e-09,0.4675810473815461,0,0,0
0x514b43,JZ,685,293,152,6,0x514b40,TEST,1,Recursive,r15(MOV) r15(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,MOV,5,TEST,3,MOV,4,TEST,3,JZ,2,MOV,5,TEST,3,1,1,1,0,0,CALL,0,1,1,0,1,0,JE,0,0,5327676,5327835,5327689,0,0,1,0,cpp,5.295555798486485e-09,0.4277372262773722,0,0,0
0x645e29,JB,2,0,725,6,0x645e26,CMP,1,NonLeaf,rax(NEG) r12(-1) ,rflags ,CMP,3,NEG,3,MOV,3,MOV,5,JNZ,6,TEST,4,JNZ,6,CMP,4,JNBE,6,LEA,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,6577696,6578430,6577711,0,0,1,0,cpp,1.5461476783902145e-11,0.0,0,0,0
0x514b36,JZ,494,191,195,6,0x514b2e,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,JZ,6,MOV,5,MOV,4,TEST,3,JZ,6,MOV,4,TEST,3,1,1,1,0,0,CALL,0,1,1,0,1,0,JE,0,0,5327658,5327865,5327676,0,0,1,0,cpp,3.818984765623831e-09,0.3866396761133603,0,0,0
0x514b24,JZ,344,142,248,6,0x514b1c,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,JZ,6,MOV,5,MOV,4,TEST,3,MOV,5,JZ,6,MOV,4,1,1,1,0,0,CALL,0,1,1,0,1,0,JE,0,0,5327640,5327900,5327658,0,1,1,1,cpp,2.659374006831169e-09,0.4127906976744186,0,0,0
0x514b12,JZ,279,132,301,6,0x514b0a,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,JZ,6,MOV,5,MOV,4,TEST,3,MOV,5,JZ,6,MOV,4,1,1,1,0,0,CALL,0,1,1,0,1,0,JE,0,0,5327622,5327935,5327640,0,1,1,1,cpp,2.156876011354349e-09,0.4731182795698925,0,0,0
0x514ae9,JZ,528,309,409,6,0x514ae1,TEST,1,Recursive,rsi(-1) rsi(-1) ,rflags ,MOV,5,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,5,MOV,4,TEST,3,MOV,5,JZ,6,0,1,1,0,0,RET,0,0,1,0,1,0,JE,0,0,5327568,5328002,5327599,0,0,0,1,cpp,4.0818298709501664e-09,0.5852272727272727,1,0,1
0x514a73,JNLE,12,0,-96,2,0x514a71,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,2,TEST,3,LEA,5,CALL_NEAR,5,JMP,2,MOV,3,LEA,3,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5327473,5327379,5327477,0,0,1,1,cpp,9.276886070341288e-11,0.0,0,1,0
0x514a66,JZ,12,12,88,2,0x514a63,TEST,1,Recursive,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,2,CALL_NEAR,5,MOV,5,XADD_LOCK,4,TEST,2,JNLE,2,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,5327450,5327550,5327464,0,0,1,0,cpp,9.276886070341288e-11,1.0,1,0,1
0x514a4c,JNLE,6,0,-111,2,0x514a4a,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,2,TEST,3,LEA,5,CALL_NEAR,5,JMP,2,MOV,5,LEA,4,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5327434,5327325,5327438,0,0,1,1,cpp,4.638443035170644e-11,0.0,0,1,0
0x514a3f,JZ,6,6,66,2,0x514a3c,TEST,1,Recursive,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,5,MOV,3,MOV,5,XADD_LOCK,4,TEST,2,JNLE,2,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,5327411,5327489,5327425,0,0,1,0,cpp,4.638443035170644e-11,1.0,1,0,1
0x514a11,JNZ,12,12,73,2,0x514a0a,CMP,1,Recursive,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,4,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,5327353,5327450,5327379,0,0,0,1,cpp,9.276886070341288e-11,1.0,1,1,1
0x5149ea,JZ,6,3,15,2,0x5149e7,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,JNZ,2,CMP,7,MOV,5,MOV,3,JMP,5,MOV,5,MOV,4,0,0,1,0,0,JNE,1,0,1,0,0,0,JMP,0,0,5327335,5327353,5327340,0,0,0,1,cpp,4.638443035170644e-11,0.5,0,0,0
0x5149db,JNZ,6,6,88,2,0x5149d4,CMP,1,Recursive,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,4,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,TEST,3,JZ,2,MOV,5,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,5327299,5327411,5327325,0,0,0,1,cpp,4.638443035170644e-11,1.0,1,1,1
0x6bfdd6,JBE,1,0,1010,6,0x6bfdcb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,7077323,7078344,7077340,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x514933,JNLE,16,0,-69,2,0x514931,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,6,TEST,3,LEA,5,CALL_NEAR,5,JMP,2,MOV,4,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5327153,5327086,5327157,0,0,1,1,cpp,1.2369181427121716e-10,0.0,0,0,0
0x514922,JZ,16,16,364,6,0x51491f,TEST,1,Recursive,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,RET_NEAR,1,POP,2,MOV,5,XADD_LOCK,4,TEST,2,JNLE,2,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,5327126,5327502,5327144,0,0,1,0,cpp,1.2369181427121716e-10,1.0,1,0,1
0x5148fb,JZ,16,7,12,2,0x5148f8,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,JNZ,2,CMP,7,MOV,5,JMP,5,ADD,4,POP,1,POP,1,0,0,1,0,0,RET,1,0,1,0,0,0,JMP,0,0,5327096,5327111,5327101,0,0,0,1,cpp,1.2369181427121716e-10,0.4375,0,0,0
0x5148ec,JNZ,16,16,42,2,0x5148e5,CMP,1,Recursive,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,4,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,TEST,3,JZ,2,MOV,5,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,5327060,5327126,5327086,0,0,0,1,cpp,1.2369181427121716e-10,1.0,1,1,1
0x51483f,JNLE,1,0,-96,2,0x51483d,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,2,TEST,3,LEA,5,CALL_NEAR,5,JMP,2,MOV,3,LEA,3,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5326909,5326815,5326913,0,0,1,1,cpp,7.730738391951072e-12,0.0,0,1,0
0x514832,JZ,1,1,40,2,0x51482f,TEST,1,Recursive,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,2,CALL_NEAR,5,MOV,5,XADD_LOCK,4,TEST,2,JNLE,2,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,5326886,5326938,5326900,0,0,1,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x5147ec,JZ,1,1,471,6,0x5147e9,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,JNZ,2,CMP,7,MOV,5,MOV,3,JMP,5,MOV,5,LEA,4,0,0,1,0,0,JNE,1,0,1,0,0,0,JMP,0,0,5326825,5327299,5326834,0,0,0,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x5147dd,JNZ,1,1,73,2,0x5147d6,CMP,1,Recursive,rdi(LEA) ,rflags ,CMP,7,LEA,4,MOV,4,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,5326789,5326886,5326815,0,0,0,1,cpp,7.730738391951072e-12,1.0,1,1,1
0x514666,JZ,1,1,351,6,0x51465e,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,JZ,6,MOV,5,MOV,4,TEST,3,JZ,6,MOV,4,TEST,3,1,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,5326426,5326789,5326444,0,0,0,0,cpp,7.730738391951072e-12,1.0,1,0,1
0x514654,JZ,6,5,879,6,0x51464c,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,JZ,6,MOV,5,MOV,4,TEST,3,MOV,5,JZ,6,MOV,4,1,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,5326408,5327299,5326426,0,1,0,1,cpp,4.638443035170644e-11,0.8333333333333334,1,0,1
0x514630,JZ,16,8,676,6,0x514628,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,MOV,5,JZ,6,MOV,4,TEST,3,MOV,5,JZ,6,MOV,4,1,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,5326367,5327060,5326390,0,1,0,1,cpp,1.2369181427121716e-10,0.5,0,0,0
0x514619,JZ,19,12,750,6,0x514611,TEST,1,Recursive,rsi(-1) rsi(-1) ,rflags ,MOV,5,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,5,MOV,4,TEST,3,MOV,5,JZ,6,0,1,1,0,0,RET,0,0,1,0,1,0,JE,0,0,5326336,5327111,5326367,0,0,0,1,cpp,1.468840294470704e-10,0.631578947368421,1,0,1
0x514473,JNZ,29423,0,14,2,0x51446f,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,6,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,6,LEA,5,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5325928,5325953,5325941,0,0,1,1,cpp,2.2746151570637642e-07,0.0,0,0,0
0x514402,JZ,29423,1,174,6,0x5143ff,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,CALL_NEAR,6,MOV,3,MOV,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,LEA,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5325823,5326000,5325832,0,0,1,1,cpp,2.2746151570637642e-07,3.3987016959521466e-05,0,0,0
0x5143ea,JS,29423,20571,21,2,0x5143e7,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,CALL_NEAR,6,MOV,3,MOV,3,MOV,3,MOV,3,MOV,3,MOV,4,MOV,3,CALL_NEAR,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5325799,5325823,5325804,0,0,0,1,cpp,2.2746151570637642e-07,0.699146925874316,1,1,1
0x51434c,JNLE,35,35,-164,6,0x51434a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,MOV,5,JZ,2,TEST,3,LEA,5,CALL_NEAR,5,JMP,5,MOV,3,LEA,3,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5325642,5325480,5325650,0,0,0,1,cpp,2.7057584371828753e-10,1.0,1,1,1
0x51433f,JZ,35,35,34,2,0x51433c,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,2,CALL_NEAR,5,MOV,5,XADD_LOCK,4,TEST,2,JNLE,6,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,LOCK XADD,0,0,5325619,5325665,5325633,0,0,1,0,cpp,2.7057584371828753e-10,1.0,1,0,1
0x5142dd,JNLE,35,35,-154,6,0x5142db,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,2,XADD_LOCK,4,MOV,5,JZ,2,LEA,5,CALL_NEAR,5,JMP,5,MOV,3,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5325531,5325379,5325539,0,0,0,1,cpp,2.7057584371828753e-10,1.0,1,0,1
0x5142ce,JZ,35,35,66,2,0x5142cb,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,LEA,4,MOV,5,JMP,2,MOV,3,MOV,5,XADD_LOCK,4,MOV,2,TEST,2,JNLE,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5325506,5325584,5325520,0,0,1,0,cpp,2.7057584371828753e-10,1.0,1,0,1
