Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x47a3fb,JZ,1,0,18,2,0x47a3f8,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4695029,4695053,4695037,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x47a3f3,JB,68,67,-16,2,0x47a3f0,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4695011,4695011,4695029,1,0,1,0,fortran,2.750542651515918e-09,0.9852941176470588,1,1,1
0x47a3d0,JZ,1,0,45,2,0x47a3cd,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4694977,4695037,4694994,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x47a34a,JZ,1,1,23156,6,0x47a344,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4694807,4718014,4694864,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x47a311,JNLE,1,0,252,6,0x47a30e,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4694770,4695053,4694807,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x47a2e0,JZ,1,0,18,2,0x47a2dd,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4694746,4694770,4694754,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x47a2d8,JB,243,242,-16,2,0x47a2d5,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4694728,4694728,4694746,1,0,1,0,fortran,9.829145063505417e-09,0.9958847736625516,1,1,1
0x47a2b5,JZ,1,0,45,2,0x47a2b2,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4694694,4694754,4694711,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x47a22f,JZ,1,1,23447,6,0x47a229,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4694524,4718022,4694581,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x47a1f6,JNLE,1,0,252,6,0x47a1f3,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4694487,4694770,4694524,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x47a1c5,JZ,1,0,18,2,0x47a1c2,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4694463,4694487,4694471,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x47a1bd,JB,243,242,-16,2,0x47a1ba,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4694445,4694445,4694463,1,0,1,0,fortran,9.829145063505417e-09,0.9958847736625516,1,1,1
0x47a19a,JZ,1,0,45,2,0x47a197,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4694411,4694471,4694428,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x47a114,JZ,1,1,23738,6,0x47a10e,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4694241,4718030,4694298,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x47a0db,JNLE,1,0,252,6,0x47a0d8,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4694204,4694487,4694241,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x47a0aa,JZ,1,0,18,2,0x47a0a7,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4694180,4694204,4694188,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x47a0a2,JB,68,67,-16,2,0x47a09f,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4694162,4694162,4694180,1,0,1,0,fortran,2.750542651515918e-09,0.9852941176470588,1,1,1
0x47a07f,JZ,1,0,45,2,0x47a07c,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4694128,4694188,4694145,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479ff9,JZ,1,1,24029,6,0x479ff3,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4693958,4718038,4694015,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x479fc0,JNLE,1,0,252,6,0x479fbd,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4693921,4694204,4693958,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479f8f,JZ,1,0,18,2,0x479f8c,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4693897,4693921,4693905,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479f87,JB,68,67,-16,2,0x479f84,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4693879,4693879,4693897,1,0,1,0,fortran,2.750542651515918e-09,0.9852941176470588,1,1,1
0x479f64,JZ,1,0,45,2,0x479f61,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4693845,4693905,4693862,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479ede,JZ,1,1,24320,6,0x479ed8,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4693675,4718046,4693732,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x479ea5,JNLE,1,0,252,6,0x479ea2,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4693638,4693921,4693675,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479e74,JZ,1,0,18,2,0x479e71,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4693614,4693638,4693622,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479e6c,JB,68,67,-16,2,0x479e69,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4693596,4693596,4693614,1,0,1,0,fortran,2.750542651515918e-09,0.9852941176470588,1,1,1
0x479e49,JZ,1,0,45,2,0x479e46,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4693562,4693622,4693579,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479dc3,JZ,1,1,24611,6,0x479dbd,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4693392,4718054,4693449,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x479d8a,JNLE,1,0,252,6,0x479d87,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4693355,4693638,4693392,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479d59,JZ,1,0,18,2,0x479d56,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4693331,4693355,4693339,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479d51,JB,68,67,-16,2,0x479d4e,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4693313,4693313,4693331,1,0,1,0,fortran,2.750542651515918e-09,0.9852941176470588,1,1,1
0x479d2e,JZ,1,0,45,2,0x479d2b,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4693279,4693339,4693296,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479ca8,JZ,1,1,24902,6,0x479ca2,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4693109,4718062,4693166,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x479c6f,JNLE,1,0,252,6,0x479c6c,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4693072,4693355,4693109,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479c3e,JZ,1,0,18,2,0x479c3b,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4693048,4693072,4693056,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479c36,JB,243,242,-16,2,0x479c33,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4693030,4693030,4693048,1,0,1,0,fortran,9.829145063505417e-09,0.9958847736625516,1,1,1
0x479c13,JZ,1,0,45,2,0x479c10,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4692996,4693056,4693013,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479b8d,JZ,1,1,25193,6,0x479b87,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4692826,4718070,4692883,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x479b54,JNLE,1,0,252,6,0x479b51,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4692789,4693072,4692826,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479b23,JZ,1,0,18,2,0x479b20,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4692765,4692789,4692773,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479af8,JZ,1,0,45,2,0x479af5,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4692713,4692773,4692730,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479a72,JZ,1,1,25484,6,0x479a6c,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4692543,4718078,4692600,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x479a39,JNLE,1,0,252,6,0x479a36,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4692506,4692789,4692543,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479a08,JZ,1,0,18,2,0x479a05,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4692482,4692506,4692490,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479a00,JB,68,67,-16,2,0x4799fd,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4692464,4692464,4692482,1,0,1,0,fortran,2.750542651515918e-09,0.9852941176470588,1,1,1
0x4799dd,JZ,1,0,45,2,0x4799da,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4692430,4692490,4692447,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479957,JZ,1,1,25775,6,0x479951,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4692260,4718086,4692317,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x47991e,JNLE,1,0,252,6,0x47991b,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4692223,4692506,4692260,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4798ed,JZ,1,0,18,2,0x4798ea,CMP,1,NonLeaf,r10(-1) r9(-1) ,rflags ,CMP,3,ADD,3,JB,2,CMP,3,MOVAPD,5,MOVSD_XMM,8,ADD,3,MOVSD_XMM,5,MOV,7,MOV,7,0,0,1,0,0,JG,0,0,0,0,0,0,MOVSD,0,0,4692199,4692223,4692207,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x4798e5,JB,68,67,-16,2,0x4798e2,CMP,1,NonLeaf,rdx(ADD) r8(-1) ,rflags ,CMP,3,MOVAPD,5,ADD,4,ADD,4,XOR,2,ADD,3,CMP,3,JZ,2,MOVSD_XMM,8,ADD,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,4692181,4692181,4692199,1,0,1,0,fortran,2.750542651515918e-09,0.9852941176470588,1,1,1
0x4798c2,JZ,1,0,45,2,0x4798bf,ADD,1,NonLeaf,r9(ADD) r9(ADD) ,r9 rflags ,ADD,3,MOV,3,SHR,3,MOV,3,SUB,3,ADD,3,MOVAPD,8,LEA,4,XOR,2,ADD,4,0,1,0,0,0,MOVSD,1,0,1,0,0,0,XOR,0,0,4692147,4692207,4692164,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x47983c,JZ,1,1,26066,6,0x479836,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,LEA,4,MOVSD_XMM,8,CMP,4,LEA,4,MOVSD_XMM,6,JBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4691977,4718094,4692034,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x479803,JNLE,1,0,252,6,0x479800,CMP,1,NonLeaf,rdx(MOV) r9(MOV) ,rflags ,CMP,3,MOVSD_XMM,8,MOV,7,MOV,7,MOV,7,LEA,4,LEA,4,LEA,4,SUB,3,SHL,4,0,1,1,0,0,JG,1,0,1,0,0,0,JE,0,0,4691932,4692223,4691977,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479787,JNLE,1,0,27,2,0x479784,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,SUB,3,ADD,3,XOR,2,LEA,8,LEA,4,0,1,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,4691816,4691874,4691849,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x47974d,JNLE,1,0,27,2,0x47974a,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,SUB,3,ADD,3,XOR,2,LEA,8,LEA,4,0,1,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,4691758,4691816,4691791,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479713,JNLE,1,0,27,2,0x479710,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,SUB,3,ADD,3,XOR,2,LEA,8,LEA,4,0,1,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,4691700,4691758,4691733,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x4796d9,JNLE,1,0,27,2,0x4796d6,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,SUB,3,ADD,3,XOR,2,LEA,8,LEA,4,0,1,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,4691642,4691700,4691675,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x47969f,JNLE,1,0,27,2,0x47967d,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,MOVSD_XMM,9,MOVSD_XMM,8,MOVSD_XMM,6,MOVSD_XMM,8,CMP,3,SUB,3,ADD,3,XOR,2,LEA,8,LEA,4,0,1,1,0,0,JG,0,0,1,0,0,0,CALL,0,1,4691481,4691642,4691617,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x479613,JNZ,1,0,39110,6,0x479605,UCOMISD,0,NonLeaf,xmm0(-1) rip(JNZ) ,rflags ,JP,6,UCOMISD,8,JNZ,6,JP,6,UCOMISD,8,CVTSI2SD,8,MOVSD_XMM,6,DIVSD,8,MOV,8,MOV,7,0,0,0,0,0,CALL,1,1,1,0,0,0,JG,0,0,4691475,4730585,4691481,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x47960d,JP,1,0,39116,6,0x479605,UCOMISD,1,NonLeaf,xmm0(-1) rip(JP) ,rflags ,UCOMISD,8,JNZ,6,JP,6,UCOMISD,8,MOVSD_XMM,8,JNZ,6,CVTSI2SD,8,MOVSD_XMM,6,DIVSD,8,MOV,8,0,0,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,4691461,4730585,4691475,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4795ff,JNZ,1,0,39130,6,0x4795f1,UCOMISD,0,NonLeaf,xmm0(-1) rip(JNZ) ,rflags ,JP,6,UCOMISD,8,MOVSD_XMM,8,MOVSD_XMM,8,MULSD,8,UCOMISD,8,JP,6,JNZ,6,CVTSI2SD,8,MOVSD_XMM,6,0,0,0,0,0,CALL,1,1,1,0,0,0,JP,0,0,4691455,4730585,4691461,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x4795f9,JP,1,0,39136,6,0x4795f1,UCOMISD,1,NonLeaf,xmm0(MOVSD_XMM) rip(JP) ,rflags ,UCOMISD,8,MOVSD_XMM,8,MOVSD_XMM,8,MULSD,8,MOVSD_XMM,8,JNZ,6,UCOMISD,8,JP,6,JNZ,6,CVTSI2SD,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,4691409,4730585,4691455,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x479513,JNL,8,7,-83,2,0x47950e,CMP,1,NonLeaf,rsp(-1) r13(ADD) ,rflags ,CMP,5,ADD,4,MOV,5,ADD,4,JNL,2,LEA,8,MOV,12,MOV,11,MOV,11,MOV,11,0,0,0,1,1,JG,0,0,0,1,0,0,CALL,1,1,4691201,4691136,4691221,0,1,0,1,fortran,3.2359325311951984e-10,0.875,1,1,1
