Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4f352d,JB,21,18,-842,6,0x4f3529,CMP,1,Recursive,cx(MOVZX) rax(MOV) ,rflags ,CMP,4,MOVZX,5,ADD,6,MOV,4,CALL_NEAR,5,MOV,4,MOV,5,MOV,5,MOV,4,CALL_NEAR,5,0,0,0,1,1,JNE,0,0,0,1,0,0,CALL,1,1,5190938,5190115,5190963,0,0,1,1,cpp,1.0422190538180887e-10,0.8571428571428571,1,1,1
0x4f34e2,JB,57,46,-718,6,0x4f34de,CMP,1,Recursive,cx(MOVZX) rax(MOV) ,rflags ,CMP,4,MOVZX,5,ADD,6,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,4,CALL_NEAR,5,0,0,0,1,1,JNE,0,0,0,1,0,0,CALL,1,1,5190862,5190164,5190888,0,0,1,1,cpp,2.8288802889348117e-10,0.8070175438596491,1,1,1
0x56d5c4,JZ,6,6,236,6,0x56d5bc,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,8,JZ,6,TEST,8,MOVSQ,3,MOV,5,TEST,8,JZ,2,MOV,8,MOV,5,MOV,8,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,5690812,5691056,5690826,0,0,0,0,cpp,2.9777687251945394e-11,1.0,1,0,1
0x4f3496,JB,188,133,-592,6,0x4f3492,CMP,1,Recursive,cx(MOVZX) rax(MOV) ,rflags ,CMP,4,MOVZX,5,ADD,6,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,4,CALL_NEAR,5,0,0,0,1,1,JNE,0,0,0,1,0,0,CALL,1,1,5190786,5190214,5190812,0,0,1,1,cpp,9.330342005609556e-10,0.7074468085106383,1,1,1
0x4f3260,JNZ,188,188,998,6,0x4f3258,TEST,1,Recursive,rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,MOV,4,MOVZX,5,XOR,2,CMP,5,MOV,5,JZ,6,MOV,5,1,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5190214,5191238,5190246,0,0,1,1,cpp,9.330342005609556e-10,1.0,1,0,1
0x4f3240,JZ,55,0,604,6,0x4f3236,CMP,1,Recursive,rax(-1) ,rflags ,MOV,5,CMP,5,XOR,2,JNZ,6,MOV,5,MOV,5,MOVZX,5,MOV,4,MOV,4,TEST,3,0,1,1,0,0,CALL,0,1,1,0,1,0,JNE,0,0,5190196,5190812,5190214,0,0,1,1,cpp,2.729621331428328e-10,0.0,0,0,0
0x4f322e,JNZ,57,2,1083,6,0x4f3226,TEST,1,Recursive,rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,MOV,4,MOVZX,5,XOR,2,CMP,5,MOV,5,JZ,6,MOV,5,1,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5190164,5191273,5190196,0,0,1,1,cpp,2.8288802889348117e-10,0.0350877192982456,0,0,0
0x4f320e,JZ,11,0,730,6,0x4f3204,CMP,1,Recursive,rax(-1) ,rflags ,MOV,5,CMP,5,XOR,2,JNZ,6,MOV,5,MOV,5,MOVZX,5,MOV,4,MOV,4,TEST,3,0,1,1,0,0,CALL,0,1,1,0,1,0,JNE,0,0,5190146,5190888,5190164,0,0,1,1,cpp,5.459242662856656e-11,0.0,0,0,0
0x4f31fc,JNZ,21,10,1168,6,0x4f31f4,TEST,1,Recursive,rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,4,MOV,4,MOVZX,5,XOR,2,CMP,5,MOV,5,JZ,6,MOV,5,1,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5190115,5191308,5190146,0,0,1,1,cpp,1.0422190538180887e-10,0.4761904761904761,0,0,0
0x4f31dd,JZ,3,0,854,6,0x4f31d2,CMP,1,Recursive,rax(-1) ,rflags ,MOV,6,CMP,5,XOR,3,JNZ,6,MOV,4,MOV,4,MOVZX,5,MOV,4,MOV,4,TEST,3,0,1,1,0,0,CALL,0,1,1,0,1,0,JNE,0,0,5190095,5190963,5190115,0,0,1,1,cpp,1.4888843625972697e-11,0.0,0,0,0
0x4f31c9,JNZ,53,50,1254,6,0x4f31c2,TEST,1,Recursive,rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,MOV,4,MOVZX,5,XOR,3,CMP,5,MOV,6,JZ,6,MOV,4,1,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5190064,5191343,5190095,0,0,1,1,cpp,2.630362373921843e-10,0.9433962264150944,1,0,1
0x4f31aa,JZ,6,0,980,6,0x4f319f,CMP,1,Recursive,rdi(-1) ,rflags ,MOV,6,CMP,5,XOR,3,JNZ,6,MOV,5,MOV,5,MOVZX,5,MOV,4,MOV,4,TEST,3,0,1,1,0,0,CALL,0,1,1,0,1,0,JNE,0,0,5190044,5191038,5190064,0,0,1,1,cpp,2.9777687251945394e-11,0.0,0,0,0
0x56cb7e,JZ,4,0,26,2,0x56cb7b,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,XOR,2,LEA,4,MOV,3,JMP,5,CMP,3,CMOVZ,4,TEST,3,LEA,4,JNS,2,0,0,1,0,0,MOV,0,0,1,0,0,0,JNS,0,0,5688185,5688216,5688192,0,0,1,0,cpp,1.985179150129693e-11,0.0,0,0,0
0x56c78f,JNS,4,4,9,2,0x56c788,TEST,1,NonLeaf,r15b(-1) r15b(-1) ,rflags ,LEA,4,TEST,3,CMOVNZ,6,CMP,3,JZ,2,MOV,3,NOP,4,MOV,7,JMP,5,MOV,8,0,0,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,5687167,5687192,5687185,0,0,1,0,cpp,1.985179150129693e-11,1.0,1,0,1
0x4f22f6,JZ,2,1,7,2,0x4f22f3,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,11,CALL_NEAR,5,MOV,8,CALL_NEAR,5,MOV,11,MOV,11,ADD,4,RET_NEAR,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5186284,5186301,5186296,0,0,1,1,cpp,9.925895750648463e-12,0.5,0,0,0
0x4f22ae,JZ,2,1,62,2,0x4f22ab,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,INVALID,0,INVALID,0,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,MOV,7,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5186208,5186284,5186224,0,0,0,1,cpp,9.925895750648463e-12,0.5,0,1,0
0x4f224e,JB,1277886019,1277886019,53,2,0x4f224c,CMP,1,NonLeaf,edx(MOV) esi(MOV) ,rflags ,CMP,2,MOV,3,MOV,2,MOV,7,INVALID,0,CMP,6,PUSH,1,MOV,3,JNBE,2,MOV,4,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JA,0,0,5186112,5186179,5186128,0,0,0,1,cpp,0.0063420817029025,1.0,1,0,1
0x4f20d7,JZ,2,2,38,2,0x4f20d0,TEST,1,NonLeaf,rip(JZ) ,rflags ,TEST,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,7,TEST,3,JZ,2,SUB,4,CALL_NEAR,5,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,5185744,5185789,5185753,0,0,0,0,cpp,9.925895750648463e-12,1.0,1,1,1
0x4f20b2,JNLE,1,1,-553,6,0x4f20b0,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,JP,2,UCOMISD,8,MOV,6,JMP,5,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,MOV,0,0,0,0,0,0,JMP,0,0,5185706,5185161,5185720,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x4f20a8,JZ,1,0,16,2,0x4f209e,UCOMISD,0,NonLeaf,xmm0(-1) rax(-1) ,rflags ,JP,2,UCOMISD,8,XORPD,4,JNBE,6,CMP,3,MOV,6,TEST,2,JNLE,6,MOV,6,JMP,5,0,0,0,0,0,JMP,0,0,0,0,0,0,JG,0,0,5185704,5185720,5185706,0,1,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4f20a6,JP,1,0,4,2,0x4f209e,UCOMISD,1,NonLeaf,xmm0(XORPD) rax(-1) ,rflags ,UCOMISD,8,XORPD,4,JNBE,6,CMP,3,LEA,3,JZ,2,MOV,6,TEST,2,JNLE,6,MOV,6,0,1,0,0,0,JG,0,0,1,0,0,0,JE,0,0,5185690,5185706,5185704,1,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4f2094,JNBE,1,0,-523,6,0x4f2091,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,MOV,6,NOP,3,RET_NEAR,1,XORPD,4,UCOMISD,8,JP,2,JZ,2,MOV,6,0,0,0,0,0,MOV,0,0,1,0,0,0,JP,0,0,5185672,5185161,5185690,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4f1e9b,JNZ,1,0,5,2,0x4f1e98,TEST,1,NonLeaf,ah(AND) ,rflags ,TEST,3,MOV,6,AND,3,MOV,6,JZ,6,RET_NEAR,1,NOP,2,SUB,4,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5185176,5185184,5185181,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4f1e83,JZ,1,1,517,6,0x4f1e7b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,8,MOV,7,JZ,2,MOV,11,CMP,7,MOV,6,AND,3,MOV,6,TEST,3,JNZ,2,0,1,0,0,0,JA,0,0,0,0,0,0,MOV,0,0,5185140,5185672,5185161,0,0,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x4f1e72,JZ,1,0,23,2,0x4f1e60,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,11,CMP,7,INVALID,0,INVALID,0,INVALID,0,MOV,7,CMP,8,JZ,6,MOV,6,AND,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5185120,5185161,5185140,0,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5a8d11,JB,152,0,-49,2,0x5a8d0e,CMP,1,Leaf,rdx(BSF) r8(ADD) ,rflags ,CMP,3,BSF,4,ADD,3,ADD,3,ADD,4,LEA,7,MOVSXD,4,LEA,4,JMP,2,NOP,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5934336,5934304,5934355,0,0,0,0,cpp,7.543680770492833e-10,0.0,0,0,0
0x4f193a,JZ,2048,2048,249,6,0x4f1937,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,PUSH,2,MOV,3,PUSH,2,PUSH,1,PUSH,1,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,JLE,0,0,5183792,5184051,5183808,0,0,0,1,cpp,1.0164117248664028e-08,1.0,1,0,1
0x52d294,JLE,73311,0,476,6,0x52d291,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,2,CMP,3,JLE,6,TEST,2,MOV,5,MOV,5,MOV,5,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5427857,5428336,5427866,0,0,1,0,cpp,3.638386716878948e-07,0.0,0,0,0
0x52c6d3,JB,738818,641750,-17,2,0x52c6d0,CMP,1,NonLeaf,rax(ADD) r10(-1) ,rflags ,CMP,3,MOVDQA,6,ADD,4,ADD,4,PUNPCKLQDQ,4,ADD,3,CMP,3,JZ,2,MOV,4,MOV,3,1,1,1,1,1,JB,0,0,1,1,0,0,JE,1,0,5424834,5424834,5424853,1,0,1,0,cpp,3.6667152233512983e-06,0.8686171695870972,1,1,1
0x52c2bb,JLE,1277,4,369,6,0x52c2b8,CMP,1,NonLeaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,5,MOV,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,5423800,5424172,5423809,0,0,1,1,cpp,6.337684436789044e-09,0.0031323414252153,0,0,0
0x4ef1f4,JZ,4,4,372,6,0x4ef1ef,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,XOR,2,CMP,5,MOV,2,JBE,6,MOV,5,0,1,0,0,0,XOR,1,0,1,0,0,0,JBE,0,0,5173743,5174120,5173754,0,0,0,0,cpp,1.985179150129693e-11,1.0,1,0,1
0x4ee6f4,JNZ,155,154,-18,2,0x4ee6f1,CMP,1,NonLeaf,cl(-1) ,rflags ,CMP,3,JZ,6,TEST,2,MOVZX,3,ADD,4,JMP,2,NOP,8,CMP,3,JZ,6,MOV,5,1,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5170929,5170914,5170934,0,0,0,0,cpp,7.69256920675256e-10,0.9935483870967742,1,0,1
0x4ee6eb,JZ,155,1,-171,6,0x4ee6e9,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,3,ADD,4,MOV,3,RET_NEAR,1,CMP,3,JNZ,2,JMP,2,NOP,8,CMP,3,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,5170914,5170752,5170929,0,0,0,0,cpp,7.69256920675256e-10,0.0064516129032258,0,0,0
0x52b6f1,JLE,158197,0,314,6,0x52b6ee,TEST,1,Leaf,r13(SUB) r13(SUB) ,rflags ,TEST,3,SUB,3,MOVSXD,3,ADD,3,MOV,2,CMP,3,LEA,4,JLE,2,MOV,5,TEST,3,0,1,0,0,0,JS,1,0,1,0,0,0,JLE,1,0,5420752,5421099,5420791,0,0,1,0,cpp,7.851234650326675e-07,0.0,0,0,0
0x4ee65a,JNBE,1,1,166,6,0x4ee657,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,MOV,6,JZ,6,TEST,2,MOV,3,MOV,5,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5170766,5170944,5170784,0,0,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x4ee648,JZ,1,0,139,6,0x4ee646,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,NOP,7,JNZ,6,TEST,2,MOV,6,LEA,3,CMP,3,JNBE,6,MOV,3,0,1,1,0,0,RET,0,0,1,0,0,0,JA,0,0,5170752,5170899,5170766,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4ee633,JNZ,1,1,190,6,0x4ee631,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,LEA,5,NOP,7,MOV,6,TEST,2,JZ,6,MOV,6,0,1,0,1,0,JNE,0,0,1,0,0,0,NOP,0,0,5170729,5170929,5170745,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x4ee5f0,JZ,7,6,-21,2,0x4ee5eb,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,AND,2,NOT,2,LEA,6,ADD,4,MOV,2,MOV,5,SHR,3,TEST,5,CMOVZ,3,1,1,1,1,1,JE,0,0,1,1,0,0,CALL,1,1,5170651,5170651,5170674,0,1,0,1,cpp,3.474063512726963e-11,0.8571428571428571,1,1,1
0x4ee543,JZ,1,1,66,2,0x4ee519,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,5170448,5170565,5170501,0,0,1,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x4ee2d3,JZ,1,0,-189,6,0x4ee2d0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,NOP,10,RET_NEAR,1,POP,2,POP,1,MOV,5,MOV,3,CALL_NEAR,5,JMP,5,INVALID,0,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5169872,5169686,5169881,0,0,1,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x4ee2ac,JNZ,81,81,-18,2,0x4ee2a9,CMP,1,NonLeaf,cl(-1) ,rflags ,CMP,3,JZ,6,TEST,2,MOVZX,3,ADD,4,JMP,2,TEST,2,JNZ,6,ADD,7,XOR,2,1,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5169833,5169818,5169838,0,0,0,0,cpp,4.0199877790126277e-10,1.0,1,1,1
0x4ee2a3,JZ,81,1,-195,6,0x4ee2a1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,3,ADD,4,MOV,3,RET_NEAR,1,CMP,3,JNZ,2,JMP,2,TEST,2,JNZ,6,0,0,1,0,0,JLE,1,0,0,0,1,1,JNE,0,0,5169818,5169632,5169833,0,0,0,0,cpp,4.0199877790126277e-10,0.0123456790123456,0,0,0
0x4ee210,JNBE,1,1,192,6,0x4ee20d,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,MOV,6,JNL,6,CMP,6,MOV,3,MOV,5,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5169668,5169872,5169686,0,0,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x4ee1fe,JNL,1,0,139,6,0x4ee1f8,CMP,1,NonLeaf,ebx(-1) rip(JNL) ,rflags ,CMP,6,JLE,6,CMP,3,JLE,6,CMP,3,MOV,6,LEA,3,CMP,3,JNBE,6,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JA,0,0,5169656,5169801,5169668,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4ee1f2,JLE,1,0,190,6,0x4ee1ef,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,CMP,3,MOV,6,NOP,6,CMP,6,JNL,6,MOV,6,LEA,3,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JGE,0,0,5169647,5169840,5169656,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4ee1e9,JLE,1,0,160,6,0x4ee1e6,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,NOP,6,JNZ,6,TEST,2,CMP,3,JLE,6,CMP,6,JNL,6,MOV,6,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,5169632,5169801,5169647,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x4ee1d4,JNZ,1,1,213,6,0x4ee1d2,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,LEA,5,NOP,6,MOV,6,CMP,3,JLE,6,CMP,3,0,1,0,1,0,JNE,0,0,1,0,0,0,NOP,0,0,5169610,5169833,5169626,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x4ee0df,JZ,1,1,66,2,0x4ee0bd,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,TEST,2,MOVAPS,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,5169328,5169441,5169377,0,0,1,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x4ee001,JZ,1,1,66,2,0x4edfd7,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,5169104,5169219,5169155,0,0,1,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x4ed824,JZ,2,2,650,6,0x4ed821,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,PUSH,1,MOV,4,TEST,3,JZ,2,MOV,3,CALL_NEAR,3,0,1,1,0,0,RET,0,0,1,0,1,0,JE,0,0,5167120,5167790,5167146,0,0,1,0,cpp,9.925895750648463e-12,1.0,1,0,1
0x5d9776,JLE,3,3,74,2,0x5d9773,CMP,1,NonLeaf,ebx(SUB) ,rflags ,CMP,3,SUB,3,NOP,2,JMP,2,SUB,7,MOV,7,MOV,3,SUB,6,CMP,3,JNB,2,0,0,0,0,0,JLE,1,0,0,0,1,1,JAE,0,0,6133616,6133696,6133624,0,0,0,0,cpp,1.4888843625972697e-11,1.0,1,0,1
0x59b3e5,JNB,28697,6,155,6,0x59b3de,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,7,JZ,6,JB,2,CMP,3,MOV,3,LEA,7,MOVSXD,4,LEA,4,JMP,2,UD2,2,0,1,0,0,0,JA,0,0,1,0,0,0,JMP,1,0,5878750,5878912,5878763,0,1,0,0,cpp,1.424217151781795e-07,0.0002090810886155,0,0,0
0x59881c,JNZ,425,415,20,2,0x59881a,CMP,1,Leaf,al(SHR) cl(SHR) ,rflags ,CMP,2,SHR,3,SHR,3,JNZ,2,CMP,3,AND,5,AND,6,SUB,2,RET_NEAR,1,NOP,4,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5867546,5867568,5867550,1,1,0,0,cpp,2.109252847012798e-09,0.976470588235294,1,0,1
0x4e0997,JZ,1,1,343,6,0x4e0990,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,2,PUSH,1,PUSH,1,MOV,3,SUB,7,0,1,0,0,0,REPZ RET,1,0,1,0,0,0,JG,0,0,5114256,5114606,5114269,0,0,0,1,cpp,4.962947875324233e-12,1.0,1,0,1
0x4dfc62,JNZ,22286,0,14,2,0x4dfc60,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JNZ,2,TEST,2,MOV,6,JMP,5,NOP,7,RET_NEAR,2,NOP,6,MOV,10,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,5110874,5110896,5110884,0,0,0,0,cpp,1.1060425634947585e-07,0.0,0,0,0
0x4dfc58,JNZ,53835,31549,32,2,0x4dfc56,TEST,1,Leaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,MOV,6,TEST,2,JNZ,2,JMP,5,NOP,7,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5110864,5110904,5110874,0,0,1,0,cpp,2.671802988680801e-07,0.5860313922169592,1,0,1
0x4df83c,JNZ,4504,3148,-1875,6,0x4df839,SUB,1,Recursive,ebp(SUB) ,ebp rflags ,SUB,3,JMP,5,XOR,2,JMP,5,MOV,6,MOV,7,MOV,6,MOV,3,CALL_NEAR,5,MOV,7,0,0,0,1,1,JE,0,0,0,0,0,0,CALL,1,1,5109817,5107945,5109826,0,0,0,1,cpp,2.2353117230460343e-08,0.6989342806394316,1,1,1
0x4df43f,JLE,1,0,11,2,0x4df43d,TEST,1,Recursive,edx(-1) edx(-1) ,rflags ,TEST,2,MOV,3,MOV,2,MOV,7,JZ,6,SUB,3,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5108797,5108810,5108801,0,1,1,1,cpp,4.962947875324233e-12,0.0,0,0,0
0x4df42b,JZ,40,39,140,6,0x4df428,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,6,LEA,3,CMP,3,MOV,7,MOV,2,MOV,3,TEST,2,JLE,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5108776,5108919,5108785,0,0,1,0,cpp,1.9851791501296928e-10,0.975,1,0,1
0x4df422,JZ,40,0,253,6,0x4df416,CMP,1,Recursive,eax(-1) ,rflags ,MOV,6,LEA,3,CMP,3,MOV,6,JZ,6,CMP,3,JZ,6,MOV,7,MOV,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5108752,5109023,5108776,0,0,1,0,cpp,1.9851791501296928e-10,0.0,0,0,0
0x4df40a,JZ,40,0,307,6,0x4df407,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JZ,6,TEST,3,MOV,3,MOV,6,CMP,3,LEA,3,MOV,6,JZ,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5108743,5109053,5108752,0,0,0,1,cpp,1.9851791501296928e-10,0.0,0,0,0
0x4df3fc,JZ,40,0,331,6,0x4df3f9,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,TEST,3,MOV,7,CALL_NEAR,5,CMP,3,JZ,6,MOV,6,CMP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5108726,5109063,5108738,0,0,0,1,cpp,1.9851791501296928e-10,0.0,0,0,0
0x4df3f0,JZ,40,0,400,6,0x4df3ed,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JMP,5,MOV,6,MOV,6,MOV,3,TEST,3,JZ,6,CALL_NEAR,5,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5108710,5109120,5108726,0,0,0,0,cpp,1.9851791501296928e-10,0.0,0,0,0
0x4df19c,JNZ,733,733,2385,6,0x4df197,CMP,1,Recursive,eax(AND) ,rflags ,CMP,5,AND,3,MOV,3,MOV,7,LEA,4,CMP,7,JZ,6,MOV,4,MOV,3,MOV,3,1,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,5108113,5110509,5108130,0,0,1,0,cpp,3.637840792612662e-09,1.0,1,0,1
0x4df15a,JNZ,3335,2602,-26,2,0x4df158,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,JZ,6,MOV,4,CMP,7,JZ,6,LEA,4,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,5108056,5108032,5108060,0,0,0,0,cpp,1.6551431164206316e-08,0.7802098950524737,1,0,1
0x4df146,JZ,2602,1029,1779,6,0x4df143,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,NOP,3,JMP,5,JNZ,2,MOV,4,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,0,0,0,0,0,JNE,1,0,0,0,1,1,CALL,0,1,5108032,5109817,5108044,0,0,0,1,cpp,1.2913590371593652e-08,0.3954650269023828,0,0,0
