Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x845e54,JZ,1,0,47,2,0x845e51,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,3,MOV,4,NOP,10,LEA,4,MOV,3,MOV,3,CALL_NEAR,2,0,0,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,8674893,8674947,8674902,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x845e4b,JZ,1,0,56,2,0x845e48,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,PUSH,1,MOV,3,PUSH,1,MOV,4,TEST,3,JZ,2,NOP,10,LEA,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,8674864,8674947,8674893,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x882e96,JNZ,95256,63504,-14,2,0x882e93,CMP,1,NonLeaf,rbx(-1) rdx(MOV) ,rflags ,CMP,3,ADD,3,MOV,4,MOV,4,NOP,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,1,1,1,1,1,JNE,0,0,1,1,0,0,CALL,1,1,8924808,8924808,8924824,1,0,1,1,cpp,8.867079174193334e-07,0.6666666666666666,1,1,1
0x845dff,JZ,7,7,17,2,0x845dfc,TEST,1,Leaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,NOP,6,XOR,2,NOP,10,MOV,3,OR,4,TEST,4,CMOVNZ,4,RET_NEAR,2,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,CMOVNE,0,0,8674808,8674832,8674817,0,0,0,0,cpp,6.516078170336078e-11,1.0,1,0,1
0x845dcf,JNZ,7,7,-63,2,0x845dcc,TEST,1,Leaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOVZX,7,JZ,2,CMP,8,JZ,2,OR,4,JMP,2,NOP,9,OR,4,JMP,2,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,8674757,8674704,8674769,0,0,0,0,cpp,6.516078170336078e-11,1.0,1,0,1
0xc16733,JZ,2,0,164,6,0xc16730,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,JZ,2,TEST,3,MOV,3,TEST,2,JNZ,2,MOV,3,MOV,3,1,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,12674853,12675031,12674873,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0x845dc3,JZ,7,0,29,2,0x845dbb,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,8,JZ,2,CMP,8,JZ,2,TEST,3,MOVZX,7,TEST,3,JNZ,2,OR,4,JMP,2,0,0,0,0,0,JMP,0,0,0,1,0,0,JNE,0,0,8674747,8674784,8674757,0,0,0,0,cpp,6.516078170336078e-11,0.0,0,0,0
0x845db9,JZ,7,0,39,2,0x845db1,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,8,JZ,2,TEST,3,CMOVZ,4,CMP,4,CMP,8,JZ,2,MOVZX,7,TEST,3,JNZ,2,1,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,8674737,8674784,8674747,0,0,0,0,cpp,6.516078170336078e-11,0.0,0,0,0
0x845daf,JZ,7,7,73,2,0x845dac,TEST,1,Leaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,CMOVZ,4,CMP,4,OR,4,MOV,3,CMP,8,JZ,2,CMP,8,JZ,2,MOVZX,7,0,0,1,0,0,JE,1,0,0,0,1,1,JE,0,0,8674714,8674808,8674737,0,0,0,0,cpp,6.516078170336078e-11,1.0,1,0,1
0xc16708,JZ,2,0,-10205,6,0xc16705,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,JMP,5,MOV,11,MOVZX,6,TEST,2,JZ,2,MOV,8,TEST,3,0,0,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,12674810,12664619,12674830,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0x845d98,JZ,7,0,57,2,0x845d90,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,8,NOP,10,JMP,2,JNZ,2,TEST,3,MOV,3,MOV,3,OR,4,CMP,4,CMOVZ,4,0,0,0,0,0,JMP,0,0,0,1,0,0,JE,0,0,8674704,8674769,8674714,0,1,0,0,cpp,6.516078170336078e-11,0.0,0,0,0
0x845d77,JZ,7,0,121,2,0x845d74,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,INVALID,0,INVALID,0,INVALID,0,MOV,4,XOR,2,TEST,3,JNZ,2,JMP,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JNE,0,0,8674672,8674800,8674681,0,1,0,0,cpp,6.516078170336078e-11,0.0,0,0,0
0x939bb6,JNZ,16,3,13,2,0x939bb3,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,PUSH,1,PUSH,1,JMP,2,NOP,6,MOV,3,MOV,4,MOV,3,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,9673648,9673667,9673656,0,0,0,0,cpp,1.4893892960768178e-10,0.1875,0,0,0
0xccd178,JNZ,1764,0,-16,2,0xccd174,CMP,1,NonLeaf,rbx(-1) r15(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,3,NOP,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,1,1,13422964,13422952,13422970,1,0,0,1,cpp,1.6420516989246914e-08,0.0,0,1,0
0x8fc4d2,JNZ,1,0,-18,2,0x8fc4cf,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,LEA,7,NOP,3,MOV,5,CALL_NEAR,5,MOV,11,POP,1,RET_NEAR,1,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,9422028,9422016,9422036,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,1,0
0x84527a,JNZ,2,0,-28,2,0x845272,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,3,CMP,5,XOR,2,NOP,5,JMP,5,JMP,5,NOP,7,MOV,3,JNZ,2,NOP,3,0,0,0,0,0,JLE,0,0,1,0,0,0,JMP,0,0,8671856,8671838,8671868,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0x845209,JZ,8,8,11,2,0x845206,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,CALL_NEAR,5,AND,3,SHR,3,MOV,3,MOV,3,CALL_NEAR,6,MOV,3,MOV,3,XOR,2,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8671750,8671764,8671755,0,0,1,1,cpp,7.446946480384089e-11,1.0,1,0,1
0x8451e7,JNZ,8,0,31,2,0x8451e4,TEST,1,NonLeaf,ax(-1) ax(-1) ,rflags ,TEST,3,JZ,6,CMP,4,JZ,6,CMP,4,MOVZX,7,MOVSS,5,MOV,3,MOV,3,SHR,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8671716,8671750,8671721,0,0,0,1,cpp,7.446946480384089e-11,0.0,0,0,0
0x8451d4,JZ,8,0,260,6,0x8451d0,CMP,1,NonLeaf,ax(MOVZX) ,rflags ,CMP,4,MOVZX,7,MOV,3,CALL_NEAR,5,MOV,3,CMP,4,JZ,6,TEST,3,JNZ,2,MOVZX,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,8671686,8671960,8671706,0,0,1,0,cpp,7.446946480384089e-11,0.0,0,0,0
0x8451b8,JNZ,8,0,312,6,0x8451af,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,5,CMP,4,XOR,3,JLE,6,CMP,3,MOV,3,CALL_NEAR,5,MOV,3,MOVZX,7,CMP,4,0,1,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,8671660,8671984,8671678,0,0,1,1,cpp,7.446946480384089e-11,0.0,0,0,0
0x8451a1,JZ,80,72,-40,2,0x845198,UCOMISS,0,NonLeaf,xmm2(-1) rbx(-1) ,rflags ,MOV,3,JP,2,UCOMISS,4,MOVSS,8,NOP,10,CMP,3,JLE,6,XOR,3,CMP,4,MOV,5,0,0,0,0,0,RET,0,0,0,0,0,0,JLE,0,0,8671646,8671609,8671651,0,0,0,0,cpp,7.446946480384089e-10,0.9,1,0,1
0x84519c,JP,80,0,7,2,0x845198,UCOMISS,1,NonLeaf,xmm2(MOVSS) rbx(-1) ,rflags ,UCOMISS,4,MOVSS,8,NOP,10,RET_NEAR,1,POP,2,MOV,3,JZ,2,CMP,3,JLE,6,XOR,3,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,8671632,8671651,8671646,0,0,0,0,cpp,7.446946480384089e-10,0.0,0,0,0
0x845177,JZ,80,80,25,2,0x845171,TEST,1,NonLeaf,dx(-1) dx(-1) ,rflags ,MOV,3,TEST,3,JZ,6,CMP,4,JZ,6,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,JP,0,0,0,0,0,0,RET,0,0,8671601,8671632,8671609,0,0,0,0,cpp,7.446946480384089e-10,1.0,1,0,1
0x84516b,JZ,80,0,229,6,0x845167,CMP,1,NonLeaf,dx(-1) ,rflags ,CMP,4,JZ,6,CMP,4,MOV,6,MOV,2,TEST,3,MOV,3,JZ,2,ADD,4,POP,1,0,1,0,0,0,JNP,0,0,1,0,0,0,JE,0,0,8671591,8671824,8671601,0,0,0,0,cpp,7.446946480384089e-10,0.0,0,0,0
0x9393bd,JZ,1,0,8,2,0x9393ba,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,MOV,3,NOP,8,CALL_NEAR,6,MOV,4,MOV,8,TEST,3,JZ,2,1,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,9671603,9671621,9671615,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,1,0
0x845161,JZ,82,2,271,6,0x84515d,CMP,1,NonLeaf,dx(MOVZX) ,rflags ,CMP,4,MOV,6,MOV,2,MOVZX,7,CALL_NEAR,6,CMP,4,JZ,6,TEST,3,MOV,3,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,8671566,8671856,8671591,0,0,0,0,cpp,7.633120142393691e-10,0.024390243902439,0,0,0
0x8fc185,JZ,1,0,491,6,0x8fc17d,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,JZ,6,TEST,7,INVALID,0,INVALID,0,PUSH,2,PUSH,2,PUSH,2,MOV,3,PUSH,1,0,0,1,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,9421181,9421680,9421195,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x844fc0,JZ,6,6,56,2,0x844fbd,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,3,CALL_NEAR,5,OR,5,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,8671152,8671224,8671170,0,0,0,1,cpp,5.5852098602880666e-11,1.0,1,0,1
0x844eb8,JZ,3,0,67,2,0x844eb5,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,2,JP,2,MOV,7,UCOMISS,3,MOV,7,MOV,7,MOV,7,MOV,6,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8670901,8670971,8670906,0,0,1,1,cpp,2.7926049301440333e-11,0.0,0,0,0
0x844eb3,JNZ,3,0,125,2,0x844ea7,UCOMISS,0,NonLeaf,xmm1(-1) xmm0(-1) ,rflags ,JP,2,MOV,7,UCOMISS,3,MOVSS,6,CALL_NEAR,5,TEST,3,JZ,2,MOV,7,MOV,7,MOV,7,0,0,0,0,0,CALL,0,1,0,1,0,0,JE,0,0,8670899,8671024,8670901,0,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xd46ab3,JZ,1,0,-230,6,0xd46aaf,TEST,1,NonLeaf,dil(ADD) ,rflags ,TEST,4,MOV,5,SUB,3,ADD,4,XOR,3,NOP,7,MOV,6,SUB,3,ADD,4,JMP,5,0,0,1,0,0,TEST,0,0,1,0,0,0,NOP,0,0,13920928,13920717,13920953,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x844e50,JNZ,5477,5474,-24,2,0x844e4b,CMP,1,NonLeaf,r13(-1) rsp(-1) ,rflags ,CMP,5,CALL_NEAR,5,ADD,4,MOV,3,ADD,4,MOV,5,MOV,7,MOV,4,MOV,3,CALL_NEAR,5,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,8670795,8670776,8670802,1,1,1,1,cpp,5.098365734132956e-08,0.9994522548840606,1,1,1
0x844cd9,JNZ,5477,5474,-25,2,0x844cd0,CMP,1,NonLeaf,r14(-1) rsp(-1) ,rflags ,MOV,4,CMP,5,CALL_NEAR,5,ADD,4,MOV,3,MOV,3,CALL_NEAR,6,MOV,4,MOV,4,CALL_NEAR,6,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,8670416,8670400,8670427,1,1,1,1,cpp,5.098365734132956e-08,0.9994522548840606,1,1,1
0x844c3d,JNZ,3,0,-51,2,0x844c37,CMP,1,NonLeaf,rbx(-1) eax(-1) ,rflags ,CMP,6,JNBE,2,UCOMISS,5,NOP,4,JMP,2,JMP,2,NOP,7,CMP,8,JZ,6,CMP,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,8670263,8670218,8670271,0,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xc155a5,JNZ,64,62,-136,6,0xc155a2,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,4,MOV,8,CALL_NEAR,5,MOV,5,MOV,4,MOV,7,TEST,3,JZ,2,MOVZX,4,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,12670358,12670237,12670379,0,0,0,0,cpp,5.95755718430727e-10,0.96875,1,1,1
0x844c35,JNBE,3,0,-43,2,0x844c30,UCOMISS,1,NonLeaf,xmm0(-1) rsp(-1) ,rflags ,UCOMISS,5,NOP,4,JMP,2,POP,2,POP,2,CMP,6,JNZ,2,JMP,2,NOP,7,CMP,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,8670256,8670218,8670263,1,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0x844c04,JZ,3,3,452,6,0x844c01,CMP,1,NonLeaf,r14d(MOV) r13d(-1) ,rflags ,CMP,3,MOV,7,JNP,6,UCOMISS,7,MOVSS,8,MOV,3,CALL_NEAR,5,MOV,7,ADD,4,MOV,3,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,8670202,8670664,8670218,0,0,1,1,cpp,2.7926049301440333e-11,1.0,1,0,1
0x844bdb,JZ,3,3,18,2,0x844bd5,CMP,1,NonLeaf,rbx(-1) eax(-1) ,rflags ,CMP,6,JZ,2,CMP,5,JBE,2,UCOMISS,3,MOV,3,CALL_NEAR,5,MOVSS,8,UCOMISS,7,JNP,6,0,0,1,0,0,JNP,0,0,1,0,0,0,CALL,0,1,8670165,8670189,8670173,0,0,0,1,cpp,2.7926049301440333e-11,1.0,1,0,1
0x844b8d,JLE,9,9,34,2,0x844b7f,CMP,1,NonLeaf,rip(JLE) ,rflags ,MOVSS,6,CMP,8,CALL_NEAR,5,MOV,4,CALL_NEAR,5,UNPCKLPS,3,MOVSS,8,MOV,5,MOV,5,CVTPS2PD,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8670079,8670127,8670095,0,0,1,1,cpp,8.3778147904321e-11,1.0,1,0,1
0x844b5d,JZ,9,0,267,6,0x844b5a,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,JZ,6,CMP,9,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,8670042,8670312,8670051,0,0,0,1,cpp,8.3778147904321e-11,0.0,0,0,0
0x844a9a,JZ,3,0,8,2,0x844a97,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,6,JZ,2,TEST,3,CALL_NEAR,6,MOV,7,TEST,3,JZ,2,CALL_NEAR,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8669840,8669858,8669852,0,0,0,1,cpp,2.7926049301440333e-11,0.0,0,1,0
0x844a88,JZ,3,0,8,2,0x844a85,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,6,JZ,2,TEST,3,CALL_NEAR,6,MOV,7,TEST,3,JZ,2,CALL_NEAR,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8669822,8669840,8669834,0,0,0,1,cpp,2.7926049301440333e-11,0.0,0,1,0
0x844a76,JZ,3,0,8,2,0x844a73,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,6,JZ,2,TEST,3,CALL_NEAR,6,MOV,7,TEST,3,JZ,2,CALL_NEAR,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8669804,8669822,8669816,0,0,0,1,cpp,2.7926049301440333e-11,0.0,0,1,0
0x844a37,JZ,3,0,226,6,0x844a30,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,PUSH,1,TEST,3,INVALID,0,INVALID,0,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,8669744,8669977,8669757,0,1,0,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0x844835,JZ,15,15,219,6,0x844832,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JZ,6,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,8669234,8669456,8669243,0,0,0,1,cpp,1.3963024650720163e-10,1.0,1,1,1
0x84482c,JZ,15,0,340,6,0x844826,CMP,1,NonLeaf,rax(-1) r12(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,JZ,6,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,8669222,8669568,8669234,0,0,1,0,cpp,1.3963024650720163e-10,0.0,0,0,0
0xc1517f,JZ,2,1,26,2,0xc1517c,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,JNZ,2,TEST,3,MOVZX,4,TEST,3,JZ,2,SUB,3,MOV,4,0,1,1,0,0,JE,0,0,1,0,1,0,JE,0,0,12669297,12669337,12669313,0,0,0,0,cpp,1.8617366200960225e-11,0.5,0,0,0
0x84480f,JZ,15,0,113,2,0x844807,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,8,JZ,2,CMP,8,SUB,4,PUSH,1,XOR,3,XOR,3,XOR,2,XOR,2,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,8669191,8669312,8669201,0,0,1,1,cpp,1.3963024650720163e-10,0.0,0,0,0
0x844805,JZ,15,0,123,2,0x8447fd,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,8,SUB,4,PUSH,1,MOV,3,PUSH,1,CMP,8,JZ,2,XOR,3,XOR,3,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,8669152,8669312,8669191,0,0,1,0,cpp,1.3963024650720163e-10,0.0,0,0,0
0x8fb8d7,JNZ,2,1,169,6,0x8fb8d3,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,MOV,7,XOR,2,JLE,6,CMP,9,MOV,4,CMP,4,JZ,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,9418954,9419136,9418973,0,0,0,1,cpp,1.8617366200960225e-11,0.5,0,0,0
0xc1500a,JNZ,2,0,-207,6,0xc15007,TEST,1,NonLeaf,r15(MOV) r15(MOV) ,rflags ,TEST,3,MOV,3,SUB,6,MOV,4,MOV,4,MOV,4,MOV,7,TEST,3,JZ,6,TEST,5,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,12668932,12668731,12668944,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,1,0
0x84461d,JZ,5,0,8,2,0x84461a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,6,MOV,3,MOV,7,CALL_NEAR,6,LEA,7,CALL_NEAR,5,MOV,11,POP,1,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8668691,8668709,8668703,0,0,1,1,cpp,4.654341550240056e-11,0.0,0,0,0
0x8445fb,JZ,5,0,15,2,0x8445f8,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CALL_NEAR,6,MOV,7,MOV,3,CALL_NEAR,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8668657,8668682,8668669,0,0,1,1,cpp,4.654341550240056e-11,0.0,0,0,0
0x8fb796,JZ,2,0,810,6,0x8fb78e,CMP,1,NonLeaf,rsi(MOV) ,rflags ,CMP,8,MOV,7,MOV,3,SUB,4,MOV,3,MOV,3,AND,5,CMP,3,SBB,3,CALL_NEAR,5,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,9418608,9419456,9418652,0,0,0,1,cpp,1.8617366200960225e-11,0.0,0,0,0
0x8445d1,JLE,5,5,12,2,0x8445c9,CMP,1,NonLeaf,rip(JLE) ,rflags ,CMP,8,JZ,2,MOV,3,PUSH,1,TEST,3,MOV,5,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8668617,8668637,8668627,0,0,1,1,cpp,4.654341550240056e-11,1.0,1,0,1
0x844581,JZ,4370,4355,38,2,0x84457e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,JZ,2,MOV,3,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,8668542,8668583,8668547,0,0,0,1,cpp,4.0678945149098083e-08,0.9965675057208238,1,1,1
0x844543,JZ,5,0,116,2,0x844540,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,2,MOV,3,PUSH,2,MOV,3,PUSH,2,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,8668480,8668599,8668485,0,0,0,1,cpp,4.654341550240056e-11,0.0,0,0,0
0x844511,JZ,5,0,31,2,0x84450e,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,ADD,4,MOV,3,MOV,3,POP,1,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,8668423,8668464,8668435,0,0,0,0,cpp,4.654341550240056e-11,0.0,0,0,0
0x844505,JZ,5,0,43,2,0x844502,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,2,MOV,3,LEA,4,MOV,7,TEST,3,JZ,2,ADD,4,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,8668411,8668464,8668423,0,0,0,0,cpp,4.654341550240056e-11,0.0,0,0,0
0xc14de5,JZ,2,0,9,2,0xc14de2,TEST,1,NonLeaf,dl(MOVZX) ,rflags ,TEST,3,MOVZX,4,JZ,2,TEST,3,MOV,7,SUB,3,MOV,4,MOV,3,TEST,3,JNZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,12668382,12668398,12668391,0,1,0,1,cpp,1.8617366200960225e-11,0.0,0,1,0
0xc14938,JZ,1,0,393,6,0xc14932,TEST,1,NonLeaf,r12(-1) ,rflags ,TEST,6,JZ,6,TEST,3,MOV,7,CALL_NEAR,5,MOV,5,TEST,3,JZ,2,MOV,3,MOV,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,12667186,12667585,12667198,1,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xc14878,JZ,2,0,6,2,0xc14875,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,7,MOV,5,MOV,4,ADD,4,MOV,5,MOV,4,MOV,5,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,ADD,0,0,12666997,12667006,12667002,0,0,1,1,cpp,1.8617366200960225e-11,0.0,0,0,0
0xc141cc,JZ,2,0,81,2,0xc141c9,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,MOV,7,ADD,4,MOV,4,MOV,7,MOV,3,CALL_NEAR,5,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,12665270,12665373,12665294,0,0,0,1,cpp,1.8617366200960225e-11,0.0,0,0,0
0x8805dc,JZ,70002,0,196,6,0x8805da,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,4,MOV,3,OR,2,AND,3,JBE,2,CMP,2,JZ,2,CMP,2,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,8914352,8914592,8914402,0,0,0,0,cpp,6.516264343998087e-07,0.0,0,0,0
0xdbe424,JBE,423,0,1078,6,0xdbe41b,VUCOMISD,1,NonLeaf,xmm0(-1) xmm2(-1) ,rflags ,MOV,5,VUCOMISD,4,JNP,6,VMOVSD,6,VUCOMISD,4,VMOVSD,8,MOV,5,MOV,5,VMOVSD,8,VUCOMISD,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JB,0,0,14410779,14411866,14410794,1,0,0,1,cpp,3.937572951503087e-09,0.0,0,0,0
0x8f895c,JZ,349338,0,1020,6,0x8f8957,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,MOV,9,CALL_NEAR,5,LEA,8,LEA,8,MOV,5,TEST,3,JZ,6,MOV,5,MOV,3,0,1,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,9406807,9407832,9406818,0,0,0,0,cpp,3.251876736955521e-06,0.0,0,0,0
