Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4f77ec,JNBE,195,0,390,6,0x4f77e8,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,TEST,2,JNZ,6,MOVSD_XMM,8,SUBSD,8,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5208040,5208434,5208050,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f77e2,JNBE,195,0,400,6,0x4f77de,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,TEST,2,JNZ,6,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5208012,5208434,5208040,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f77c6,JNBE,195,0,428,6,0x4f77c2,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5208002,5208434,5208012,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f77bc,JNBE,195,0,438,6,0x4f77b8,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207974,5208434,5208002,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f77a0,JNBE,195,0,466,6,0x4f779c,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207964,5208434,5207974,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7796,JNBE,195,0,476,6,0x4f7792,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207936,5208434,5207964,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f777a,JNBE,195,0,504,6,0x4f7776,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207926,5208434,5207936,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7770,JNBE,195,0,514,6,0x4f776c,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,9,MOVSD_XMM,9,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207898,5208434,5207926,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7754,JNBE,195,0,542,6,0x4f7750,UCOMISD,1,NonLeaf,xmm2(-1) xmm3(-1) ,rflags ,UCOMISD,4,JNBE,6,MOVAPD,4,UCOMISD,4,SUBSD,6,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207888,5208434,5207898,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f774a,JNBE,195,0,552,6,0x4f7742,UCOMISD,1,NonLeaf,xmm3(SUBSD) xmm1(-1) ,rflags ,MOVAPD,4,UCOMISD,4,SUBSD,6,MOVSD_XMM,6,JNBE,6,UCOMISD,4,JNBE,6,MOVSD_XMM,9,SUBSD,9,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207862,5208434,5207888,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7730,JNBE,195,0,578,6,0x4f772c,UCOMISD,1,NonLeaf,xmm2(-1) xmm4(-1) ,rflags ,UCOMISD,4,JNBE,6,MOVAPD,4,UCOMISD,4,SUBSD,6,MOVSD_XMM,6,SUBSD,6,UCOMISD,4,MOVAPD,4,JNBE,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207852,5208434,5207862,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7726,JNBE,195,0,588,6,0x4f771e,UCOMISD,1,NonLeaf,xmm4(SUBSD) xmm1(-1) ,rflags ,MOVAPD,4,UCOMISD,4,SUBSD,6,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,6,SUBSD,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207832,5208434,5207852,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7712,JNBE,195,0,608,6,0x4f770e,UCOMISD,1,NonLeaf,xmm2(-1) xmm5(-1) ,rflags ,UCOMISD,4,JNBE,6,MOVAPD,4,UCOMISD,4,SUBSD,6,SUBSD,6,UCOMISD,4,MOVAPD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207822,5208434,5207832,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7708,JNBE,195,0,618,6,0x4f7700,UCOMISD,1,NonLeaf,xmm5(SUBSD) xmm1(-1) ,rflags ,MOVAPD,4,UCOMISD,4,SUBSD,6,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,SUBSD,6,UCOMISD,4,MOVAPD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207802,5208434,5207822,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f76f4,JNBE,195,0,638,6,0x4f76f0,UCOMISD,1,NonLeaf,xmm2(-1) xmm6(-1) ,rflags ,UCOMISD,4,JNBE,6,MOVAPD,4,UCOMISD,4,SUBSD,6,SUBSD,6,UCOMISD,4,MOVAPD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207792,5208434,5207802,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f76ea,JNBE,195,0,648,6,0x4f76e2,UCOMISD,1,NonLeaf,xmm6(SUBSD) xmm1(-1) ,rflags ,MOVAPD,4,UCOMISD,4,SUBSD,6,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,SUBSD,6,UCOMISD,4,MOVAPD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207772,5208434,5207792,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f76d6,JNBE,195,0,668,6,0x4f76d2,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,6,MOVAPD,5,SUBSD,6,UCOMISD,4,MOVAPD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207762,5208434,5207772,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f76cc,JNBE,195,0,678,6,0x4f76c8,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,6,MOVAPD,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,SUBSD,6,UCOMISD,4,MOVAPD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207741,5208434,5207762,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f76b7,JNBE,195,0,699,6,0x4f76b3,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,8,MOVSD_XMM,8,MOVAPD,5,SUBSD,6,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207731,5208434,5207741,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f76ad,JNBE,195,0,709,6,0x4f76a9,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,8,MOVSD_XMM,8,JNZ,6,TEST,2,UCOMISD,4,JNBE,6,MOVAPD,5,SUBSD,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207705,5208434,5207731,0,0,1,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f7693,JNZ,195,0,709,6,0x4f7691,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,JNZ,6,CMP,3,MOV,3,JNBE,6,MOVSD_XMM,8,SUBSD,8,UCOMISD,4,JNBE,6,UCOMISD,4,0,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,5207697,5208408,5207705,0,0,0,0,cpp,5.0984979416086045e-09,0.0,0,0,0
0x4f768b,JNZ,455,260,-1331,6,0x4f7688,CMP,1,NonLeaf,eax(MOV) rbx(-1) ,rflags ,CMP,3,MOV,3,JNBE,6,UCOMISD,4,JNBE,6,TEST,2,JNZ,6,MOVSD_XMM,8,SUBSD,8,UCOMISD,4,0,0,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5207685,5206360,5207697,0,0,0,0,cpp,1.1896495197086744e-08,0.5714285714285714,1,0,1
0x4f767f,JNBE,455,0,755,6,0x4f767b,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,ADDSD,5,MOV,3,CMP,3,JNZ,6,TEST,2,JNZ,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5207675,5208434,5207685,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f7675,JNBE,455,0,765,6,0x4f7671,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,ADDSD,5,MOVSD_XMM,9,MOVSD_XMM,6,UCOMISD,4,JNBE,6,MOV,3,CMP,3,JNZ,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207594,5208434,5207675,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x5ae7e9,JZ,12700,0,7,2,0x5ae7e5,SHR,1,Leaf,rcx(SHR) ,rcx rflags ,SHR,4,AND,4,MOV,3,CMOVNBE,4,CMP,3,MOVSQ,3,NOP,2,SUB,3,TEST,7,JNZ,2,0,1,1,0,0,JNE,1,0,1,0,1,0,REP MOVSQ,0,0,5957584,5957616,5957611,0,1,0,1,cpp,3.320560197868169e-07,0.0,0,0,0
0x4f7624,JNBE,455,0,846,6,0x4f7620,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,ADDSD,4,MOVSD_XMM,5,MOVSD_XMM,8,MOVAPD,5,MOVSD_XMM,9,MOVSD_XMM,9,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207584,5208434,5207594,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f761a,JNBE,455,0,856,6,0x4f7616,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,ADDSD,4,MOVSD_XMM,9,ADDSD,5,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVSD_XMM,8,MOVAPD,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207488,5208434,5207584,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f75ba,JNBE,455,0,952,6,0x4f75b6,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,ADDSD,5,MOVSD_XMM,5,MOVSD_XMM,8,MOVAPD,5,MOVSD_XMM,9,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207478,5208434,5207488,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f75b0,JNBE,455,0,962,6,0x4f75ac,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,ADDSD,5,ADDSD,5,MOVSD_XMM,9,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVSD_XMM,8,MOVAPD,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207388,5208434,5207478,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f7556,JNBE,455,0,1052,6,0x4f7552,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,ADDSD,4,MOVSD_XMM,5,MOVSD_XMM,5,MOVAPD,5,MOVSD_XMM,9,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207378,5208434,5207388,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f754c,JNBE,455,0,1062,6,0x4f7548,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,ADDSD,4,MOVSD_XMM,8,MOVSD_XMM,9,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVSD_XMM,5,MOVAPD,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207290,5208434,5207378,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f74f4,JNBE,455,0,1150,6,0x4f74f0,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,ADDSD,5,MOVSD_XMM,5,MOVAPD,5,MOVSD_XMM,9,MOVSD_XMM,8,MOVAPD,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207280,5208434,5207290,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f74ea,JNBE,455,0,1160,6,0x4f74e6,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,ADDSD,5,MOVSD_XMM,6,ADDSD,5,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVAPD,5,MOVSD_XMM,9,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207196,5208434,5207280,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f7496,JNBE,455,0,1244,6,0x4f7492,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,4,ADDSD,5,MOVSD_XMM,8,MOVSD_XMM,5,MOVAPD,5,MOVSD_XMM,6,MOVSD_XMM,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207186,5208434,5207196,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f748c,JNBE,455,0,1254,6,0x4f7488,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,4,ADDSD,5,MOVAPD,4,ADDSD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,8,MOVSD_XMM,5,MOVAPD,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207112,5208434,5207186,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f7442,JNBE,455,0,1328,6,0x4f743e,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,4,ADDSD,5,MOVSD_XMM,5,MOVSD_XMM,9,MOVAPD,4,MOVSD_XMM,6,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207102,5208434,5207112,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f7438,JNBE,455,0,1338,6,0x4f7434,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,4,ADDSD,5,MOVSD_XMM,6,ADDSD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVSD_XMM,9,MOVAPD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207032,5208434,5207102,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f73f2,JNBE,455,0,1408,6,0x4f73ee,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,4,ADDSD,5,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,8,MOVAPD,4,MOVSD_XMM,9,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5207022,5208434,5207032,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f73e8,JNBE,455,0,1418,6,0x4f73e4,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,4,ADDSD,5,MOVSD_XMM,6,MOVAPD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206952,5208434,5207022,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f73a2,JNBE,455,0,1488,6,0x4f739e,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,4,MOVSD_XMM,6,MOVSD_XMM,5,MOVSD_XMM,8,MOVAPD,4,MOVSD_XMM,6,MOVSD_XMM,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206942,5208434,5206952,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f7398,JNBE,455,0,1498,6,0x4f7394,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,4,MOVSD_XMM,6,ADDSD,5,MOVSD_XMM,6,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVSD_XMM,8,MOVAPD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206866,5208434,5206942,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f734c,JNBE,455,0,1574,6,0x4f7348,UCOMISD,1,NonLeaf,xmm2(MOVSD_XMM) xmm0(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,8,JNBE,6,UCOMISD,4,SUBSD,8,MOVSD_XMM,5,MOVSD_XMM,8,MOVSD_XMM,8,MOVAPD,4,MOVSD_XMM,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206848,5208434,5206866,0,0,1,1,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f733a,JNBE,455,0,1592,6,0x4f7336,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,8,MOVSD_XMM,8,JNBE,6,UCOMISD,4,MOVSD_XMM,8,UCOMISD,4,JNBE,6,MOVSD_XMM,5,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206822,5208434,5206848,0,0,1,0,cpp,1.1896495197086744e-08,0.0,0,0,0
0x4f7320,JNBE,130,0,1618,6,0x4f731c,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,4,ADDSD,5,MOVSD_XMM,8,SUBSD,8,UCOMISD,4,JNBE,6,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,0,0,0,0,JA,0,0,5206812,5208434,5206822,0,0,1,0,cpp,3.3989986277390704e-09,0.0,0,0,0
0x4f7316,JNBE,130,0,1628,6,0x4f7312,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,4,ADDSD,5,ADDSD,5,MOVSD_XMM,5,UCOMISD,4,JNBE,6,MOVSD_XMM,8,SUBSD,8,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206778,5208434,5206812,0,0,1,0,cpp,3.3989986277390704e-09,0.0,0,0,0
0x4f72f4,JNZ,390,260,-419,6,0x4f72f1,CMP,1,NonLeaf,rbp(-1) eax(MOV) ,rflags ,CMP,3,MOV,3,JNBE,6,UCOMISD,4,MOVSD_XMM,8,MOVSD_XMM,5,MOVSD_XMM,5,ADDSD,5,ADDSD,5,SUBSD,4,0,0,0,0,0,NOP,0,0,1,0,0,0,JA,0,0,5206766,5206353,5206778,0,0,0,0,cpp,1.0196995883217207e-08,0.6666666666666666,1,0,1
0x4f72e8,JNBE,390,0,1674,6,0x4f72e4,UCOMISD,1,NonLeaf,xmm2(MOVSD_XMM) xmm0(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,8,JNBE,6,UCOMISD,4,SUBSD,5,MOV,3,CMP,3,JNZ,6,MOVSD_XMM,5,MOVSD_XMM,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5206748,5208434,5206766,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f72d6,JNBE,390,0,1692,6,0x4f72d2,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(MOVSD_XMM) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,8,MOVSD_XMM,5,NOP,1,MOVSD_XMM,8,UCOMISD,4,JNBE,6,MOV,3,CMP,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206720,5208434,5206748,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f72af,JNBE,390,0,1731,6,0x4f72ab,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,ADD,7,POP,1,POP,1,RET_NEAR,1,NOP,1,0,0,0,0,0,CALL,0,1,0,1,0,0,RET,0,0,5206699,5208434,5206709,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f72a5,JNBE,390,0,1741,6,0x4f72a1,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,ADD,7,POP,1,POP,1,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206679,5208434,5206699,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7291,JNBE,390,0,1761,6,0x4f728d,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206669,5208434,5206679,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7287,JNBE,390,0,1771,6,0x4f7283,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206649,5208434,5206669,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7273,JNBE,390,0,1791,6,0x4f726f,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206639,5208434,5206649,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7269,JNBE,390,0,1801,6,0x4f7265,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206619,5208434,5206639,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7255,JNBE,390,0,1821,6,0x4f7251,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206609,5208434,5206619,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f724b,JNBE,390,0,1831,6,0x4f7247,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206589,5208434,5206609,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7237,JNBE,390,0,1851,6,0x4f7233,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206579,5208434,5206589,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
