Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4490e0,JZ,4,0,445,6,0x4490d8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,MOV,3,NOP,5,LEA,8,MOV,5,MOV,3,MOV,3,MOV,5,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4493528,4493981,4493542,0,0,0,1,cpp,1.894488245528008e-11,0.0,0,0,0
0x449083,JNS,2,2,-72,2,0x449080,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,TEST,3,JZ,6,CMP,3,JNZ,2,CMP,5,MOV,5,LEA,8,MOV,3,CALL_NEAR,5,MOVZX,8,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4493440,4493371,4493445,0,0,1,1,cpp,9.47244122764004e-12,1.0,1,0,1
0x44907a,JZ,2,0,1106,6,0x449077,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JNZ,2,CMP,5,NOP,3,JMP,5,TEST,3,JNS,2,MOV,5,LEA,8,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JNS,0,0,4493431,4494540,4493440,0,0,1,0,cpp,9.47244122764004e-12,0.0,0,0,0
0x449075,JNZ,2,0,-76,2,0x449070,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,NOP,3,JMP,5,MOV,5,CALL_NEAR,5,CMP,3,JZ,6,TEST,3,JNS,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4493424,4493353,4493431,0,0,0,0,cpp,9.47244122764004e-12,0.0,0,0,0
0x449027,JZ,2,2,73,2,0x449023,AND,1,NonLeaf,r13d(AND) ,r13d rflags ,AND,4,ADD,3,AND,3,SBB,2,MOV,5,CMP,3,JZ,6,TEST,3,JS,6,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4493347,4493424,4493353,0,0,0,0,cpp,9.47244122764004e-12,1.0,1,0,1
0x449000,JNZ,5,4,208,6,0x448ffd,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JNBE,6,SETNBE,5,CMP,4,MOV,3,MOV,4,MOV,4,MOV,4,CMP,4,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,ADD,1,0,4493309,4493520,4493318,0,0,1,1,cpp,2.3681103069100102e-11,0.8,1,0,1
0x448ff7,JNBE,5,0,217,6,0x448fee,CMP,1,NonLeaf,rdx(ADD) ,rflags ,SETNBE,5,CMP,4,MOV,3,ADD,3,MOV,3,CMP,3,JNZ,6,MOV,4,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4493272,4493520,4493309,0,0,1,0,cpp,2.3681103069100102e-11,0.0,0,0,0
0x448fbd,JNZ,5,0,1285,6,0x448fb4,XOR,1,NonLeaf,rdx(XOR) fs(-1) ,rdx rflags ,XOR,9,MOV,8,JZ,2,MOV,2,MOV,8,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4493228,4494530,4493251,0,0,1,0,cpp,2.3681103069100102e-11,0.0,0,0,0
0x448faa,JZ,5,5,46,2,0x448f94,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,2,MOV,8,MOV,9,CMP,3,XOR,2,MOV,8,XOR,9,JNZ,6,ADD,7,POP,1,0,1,0,0,0,JA,0,0,1,0,0,0,JNE,1,0,4493168,4493272,4493228,0,0,1,0,cpp,2.3681103069100102e-11,1.0,1,0,1
0x448f51,JNZ,4,1,-133,6,0x448f4c,CMP,1,NonLeaf,al(MOVZX) ,rflags ,MOV,3,CMP,2,LEA,4,MOVZX,4,MOV,4,MOV,8,JMP,2,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,XOR,0,0,0,0,0,0,JMP,1,0,4493120,4493004,4493143,0,0,0,1,cpp,1.894488245528008e-11,0.25,0,0,0
0x448f22,JS,4,0,-26,2,0x448f1f,TEST,1,NonLeaf,dil(MOVZX) dil(MOVZX) ,rflags ,TEST,3,OR,3,ADD,3,SHL,3,AND,3,ADD,3,MOV,4,ADD,4,POP,1,POP,1,1,1,1,1,1,JS,0,0,1,1,0,0,RET,1,0,4493064,4493064,4493092,0,0,0,1,cpp,1.894488245528008e-11,0.0,0,1,0
0x448eea,JS,1,0,-26,2,0x448ee7,TEST,1,NonLeaf,dil(MOVZX) dil(MOVZX) ,rflags ,TEST,3,OR,3,ADD,3,SHL,3,AND,3,ADD,3,MOV,4,MOVZX,3,LEA,4,XOR,3,1,1,1,1,1,JS,0,0,1,1,0,0,MOV,1,0,4493008,4493008,4493036,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,1,0
0x448e8f,JZ,4,4,177,6,0x448e8b,CMP,1,NonLeaf,dil(MOVZX) ,rflags ,CMP,4,LEA,4,MOVZX,5,MOV,3,CALL_NEAR,5,MOVZX,4,MOV,3,MOV,3,CALL_NEAR,5,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4492927,4493120,4492949,0,1,1,1,cpp,1.894488245528008e-11,1.0,1,0,1
0x448e78,JZ,4,0,7,2,0x448e75,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,CALL_NEAR,5,MOV,3,MOVZX,5,LEA,4,CMP,4,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4492896,4492927,4492922,0,0,1,1,cpp,1.894488245528008e-11,0.0,0,0,0
0x448e32,JZ,73,73,-10,2,0x448e30,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,NOP,1,RET_NEAR,1,ADD,4,XOR,2,CMP,2,JZ,2,CALL_NEAR,5,NOP,3,MOV,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4492848,4492840,4492852,0,0,0,0,cpp,3.457441048088615e-10,1.0,1,0,1
0x448e03,JBE,73,73,45,2,0x448dff,CMP,0,NonLeaf,al(-1) ,rflags ,JZ,2,CMP,2,AND,3,MOV,2,JZ,2,CMP,2,JZ,2,CMP,2,NOP,5,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4492803,4492848,4492805,0,0,0,0,cpp,3.457441048088615e-10,1.0,1,0,1
0x448e01,JZ,73,0,79,2,0x448dff,CMP,1,NonLeaf,al(AND) ,rflags ,CMP,2,AND,3,MOV,2,JZ,2,CMP,4,JBE,2,CMP,2,JZ,2,CMP,2,NOP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4492794,4492880,4492803,0,0,0,0,cpp,3.457441048088615e-10,0.0,0,0,0
0x448df8,JZ,76,3,48,2,0x448df4,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,SUB,4,INVALID,0,INVALID,0,INVALID,0,MOV,2,AND,3,CMP,2,JZ,2,JBE,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4492784,4492840,4492794,0,0,0,0,cpp,3.5995276665032153e-10,0.0394736842105263,0,0,0
0x448d13,JNZ,1,0,65,2,0x448d06,XOR,1,NonLeaf,rcx(XOR) fs(-1) ,rcx rflags ,MOV,4,XOR,9,MOV,5,CALL_NEAR,5,MOV,3,ADD,4,RET_NEAR,1,NOP,6,TEST,2,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4492545,4492628,4492565,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x448ce0,JZ,1,1,80,2,0x448cdb,CMP,1,NonLeaf,al(-1) ,rflags ,NOP,3,CMP,2,JBE,2,JZ,2,CMP,2,CMP,2,JNZ,2,LEA,8,NEG,3,ADD,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4492507,4492592,4492514,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x448cd9,JBE,1,0,71,2,0x448cd5,CMP,0,NonLeaf,al(-1) ,rflags ,JZ,2,CMP,2,AND,3,JZ,2,MOVZX,3,CMP,2,NOP,3,JZ,2,CMP,2,JNZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4492505,4492576,4492507,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x448cd7,JZ,1,0,105,2,0x448cd5,CMP,1,NonLeaf,al(AND) ,rflags ,CMP,2,AND,3,JZ,2,MOVZX,3,CMP,2,JBE,2,CMP,2,NOP,3,JZ,2,CMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4492498,4492608,4492505,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x448cd0,JZ,1,0,128,2,0x448ccb,CMP,1,NonLeaf,al(MOVZX) ,rflags ,MOVZX,3,CMP,2,MOVZX,4,XOR,2,MOV,5,AND,3,CMP,2,JZ,2,JBE,2,CMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4492464,4492624,4492498,0,1,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x448c1c,JS,101,29,-28,2,0x448c19,TEST,1,NonLeaf,r10b(MOVZX) r10b(MOVZX) ,rflags ,TEST,3,OR,3,ADD,3,SHL,3,AND,4,JMP,5,NOP,5,MOVZX,4,LEA,4,JMP,5,1,1,1,1,1,JS,0,0,1,1,0,0,JMP,1,0,4492288,4492288,4492318,0,0,0,0,cpp,4.783582819958221e-10,0.2871287128712871,0,1,0
0x448bca,JNZ,73,0,210,6,0x448bbd,XOR,1,NonLeaf,rsi(XOR) fs(-1) ,rsi rflags ,MOV,4,XOR,9,MOV,5,NOP,6,MOV,3,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4492216,4492444,4492240,0,0,1,0,cpp,3.457441048088615e-10,0.0,0,0,0
0x448bad,JNS,69,69,11,2,0x448bab,TEST,1,NonLeaf,bl(-1) bl(-1) ,rflags ,TEST,2,ADD,3,CMOVNZ,4,CMP,3,AND,3,MOV,3,NOP,6,MOV,5,XOR,9,MOV,4,0,0,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4492188,4492216,4492207,0,0,1,0,cpp,3.2679922235358143e-10,1.0,1,0,1
0x448b9a,JZ,73,4,30,2,0x448b97,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,LEA,4,MOV,3,NOP,4,JMP,3,MOV,2,AND,3,CMP,3,CMOVNZ,4,ADD,3,0,0,1,0,0,JNE,0,0,1,0,0,0,JNS,0,0,4492183,4492216,4492188,0,1,1,0,cpp,3.457441048088615e-10,0.0547945205479452,0,0,0
0x448b6e,JNBE,73,0,274,6,0x448b6a,CMP,1,NonLeaf,dil(AND) ,rflags ,CMP,4,AND,3,JZ,6,CMP,4,XOR,2,LEA,7,MOVZX,4,MOV,3,MOVSXD,4,ADD,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,4492135,4492416,4492148,0,1,1,0,cpp,3.457441048088615e-10,0.0,0,0,0
0x448b61,JZ,73,0,295,6,0x448b5d,CMP,1,NonLeaf,dil(-1) ,rflags ,CMP,4,XOR,2,MOV,5,MOV,9,SUB,4,AND,3,CMP,4,JNBE,6,LEA,7,MOVZX,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,4492096,4492424,4492135,0,1,0,0,cpp,3.457441048088615e-10,0.0,0,0,0
0x448b2f,JNZ,1,0,11,2,0x448b26,XOR,1,NonLeaf,rcx(XOR) fs(-1) ,rcx rflags ,XOR,9,MOV,5,MOV,4,MOV,4,JZ,2,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4492065,4492090,4492081,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x448b17,JZ,1,0,10,2,0x448b15,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,MOV,3,MOV,5,MOV,4,MOV,4,MOV,5,XOR,9,JNZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4492053,4492065,4492057,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x448af3,JZ,1,1,13,2,0x448af1,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,MOV,4,MOV,3,MOV,4,MOV,3,MOV,4,MOV,4,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4492017,4492032,4492021,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x448aa4,JZ,2,1,15,2,0x448aa1,AND,1,Leaf,edi(AND) ,edi rflags ,AND,3,JNBE,2,CMP,3,JS,2,TEST,3,MOV,7,SHL,3,OR,3,MOV,3,RET_NEAR,1,0,0,1,0,0,RET,0,0,1,0,0,0,OR,0,0,4491937,4491955,4491942,0,0,1,0,cpp,9.47244122764004e-12,0.5,0,0,0
0x448a9f,JNBE,2,0,20,2,0x448a9c,CMP,1,Leaf,ecx(-1) ,rflags ,CMP,3,JS,2,TEST,3,OR,3,ADD,3,AND,3,JZ,2,MOV,7,SHL,3,OR,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4491932,4491955,4491937,0,0,1,0,cpp,9.47244122764004e-12,0.0,0,0,0
0x448a9a,JS,2,0,-26,2,0x448a97,TEST,1,Leaf,dil(MOVZX) dil(MOVZX) ,rflags ,TEST,3,OR,3,ADD,3,SHL,3,AND,3,CMP,3,JNBE,2,AND,3,JZ,2,MOV,7,1,1,1,1,1,JS,0,0,1,1,0,0,JA,1,0,4491904,4491904,4491932,0,0,0,0,cpp,9.47244122764004e-12,0.0,0,1,0
0x4488bf,JZ,1,1,65,2,0x4488bc,SUB,1,NonLeaf,edx(SUB) ,edx rflags ,SUB,3,JS,2,TEST,2,MOV,3,JNBE,2,CMP,3,JZ,2,MOV,3,ADD,4,RET_NEAR,1,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4491452,4491520,4491457,0,0,1,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4488ba,JS,1,0,46,2,0x4488b8,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,JNBE,2,CMP,4,ADD,4,SUB,3,JZ,2,CMP,3,JZ,2,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4491445,4491496,4491452,1,1,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4488b3,JNBE,1,0,29,2,0x4488af,CMP,1,NonLeaf,rdx(ADD) ,rflags ,CMP,4,ADD,4,MOV,10,JZ,2,TEST,3,MOV,3,TEST,2,JS,2,SUB,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JS,0,0,4491425,4491472,4491445,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x44889f,JZ,1,0,42,2,0x44889c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,SUB,4,INVALID,0,MOV,10,ADD,4,CMP,4,JNBE,2,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4491417,4491465,4491425,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x448864,JZ,1,0,9,2,0x448861,CMP,1,NonLeaf,rsi(-1) rcx(-1) ,rflags ,CMP,3,SUB,4,MOV,3,JS,2,LEA,3,MOV,4,MOV,3,MOV,4,NOP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4491354,4491373,4491366,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x448858,JS,1,0,32,2,0x448853,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,LEA,3,TEST,2,MOV,3,NOP,1,RET_NEAR,1,MOV,3,SUB,4,CMP,3,JZ,2,MOV,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4491344,4491384,4491354,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x448841,JBE,1,1,15,2,0x44883d,CMP,1,NonLeaf,rdx(ADD) ,rflags ,CMP,4,LEA,4,MOV,3,ADD,3,MOV,10,TEST,3,JNZ,2,MOV,3,XOR,2,POP,1,0,1,0,0,0,JS,0,0,1,0,0,0,JNE,0,0,4491305,4491344,4491331,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x4485a6,JB,1,0,18,2,0x4485a3,CMP,1,NonLeaf,rdi(-1) rdx(LEA) ,rflags ,CMP,3,LEA,7,JB,2,CMP,3,LEA,7,ADD,4,JMP,5,NOP,7,SUB,3,PUSH,1,0,1,0,0,0,JE,0,0,0,0,0,0,JMP,0,0,4490652,4490680,4490664,1,1,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x44859a,JB,1,0,14,2,0x448597,CMP,1,NonLeaf,rdi(-1) rax(LEA) ,rflags ,CMP,3,LEA,7,INVALID,0,INVALID,0,INVALID,0,LEA,7,CMP,3,JB,2,ADD,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JB,0,0,4490640,4490664,4490652,1,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x4484b9,JZ,1,0,31,2,0x4484b3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,PUSH,1,XOR,2,MOV,3,MOV,5,STOSQ,3,LEA,7,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4490419,4490456,4490427,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x448353,JZ,53859111,0,13,2,0x448350,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,JMP,5,NOP,6,RET_NEAR,2,INVALID,0,INVALID,0,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,4490064,4490080,4490069,0,0,0,0,cpp,0.0002550886317602,0.0,0,0,0
0x4482b1,JNLE,47163,0,119,2,0x4482aa,CMP,1,Recursive,rax(SAR) rcx(-1) ,rflags ,LEA,4,CMP,3,LEA,4,SAR,3,SUB,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4489824,4490024,4489907,0,0,1,1,cpp,2.233743728095936e-07,0.0,0,0,0
0x448221,JNLE,136937,54698,-321,6,0x44821c,CMP,1,NonLeaf,rsp(-1) r12(-1) ,rflags ,CMP,5,CALL_NEAR,5,MOV,3,LEA,4,LEA,4,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JL,0,0,0,1,0,0,RET,1,0,4489756,4489440,4489767,0,1,0,0,cpp,6.485638421946721e-07,0.3994391581530193,0,1,0
0x4481f0,JLE,123425,66708,-48,2,0x4481ed,CMP,1,NonLeaf,r12(-1) rdx(IMUL) ,rflags ,CMP,3,IMUL,4,SAR,4,SUB,3,MOV,3,MOV,3,MOV,5,CMP,3,MOV,5,MOV,3,0,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4489690,4489664,4489714,0,0,0,0,cpp,5.845680292607361e-07,0.5404739720478023,1,0,1
0x44818a,JNLE,136937,80220,172,6,0x448180,CMP,1,NonLeaf,r12(-1) rsp(-1) ,rflags ,MOV,5,CMP,5,CALL_NEAR,5,MOV,3,LEA,4,LEA,4,LEA,4,MOV,5,MOV,5,LEA,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4489600,4489782,4489616,0,0,0,1,cpp,6.485638421946721e-07,0.5858168354790889,1,0,1
0x44814f,JLE,312322,207935,-47,2,0x44814c,CMP,1,NonLeaf,r13(-1) rdx(IMUL) ,rflags ,CMP,3,IMUL,4,SAR,4,SUB,3,MOV,3,MOV,3,MOV,5,CMP,3,MOV,5,MOV,3,0,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4489529,4489504,4489553,0,0,0,0,cpp,1.4792258945494964e-06,0.6657712232887852,1,0,1
0x4480e9,JL,136937,32550,345,6,0x4480e4,CMP,1,NonLeaf,rsp(-1) r13(LEA) ,rflags ,CMP,5,LEA,4,MOV,5,IMUL,4,MOV,5,LEA,5,LEA,5,MOV,5,MOV,5,MOV,5,1,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4489440,4489794,4489455,0,0,0,1,cpp,6.485638421946721e-07,0.237700548427379,0,0,0
0x4480a7,JLE,94326,12087,384,6,0x4480a1,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,CALL_NEAR,5,MOV,3,MOV,2,MOV,5,MOV,5,SUB,5,MOV,10,MOV,6,MOV,5,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4489377,4489767,4489389,1,0,0,1,cpp,4.467487456191872e-07,0.1281407035175879,0,0,0
0x448090,JNLE,584311,500296,-32,2,0x44808a,CMP,1,NonLeaf,rax(SUB) ,rflags ,CMP,6,SUB,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,2,MOV,3,CALL_NEAR,5,CMP,6,0,1,0,0,0,MOV,0,0,0,1,0,0,CALL,1,1,4489348,4489328,4489362,0,0,0,1,cpp,2.76742580308179e-06,0.8562152689235698,1,0,1
0x448067,JNLE,94326,84015,12,2,0x448049,CMP,1,NonLeaf,rax(SUB) ,rflags ,MOV,5,LEA,4,MOV,5,MOV,5,MOV,5,JMP,5,NOP,2,MOV,3,LEA,7,MOV,2,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4489232,4489331,4489321,0,0,1,0,cpp,4.467487456191872e-07,0.8906876152916481,1,0,1
0x447feb,JNL,2882586,2588655,-283,6,0x447fe8,CMP,1,Leaf,r11d(-1) r10d(-1) ,rflags ,CMP,3,NOP,5,RET_NEAR,1,POP,2,POP,2,MOV,3,MOV,2,ADD,4,SUB,3,MOV,4,0,0,0,0,0,MOV,0,0,0,0,0,0,JMP,0,0,4489192,4488912,4489201,1,1,1,1,cpp,1.3652563234308996e-05,0.8980321836018076,1,0,1
0x447fce,JNZ,2596869,2414914,-46,2,0x447fbe,SUB,1,Leaf,r8(SUB) ,r8 rflags ,MOV,4,MOV,4,MOV,4,SUB,4,ADD,4,LEA,4,LEA,4,POP,1,POP,1,POP,2,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4489120,4489120,4489168,1,0,1,0,cpp,1.2299344489190182e-05,0.9299329307716332,1,1,1
0x447f80,JLE,260362,78407,88,2,0x447f7d,TEST,1,Leaf,rcx(IMUL) rcx(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,MOV,10,SUB,3,LEA,4,LEA,4,LEA,4,LEA,4,MOV,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4489064,4489176,4489090,0,0,0,0,cpp,1.233131871455408e-06,0.3011460965885958,0,0,0
0x447f5e,JNZ,2137914,2062731,-46,2,0x447f4e,SUB,1,Leaf,r10(SUB) ,r10 rflags ,MOV,4,MOV,4,MOV,4,SUB,4,ADD,4,LEA,4,LEA,4,SUB,3,MOV,10,SAR,4,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4489008,4489008,4489056,1,0,1,0,cpp,1.0125632357374414e-05,0.964833477866743,1,1,1
0x447f12,JLE,260362,185179,86,2,0x447f0f,TEST,1,Leaf,rsi(IMUL) rsi(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,MOV,10,SUB,3,LEA,4,LEA,4,LEA,4,LEA,4,MOV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,NOP,0,0,4488954,4489064,4488980,0,0,0,0,cpp,1.233131871455408e-06,0.711236662800255,1,0,1
0x447ef4,JNZ,4438316,4256361,-132,6,0x447ef1,CMP,1,Leaf,rdi(-1) rsi(-1) ,rflags ,CMP,3,JZ,2,CMP,3,ADD,4,MOV,4,SUB,3,MOV,10,SAR,4,IMUL,4,TEST,3,0,0,0,1,1,JE,0,0,0,1,0,0,JLE,1,0,4488945,4488816,4488954,0,1,0,0,cpp,2.1020843729847214e-05,0.9590035950572244,1,1,1
0x447eef,JZ,4442170,3854,11,2,0x447eec,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,CMP,3,ADD,4,MOV,4,MOV,4,MOV,4,CMP,3,JNZ,6,SUB,3,MOV,10,SAR,4,0,0,1,0,0,JLE,1,0,1,0,0,0,JNE,0,0,4488936,4488954,4488945,0,0,0,0,cpp,2.103909712409288e-05,0.000867593991225,0,0,0
0x447ec0,JL,2755,1322,305,6,0x447eb8,CMP,0,Leaf,ebx(-1) ebp(-1) ,rflags ,JZ,6,CMP,2,JNL,6,CMP,3,LEA,4,NOP,10,MOV,3,MOV,2,ADD,4,SUB,3,0,0,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4488896,4489201,4488902,0,0,1,0,cpp,1.3048287791074157e-08,0.4798548094373865,0,0,0
0x447eba,JZ,2822,67,302,6,0x447eb8,CMP,1,Leaf,ebx(-1) ebp(-1) ,rflags ,CMP,2,JNL,6,CMP,3,LEA,4,JLE,6,JL,6,NOP,10,MOV,3,MOV,2,ADD,4,0,0,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,4488888,4489192,4488896,0,0,0,0,cpp,1.3365614572200096e-08,0.0237420269312544,0,0,0
0x447eb2,JNL,6077,3255,310,6,0x447eaf,CMP,1,Leaf,r9d(-1) r14d(LEA) ,rflags ,CMP,3,LEA,4,JLE,6,CMP,3,LEA,4,CMP,2,JZ,6,JL,6,NOP,10,MOV,3,0,0,0,0,0,JGE,0,0,1,0,0,0,JE,0,0,4488875,4489192,4488888,0,0,0,0,cpp,2.8782012670184263e-08,0.5356261313147935,1,0,1
0x447ea5,JLE,169686,163609,323,6,0x447ea2,CMP,1,Leaf,r14d(LEA) r9d(-1) ,rflags ,CMP,3,LEA,4,JLE,6,CMP,4,JLE,6,LEA,4,CMP,3,JNL,6,CMP,2,JZ,6,0,0,0,0,0,JGE,0,0,1,0,0,0,JGE,0,0,4488862,4489192,4488875,0,0,0,0,cpp,8.03670331076664e-07,0.9641867920747734,1,0,1
0x447e98,JLE,185740,16054,345,6,0x447e94,CMP,1,Leaf,r11d(-1) ,rflags ,CMP,4,JLE,6,CMP,4,JZ,6,TEST,3,LEA,4,CMP,3,JLE,6,LEA,4,CMP,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4488852,4489201,4488862,0,0,1,0,cpp,8.797056168109306e-07,0.0864326477872294,0,0,0
0x447e8e,JLE,2901395,2715655,346,6,0x447e8a,CMP,1,Leaf,r10d(-1) ,rflags ,CMP,4,JZ,6,TEST,3,JZ,2,TEST,3,CMP,4,JLE,6,LEA,4,CMP,3,JLE,6,0,1,0,0,0,JGE,0,0,1,0,0,0,JLE,0,0,4488842,4489192,4488852,0,0,0,0,cpp,1.3741646807834338e-05,0.9359825187539098,1,0,1
