Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4034c5,JLE,9,0,193,6,0x4034c2,CMP,1,NonLeaf,r14(-1) r15(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,NOP,3,RET_NEAR,1,MOV,3,XOR,3,JMP,2,NOP,5,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4207800,4208006,4207819,0,0,0,0,c,1.717770043622919e-09,0.0,0,0,0
0x40345f,JNZ,2677347,2677338,-119,2,0x40345a,CMP,1,NonLeaf,r15(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,MOV,7,MOV,4,MOV,4,MOV,5,MOV,7,LEA,5,SUB,7,MOV,7,0,0,0,1,1,JS,0,0,0,1,0,0,CALL,1,1,4207702,4207592,4207713,0,1,0,1,c,0.000511007385887,0.9999966384633744,1,1,1
0x4033f6,JS,2677347,1722498,96,2,0x4033f4,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,4,LEA,4,LEA,4,NOP,7,MOV,3,CALL_NEAR,5,LEA,4,MOV,4,LEA,4,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4207592,4207702,4207608,0,0,0,1,c,0.000511007385887,0.6433600127290187,1,0,1
0x4033d1,JLE,9,0,425,6,0x4033cb,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,JLE,6,CMP,7,ADD,4,ADD,4,MOV,7,XOR,3,NOP,7,LEA,4,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4207563,4207994,4207575,0,0,0,0,c,1.717770043622919e-09,0.0,0,0,0
0x4033c5,JLE,107748,107739,-133,6,0x4033be,CMP,1,NonLeaf,rbp(ADD) rbx(-1) ,rflags ,CMP,7,ADD,4,ADD,4,MOV,4,LEA,4,CMP,6,JLE,6,MOV,7,XOR,3,NOP,7,0,0,0,1,1,JE,0,0,0,1,0,0,JLE,1,0,4207542,4207424,4207563,0,0,0,0,c,2.0565142962253588e-05,0.9999164717674572,1,1,1
0x4033a0,JS,107739,2722,22,2,0x40339e,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4207515,4207542,4207522,0,0,0,1,c,2.0563425192209965e-05,0.0252647602075385,0,0,0
0x403399,JZ,107748,9,29,2,0x403396,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,LEA,4,LEA,4,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,5,0,1,1,0,0,JLE,0,0,1,0,0,0,JS,0,0,4207506,4207542,4207515,0,0,0,0,c,2.0565142962253588e-05,8.35282325425994e-05,0,0,0
0x40337c,JS,107739,764,22,2,0x40337a,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4207479,4207506,4207486,0,0,0,1,c,2.0563425192209965e-05,0.0070912111677294,0,1,0
0x403375,JZ,107748,9,29,2,0x403372,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,LEA,4,LEA,4,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4207470,4207506,4207479,0,0,0,0,c,2.0565142962253588e-05,8.35282325425994e-05,0,0,0
0x403358,JS,107739,73,22,2,0x403356,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4207443,4207470,4207450,0,0,0,1,c,2.0563425192209965e-05,0.0006775633707385,0,1,0
0x403351,JZ,107748,9,29,2,0x40334e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,ADD,7,MOV,3,NOP,5,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,5,1,1,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4207424,4207470,4207443,0,0,0,0,c,2.0565142962253588e-05,8.35282325425994e-05,0,0,0
0x403335,JS,9,0,150,6,0x403326,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,CMP,8,XOR,2,XOR,3,MOV,7,NOP,5,MOV,3,ADD,7,MOV,4,TEST,3,0,1,1,0,0,JLE,0,0,1,0,0,0,NOP,0,0,4207393,4207563,4207419,0,0,0,0,c,1.717770043622919e-09,0.0,0,0,0
0x403311,JS,630,621,-17,2,0x40330a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,LEA,4,TEST,3,SUB,4,MOV,3,MOV,3,MOV,7,MOV,7,XOR,3,XOR,2,CMP,8,1,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4207363,4207360,4207379,0,0,0,1,c,1.2024390305360434e-07,0.9857142857142858,1,1,1
0x4032fc,JS,9,9,7,2,0x4032e9,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,MOV,5,LEA,4,MOV,7,TEST,3,JNZ,6,JMP,2,MOV,3,MOV,3,SUB,4,TEST,3,0,1,0,1,0,JS,0,0,1,0,0,0,JMP,0,0,4207337,4207363,4207358,0,0,0,0,c,1.717770043622919e-09,1.0,1,0,1
0x4032e3,JNZ,9,9,613,6,0x4032e0,SUB,1,NonLeaf,rcx(SUB) rdx(IMUL) ,rcx rflags ,SUB,3,IMUL,7,SUB,3,SAR,4,MOV,3,TEST,3,MOV,7,LEA,4,MOV,5,JS,2,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,4207223,4207944,4207337,0,0,0,1,c,1.717770043622919e-09,1.0,1,1,1
0x403271,JZ,9,0,562,6,0x40326e,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,MOV,5,MOV,7,JZ,6,TEST,3,MOV,5,MOV,10,SUB,7,ADD,7,MOV,11,0,0,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4207214,4207779,4207223,1,0,0,1,c,1.717770043622919e-09,0.0,0,0,0
0x40325c,JZ,9,9,604,6,0x403259,TEST,1,NonLeaf,r10(-1) r10(-1) ,rflags ,TEST,3,MOV,7,MOV,7,JS,2,LEA,4,MOV,7,MOV,5,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JLE,0,0,1,0,0,0,MOV,0,0,4207193,4207800,4207202,0,0,0,1,c,1.717770043622919e-09,1.0,1,1,1
0x403249,JS,406,397,-17,2,0x403242,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,LEA,4,TEST,3,SUB,4,MOV,3,MOV,3,MOV,7,MOV,7,TEST,3,JZ,6,MOV,7,1,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,4207163,4207160,4207179,0,0,0,1,c,7.749051530121168e-08,0.9778325123152708,1,1,1
0x40322f,JS,9,9,12,2,0x403221,TEST,1,NonLeaf,rax(LEA) rax(LEA) ,rflags ,LEA,4,MOV,7,TEST,3,LEA,8,MOV,5,JMP,2,NOP,5,MOV,3,MOV,3,SUB,4,0,1,0,1,0,JS,0,0,1,0,0,0,JMP,0,0,4207008,4207163,4207153,0,0,0,0,c,1.717770043622919e-09,1.0,1,0,1
0x4030f2,JNZ,2721331,1000000,-18,2,0x4030ed,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,JZ,6,CMP,3,ADD,4,NOP,1,MOVSXD,3,MOV,5,MOV,8,MOV,4,MOV,3,1,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4206829,4206816,4206836,1,0,0,1,c,0.0005194023189536,0.3674672430512863,0,1,0
0x4030e7,JZ,2721331,2,-1807,6,0x4030e4,CMP,1,NonLeaf,rbp(-1) rbx(ADD) ,rflags ,CMP,3,ADD,4,NOP,1,JMP,2,MOV,8,CMP,5,JNZ,2,MOVSXD,3,MOV,5,MOV,8,0,0,1,0,0,JS,1,0,0,0,1,1,JNE,0,0,4206816,4205016,4206829,0,0,1,0,c,0.0005194023189536,7.349344861025726e-07,0,0,0
0x4030cf,JZ,2,0,-1783,6,0x4030cc,CMP,1,NonLeaf,rbx(-1) rbp(-1) ,rflags ,CMP,3,JMP,5,MOV,9,MOV,8,CALL_NEAR,5,MOV,8,JMP,2,NOP,1,ADD,4,CMP,3,0,0,1,0,0,JS,0,0,1,0,0,0,JMP,0,0,4206796,4205016,4206805,0,0,1,0,c,3.817266763606487e-10,0.0,0,0,0
0x40306b,JNZ,2849356,2849338,-123,2,0x40301b,CMP,1,NonLeaf,r11(MOV) ,rflags ,MOV,3,MOV,4,MOV,8,MOV,8,MOV,4,MOV,5,ADD,4,MOV,5,JMP,5,ADD,5,1,1,0,0,0,JLE,0,0,0,1,0,0,JMP,1,0,4206610,4206576,4206701,0,0,0,1,c,0.0005438375978241,0.9999936827830568,1,1,1
0x40300a,JLE,2849338,1506911,99,2,0x403006,CMP,1,NonLeaf,rsi(-1) rdx(LEA) ,rflags ,CMP,4,LEA,5,LEA,4,SAR,3,ADD,3,MOV,3,MOV,3,LEA,5,MOV,4,CMP,4,0,0,1,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4206576,4206701,4206604,0,0,1,0,c,0.000543834162284,0.5288635465501109,1,0,1
0x402feb,JNLE,2726295,1506929,39,2,0x402fe7,CMP,1,NonLeaf,rsi(-1) rdx(LEA) ,rflags ,CMP,4,LEA,5,LEA,4,SAR,3,ADD,3,JMP,2,NOP,1,MOV,3,SHR,4,ADD,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4206545,4206610,4206573,0,0,1,0,c,0.0005203497645643,0.5527387901896164,1,1,1
0x402fcb,JZ,2726304,9,162,6,0x402fa4,CMP,1,NonLeaf,rbp(ADD) ,rflags ,MOV,3,MOV,4,MOV,8,MOV,8,MOV,4,MOV,3,SHR,4,ADD,3,SAR,3,LEA,4,0,1,1,0,0,JMP,0,0,1,0,0,0,JG,0,0,4206488,4206701,4206545,0,0,1,0,c,0.0005203514823343,3.3011725764991725e-06,0,0,0
0x402f7e,JNL,3325686,3137606,-166,6,0x402f7b,CMP,1,NonLeaf,r13(-1) rdx(-1) ,rflags ,CMP,3,ADD,4,JNL,6,CMP,5,MOV,4,XOR,3,MOV,5,JMP,5,NOP,7,LEA,5,0,1,0,0,0,MOV,0,0,0,1,0,0,JMP,1,0,4206459,4206296,4206468,0,0,0,0,c,0.0006347515316995,0.9434462543968372,1,1,1
0x402f71,JNL,6088835,2951229,-140,6,0x402f6c,CMP,1,NonLeaf,r11(MOV) rbx(-1) r12(SHL) ,rflags ,CMP,5,MOV,4,LEA,5,SHL,4,ADD,3,ADD,4,CMP,3,JNL,6,XOR,3,MOV,5,0,0,0,0,0,JGE,0,0,1,0,0,0,ADD,0,0,4206421,4206309,4206455,0,0,0,0,c,0.0011621353737291,0.4846951838898574,0,1,0
0x402f53,JLE,6276915,188080,40,2,0x402f40,CMP,1,NonLeaf,r13(-1) rdx(LEA) ,rflags ,MOV,4,MOV,4,MOV,8,CMP,3,MOV,8,MOV,3,SHL,4,ADD,3,SHL,4,LEA,5,1,1,0,0,0,JGE,0,0,1,0,0,0,JGE,0,0,4206324,4206459,4206421,0,0,0,0,c,0.0011980329503741,0.0299637640465101,0,0,0
0x402ee8,JNL,6088835,140419,156,6,0x402ee5,CMP,1,NonLeaf,rsi(-1) r11(MOV) ,rflags ,CMP,3,MOV,4,LEA,5,LEA,4,NOP,4,MOV,3,MOV,3,LEA,4,MOV,4,LEA,5,0,0,1,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4206309,4206468,4206318,0,0,0,0,c,0.0011621353737291,0.0230617187031673,0,0,0
0x402ec6,JNL,328499,0,190,6,0x402ec2,CMP,1,NonLeaf,rsi(-1) rbp(ADD) ,rflags ,CMP,4,ADD,3,JL,6,CMP,3,ADD,4,MOV,6,JMP,2,NOP,4,LEA,4,LEA,5,0,0,1,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4206271,4206468,4206284,0,0,0,0,c,6.269841572889837e-05,0.0,0,0,0
0x402eb9,JL,328499,0,203,6,0x402eb6,CMP,1,NonLeaf,r13(-1) rdi(ADD) ,rflags ,CMP,3,ADD,4,MOVZX,4,SETLE,4,CMOVLE,4,ADD,3,CMP,4,JNL,6,MOV,6,JMP,2,0,1,1,0,0,JMP,0,0,1,0,0,0,JGE,0,0,4206064,4206468,4206271,0,0,0,0,c,6.269841572889837e-05,0.0,0,0,0
0x402ddf,JNZ,2,1,-23,2,0x402ddc,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,JMP,5,NOP,10,TEST,4,MOV,5,MOV,5,0,0,0,1,1,CALL,0,1,1,1,0,0,JMP,1,0,4206044,4206024,4206049,0,0,1,0,c,3.817266763606487e-10,0.5,0,1,0
0x402dae,JNZ,10,9,-1334,6,0x402d93,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,3,MOV,8,MOV,5,MOV,5,CMP,6,MOV,5,MOV,5,MOV,3,NOP,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4205971,4204664,4206004,0,0,0,0,c,1.9086333818032434e-09,0.9,1,1,1
0x402d8d,JNLE,59850,59840,-357,6,0x402d88,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,4,ADD,7,ADD,5,NOP,6,CMP,6,MOV,5,MOV,5,MOV,8,MOV,3,0,0,0,1,1,JNE,0,0,1,1,0,0,JNE,1,0,4205944,4205608,4205971,1,0,0,1,c,1.1423170790092412e-05,0.9998329156223892,1,1,1
0x402d51,JNZ,3093831,3093831,-161,6,0x402d4e,CMP,1,NonLeaf,rsi(MOV) rcx(-1) ,rflags ,CMP,3,MOV,5,MOV,3,MOV,4,MOV,8,MOV,7,MOV,4,ADD,4,MOV,3,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4205897,4205744,4205911,0,0,0,1,c,0.0005904989124257,1.0,1,1,1
0x402cfa,JL,367527,328499,246,6,0x402cf6,CMP,1,NonLeaf,rsi(-1) rbx(-1) ,rflags ,CMP,4,JNLE,6,CMP,3,MOV,3,MOV,5,MOV,5,MOV,5,ADD,6,MOV,4,MOV,3,0,1,0,0,0,JL,0,0,1,0,0,0,MOV,0,0,4205814,4206064,4205824,0,0,1,1,c,7.014743009140007e-05,0.8938091623200473,1,0,1
0x402cf0,JNLE,3093831,2726304,680,6,0x402ced,CMP,1,NonLeaf,r13(-1) rbp(MOV) ,rflags ,CMP,3,MOV,3,MOV,5,JNS,2,ADD,3,CMP,4,JL,6,MOV,5,MOV,5,ADD,6,0,1,0,0,0,JE,0,0,1,0,0,0,JL,0,0,4205797,4206488,4205814,1,0,1,0,c,0.0005904989124257,0.881206504169103,1,0,1
0x402ce3,JNS,154194120,151100289,-51,2,0x402ce0,ADD,1,NonLeaf,rsi(ADD) r9(-1) ,rsi rflags ,ADD,3,SUB,3,MOV,5,JL,2,CMP,3,MOV,5,MOV,3,CMP,3,JNLE,6,CMP,4,0,0,0,0,0,JE,0,0,1,0,0,0,JG,0,0,4205784,4205744,4205797,0,0,0,0,c,0.0294300044709775,0.9799354800299778,1,1,1
0x402cd6,JL,179071200,24877080,-38,2,0x402cd3,CMP,1,NonLeaf,r10(-1) rdx(ADD) ,rflags ,CMP,3,ADD,4,MOVSXD,4,MOV,4,MOV,3,MOV,5,SUB,3,ADD,3,JNS,2,MOV,5,1,1,0,0,0,JE,0,0,1,0,0,0,JNS,0,0,4205764,4205744,4205784,0,0,0,0,c,0.0341781270039565,0.1389228418640183,0,1,0
0x402cbe,JZ,179071200,59840,186,6,0x402cbb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,MOV,4,NOP,1,MOV,3,MOV,4,MOVSXD,4,ADD,4,CMP,3,0,0,1,0,0,JG,1,0,0,0,1,1,JL,0,0,4205744,4205944,4205764,0,0,1,0,c,0.0341781270039565,0.0003341687552213,0,0,0
0x402ca4,JZ,59850,10,212,6,0x402ca1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,ADD,5,SUB,4,MOVSXD,4,MOV,4,MOV,3,JMP,2,NOP,1,MOV,4,ADD,4,0,0,1,0,0,JG,0,0,1,0,0,0,JMP,0,0,4205703,4205944,4205738,0,0,1,0,c,1.1423170790092412e-05,0.0001670843776106,0,0,0
0x402c81,JZ,59850,0,1023,6,0x402c7b,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,6,MOV,4,MOV,5,MOV,3,ADD,6,MOV,5,MOV,4,MOV,4,MOVSXD,4,SUB,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4205691,4206720,4205703,0,0,0,0,c,1.1423170790092412e-05,0.0,0,0,0
0x402c53,JZ,59850,0,40,2,0x402c4d,CMP,1,NonLeaf,rcx(MOV) rax(SUB) ,rflags ,CMP,6,MOV,5,SUB,5,MOV,3,JZ,6,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,ADD,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4205632,4205691,4205653,0,0,0,1,c,1.1423170790092412e-05,0.0,0,0,0
0x402c3a,JZ,60,0,1110,6,0x402c34,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,JNZ,2,TEST,3,IDIV,5,CQO,2,MOV,3,SUB,5,MOV,5,CMP,6,JZ,2,0,1,0,0,0,CALL,0,1,0,1,0,0,JE,0,0,4205620,4206736,4205632,1,0,1,0,c,1.145180029081946e-08,0.0,0,0,0
0x402c32,JNZ,59850,59790,14,2,0x402c2f,TEST,1,NonLeaf,rdx(IDIV) rdx(IDIV) ,rflags ,TEST,3,IDIV,5,CQO,2,NOP,3,MOV,3,CMP,6,JZ,6,MOV,3,SUB,5,MOV,5,1,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4205608,4205632,4205620,0,0,0,0,c,1.1423170790092412e-05,0.998997493734336,1,0,1
0x402b24,JNZ,1057253,1057243,-116,2,0x402b21,CMP,1,NonLeaf,rbp(ADD) r13(-1) ,rflags ,CMP,3,ADD,4,MOV,7,MOV,4,MOV,4,MOV,8,MOV,7,MOV,5,MOV,7,MOV,3,0,0,0,1,1,JS,0,0,0,1,0,0,CALL,1,1,4205341,4205232,4205350,0,0,0,1,c,0.0002017908368811,0.9999905415260112,1,1,1
0x402abe,JS,1057253,0,95,2,0x402abc,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,LEA,4,LEA,5,NOP,3,MOV,3,CALL_NEAR,5,LEA,4,MOV,3,LEA,4,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4205232,4205341,4205248,0,0,0,1,c,0.0002017908368811,0.0,0,0,0
0x402a9e,JLE,10,0,1738,6,0x402a9b,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,JLE,6,CMP,7,ADD,4,ADD,4,MOV,7,XOR,2,NOP,3,LEA,5,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4205211,4206952,4205220,0,0,0,0,c,1.9086333818032434e-09,0.0,0,0,0
0x402a95,JLE,119720,119710,-133,6,0x402a8e,CMP,1,NonLeaf,rbx(ADD) r15(-1) ,rflags ,CMP,7,ADD,4,ADD,4,MOV,4,LEA,4,TEST,3,JLE,6,MOV,7,XOR,2,NOP,3,0,0,0,1,1,JE,0,0,0,1,0,0,JLE,1,0,4205190,4205072,4205211,0,0,0,0,c,2.2850158846948432e-05,0.9999164717674572,1,1,1
0x402a70,JS,119710,0,22,2,0x402a6e,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4205163,4205190,4205170,0,0,0,1,c,2.2848250213566628e-05,0.0,0,0,0
0x402a69,JZ,119720,10,29,2,0x402a66,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,LEA,4,LEA,4,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,5,0,1,1,0,0,JLE,0,0,1,0,0,0,JS,0,0,4205154,4205190,4205163,0,0,0,0,c,2.2850158846948432e-05,8.35282325425994e-05,0,0,0
0x402a4c,JS,119710,0,22,2,0x402a4a,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4205127,4205154,4205134,0,0,0,1,c,2.2848250213566628e-05,0.0,0,1,0
0x402a45,JZ,119720,10,29,2,0x402a42,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,LEA,4,LEA,4,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4205118,4205154,4205127,0,0,0,0,c,2.2850158846948432e-05,8.35282325425994e-05,0,0,0
0x402a28,JS,119710,87,22,2,0x402a26,TEST,1,NonLeaf,esi(MOVSXD) esi(MOVSXD) ,rflags ,TEST,2,MOVSXD,3,JZ,2,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,LEA,4,LEA,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4205091,4205118,4205098,0,0,0,1,c,2.2848250213566628e-05,0.0007267563277921,0,1,0
0x402a21,JZ,119720,10,29,2,0x402a1e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,ADD,7,MOV,3,NOP,2,MOVSXD,3,TEST,2,JS,2,MOV,3,CALL_NEAR,5,1,1,1,0,0,JE,0,0,1,0,0,0,JS,0,0,4205072,4205118,4205091,0,0,0,0,c,2.2850158846948432e-05,8.35282325425994e-05,0,0,0
0x402a08,JS,10,0,147,6,0x4029f2,CMP,1,NonLeaf,r15(-1) ,rflags ,MOV,7,MOV,7,CMP,8,XOR,2,SUB,7,NOP,2,MOV,3,ADD,7,MOV,4,TEST,3,0,1,1,0,0,JLE,0,0,1,0,0,0,NOP,0,0,4205016,4205211,4205070,0,0,0,0,c,1.9086333818032434e-09,0.0,0,0,0
0x4029cf,JNZ,4973,4966,-154,6,0x4029c8,CMP,1,NonLeaf,rbp(-1) rbx(-1) ,rflags ,MOV,4,CMP,3,MOV,4,MOV,4,MOV,4,NOP,3,MOV,8,XOR,2,ADD,7,SUB,7,0,0,0,1,1,JNE,0,0,1,0,0,0,NOP,1,0,4204925,4204853,4205013,0,0,0,0,c,9.49163380770753e-07,0.9985923989543536,1,1,1
0x40293a,JNZ,4973,0,-18,2,0x402935,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,JZ,6,CMP,3,ADD,4,NOP,6,MOV,4,MOV,5,MOV,8,MOV,4,MOV,3,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4204853,4204840,4204860,1,1,0,1,c,9.49163380770753e-07,0.0,0,1,0
0x40291b,JNZ,7,7,26,2,0x402910,CMP,1,NonLeaf,rbx(-1) rbp(-1) ,rflags ,MOV,8,CMP,3,JNZ,6,LEA,4,LEA,4,JMP,5,NOP,6,ADD,4,CMP,3,JZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4204816,4204853,4204829,0,0,0,0,c,1.3360433672622702e-09,1.0,1,1,1
0x40290a,JNZ,9,2,1986,6,0x4028f5,CMP,1,NonLeaf,rsp(-1) ,rflags ,LEA,4,LEA,4,MOV,7,CMP,6,JZ,6,CMP,3,MOV,8,JNZ,2,JMP,5,NOP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4204789,4206796,4204816,0,0,0,0,c,1.717770043622919e-09,0.2222222222222222,0,1,0
0x4028ef,JZ,10,1,233,6,0x4028ec,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,CMP,6,MOV,7,LEA,4,LEA,4,JNZ,6,0,1,1,0,0,JS,0,0,1,0,0,0,JNE,0,0,4204777,4205016,4204789,0,1,1,0,c,1.9086333818032434e-09,0.1,0,0,0
0x4028a2,JNZ,59840,59830,-18,2,0x40289f,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,0,1,0,0,0,MOV,0,0,0,1,0,0,CALL,1,1,4204699,4204688,4204708,0,0,0,1,c,1.1421262156710609e-05,0.9998328877005348,1,1,1
0x402884,JZ,10,0,2268,6,0x402881,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,5,MOV,7,MOV,9,MOV,3,JMP,2,NOP,1,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4204664,4206944,4204682,0,0,0,0,c,1.9086333818032434e-09,0.0,0,0,0
0x402830,JNZ,10,10,2372,6,0x40282b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,5,JLE,2,MOV,7,CMP,6,JNZ,2,MOV,3,MOV,5,XOR,2,JMP,2,NOP,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4204587,4206964,4204598,0,1,1,0,c,1.9086333818032434e-09,1.0,1,0,1
0x402829,JLE,10,0,58,2,0x40281c,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,7,CMP,6,JNZ,2,CMP,3,ADD,4,CMP,5,JNZ,6,MOV,3,MOV,5,XOR,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4204572,4204643,4204587,0,0,1,0,c,1.9086333818032434e-09,0.0,0,0,0
0x40281a,JNZ,37966787,37966777,-18,2,0x402817,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,4,MOV,3,CMP,6,MOV,7,JLE,2,CMP,5,JNZ,6,1,1,0,0,0,MOV,0,0,0,1,0,0,JLE,1,0,4204555,4204552,4204572,0,0,0,0,c,0.0072464677068013,0.9999997366118972,1,1,1
