Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5df1dd,JB,8,7,-29,2,0x5df1d8,CMP,1,NonLeaf,rbx(ADD) r12(-1) ,rflags ,CMP,5,ADD,7,ADD,4,CALL_NEAR,2,MOV,3,MOV,5,TEST,3,JZ,2,MOV,4,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,6156749,6156736,6156767,0,0,1,0,cpp,6.564475640098645e-11,0.875,1,1,1
0x5df1ba,JZ,1,0,37,2,0x5df1b4,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,XOR,2,XOR,2,JZ,2,TEST,3,NOP,4,MOV,3,ADD,5,MOV,3,CALL_NEAR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6156720,6156767,6156732,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5df1ae,JZ,1,0,81,2,0x5df1ab,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,3,NOP,7,JZ,6,CMP,3,XOR,2,XOR,2,CMP,6,JZ,2,NOP,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6156712,6156799,6156720,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5df18e,JZ,1,0,2229,6,0x5df186,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,MOV,7,JNZ,2,MOV,4,CMP,3,JZ,6,NOP,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6156664,6158915,6156692,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5df176,JNZ,1,0,-54,2,0x5df171,CMP,1,NonLeaf,rax(-1) rsp(-1) ,rflags ,CMP,5,MOV,3,MOV,7,MOV,4,MOV,7,MOV,7,MOV,7,TEST,3,MOV,5,JZ,6,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6156657,6156608,6156664,1,0,1,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5df0a6,JZ,1,1,2379,6,0x5df09e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,MOV,7,JNZ,2,MOV,4,CMP,3,JZ,6,NOP,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6156432,6158833,6156460,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x5df08e,JNZ,2,1,-54,2,0x5df089,CMP,1,NonLeaf,rax(MOV) rsp(-1) ,rflags ,CMP,5,MOV,3,MOV,7,MOV,4,MOV,7,MOV,7,MOV,7,TEST,3,MOV,5,JZ,6,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6156425,6156376,6156432,1,0,1,1,cpp,1.6411189100246612e-11,0.5,0,1,0
0x5df049,JZ,1,0,2429,6,0x5df041,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,JNZ,2,CMP,5,MOV,4,JMP,2,NOP,3,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,6156346,6158790,6156367,0,1,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5df038,JNZ,1,0,-96,2,0x5df033,CMP,1,NonLeaf,rsp(-1) r14(MOV) ,rflags ,CMP,5,MOV,4,CALL_NEAR,3,MOV,3,MOV,3,MOV,7,TEST,3,MOV,5,JZ,6,MOV,4,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,6156335,6156248,6156346,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5df017,JZ,1,0,12,2,0x5df014,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,JB,2,CMP,5,ADD,7,MOV,4,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6156303,6156323,6156313,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5df00d,JB,3,2,-29,2,0x5df008,CMP,1,NonLeaf,rbx(ADD) r12(-1) ,rflags ,CMP,5,ADD,7,ADD,4,CALL_NEAR,2,MOV,3,MOV,5,TEST,3,JZ,2,MOV,4,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,6156285,6156272,6156303,0,0,1,0,cpp,2.461678365036992e-11,0.6666666666666666,1,1,1
0x5defea,JZ,1,0,37,2,0x5defe4,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,XOR,2,XOR,2,JZ,2,TEST,3,NOP,4,MOV,3,ADD,5,MOV,3,CALL_NEAR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6156256,6156303,6156268,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5defde,JZ,1,0,81,2,0x5defdb,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,3,NOP,7,JZ,6,CMP,3,XOR,2,XOR,2,CMP,6,JZ,2,NOP,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6156248,6156335,6156256,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5defcb,JZ,1,0,3656,6,0x5defc8,CMP,1,NonLeaf,r14(MOV) rax(-1) ,rflags ,CMP,3,MOV,4,JZ,6,MOV,5,TEST,3,NOP,7,MOV,3,TEST,3,JZ,2,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6156228,6159891,6156241,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5defa6,JNZ,5,4,-54,2,0x5defa1,CMP,1,NonLeaf,rax(MOV) rsp(-1) ,rflags ,CMP,5,MOV,3,MOV,7,MOV,4,MOV,7,MOV,7,MOV,7,TEST,3,MOV,5,JZ,6,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6156193,6156144,6156200,1,0,1,1,cpp,4.102797275061653e-11,0.8,1,1,1
0x5def61,JZ,1,0,2579,6,0x5def59,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,JNZ,2,CMP,5,MOV,4,JMP,2,NOP,3,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,6156114,6158708,6156135,0,1,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5def50,JNZ,4,3,-96,2,0x5def4b,CMP,1,NonLeaf,rsp(-1) r14(MOV) ,rflags ,CMP,5,MOV,4,CALL_NEAR,3,MOV,3,MOV,3,MOV,7,TEST,3,MOV,5,JZ,6,MOV,4,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,6156103,6156016,6156114,0,0,0,1,cpp,3.2822378200493225e-11,0.75,1,1,1
0x5def25,JB,32,28,-29,2,0x5def20,CMP,1,NonLeaf,rbx(ADD) r12(-1) ,rflags ,CMP,5,ADD,7,ADD,4,CALL_NEAR,2,MOV,3,MOV,5,TEST,3,JZ,2,MOV,4,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,6156053,6156040,6156071,0,0,1,0,cpp,2.625790256039458e-10,0.875,1,1,1
0x5def02,JZ,4,0,37,2,0x5deefc,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,XOR,2,XOR,2,JZ,2,TEST,3,NOP,4,MOV,3,ADD,5,MOV,3,CALL_NEAR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6156024,6156071,6156036,0,0,0,0,cpp,3.2822378200493225e-11,0.0,0,0,0
0x5deef6,JZ,4,0,81,2,0x5deef3,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,3,NOP,10,JZ,6,CMP,3,XOR,2,XOR,2,CMP,6,JZ,2,NOP,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6156016,6156103,6156024,0,0,0,0,cpp,3.2822378200493225e-11,0.0,0,1,0
0x5deed3,JZ,1,0,2682,6,0x5deecb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,MOV,7,MOV,11,MOV,4,CMP,3,JZ,6,NOP,10,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6155965,6158669,6155993,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5deeac,JNZ,1,1,2601,6,0x5deea8,CMP,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,7,JNZ,2,MOV,11,MOV,7,MOV,7,TEST,3,MOV,5,0,1,0,0,0,CALL,0,1,0,0,0,0,MOV,1,0,6155944,6158549,6155954,0,0,1,1,cpp,8.205594550123306e-12,1.0,1,1,1
0x5deea2,JZ,1,0,2693,6,0x5dee9f,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,CMP,5,MOV,3,CMP,4,JNZ,6,MOV,11,MOV,7,MOV,7,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,6155928,6158631,6155944,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dee96,JNZ,2,1,-54,2,0x5dee91,CMP,1,NonLeaf,rax(MOV) rsp(-1) ,rflags ,CMP,5,MOV,3,MOV,7,MOV,4,MOV,7,MOV,7,TEST,3,JZ,6,CMP,4,JNZ,6,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6155921,6155872,6155928,1,0,1,0,cpp,1.6411189100246612e-11,0.5,0,1,0
0x5dee4e,JZ,1,0,3994,6,0x5dee46,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,JNZ,2,CMP,5,MOV,4,JMP,2,NOP,6,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,6155839,6159848,6155860,0,1,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dee3d,JNZ,1,0,-93,2,0x5dee38,CMP,1,NonLeaf,rsp(-1) r14(MOV) ,rflags ,CMP,5,MOV,4,CALL_NEAR,3,MOV,3,MOV,3,MOV,7,TEST,3,MOV,5,JZ,6,MOV,4,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,6155828,6155744,6155839,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5dee1c,JZ,1,0,12,2,0x5dee19,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,JB,2,CMP,5,ADD,4,MOV,4,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6155796,6155816,6155806,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dee12,JB,26,25,-26,2,0x5dee0d,CMP,1,NonLeaf,rbx(ADD) r12(-1) ,rflags ,CMP,5,ADD,4,ADD,4,CALL_NEAR,2,MOV,3,MOV,5,TEST,3,JZ,2,MOV,4,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,6155781,6155768,6155796,0,0,1,0,cpp,2.13345458303206e-10,0.9615384615384616,1,1,1
0x5dedf2,JZ,1,0,34,2,0x5dedec,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,XOR,2,XOR,2,JZ,2,TEST,3,NOP,4,MOV,3,ADD,5,MOV,3,CALL_NEAR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6155752,6155796,6155764,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dede6,JZ,1,0,78,2,0x5dede3,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,3,NOP,9,JZ,6,CMP,3,XOR,2,XOR,2,CMP,6,JZ,2,NOP,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6155744,6155828,6155752,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5dedd1,JZ,1,0,4232,6,0x5dedce,CMP,1,NonLeaf,rax(-1) r14(MOV) ,rflags ,CMP,3,MOV,4,JZ,6,MOV,5,TEST,3,NOP,9,MOV,3,TEST,3,JZ,2,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6155722,6159961,6155735,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dedc4,JZ,1,0,4093,6,0x5dedbc,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,MOV,7,JNZ,2,MOV,4,CMP,3,JZ,6,NOP,9,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6155694,6159809,6155722,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dedac,JNZ,1,0,-52,2,0x5deda9,CMP,1,NonLeaf,rax(-1) r14(-1) ,rflags ,CMP,3,MOV,3,MOV,7,MOV,4,MOV,7,MOV,7,MOV,7,TEST,3,MOV,5,JZ,6,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6155689,6155640,6155694,1,0,1,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5decf1,JZ,1,1,4226,6,0x5decee,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,JNZ,2,CMP,5,MOV,4,CMP,3,JZ,2,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6155488,6159731,6155511,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x5decde,JNZ,1,0,-54,2,0x5decd9,CMP,1,NonLeaf,rax(-1) rsp(-1) ,rflags ,CMP,5,MOV,3,MOV,7,MOV,4,MOV,7,MOV,7,MOV,7,TEST,3,JZ,6,MOV,4,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6155481,6155432,6155488,1,0,1,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5dec0e,JZ,1,1,4371,6,0x5dec06,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,MOV,7,JNZ,2,MOV,4,CMP,3,JZ,6,NOP,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6155256,6159649,6155284,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x5debf6,JNZ,2,1,-54,2,0x5debf1,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,3,MOV,7,MOV,4,MOV,7,MOV,7,MOV,7,TEST,3,MOV,5,JZ,6,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,6155249,6155200,6155256,1,0,1,1,cpp,1.6411189100246612e-11,0.5,0,1,0
0x5debae,JZ,1,0,4424,6,0x5deba6,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,JNZ,2,CMP,5,MOV,4,JMP,2,NOP,6,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JMP,0,0,6155167,6159606,6155188,0,1,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5deb9d,JNZ,1,0,-93,2,0x5deb98,CMP,1,NonLeaf,rsp(-1) r14(MOV) ,rflags ,CMP,5,MOV,4,CALL_NEAR,3,MOV,3,MOV,3,MOV,7,TEST,3,MOV,5,JZ,6,MOV,4,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,6155156,6155072,6155167,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5deb7c,JZ,1,0,12,2,0x5deb79,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,JB,2,CMP,5,ADD,4,MOV,4,MOV,3,CALL_NEAR,3,MOV,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6155124,6155144,6155134,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5deb52,JZ,1,0,34,2,0x5deb4c,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,XOR,2,XOR,2,JZ,2,TEST,3,NOP,4,MOV,3,ADD,5,MOV,3,CALL_NEAR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6155080,6155124,6155092,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5deb46,JZ,1,0,78,2,0x5deb43,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,3,NOP,2,JZ,6,CMP,3,XOR,2,XOR,2,CMP,6,JZ,2,NOP,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6155072,6155156,6155080,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5deb38,JZ,1,0,4907,6,0x5deb35,CMP,1,NonLeaf,rax(-1) r14(MOV) ,rflags ,CMP,3,MOV,4,JZ,6,MOV,5,TEST,3,NOP,2,MOV,3,TEST,3,JZ,2,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6155057,6159971,6155070,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5deb2b,JZ,1,0,4516,6,0x5deb23,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,MOV,4,CMP,3,JZ,6,NOP,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6155029,6159567,6155057,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5deae9,JZ,1,0,13,2,0x5deae6,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,CMP,3,ADD,4,MOV,11,MOV,4,MOV,3,CALL_NEAR,3,LEA,4,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6154982,6154998,6154987,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5deadd,JNZ,37,36,-37,2,0x5deada,CMP,1,NonLeaf,r14(-1) rbp(ADD) ,rflags ,CMP,3,ADD,4,CALL_NEAR,3,MOV,3,MOV,3,MOV,7,TEST,3,JZ,2,MOV,11,MOV,4,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,6154966,6154936,6154975,0,0,0,0,cpp,3.0360699835456227e-10,0.972972972972973,1,1,1
0x5deabf,JZ,37,0,23,2,0x5deabc,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,NOP,4,JZ,2,CMP,3,MOV,3,MOV,3,CALL_NEAR,2,MOV,4,MOV,3,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6154936,6154966,6154945,0,0,0,1,cpp,3.0360699835456227e-10,0.0,0,1,0
0x5deab2,JZ,1,0,52,2,0x5deaaf,CMP,1,NonLeaf,rbp(MOV) r14(LEA) ,rflags ,CMP,3,LEA,5,MOV,7,MOV,7,MOV,8,NOP,4,MOV,4,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6154908,6154982,6154932,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5dea92,JZ,1,0,10,2,0x5dea8f,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,JNZ,2,CMP,3,MOV,8,MOV,7,MOV,7,LEA,5,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6154895,6154908,6154900,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dea85,JNZ,1,0,-37,2,0x5dea82,CMP,1,NonLeaf,r14(-1) rbp(ADD) ,rflags ,CMP,3,ADD,4,CALL_NEAR,3,MOV,3,MOV,3,MOV,4,MOV,4,TEST,3,JZ,2,MOV,8,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,6154878,6154848,6154887,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5dea67,JZ,1,0,23,2,0x5dea64,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,NOP,9,JZ,2,CMP,3,MOV,3,MOV,3,CALL_NEAR,2,MOV,4,MOV,3,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6154848,6154878,6154857,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5dea55,JZ,1,0,58,2,0x5dea52,CMP,1,NonLeaf,rbp(MOV) r14(LEA) ,rflags ,CMP,3,LEA,5,MOV,4,MOV,4,MOV,4,NOP,9,MOV,4,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6154800,6154895,6154839,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5ddff3,JNZ,512,511,-19,2,0x5ddff0,CMP,1,NonLeaf,rdx(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,MOV,7,JZ,2,TEST,3,ADD,4,SUB,3,SHR,4,LEA,5,MOV,5,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,6152172,6152160,6152181,0,1,0,1,cpp,4.201264409663133e-09,0.998046875,1,1,1
0x5ddfe3,JZ,512,0,9,2,0x5ddfe0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,NOP,9,JZ,2,MOV,3,CMP,3,MOV,7,ADD,4,CMP,3,JNZ,2,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,6152160,6152172,6152165,1,0,0,1,cpp,4.201264409663133e-09,0.0,0,0,0
0x5ddfd5,JZ,1,0,53,2,0x5ddfcf,CMP,1,NonLeaf,rdx(LEA) rsi(LEA) ,rflags ,MOV,3,CMP,3,LEA,4,LEA,4,MOV,5,NOP,9,TEST,3,JZ,2,MOV,7,ADD,4,0,1,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6152130,6152202,6152151,0,0,0,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5ddfb2,JBE,1,0,-64,2,0x5ddfa1,XOR,0,NonLeaf,ecx(-1) ecx(-1) ,ecx rflags ,JMP,5,MOV,7,MOV,3,XOR,2,CALL_NEAR,3,CMP,5,MOV,3,JNBE,6,MOV,5,LEA,4,0,0,1,0,0,JE,0,0,1,0,0,0,JA,0,0,6152114,6152050,6152116,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,1,0
0x5ddf7c,JZ,1,0,9,2,0x5ddf75,TEST,1,NonLeaf,r14(SUB) r14(SUB) ,rflags ,MOV,4,TEST,3,SUB,3,MOV,5,JNB,2,MOV,7,MOV,5,JMP,5,MOV,7,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6152050,6152069,6152062,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5ddf6b,JNB,1,1,71,2,0x5ddf68,CMP,1,NonLeaf,r14(-1) rax(MOV) ,rflags ,CMP,3,MOV,5,MOV,4,MOV,4,JZ,6,MOV,5,SUB,3,TEST,3,MOV,4,JZ,2,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,6152031,6152114,6152045,0,0,0,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x5ddf32,JZ,1,0,6,2,0x5ddf2e,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,4,JZ,2,MOV,4,CMP,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,7,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6151982,6151992,6151988,0,0,1,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5ddf28,JZ,1,0,6,2,0x5ddf20,CMP,1,NonLeaf,rdx(-1) ,rflags ,MOV,4,CMP,4,MOV,4,MOV,7,JZ,2,MOV,4,CMP,4,JZ,2,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6151968,6151982,6151978,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x8ba627,JZ,41052425,41052425,15,2,0x8ba620,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,3,MOV,5,NOP,3,RET_NEAR,1,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,9152024,9152054,9152041,0,0,1,0,cpp,0.0003368595548493,1.0,1,0,1
0x5ddf13,JZ,1,0,13,2,0x5ddf10,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,MOV,7,MOV,7,MOV,4,CMP,4,MOV,4,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6151952,6151968,6151957,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5ddf06,JZ,1,1,372,6,0x5ddf03,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,3,MOV,7,MOV,4,TEST,3,JZ,2,MOV,7,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6151932,6152314,6151948,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x5ddef6,JZ,1,0,285,6,0x5ddef3,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,8,MOV,8,MOV,8,MOV,7,TEST,3,JZ,6,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,6151916,6152211,6151932,0,0,1,0,cpp,8.205594550123306e-12,0.0,0,0,0
0x5ddecf,JZ,1,0,29,2,0x5ddec9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,3,MOV,8,MOV,8,MOV,8,MOV,7,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6151881,6151916,6151889,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x657ee6,JNL,29629,0,1085,6,0x657ee4,CMP,1,NonLeaf,ecx(LEA) eax(MOV) ,rflags ,CMP,2,LEA,3,MOV,3,MOV,3,SUB,4,MOV,4,MOVSXD,3,ADD,4,LEA,4,CMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,6651600,6652707,6651628,0,0,1,0,cpp,2.431235609256035e-07,0.0,0,0,0
0x5ddcae,JZ,1,1,510,6,0x5ddca4,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,MOV,7,TEST,3,JNZ,2,CMP,3,MOV,4,MOV,3,MOV,4,MOV,4,MOV,4,SUB,3,0,1,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,6151332,6151852,6151348,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
