Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4e12b3,JZ,18617248,0,29,2,0x4e12b0,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,SUB,4,CALL_NEAR,6,XOR,2,ADD,4,RET_NEAR,1,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,5116592,5116624,5116597,0,0,0,1,c,0.0001955720381468,0.0,0,0,0
0x4e1283,JZ,18616704,0,29,2,0x4e1280,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,SUB,4,MOV,4,CALL_NEAR,5,XOR,2,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,5116544,5116576,5116549,0,1,0,1,c,0.0001955663234897,0.0,0,0,0
0x4e11eb,JNZ,18616823,0,37,2,0x4e11e8,CMP,1,NonLeaf,rax(DIV) rsi(-1) ,rflags ,CMP,3,DIV,3,MOV,3,XOR,2,JZ,2,TEST,3,MOV,5,MOV,7,CMOVNZ,4,ADD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5116384,5116432,5116397,0,0,1,0,c,0.0001955675735709,0.0,0,0,0
0x4e11de,JZ,18616823,0,50,2,0x4e11db,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,IMUL,4,SUB,4,MOV,3,INVALID,0,XOR,2,MOV,3,DIV,3,CMP,3,JNZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5116368,5116432,5116384,0,0,1,0,c,0.0001955675735709,0.0,0,0,0
0x4e1190,JZ,18616704,0,-40,2,0x4e118d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,NOP,6,RET_NEAR,1,ADD,4,LEA,4,AND,4,MOV,4,MOV,3,ADD,4,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5116301,5116264,5116306,0,1,0,1,c,0.0001955663234897,0.0,0,0,0
0x4e1166,JB,18616704,18616704,34,2,0x4e1163,CMP,1,NonLeaf,rcx(-1) rdi(LEA) ,rflags ,CMP,3,LEA,4,JNBE,2,CMP,3,JZ,2,XOR,2,ADD,4,RET_NEAR,1,NOP,1,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,0,0,5116255,5116296,5116264,0,0,1,0,c,0.0001955663234897,1.0,1,0,1
0x4e115d,JNBE,18616704,0,11,2,0x4e115a,CMP,1,NonLeaf,rcx(-1) rax(-1) ,rflags ,CMP,3,JZ,2,TEST,3,AND,4,LEA,4,LEA,4,CMP,3,JB,2,XOR,2,ADD,4,0,0,0,0,0,RET,0,0,1,0,0,0,JB,0,0,5116250,5116264,5116255,0,0,0,0,c,0.0001955663234897,0.0,0,0,0
0x4e1158,JZ,18616704,0,16,2,0x4e1155,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,AND,4,LEA,4,JNZ,2,CMP,3,CMP,3,JNBE,2,LEA,4,CMP,3,JB,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,5116237,5116264,5116250,0,0,0,0,c,0.0001955663234897,0.0,0,0,0
0x4e113e,JZ,18616704,0,50,2,0x4e113b,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,IMUL,4,SUB,4,MOV,3,INVALID,0,XOR,2,MOV,3,DIV,3,CMP,3,JNZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,5116208,5116272,5116224,0,0,1,0,c,0.0001955663234897,0.0,0,0,0
0x68b326,JNZ,1,1,-180,6,0x68b322,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNZ,6,CMP,4,JMP,5,MOV,11,CMP,4,JNZ,6,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,ADD,0,0,1,0,0,0,JNE,0,0,6861602,6861426,6861612,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x68b296,JZ,1,1,4,2,0x68b293,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,2,MOVSX,5,CALL_NEAR,2,MOV,10,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6861452,6861466,6861464,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x4dfc73,JZ,4,4,12,2,0x4dfc70,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,MOV,3,CALL_NEAR,5,TEST,3,JNZ,2,ADD,4,XOR,2,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,5110880,5110911,5110901,0,0,0,1,c,4.2019537613045664e-11,1.0,1,0,1
0x68a943,JZ,1,1,15,2,0x68a93c,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,XOR,2,MOV,5,MOV,5,NOP,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6859056,6859090,6859077,0,0,1,0,c,1.0504884403261416e-11,1.0,1,1,1
0x4df44b,JZ,1,0,232,6,0x4df449,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,7,MOV,3,MOV,3,MOV,5,CALL_NEAR,5,MOV,7,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5108809,5109043,5108817,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4df420,JZ,1,0,380,6,0x4df416,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,7,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5108758,5109148,5108774,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4df3f3,JNZ,1,1,-233,6,0x4df3eb,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,CALL_NEAR,5,MOV,7,JZ,2,CMP,8,ADD,7,XOR,2,POP,1,POP,1,RET_NEAR,1,0,0,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5108715,5108490,5108729,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4df3dd,JZ,1,1,40,2,0x4df3d5,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,CALL_NEAR,5,JZ,6,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,CMP,8,JNZ,6,ADD,7,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5108693,5108741,5108703,0,0,1,1,c,1.0504884403261416e-11,1.0,1,1,1
0x4df3ca,JZ,1,0,187,6,0x4df3c7,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,NOP,2,RET_NEAR,1,POP,1,CALL_NEAR,5,CMP,8,JZ,2,MOV,7,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5108672,5108869,5108688,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4df3a1,JNZ,48,48,-33,2,0x4df39e,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,MOV,7,JZ,2,XOR,2,MOV,7,CALL_NEAR,5,ADD,7,MOV,3,1,1,0,0,0,CALL,0,1,1,0,0,0,XOR,1,0,5108638,5108608,5108643,0,0,1,0,c,5.04234451356548e-10,1.0,1,0,1
0x4df38d,JZ,48,12,24,2,0x4df38b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,NOP,5,MOV,7,CALL_NEAR,5,MOV,3,TEST,3,JNZ,2,0,0,1,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5108619,5108645,5108623,0,0,1,1,c,5.04234451356548e-10,0.25,0,0,0
0x4df345,JNZ,12,12,89,2,0x4df343,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JZ,2,MOV,7,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,0,1,0,1,0,JNE,0,0,0,0,0,0,CALL,0,1,5108547,5108638,5108551,0,0,0,1,c,1.26058612839137e-10,1.0,1,1,1
0x4df334,JZ,12,0,19,2,0x4df32e,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5108526,5108551,5108534,0,0,1,1,c,1.26058612839137e-10,0.0,0,0,0
0x4df304,JZ,12,1,188,6,0x4df2fc,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,SUB,7,PUSH,1,MOV,3,PUSH,1,MOV,7,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5108464,5108672,5108490,0,0,0,1,c,1.26058612839137e-10,0.0833333333333333,0,1,0
0x4df20d,JZ,6,0,71,2,0x4df207,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5108231,5108308,5108239,0,0,1,1,c,6.30293064195685e-11,0.0,0,0,0
0x4df10c,JZ,4,0,48,2,0x4df10a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,JZ,2,MOV,3,ADD,4,POP,1,RET_NEAR,1,NOP,9,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5107978,5108028,5107982,0,0,1,0,c,4.2019537613045664e-11,0.0,0,0,0
0x4df0fd,JZ,4,0,35,2,0x4df0fb,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,7,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5107960,5108000,5107967,0,0,1,1,c,4.2019537613045664e-11,0.0,0,0,0
0x4df0f6,JZ,4,0,66,2,0x4df0f3,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,TEST,2,JZ,2,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5107948,5108024,5107960,0,0,0,0,c,4.2019537613045664e-11,0.0,0,0,0
0x4df024,JZ,1,0,14,2,0x4df021,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,JZ,6,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,CALL_NEAR,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5107738,5107762,5107750,0,0,1,1,c,1.0504884403261416e-11,0.0,0,1,0
0x4df00f,JZ,1,0,145,6,0x4df00c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,NOP,1,CALL_NEAR,5,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5107717,5107872,5107733,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4defd2,JNZ,1,1,6,2,0x4defd0,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,10,MOV,6,INVALID,0,INVALID,0,RET_NEAR,1,NOP,3,SUB,4,CALL_NEAR,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5107648,5107672,5107668,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4def77,JZ,1,1,57,2,0x4def6f,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,CALL_NEAR,5,CALL_NEAR,5,CALL_NEAR,5,NOP,5,CALL_NEAR,5,CALL_NEAR,5,CALL_NEAR,5,CALL_NEAR,5,NOP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5107567,5107632,5107577,0,0,1,1,c,1.0504884403261416e-11,1.0,1,1,1
0x4def3f,JZ,1,1,18,2,0x4def39,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5107513,5107537,5107521,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x4def12,JZ,1,1,6,2,0x4def10,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,10,MOV,6,INVALID,0,INVALID,0,RET_NEAR,1,NOP,3,PUSH,1,CALL_NEAR,5,NOP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5107456,5107480,5107476,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4deaac,JZ,6,6,14,2,0x4deaa4,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,MOV,3,CALL_NEAR,5,JZ,2,TEST,3,LEA,7,CALL_NEAR,5,MOV,3,POP,1,JMP,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5106340,5106362,5106350,1,0,0,1,c,6.30293064195685e-11,1.0,1,1,1
0x4dea9a,JZ,6,0,10,2,0x4dea97,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,3,CMP,8,JZ,2,LEA,7,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5106324,5106340,5106332,0,0,0,1,c,6.30293064195685e-11,0.0,0,1,0
0x4dea89,JZ,6,2,11,2,0x4dea86,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,4,MOV,3,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5106306,5106324,5106315,0,0,0,1,c,6.30293064195685e-11,0.3333333333333333,0,1,0
0x4dea77,JZ,6,6,11,2,0x4dea74,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,4,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5106288,5106306,5106297,0,0,0,1,c,6.30293064195685e-11,1.0,1,1,1
0x4dea62,JZ,6,6,14,2,0x4dea5f,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,7,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5106264,5106288,5106276,0,0,0,1,c,6.30293064195685e-11,1.0,1,1,1
0x4dea4d,JZ,6,6,11,2,0x4dea4a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,4,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5106246,5106264,5106255,0,0,0,1,c,6.30293064195685e-11,1.0,1,1,1
0x4dea3b,JZ,6,2,11,2,0x4dea38,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,PUSH,1,INVALID,0,CALL_NEAR,5,MOV,4,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5106224,5106246,5106237,0,0,0,1,c,6.30293064195685e-11,0.3333333333333333,0,0,0
0x4de9af,JZ,1,0,19,2,0x4de9ac,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,JZ,2,TEST,3,MOV,5,CALL_NEAR,5,MOV,7,MOV,7,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5106085,5106114,5106097,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4de99e,JZ,1,0,66,2,0x4de99b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,INVALID,0,INVALID,0,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5106064,5106144,5106080,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4de968,JZ,1,1,8,2,0x4de960,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,5,RET_NEAR,1,SUB,4,CALL_NEAR,5,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5106016,5106032,5106026,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4de301,JNZ,1,1,-229,6,0x4de2f9,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,CALL_NEAR,5,MOV,7,JZ,2,MOV,5,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5104377,5104156,5104391,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4de2eb,JZ,1,1,68,2,0x4de2de,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,5,CMP,8,CALL_NEAR,5,MOV,5,JZ,2,MOV,7,CALL_NEAR,5,CMP,8,JNZ,6,ADD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5104350,5104431,5104365,0,0,1,1,c,1.0504884403261416e-11,1.0,1,1,1
0x4de2d2,JZ,1,0,64,2,0x4de2cf,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,NOP,6,JMP,2,CALL_NEAR,5,MOV,5,CALL_NEAR,5,CMP,8,MOV,5,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5104328,5104402,5104340,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4de284,JNZ,114,113,-52,2,0x4de281,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,5,MOV,7,JZ,2,XOR,2,MOV,7,CALL_NEAR,5,ADD,4,MOV,3,1,1,0,0,0,JA,0,0,1,0,0,0,XOR,1,0,5104257,5104208,5104262,0,0,0,0,c,1.1975568219718011e-09,0.9912280701754386,1,1,1
0x4de270,JZ,113,0,48,2,0x4de26e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,LEA,4,MOV,4,JNBE,2,MOV,7,CALL_NEAR,5,MOV,3,TEST,3,JNZ,2,0,1,0,0,0,CALL,1,1,0,0,0,0,CALL,0,1,5104238,5104288,5104242,0,0,1,1,c,1.1870519375685401e-09,0.0,0,0,0
0x4de25f,JNBE,113,0,19,2,0x4de25c,CMP,1,NonLeaf,rcx(LEA) rbp(-1) ,rflags ,CMP,3,LEA,4,MOV,4,MOV,4,NOP,6,MOV,4,LEA,4,CALL_NEAR,5,TEST,2,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5104208,5104242,5104225,0,0,1,1,c,1.1870519375685401e-09,0.0,0,0,0
0x4de246,JNZ,1,1,59,2,0x4de240,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,CALL_NEAR,5,JMP,2,NOP,6,MOV,4,MOV,4,LEA,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5104192,5104257,5104200,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x4de216,JZ,1,1,178,6,0x4de20e,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,SUB,4,PUSH,1,MOV,3,PUSH,1,MOV,7,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5104128,5104328,5104156,0,0,0,1,c,1.0504884403261416e-11,1.0,1,1,1
0x4de0ed,JNZ,113,113,-133,6,0x4de0ea,AND,1,NonLeaf,r12d(AND) eax(-1) ,r12d rflags ,AND,3,CALL_NEAR,5,MOV,4,MOV,5,MOV,4,MOV,4,MOV,6,MOV,8,MOV,6,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5103850,5103720,5103859,0,0,0,1,c,1.1870519375685401e-09,1.0,1,1,1
0x4de08f,JZ,113,0,209,6,0x4de089,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,JZ,6,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5103753,5103968,5103765,0,0,1,1,c,1.1870519375685401e-09,0.0,0,1,0
0x4de079,JZ,113,1,193,6,0x4de072,CMP,1,NonLeaf,rbp(ADD) ,rflags ,CMP,7,MOV,6,ADD,4,NOP,6,JMP,2,MOV,5,CALL_NEAR,5,TEST,3,MOV,3,JZ,6,0,0,1,0,0,CALL,1,1,0,0,1,1,CALL,0,1,5103720,5103930,5103743,0,0,1,1,c,1.1870519375685401e-09,0.0088495575221238,0,0,0
0x4de000,JZ,1,1,91,2,0x4ddffa,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,6,MOV,3,NOP,6,MOV,3,CALL_NEAR,5,LEA,5,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,5103610,5103707,5103618,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4ddfd1,JZ,1,0,435,6,0x4ddfcb,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,7,PUSH,1,MOV,3,MOV,5,MOV,5,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5103563,5104004,5103575,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dd7f9,JNZ,113,113,72,2,0x4dd7f7,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,PUSH,1,INVALID,0,MOV,3,TEST,3,JZ,2,CALL_NEAR,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,5101552,5101633,5101563,0,0,1,0,c,1.1870519375685401e-09,1.0,1,0,1
0x4dd71f,JZ,1,0,14,2,0x4dd71c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,CALL_NEAR,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5101333,5101357,5101345,0,0,1,1,c,1.0504884403261416e-11,0.0,0,1,0
0x4dd70e,JZ,1,0,66,2,0x4dd70b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,INVALID,0,INVALID,0,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5101312,5101392,5101328,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dd6d8,JZ,1,1,8,2,0x4dd6d0,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,5,RET_NEAR,1,SUB,4,CALL_NEAR,5,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5101264,5101280,5101274,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4dd559,JNZ,6,6,-44,2,0x4dd557,CMP,1,NonLeaf,al(OR) ,rflags ,CMP,2,OR,3,MOVZX,4,NOP,9,RET_NEAR,1,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,JS,2,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5100880,5100845,5100891,0,0,1,1,c,6.30293064195685e-11,1.0,1,0,1
0x4dd538,JZ,66,0,9,2,0x4dd535,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,CMP,3,MOV,4,MOV,3,ADD,4,POP,1,RET_NEAR,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,5100853,5100865,5100858,0,0,0,1,c,6.933223706152535e-10,0.0,0,1,0
0x4dd52b,JZ,66,6,37,2,0x4dd528,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,SUB,4,MOV,3,PUSH,1,INVALID,0,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5100832,5100880,5100845,0,0,0,1,c,6.933223706152535e-10,0.0909090909090909,0,1,0
0x4dd4c8,JZ,2,2,-80,2,0x4dd4c5,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,ADD,7,POP,1,POP,1,POP,2,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5100741,5100664,5100746,0,1,0,0,c,2.1009768806522832e-11,1.0,1,0,1
0x4dd476,JNZ,2,2,26,2,0x4dd473,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,JZ,2,TEST,3,SUB,7,MOV,3,ADD,7,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5100659,5100688,5100664,0,0,1,0,c,2.1009768806522832e-11,1.0,1,0,1
