Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x180ffc7,JNZ,87840,86400,-135,6,0x180ffc2,CMP,1,NonLeaf,r15(ADD) rsp(-1) ,rflags ,CMP,5,ADD,5,ADD,4,MOV,3,MOV,8,MOV,7,CMP,7,JNLE,6,MOV,5,MOV,5,0,0,0,1,1,JG,0,0,0,1,0,0,JG,1,0,25231289,25231168,25231309,0,0,0,0,fortran,3.229190869743729e-07,0.9836065573770492,1,1,1
0x5f0974,JNLE,5,0,104,2,0x5f096f,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,5,LEA,4,IMUL,6,MOV,3,MOV,8,MOV,5,MOV,8,LEA,8,IMUL,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,6228330,6228444,6228342,0,0,0,0,fortran,1.838109557003489e-11,0.0,0,1,0
0xcdab9a,JNZ,746,745,2214,6,0xcdab98,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,4,TEST,2,JZ,6,MOV,4,TEST,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,13478808,13481024,13478816,0,0,1,0,fortran,2.7424594590492044e-09,0.9986595174262736,1,0,1
0x5b3612,JNZ,1,0,697223,6,0x5b3610,OR,1,NonLeaf,eax(OR) edi(-1) ,eax rflags ,OR,2,SETLE,3,TEST,3,SUB,3,XOR,2,MOV,3,SHR,4,TEST,2,JNZ,6,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5977554,6674841,5977624,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x19baa14,JNZ,43,0,868,6,0x19baa0a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,4,MOV,4,TEST,2,CALL_NEAR,5,MOV,4,MOV,6,MOV,4,SUB,3,CMP,3,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26978826,26979704,26978842,0,0,1,1,fortran,1.5807742190230003e-10,0.0,0,0,0
0x9c0ce4,JZ,11275200,0,-164,6,0x9c0ce0,CMP,1,Leaf,rsp(-1) ecx(-1) ,rflags ,CMP,4,NOP,2,RET_NEAR,1,POP,2,POP,2,MOV,4,MOV,2,SUB,2,MOV,7,SHR,3,0,0,1,0,0,JNE,0,0,0,0,0,0,JE,0,0,10226912,10226752,10226922,0,0,1,1,fortran,4.145010575425147e-05,0.0,0,0,0
0x19f6d1e,JS,7,0,261,6,0x19f6d1b,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,XOR,2,MOV,3,CMP,7,MOV,4,MOV,4,JLE,6,MOV,3,0,1,0,0,0,JMP,0,0,0,0,0,0,JLE,0,0,27225371,27225635,27225380,0,0,0,1,fortran,2.5733533798048838e-11,0.0,0,0,0
0x5b2948,JS,1,0,731523,6,0x5b2942,SUB,1,NonLeaf,r8(SUB) r13(MOVSXD) ,r8 rflags ,MOV,3,SUB,3,MOV,8,MOV,3,MOVSXD,3,MOV,10,LEA,4,XOR,2,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETL,0,0,5974317,6705867,5974350,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x6a6bac,JZ,1,0,1446,6,0x6a6ba4,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,8,MOV,4,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6974361,6975826,6974386,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0xcd96fa,JZ,1,0,15204,6,0xcd96f8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13473528,13488734,13473536,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x125510b,JZ,38,0,205,6,0x1255105,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,MOV,4,TEST,2,MOV,6,MOV,3,MOV,6,MOVSXD,3,LEA,3,CMP,6,JBE,2,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JBE,0,0,19222774,19223000,19222801,0,0,1,0,fortran,1.3969632633226514e-10,0.0,0,0,0
0x19020d4,JNZ,1,0,16,2,0x19020d2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,CALL_NEAR,5,XOR,2,LEA,7,MOV,7,MOV,7,MOV,7,CMP,7,CMOVNL,8,0,1,1,0,0,JLE,0,0,1,0,0,0,MOV,0,0,26222795,26222820,26222806,1,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0x5b1eaa,JNZ,140,135,-46,2,0x5b1ea7,CMP,1,NonLeaf,r8(ADD) rbx(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,ADD,4,ADD,5,CMP,8,JNZ,2,MOV,8,0,0,0,1,1,JG,0,0,0,1,0,0,JNE,1,0,5971616,5971580,5971628,0,0,0,0,fortran,5.146706759609767e-10,0.9642857142857144,1,1,1
0x18c4549,JNZ,10,0,97,2,0x18c4545,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,4,NOP,4,MOV,4,CMP,6,JNBE,2,MOV,4,TEST,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,25969989,25970090,25969995,0,0,0,0,fortran,3.6762191140069765e-11,0.0,0,0,0
0xcd8432,JNZ,1,0,-98650,6,0xcd8430,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOVSXD,3,CMP,8,SETZ,3,MOVZX,3,0,0,0,0,0,JE,0,0,0,0,0,0,JMP,0,0,13468720,13370072,13468728,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0xcd8323,JZ,1,0,-411,6,0xcd8321,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,NOP,7,MOV,5,MOV,4,MOV,5,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,13468449,13468040,13468457,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x18c3277,JNZ,411,0,73,2,0x18c326e,TEST,1,NonLeaf,rdi(-1) ,rflags ,MOV,5,TEST,4,JZ,6,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,TEST,3,MOV,4,JZ,6,0,0,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,25965166,25965248,25965177,0,0,0,1,fortran,1.5109260558568675e-09,0.0,0,0,0
0x6672c6,JZ,1,1,1060568,6,0x6672c4,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,4,MOV,6,MOV,5,TEST,2,JNZ,6,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,6714052,7774622,6714060,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x97fe40,JZ,836640,50400,96,2,0x97fe3c,CMP,1,Leaf,edi(ADD) rsp(-1) ,rflags ,CMP,4,ADD,5,ADD,3,ADD,3,ADD,3,CMP,3,JL,2,MOV,3,SUB,5,MOV,3,0,0,1,0,0,JNE,1,0,0,0,1,1,JL,0,0,9961006,9961120,9961026,0,0,1,0,fortran,3.075671959542797e-06,0.0602409638554216,0,0,0
0x18c2235,JNB,18,12,40,2,0x18c2232,CMP,1,NonLeaf,rax(-1) r11(LEA) ,rflags ,CMP,3,LEA,5,LEA,8,MOV,3,MOV,3,MOV,3,CMP,3,JNBE,2,JMP,2,NOP,7,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,25960997,25961053,25961015,0,0,0,0,fortran,6.617194405212559e-11,0.6666666666666666,1,0,1
0x18c22df,JZ,18,0,1599,6,0x18c22dc,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JB,2,CMP,3,ADD,4,ADD,4,CMP,4,JZ,6,MOV,4,MOV,4,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,25961180,25962782,25961189,0,0,0,0,fortran,6.617194405212559e-11,0.0,0,0,0
0x19f3303,JZ,65,10,3581,6,0x19f32fd,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,MOV,3,TEST,3,ADD,8,MOV,5,SHR,3,CMP,5,MOV,5,JZ,6,MOV,4,MOV,5,1,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,27210485,27214080,27210505,0,0,0,0,fortran,2.3895424241045353e-10,0.1538461538461538,0,0,0
0x165f2bb,JNZ,1,1,6157,6,0x165f2b9,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,XOR,2,CALL_NEAR,5,MOV,5,XOR,2,MOV,5,MOV,5,CALL_NEAR,5,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,23458489,23464648,23458497,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x17162df,JBE,1334833,773310,641,6,0x17162dc,UCOMISS,1,NonLeaf,xmm0(MOVSS) xmm1(-1) ,rflags ,UCOMISS,3,MOVSS,4,MOV,8,JMP,5,MOVSS,9,MOV,8,MULSS,8,MOVSS,5,JMP,5,NOP,1,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,24208080,24208736,24208101,0,1,0,0,fortran,4.907138588607276e-06,0.5793308975729549,1,0,1
0xcd5796,JZ,1,0,-87230,6,0xcd5794,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13457300,13370072,13457308,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0x80f794,JNZ,1,0,-19140,6,0x80f789,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOVSS,9,TEST,2,MOVSS,9,JNZ,6,MOV,7,MOV,4,MOV,5,CALL_NEAR,5,MOV,7,MOV,4,0,0,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,8451968,8432848,8451994,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1198e02,JZ,432000,0,106,2,0x1198dd6,CMP,1,NonLeaf,eax(-1) ,rflags ,MOVSS,6,DIVSS,4,MOVSS,6,ADDSS,5,MOV,8,MOVSS,5,MOVAPS,3,MOVSS,5,CMP,3,ADDSS,4,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,18451913,18452076,18451972,0,0,0,1,fortran,1.5881266572510143e-06,0.0,0,0,0
0x18088f5,JBE,6739200,0,967,6,0x18088f0,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,NOP,8,JMP,5,XOR,2,MOV,8,MOV,8,TEST,3,JZ,6,MOV,8,MOVAPS,3,0,0,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,25200880,25201852,25200891,0,0,1,0,fortran,2.4774775853115823e-05,0.0,0,0,0
0x5aca47,JS,1,0,722793,6,0x5aca44,SUB,1,NonLeaf,r8(SUB) rdi(MOVSXD) ,r8 rflags ,SUB,3,CMOVNS,4,TEST,3,LEA,4,ADD,3,MOV,10,LEA,4,XOR,2,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETG,0,0,5949889,6672816,5950029,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x11d57b6,JZ,1440,0,7,2,0x11d57b3,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,CALL_NEAR,5,MOV,8,CMP,7,JZ,2,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,18700203,18700221,18700216,0,0,0,1,fortran,5.293755524170047e-09,0.0,0,0,0
0xcd3a79,JZ,1,0,159038,6,0xcd3a75,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,2,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13449845,13608887,13449855,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x11d5318,JZ,1440,1440,36,2,0x11d5311,CMP,1,NonLeaf,r13(-1) rax(MOV) ,rflags ,CMP,7,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,MOV,8,MOV,3,CALL_NEAR,5,MOV,8,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,18699017,18699068,18699034,0,0,0,1,fortran,5.293755524170047e-09,1.0,1,0,1
0x165c9fb,JNZ,144,36,-11,2,0x165c9f8,CMP,1,Leaf,rax(ADD) rdx(LEA) ,rflags ,CMP,3,ADD,4,ADDSS,4,NOP,6,LEA,5,ADD,3,MOVSS,7,ADD,4,CMP,3,JNZ,2,1,1,1,1,1,JNE,0,0,1,1,0,0,ADD,0,0,23448048,23448048,23448061,1,0,0,0,fortran,5.293755524170046e-10,0.25,0,1,0
0xcd31af,JZ,247,1,180205,6,0xcd31aa,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,13447594,13627804,13447605,0,0,1,1,fortran,9.080261211597236e-10,0.0040485829959514,0,0,0
0x14373a2,JNLE,83520,0,119,2,0x143739f,CMP,1,NonLeaf,r14d(-1) r15d(-1) ,rflags ,CMP,3,XOR,3,MOV,5,ADD,8,ADD,3,MOV,8,MOV,8,MOV,3,MOV,3,NOP,6,0,1,0,0,0,NOP,0,0,1,0,0,0,NOP,1,0,21197556,21197849,21197732,0,1,0,1,fortran,3.070378204018628e-07,0.0,0,1,0
0x9f642a,JZ,259200,0,70,2,0x9f6416,CMP,1,Leaf,r8d(MOV) edx(-1) ,rflags ,MOVSS,6,MULSS,4,ADDSS,7,CMP,3,ADD,3,MOVSXD,3,ADD,3,ADD,3,CMP,3,MOVSS,7,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10445817,10445936,10445868,0,1,0,1,fortran,9.528759943506084e-07,0.0,0,0,0
0x1712f0e,JBE,15840,0,151,6,0x1712ecc,CMP,1,NonLeaf,esi(-1) ,rflags ,MOVSS,5,MULSS,4,MOVSS,5,MOVSS,6,ADDSS,4,MOVSS,7,CMP,3,MOV,2,MULSS,4,MOVSS,7,0,0,1,0,0,JE,0,0,1,0,0,0,JBE,0,0,24194757,24194981,24194836,0,0,0,1,fortran,5.823131076587053e-08,0.0,0,0,0
0x1196f5a,JNZ,835200,820800,-986,6,0x1196f53,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,ADD,8,MOV,8,ADD,8,MOV,7,CMP,7,JNLE,6,ADD,3,XORPS,3,0,0,0,1,1,JL,0,0,0,1,0,0,JG,1,0,18444064,18443136,18444128,0,0,0,0,fortran,3.0703782040186275e-06,0.9827586206896552,1,1,1
0x1806cf0,JZ,16057440,0,160,6,0x1806cd5,CMP,1,NonLeaf,r9d(-1) ,rflags ,MOVSS,4,MOV,4,ADDSS,6,SUBSS,4,MULSS,5,MOVSS,5,MOV,8,CMP,4,MULSS,4,MOVSS,5,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,25193664,25193872,25193718,0,0,0,1,fortran,5.90306678500202e-05,0.0,0,0,0
0x178ca9c,JZ,2905920,2905920,341,6,0x178ca9a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,6,MOVSS,5,ADDSS,8,MOVAPS,3,MOVSS,8,MOVSS,6,DIVSS,8,MOVSS,6,0,0,1,0,0,JA,0,0,1,0,0,0,CALL,0,1,24693399,24693745,24693410,0,0,1,1,fortran,1.0682798647775157e-05,1.0,1,0,1
0x165b75c,JNZ,5,4,-226,6,0x165b758,CMP,1,Leaf,r12(ADD) ,rflags ,CMP,4,ADD,6,ADD,4,JNZ,6,CMP,7,LEA,4,MOVSXD,5,MOV,6,MOV,5,XORPS,3,0,0,0,1,1,NOP,0,0,1,1,0,0,LEA,1,0,23443278,23443066,23443298,0,0,1,1,fortran,1.838109557003489e-11,0.8,1,1,1
0x178c4ac,JZ,86400,0,176,6,0x178c4aa,TEST,1,NonLeaf,edi(LEA) edi(LEA) ,rflags ,TEST,2,LEA,7,SHR,3,MOV,2,SUB,2,MOV,5,SHL,4,XOR,2,MOVSS,6,SHUFPS,4,0,1,0,0,0,JE,1,0,1,0,0,0,XOR,0,0,24691861,24692060,24691890,0,0,1,0,fortran,3.1762533145020285e-07,0.0,0,0,0
0x5aa726,JNZ,166992,165004,-14,2,0x5aa723,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,ADD,3,MOVSS,4,ADD,4,NOP,3,ADD,4,ADD,3,CMP,3,JNZ,2,ADD,4,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,5941016,5941016,5941032,1,0,1,0,fortran,6.138991822862532e-07,0.988095238095238,1,1,1
0xcd1346,JZ,1,0,59928,6,0xcd1344,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,8,NOP,4,MOV,5,MOV,4,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,13439812,13499742,13439820,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x19ee146,JZ,8,0,-25,2,0x19ee140,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,NOP,6,CMP,4,JZ,2,TEST,2,JZ,2,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,27189568,27189549,27189576,0,0,0,0,fortran,2.9409752912055816e-11,0.0,0,0,0
0x165a86d,JLE,18,0,50,2,0x165a86b,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOVAPS,3,MOV,8,NOP,6,XOR,2,MOVSXD,3,LEA,4,LEA,4,ADD,3,ADD,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,23439456,23439519,23439471,0,0,1,0,fortran,6.617194405212559e-11,0.0,0,0,0
0xcd108a,JZ,1,0,51354,6,0xcd1088,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13439112,13490468,13439120,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1195c18,JZ,432000,0,242,6,0x1195c16,CMP,1,NonLeaf,ebp(-1) esi(-1) ,rflags ,CMP,2,ADD,2,JB,2,CMP,3,ADD,4,MOV,8,MOV,8,MOVSXD,3,MOV,3,ADD,3,0,0,1,0,0,JG,0,0,0,0,0,0,JE,0,0,18439188,18439434,18439198,0,0,0,1,fortran,1.5881266572510143e-06,0.0,0,1,0
0xcd0cbd,JZ,1,0,40076,6,0xcd0cb8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,8,NOP,5,MOV,5,MOV,4,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,13438136,13478217,13438147,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x11d2829,JZ,1440,1440,15,2,0x11d2822,CMP,1,NonLeaf,r13(-1) rax(MOV) ,rflags ,CMP,7,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,18688026,18688056,18688043,0,0,0,0,fortran,5.293755524170047e-09,1.0,1,1,1
0x193650a,JLE,4320,0,-68236,6,0x1936508,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JMP,5,CALL_NEAR,5,XOR,2,SUB,3,MOV,12,ADD,4,MOV,8,LEA,7,0,0,1,0,0,CALL,0,1,1,0,0,0,LEA,0,0,26436866,26368638,26436880,0,1,1,1,fortran,1.5881266572510142e-08,0.0,0,0,0
0x717643,JNZ,5964,5893,-14,2,0x717640,CMP,1,NonLeaf,rdx(ADD) rdi(-1) ,rflags ,CMP,3,ADD,3,MOVSS,4,ADD,4,JNLE,2,ADD,4,ADD,3,CMP,3,JNZ,2,JMP,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,7435829,7435829,7435845,1,0,1,0,fortran,2.1924970795937614e-08,0.988095238095238,1,1,1
0x11d136b,JZ,1440,1440,15,2,0x11d1364,CMP,1,NonLeaf,r13(-1) rax(MOV) ,rflags ,CMP,7,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,CMP,7,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,18682716,18682746,18682733,0,0,0,0,fortran,5.293755524170047e-09,1.0,1,0,1
0x5e543e,JNZ,166992,165004,-14,2,0x5e543b,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,ADD,3,MOVSS,4,ADD,4,JNLE,2,ADD,4,ADD,3,CMP,3,JNZ,2,ADD,4,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,6181936,6181936,6181952,1,0,1,0,fortran,6.138991822862532e-07,0.988095238095238,1,1,1
0x5e5498,JZ,1,0,520853,6,0x5e5495,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,3,MOV,7,MOV,4,MOV,3,MOV,5,MOV,10,MOV,5,0,0,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,6182016,6702893,6182046,0,1,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x69c4f9,JZ,1,1,34021,6,0x69c4f7,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,8,MOV,5,XOR,3,MOVSXD,3,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JS,0,0,6931703,6965726,6931711,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1433613,JBE,22119693,4207103,78,2,0x143360f,UCOMISS,1,NonLeaf,xmm2(-1) xmm8(-1) ,rflags ,UCOMISS,4,JBE,2,UCOMISS,7,MOVSS,6,MOVSS,5,MOV,8,MOVSS,9,MULSS,5,MOV,8,MULSS,6,0,0,1,0,0,JBE,0,0,1,0,0,0,JP,0,0,21181967,21182049,21181973,0,1,0,0,fortran,8.131683820256633e-05,0.190197169553845,0,0,0
0x1025bd3,JZ,2293920,0,248,6,0x1025bd1,CMP,1,NonLeaf,eax(MOV) ecx(MOV) ,rflags ,CMP,2,ADD,2,MOV,8,MOV,7,MOV,7,MOV,8,MOV,8,MOVSXD,3,LEA,4,MOV,3,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,16931762,16932043,16931801,0,0,1,1,fortran,8.432952550002886e-06,0.0,0,0,0
0x124b032,JZ,4,0,526,6,0x124b02f,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,2,SUB,4,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,19181615,19182144,19181624,0,0,1,0,fortran,1.4704876456027908e-11,0.0,0,0,0
0x1934cf2,JNLE,2880,2880,20775,6,0x1934cef,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,MOV,8,JLE,6,CMP,7,MOV,8,MOV,6,TEST,2,JZ,2,CMP,3,0,1,0,0,0,JG,0,0,1,0,0,0,JE,0,0,26430689,26451481,26430712,0,0,0,0,fortran,1.0587511048340094e-08,1.0,1,1,1
0xccedfb,JZ,2,0,91410,6,0xccedf9,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13430265,13521677,13430273,0,0,0,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x1433005,JP,160107840,0,18312,6,0x1432ffe,UCOMISS,1,NonLeaf,xmm0(SQRTSS) xmm0(SQRTSS) ,rflags ,ADDSS,4,UCOMISS,3,SQRTSS,4,MOVSS,6,MOV,8,MOVAPS,3,MOVSS,8,MOVSS,9,MOV,8,MULSS,4,1,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,21180368,21198733,21180427,0,1,1,1,fortran,0.0005885915017103,0.0,0,0,0
0x1193879,JZ,2332800,0,529,6,0x1193874,CMP,1,Leaf,rsp(-1) r8d(-1) ,rflags ,CMP,5,MOVSS,4,MOVSS,4,MULSS,4,MULSS,4,MOV,5,MOV,3,SUB,3,MOV,4,SHR,4,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,18430068,18430602,18430079,0,0,0,1,fortran,8.575883949155477e-06,0.0,0,0,0
0x78fa0c,JZ,1,1,2148,6,0x78fa0a,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,3,MOV,6,MOV,5,TEST,2,JNZ,6,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,7928330,7930480,7928338,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x170efd9,JZ,8689805,2449619,151,6,0x170efd6,CMP,1,NonLeaf,r14d(-1) eax(ADD) ,rflags ,CMP,3,ADDSS,4,ADD,4,MOVSS,6,ANDNPS,3,MOVSS,7,SUBSS,4,DIVSS,4,UCOMISS,3,JNP,2,0,1,1,0,0,NOP,1,0,0,0,1,1,JNP,0,0,24178632,24178800,24178655,0,0,0,0,fortran,3.1945627237993404e-05,0.2818957387421236,0,0,0
