Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x41b7bd,JZ,1,0,-52,2,0x41b7ba,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,8,MOV,8,MOV,8,MOV,5,MOV,8,0,0,1,0,0,POP,0,0,1,0,0,0,JMP,0,0,4306863,4306825,4306879,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x41b77b,JNBE,1,1,14,2,0x41b774,CMP,1,NonLeaf,rcx(ADD) ,rflags ,CMP,7,ADD,4,MOV,3,MOV,4,JNZ,2,MOV,5,SUB,3,MOV,4,ADD,4,POP,1,0,0,1,0,0,POP,0,0,1,0,0,0,MOV,0,0,4306793,4306825,4306813,0,0,0,1,c,2.276492412213728e-11,1.0,1,0,1
0x41b767,JNZ,1,0,34,2,0x41b765,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,ADD,4,LEA,4,MOV,3,MOV,4,MOV,3,ADD,4,CMP,7,JNBE,2,0,0,1,0,0,POP,0,0,1,0,0,0,JA,0,0,4306789,4306825,4306793,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x41b73f,JZ,1,1,89,2,0x41b73a,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,5,MOV,3,MOV,7,MOV,3,MOV,7,MOV,3,TEST,2,SETZ,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,SETE,0,0,4306603,4306840,4306753,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x41b6a5,JZ,1,1,251,6,0x41b6a2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,4,MOV,4,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4306574,4306848,4306603,0,1,1,1,c,2.276492412213728e-11,1.0,1,0,1
0x41b688,JZ,1,0,265,6,0x41b680,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,5,TEST,3,INVALID,0,INVALID,0,INVALID,0,PUSH,2,MOV,3,PUSH,1,MOV,3,PUSH,1,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,JE,0,0,4306560,4306833,4306574,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x41b429,JNBE,2,0,92,2,0x41b420,CMP,1,Leaf,sil(-1) ,rflags ,MOV,5,CMP,4,INVALID,0,INVALID,0,INVALID,0,MOVZX,4,LEA,3,LEA,3,LEA,3,MOV,2,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,SETA,0,0,4305952,4306053,4305963,0,1,0,1,c,4.5529848244274545e-11,0.0,0,0,0
0x41b3e1,JZ,2,0,-45,2,0x41b3de,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,8,MOV,8,MOV,8,MOV,5,MOV,4,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4305875,4305844,4305891,0,0,0,1,c,4.5529848244274545e-11,0.0,0,0,0
0x41b39c,JZ,2,2,36,2,0x41b398,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,SUB,4,MOV,3,PUSH,1,INVALID,0,MOV,2,MOV,3,MOV,4,MOV,4,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,4305808,4305856,4305822,0,0,1,1,c,4.5529848244274545e-11,1.0,1,0,1
0x41a277,JZ,2764,1,41,2,0x41a274,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,3,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4301428,4301472,4301433,0,1,1,0,c,6.292225027358744e-08,0.0003617945007235,0,0,0
0x41a272,JNBE,27368,24604,29,2,0x41a26b,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,3,JMP,5,XOR,2,MOV,10,CMP,3,JZ,2,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4301419,4301455,4301428,0,0,1,0,c,6.23030443374653e-07,0.8990061385559778,1,0,1
0x419e87,JZ,3370558,0,-10631,6,0x419e75,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,7,MOV,5,CMP,6,SUB,2,SHR,4,JMP,5,MOV,10,XOR,2,JMP,5,MOVZX,5,0,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,4300391,4289792,4300429,0,0,1,0,c,7.673049711926277e-05,0.0,0,0,0
0x41938f,JBE,1262341,1262334,352,6,0x419389,CMP,1,NonLeaf,ecx(-1) esi(SUB) ,rflags ,MOV,4,CMP,2,SUB,2,MOV,2,SUB,4,MOV,2,MOV,8,MOV,8,MOV,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4297591,4297967,4297621,0,1,1,1,c,2.873709708126289e-05,0.999994454747172,1,0,1
0x419371,JNBE,15549628,14287287,473,6,0x41936e,CMP,1,NonLeaf,r11(-1) rsi(-1) ,rflags ,CMP,3,JMP,5,JNZ,6,CMP,3,JMP,5,MOV,5,LEA,5,SUB,4,MOV,2,SUB,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JBE,0,0,4297582,4298058,4297591,1,0,1,1,c,0.0003539861015474,0.9188185723799952,1,0,1
0x419363,JNZ,65565,65565,-9428,6,0x419360,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JMP,5,MOV,3,ADD,2,SHR,3,JMP,5,CMP,3,JNBE,6,MOV,5,LEA,5,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4297568,4288143,4297577,0,0,0,0,c,1.4925822500679305e-06,1.0,1,0,1
0x41933b,JNB,1525506,1252676,2255,6,0x419338,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,3,LEA,4,MOV,5,MOV,3,MOV,8,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4297501,4299786,4297537,1,0,1,1,c,3.4728028337865146e-05,0.8211544235158695,1,0,1
0x419301,JZ,83905,13,3609,6,0x4192fe,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,3,ADD,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4297470,4301082,4297479,0,1,1,0,c,1.9100909584679283e-06,0.0001549371312794,0,0,0
0x4192fc,JNBE,1525519,1441614,33,2,0x4192f5,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,3,ADD,5,ADD,2,SHR,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4297461,4297501,4297470,0,0,0,0,c,3.472832428187874e-05,0.9449990462262352,1,0,1
0x4192d5,JNB,1500853,922952,2403,6,0x4192d2,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,3,LEA,4,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4297399,4299832,4297435,1,0,1,0,c,3.41668046634821e-05,0.6149516308392627,1,0,1
0x41929b,JZ,131761,17,3736,6,0x419298,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,3,ADD,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4297368,4301107,4297377,0,1,1,0,c,2.999529167256929e-06,0.0001290214858721,0,0,0
0x419296,JNBE,1500870,1369109,33,2,0x41928f,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,3,ADD,5,ADD,2,SHR,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4297359,4297399,4297368,0,0,0,0,c,3.4167191667192175e-05,0.9122102513875284,1,0,1
0x41926f,JNB,1458550,948079,3124,6,0x41926c,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,3,LEA,4,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4297297,4300451,4297333,1,0,1,0,c,3.3203780078343325e-05,0.6500147406671009,1,0,1
0x419235,JZ,171097,12,4240,6,0x419232,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,3,ADD,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4297266,4301509,4297275,0,1,1,0,c,3.895010222525321e-06,7.013565404419716e-05,0,0,0
0x419230,JNBE,1458562,1287465,33,2,0x419229,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,3,ADD,5,ADD,2,SHR,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4297257,4297297,4297266,0,0,0,0,c,3.320405325743279e-05,0.8826947363224875,1,0,1
0x419209,JNB,1399192,734863,3489,6,0x419206,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,3,LEA,4,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4297195,4300714,4297231,1,0,1,0,c,3.18524997123015e-05,0.5252052613222489,1,0,1
0x4191cf,JZ,69163,7,4367,6,0x4191cc,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,3,ADD,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4297164,4301534,4297173,0,1,1,0,c,1.5744904470593805e-06,0.0001012101846362,0,0,0
0x4191ca,JNBE,1399199,1330036,33,2,0x4191c3,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,3,ADD,5,ADD,2,SHR,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4297155,4297195,4297164,0,0,0,0,c,3.185265906677036e-05,0.9505695758787708,1,0,1
0x4191a3,JNB,496618,263508,4145,6,0x4191a0,CMP,1,NonLeaf,r14d(-1) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,3,LEA,4,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4297093,4301268,4297129,1,0,1,0,c,1.1305471087687567e-05,0.530605012303219,1,0,1
0x419169,JZ,27257,3,4317,6,0x419166,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,JMP,5,MOV,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4297062,4301382,4297071,0,1,1,0,c,6.205035367970957e-07,0.0001100634699343,0,0,0
0x419164,JNBE,496621,469364,33,2,0x41915d,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,JMP,5,MOV,5,JMP,5,MOV,4,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4297053,4297093,4297062,0,0,0,0,c,1.1305539382459937e-05,0.945115087763103,1,0,1
0x419120,JNB,1251552,234335,3009,6,0x41911d,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,MOV,3,MOV,4,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4296958,4300001,4296998,1,1,1,1,c,2.8491486314909152e-05,0.1872355283679783,0,1,0
0x4190e2,JZ,139692,15,4088,6,0x4190df,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4296927,4301018,4296936,0,1,1,0,c,3.1800777804696003e-06,0.0001073790911433,0,0,0
0x4190dd,JNBE,1251567,1111875,33,2,0x4190d6,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4296918,4296958,4296927,0,0,1,0,c,2.8491827788770983e-05,0.8883863189106137,1,0,1
0x419074,JBE,1988322,1256762,2520,6,0x419071,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,SHR,3,MOV,3,MOV,5,MOV,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4296798,4299340,4296826,1,0,1,1,c,4.526399946037623e-05,0.6320716664604626,1,0,1
0x419042,JZ,129592,13,4112,6,0x41903f,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4296767,4300882,4296776,0,1,1,0,c,2.950152046836014e-06,0.000100314834249,0,0,0
0x41903d,JNBE,1988335,1858743,33,2,0x419036,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,7,ADD,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4296758,4296798,4296767,0,0,0,0,c,4.526429540438982e-05,0.9348238601644088,1,0,1
0x41900b,JBE,731560,529246,2651,6,0x419008,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4296676,4299366,4296721,1,0,1,1,c,1.6653907890790746e-05,0.7234485209688885,1,1,1
0x418fc8,JZ,24628,2,4140,6,0x418fc5,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4296645,4300788,4296654,0,1,1,0,c,5.606545512799968e-07,8.120838070488874e-05,0,0,0
0x418fc3,JNBE,731562,706934,33,2,0x418fbc,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4296636,4296676,4296645,0,0,1,0,c,1.665395342063899e-05,0.9663350474737616,1,0,1
0x418f9b,JBE,731560,543905,3022,6,0x418f98,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4296564,4299625,4296609,1,0,1,1,c,1.6653907890790746e-05,0.7434865219530865,1,1,1
0x418f58,JZ,82257,8,4681,6,0x418f55,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4296533,4301217,4296542,0,1,1,0,c,1.872574363514646e-06,9.725616056992112e-05,0,0,0
0x418f53,JNBE,731568,649311,33,2,0x418f4c,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4296524,4296564,4296533,0,0,1,0,c,1.665409001018372e-05,0.8875606915556722,1,0,1
0x418ef7,JBE,12491203,6583104,3725,6,0x418ef4,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,SHR,3,MOV,3,MOV,5,MOV,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4296417,4300164,4296445,1,0,1,1,c,0.0002843612884892,0.5270192150427785,1,0,1
0x418ec5,JZ,401867,45,4743,6,0x418ec2,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,8,JNBE,6,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4296386,4301132,4296395,0,1,1,0,c,9.14847176219094e-06,0.0001119773457387,0,0,0
0x418ec0,JNBE,12491248,12089381,33,2,0x418eb9,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,8,JNBE,6,MOV,4,MOV,4,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4296377,4296417,4296386,0,0,0,0,c,0.0002843623129107,0.9678281145326711,1,0,1
0x418eab,JNBE,12491203,3188047,4689,6,0x418e93,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,7,CMP,5,MOV,8,CMP,7,JNBE,2,CMP,3,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4296304,4301052,4296369,0,0,1,1,c,0.0002843612884892,0.2552233760030959,0,0,0
0x418e6a,JBE,15861761,3370558,4093,6,0x418e67,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,MOV,3,SUB,4,MOV,4,MOV,6,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4296264,4300391,4296304,1,1,1,1,c,0.0003610917856084,0.2124958256526498,0,1,0
0x418e2c,JZ,5378968,668,5095,6,0x418e29,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4296233,4301331,4296242,0,1,1,0,c,0.0001224517983754,0.0001241873905923,0,0,0
0x418e27,JNBE,15862429,10483461,33,2,0x418e20,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4296224,4296264,4296233,0,0,1,0,c,0.0003611069925777,0.6608988446851362,1,0,1
0x418db2,JZ,312948,0,4320,6,0x418da9,CMP,1,NonLeaf,r11(-1) rsp(-1) ,rflags ,MOVZX,4,CMP,5,ADD,3,SUB,3,CMOVNB,6,MOV,4,MOV,5,LEA,4,CMP,3,CMOVB,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4296075,4300434,4296120,0,0,1,1,c,7.124237474174616e-06,0.0,0,0,0
0x418d7d,JNBE,312948,14,4808,6,0x418d71,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,7,CMP,5,ADD,2,SHR,3,SUB,2,MOV,8,MOV,4,XOR,2,MOV,5,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4296034,4300869,4296067,0,0,1,1,c,7.124237474174616e-06,4.4735866661554e-05,0,0,0
0x418d5c,JNB,2119006,1806058,4110,6,0x418d59,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,LEA,4,MOV,5,MOV,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4295989,4300138,4296034,1,0,1,1,c,4.823901080435362e-05,0.8523137735334397,1,0,1
0x418d19,JZ,128419,19,5040,6,0x418d16,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295958,4301001,4295967,0,1,1,0,c,2.9234487908407467e-06,0.0001479531844976,0,0,0
0x418d14,JNBE,2119025,1990606,33,2,0x418d0d,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4295949,4295989,4295958,0,0,0,0,c,4.823944333791194e-05,0.9393971283963144,1,0,1
0x418cef,JNB,3370558,1251552,4606,6,0x418cec,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,MOV,3,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4295885,4300525,4295925,1,0,1,1,c,7.673049711926277e-05,0.3713189329481943,0,1,0
0x418cb1,JZ,576545,57,5542,6,0x418cae,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295854,4301399,4295863,0,1,1,0,c,1.3125003177997637e-05,9.886478939198154e-05,0,0,0
0x418cac,JNBE,3370615,2794070,33,2,0x418ca5,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4295845,4295885,4295854,0,0,1,0,c,7.673179471993773e-05,0.8289496130528108,1,0,1
0x418c44,JNB,3724748,4481,4007,6,0x418c41,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4295719,4299755,4295754,1,0,1,1,c,8.479360559408257e-05,0.0012030344066229,0,0,0
0x418c0b,JZ,352281,43,5492,6,0x418c08,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295688,4301183,4295697,0,1,1,0,c,8.019650234670641e-06,0.000122061649649,0,0,0
0x418c06,JNBE,3724791,3372510,33,2,0x418bff,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4295679,4295719,4295688,0,0,0,0,c,8.479458448581983e-05,0.9054226129734528,1,0,1
0x418bbb,JBE,6583104,3724748,4501,6,0x418bb8,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,SHR,3,MOV,3,MOV,5,MOV,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4295589,4300112,4295617,1,0,1,1,c,0.0001498638630481,0.5658042163696639,1,0,1
0x418b89,JZ,604798,69,5605,6,0x418b86,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295558,4301166,4295567,0,1,1,0,c,1.376818057922038e-05,0.0001140876788613,0,0,0
0x418b84,JNBE,6583173,5978375,33,2,0x418b7d,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4295549,4295589,4295558,0,0,0,0,c,0.0001498654338279,0.9081297119185536,1,0,1
0x418b40,JNB,2858356,657901,3659,6,0x418b3d,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,LEA,4,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4295455,4299147,4295494,1,0,0,0,c,6.507025745405581e-05,0.2301676208281963,0,0,0
0x418b03,JZ,113295,12,5395,6,0x418b00,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295424,4300822,4295433,0,1,1,0,c,2.5791520784175426e-06,0.0001059181782073,0,0,0
0x418afe,JNBE,2858368,2745073,33,2,0x418af7,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4295415,4295455,4295424,0,0,0,0,c,6.507053063314528e-05,0.9603637460257042,1,0,1
