Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x8fb4cf,JNLE,9568,8464,-287,6,0x8fb4c7,CMP,1,NonLeaf,r13d(-1) rsp(-1) ,rflags ,CMP,8,JZ,2,CMP,7,ADD,8,ADD,8,MOV,5,MOV,5,JMP,5,NOP,4,MOV,8,1,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,9417927,9417648,9417941,0,0,0,0,fortran,3.424478404202856e-08,0.8846153846153846,1,1,1
0x84430a,JNZ,8266752,7948800,-42,2,0x844306,SUB,1,NonLeaf,rcx(SUB) ,rcx rflags ,SUB,4,ADD,3,JNL,2,CMP,3,ADD,3,LEA,8,MOV,12,MOV,12,MOV,12,MOV,12,0,0,0,1,1,JLE,0,0,1,1,0,0,MOV,1,0,8667907,8667872,8667916,0,0,0,1,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x844301,JNL,33067008,24800256,-17,2,0x8442fe,CMP,1,NonLeaf,rbp(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,MOV,7,ADD,4,NOP,3,ADD,3,SUB,4,JNZ,2,LEA,8,MOV,12,1,1,1,1,1,JGE,0,0,0,1,0,0,JNE,0,0,8667888,8667888,8667907,1,0,1,0,fortran,0.0001183499736492,0.75,1,1,1
0x8442eb,JLE,8266752,0,24,2,0x8442e0,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,5,MOV,3,TEST,3,NOP,7,MOV,5,NOP,3,ADD,4,MOV,7,ADD,3,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,8667872,8667907,8667885,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x8442c1,JNL,33067008,24800256,-17,2,0x8442be,CMP,1,NonLeaf,rbp(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,MOV,7,ADD,4,NOP,3,ADD,3,SUB,4,JNZ,2,SHL,4,SHL,4,1,1,1,1,1,JGE,0,0,0,1,0,0,JNE,0,0,8667824,8667824,8667843,1,0,1,0,fortran,0.0001183499736492,0.75,1,1,1
0x8442ab,JLE,8266752,0,24,2,0x8442a0,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,5,MOV,3,TEST,3,NOP,5,LEA,4,NOP,3,ADD,4,MOV,7,ADD,3,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,8667808,8667843,8667821,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x843ea7,JNZ,673334,373634,-78,2,0x843ea5,CMP,1,NonLeaf,ecx(-1) eax(ADD) ,rflags ,CMP,2,ADD,4,MOVSD_XMM,9,MOVSD_XMM,7,MOVSD_XMM,9,MOV,8,LEA,8,MOV,6,MOV,5,MOV,5,0,0,0,1,1,JLE,0,0,0,1,0,0,CALL,1,1,8666785,8666713,8666793,0,0,0,1,fortran,2.4099265696232504e-06,0.5549014307906626,1,1,1
0x843e66,JLE,673334,0,59,2,0x843e63,CMP,1,NonLeaf,edi(MOVSXD) r8d(MOVSXD) ,rflags ,CMP,3,MOVSXD,5,MOVSXD,5,XOR,2,LEA,4,MOVSXD,5,LEA,8,LEA,4,LEA,8,MOVSD_XMM,7,1,1,1,0,0,JNE,0,0,1,0,0,0,MOVSD,0,0,8666713,8666785,8666728,0,1,0,1,fortran,2.4099265696232504e-06,0.0,0,0,0
0x843dfa,JLE,317952,18252,175,6,0x843df8,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,MOV,7,ADD,7,MOV,3,MOV,3,MOV,7,IMUL,8,ADD,7,LEA,4,0,1,1,0,0,CALL,0,1,1,0,0,0,XOR,0,0,8666596,8666793,8666624,0,0,1,0,fortran,1.1379805158581798e-06,0.0574048913043478,0,0,0
0x843d83,JLE,317952,0,6728,6,0x843d80,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,LEA,5,LEA,8,MOV,8,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,8666496,8673227,8666505,0,0,1,1,fortran,1.1379805158581798e-06,0.0,0,0,0
0x843d25,JNZ,8266752,7948800,-125,2,0x843d21,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,ADD,4,MOVSD_XMM,9,LEA,8,LEA,8,MOV,6,MOV,5,MOV,5,0,0,0,1,1,JLE,0,0,1,1,0,0,CALL,1,1,8666389,8666280,8666407,0,0,0,1,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x843cd5,JB,16533504,8266752,-31,2,0x843cd2,CMP,1,NonLeaf,rdi(ADD) r10(-1) ,rflags ,CMP,3,ADD,4,MOVAPD,5,DIVPD,4,MOVHPD,6,CMP,3,JZ,2,LEA,4,CMP,3,MOVSD_XMM,9,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,8666294,8666294,8666327,1,0,1,0,fortran,5.917498682462535e-05,0.5,0,1,0
0x843cab,JLE,8266752,0,106,2,0x843ca8,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,NOP,6,LEA,4,MOV,8,CMOVZ,4,TEST,3,JNZ,2,XOR,2,XOR,2,MOVSD_XMM,5,1,1,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,8666280,8666389,8666285,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x843b97,JNZ,673334,373634,-120,2,0x843b94,CMP,1,NonLeaf,r10d(-1) r11d(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,ADD,4,JNZ,2,LEA,8,LEA,8,MOV,6,MOV,5,MOV,5,0,0,0,1,1,NOP,0,0,0,1,0,0,CALL,1,1,8665992,8665887,8666009,0,0,0,1,fortran,2.4099265696232504e-06,0.5549014307906626,1,1,1
0x843b86,JNZ,17506684,16833350,-54,2,0x843b80,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,4,MOVSD_XMM,7,DIVSD,4,MULSD,4,ADD,4,ADD,4,ADD,4,CMP,3,JNZ,2,1,1,1,1,1,JNE,0,0,1,1,0,0,JNE,0,0,8665936,8665936,8665992,1,0,1,0,fortran,6.265809081020451e-05,0.9615384615384616,1,1,1
0x843a8f,JLE,317952,18252,266,6,0x843a8c,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,ADD,7,MOV,3,MOV,3,MOV,7,MOV,7,IMUL,8,MOVSD_XMM,8,0,1,1,0,0,CALL,1,1,1,0,0,0,MOV,0,0,8665719,8666009,8665749,0,0,1,1,fortran,1.1379805158581798e-06,0.0574048913043478,0,0,0
0x843a71,JNZ,8266752,7948800,-257,6,0x843a6e,CMP,1,NonLeaf,rdi(ADD) r10(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,4,DIVSD,4,MOV,3,ADD,7,MOV,7,MOV,4,TEST,3,0,0,0,1,1,JLE,0,0,1,1,0,0,JLE,1,0,8665702,8665456,8665719,0,0,0,0,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x843a45,JZ,8266752,8266752,33,2,0x843a42,CMP,1,NonLeaf,r14(-1) r13(-1) ,rflags ,CMP,3,ADD,3,JNBE,2,CMP,3,ADD,4,MOV,8,ADD,3,LEA,4,MOVSD_XMM,4,MULSD,4,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,8665663,8665702,8665671,0,0,0,1,fortran,2.958749341231268e-05,1.0,1,0,1
0x84399a,JZ,8266752,8266752,7718,6,0x843997,TEST,1,NonLeaf,rax(CMOVBE) rax(CMOVBE) ,rflags ,TEST,3,CMOVBE,4,CMP,4,CMOVBE,4,CMP,3,MOVSD_XMM,4,CMP,4,MOV,6,MULSD,4,DIVSD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,8665469,8673216,8665504,0,0,0,1,fortran,2.958749341231268e-05,1.0,1,0,1
0x843977,JLE,8266752,0,239,6,0x843970,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,LEA,4,TEST,3,NOP,7,MOVAPD,4,MOV,3,MOV,3,SHL,4,SHR,4,CMP,3,CMOVBE,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,8665456,8665702,8665469,0,0,0,0,fortran,2.958749341231268e-05,0.0,0,0,0
0x843906,JNZ,673334,373634,-20,2,0x8438fb,CMP,1,NonLeaf,edx(-1) eax(ADD) ,rflags ,MOVSD_XMM,9,CMP,2,ADD,4,MOVSXD,5,XOR,2,LEA,8,LEA,8,MOV,6,MOV,5,MOV,5,1,1,1,1,1,JNE,0,0,0,1,0,0,CALL,1,1,8665330,8665330,8665352,1,0,1,1,fortran,2.4099265696232504e-06,0.5549014307906626,1,1,1
0x84383f,JZ,317952,317952,31,2,0x843837,CMP,1,NonLeaf,rsp(-1) r13(-1) ,rflags ,CMP,8,MOV,8,MOV,8,CALL_NEAR,5,MOV,3,LEA,8,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8665143,8665182,8665153,1,1,1,1,fortran,1.1379805158581798e-06,1.0,1,0,1
0x843808,JZ,317952,317952,47,2,0x8437fd,CMP,1,NonLeaf,rax(MOV) r14(-1) ,rflags ,MOV,8,CMP,3,MOV,8,CALL_NEAR,5,MOV,4,LEA,8,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8665077,8665143,8665098,0,0,0,1,fortran,1.1379805158581798e-06,1.0,1,0,1
0x842789,JNZ,8266752,7948800,-25,2,0x842786,CMP,1,NonLeaf,rbx(-1) rbp(-1) ,rflags ,CMP,3,CALL_NEAR,5,ADD,4,MOV,3,XOR,2,MOV,3,MOV,3,LEA,8,MOV,3,MOVSXD,3,0,0,0,1,1,CALL,0,1,1,1,0,0,MOV,1,0,8660870,8660848,8660875,1,0,1,0,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x84274e,JLE,317952,0,12328,6,0x84273b,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,LEA,8,LEA,8,TEST,3,JNZ,2,CMP,8,MOV,8,MOV,3,MOV,3,MOV,3,MOV,8,0,1,0,1,0,JE,0,0,1,0,0,0,NOP,0,0,8660795,8673142,8660820,0,1,0,1,fortran,1.1379805158581798e-06,0.0,0,1,0
0x842739,JNZ,8266752,7948800,-25,2,0x842731,CMP,1,NonLeaf,rbx(ADD) rsp(-1) ,rflags ,CMP,8,ADD,4,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,LEA,8,LEA,8,JLE,6,MOV,8,0,0,0,1,1,CALL,0,1,0,1,0,0,JLE,1,0,8660781,8660768,8660795,1,0,1,0,fortran,2.958749341231268e-05,0.9615384615384616,1,1,1
0x842717,JLE,317952,0,12410,6,0x8426cf,TEST,0,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,8,LEA,8,LEA,8,MOV,8,LEA,8,MOV,3,XOR,2,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,1,0,JE,0,0,1,0,0,0,MOV,0,0,8660719,8673169,8660765,0,0,0,0,fortran,1.1379805158581798e-06,0.0,0,1,0
0x8425d0,JZ,317952,0,10,2,0x8425cd,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JZ,2,CMP,3,CALL_NEAR,5,MOV,4,MOV,3,CALL_NEAR,5,ADD,7,MOV,5,MOV,5,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,8660429,8660442,8660434,0,0,0,1,fortran,1.1379805158581798e-06,0.0,0,0,0
0x8425cb,JZ,317952,0,15,2,0x8425c8,CMP,1,NonLeaf,r15(-1) r12(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,4,MOV,5,MOV,5,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,ADD,7,0,1,1,0,0,JMP,0,0,1,0,0,0,JE,0,0,8660424,8660442,8660429,0,0,0,0,fortran,1.1379805158581798e-06,0.0,0,0,0
0x842367,JNZ,673334,373634,-55,2,0x842364,CMP,1,NonLeaf,rsi(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JNZ,2,CMP,6,MOV,5,MOV,5,CALL_NEAR,5,MOV,3,SUB,7,0,0,0,1,1,NOP,0,0,0,1,0,0,CALL,1,1,8659804,8659760,8659817,0,0,0,1,fortran,2.4099265696232504e-06,0.5549014307906626,1,1,1
0x84235a,JNZ,17506684,16833350,-26,2,0x842354,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,4,MOVSD_XMM,6,DIVSD,4,MOVSD_XMM,6,ADD,4,ADD,4,CMP,3,JNZ,2,MOV,5,1,1,1,1,1,JNE,0,0,1,1,0,0,JNE,0,0,8659776,8659776,8659804,1,0,1,0,fortran,6.265809081020451e-05,0.9615384615384616,1,1,1
0x8422e8,JLE,317952,18252,129,2,0x8422e6,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,MOV,7,STOSQ,3,XOR,2,MOV,3,MOV,7,SUB,3,IMUL,8,LEA,4,0,1,1,0,0,CALL,1,1,1,0,0,0,NOP,0,0,8659676,8659817,8659690,0,1,1,0,fortran,1.1379805158581798e-06,0.0574048913043478,0,0,0
0x8420c4,JZ,1,1,-184,6,0x8420c2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,CALL_NEAR,5,LEA,5,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,JMP,5,INVALID,0,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8659135,8658956,8659146,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0x84200a,JZ,1,1,62,2,0x842008,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,CALL_NEAR,5,MOV,5,MOV,5,LEA,5,MOV,9,MOV,8,MOV,8,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8658949,8659016,8658956,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0x841f55,JNP,1,1,19,2,0x841f4d,UCOMISD,1,NonLeaf,xmm0(MOVSD_XMM) rip(JNP) ,rflags ,UCOMISD,8,MOVSD_XMM,8,JNZ,2,TEST,2,MOV,6,ADD,7,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,8658757,8658792,8658775,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,1,1
0x841f43,JNZ,1,1,69,2,0x841f41,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,PUSH,1,PUSH,1,MOVSD_XMM,8,UCOMISD,8,JNP,2,ADD,7,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,JNP,0,0,8658736,8658824,8658757,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0x841610,JNZ,27,26,-16,2,0x84160c,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,4,ADD,4,CMOVNBE,3,UCOMISD,5,NOP,9,TEST,2,MOV,6,MOV,10,JNZ,6,MOV,6,0,0,0,1,1,UCOMISD,0,0,1,1,0,0,JNE,1,0,8656389,8656384,8656402,0,0,0,1,fortran,9.663557369719598e-11,0.9629629629629628,1,1,1
0x84133c,JBE,305562,305562,-858,6,0x841338,UCOMISD,1,NonLeaf,xmm0(MOVSD_XMM) xmm2(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,9,JMP,5,MOV,11,MOV,11,MOVSD_XMM,9,MOVAPD,4,MULSD,4,DIVSD,4,MULSD,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,8655663,8654818,8655682,0,1,1,0,fortran,1.0936355248171332e-06,1.0,1,0,1
0x84124f,JBE,295028,295028,-684,6,0x84124b,UCOMISD,1,NonLeaf,xmm0(MOVSD_XMM) xmm2(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,9,JMP,5,MOVSD_XMM,9,DIVSD,4,MOVSD_XMM,9,MOVAPD,4,MULSD,4,DIVSD,4,MULSD,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,8655426,8654755,8655445,0,1,1,0,fortran,1.0559333346939384e-06,1.0,1,1,1
0x8411d2,JZ,314496,0,-6167,6,0x8411ce,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,MOVSD_XMM,9,DIVSD,4,SUBSD,8,MOVSD_XMM,9,MOV,4,MOV,7,CMP,2,CMOVLE,3,MOV,4,0,0,1,0,0,NOP,0,0,1,0,0,0,JE,0,0,8655310,8649147,8655320,0,0,1,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x841199,JZ,314496,314496,53,2,0x841192,CMP,1,NonLeaf,eax(MOVSXD) ,rflags ,MOV,4,CMP,3,CMOVNLE,3,CMP,2,MOVSXD,8,MOV,5,LEA,8,MOVSD_XMM,8,MOVSD_XMM,9,SUBSD,8,0,1,1,0,0,JE,0,0,1,0,0,0,MOVSD,0,0,8655213,8655310,8655259,0,1,0,1,fortran,1.1256111624249388e-06,1.0,1,0,1
0x84112e,JZ,314496,314496,53,2,0x841127,CMP,1,NonLeaf,eax(MOVSXD) ,rflags ,MOV,4,CMP,3,CMOVNLE,3,CMP,2,MOVSXD,8,MOV,5,LEA,8,MOVSD_XMM,8,MOVSD_XMM,9,SUBSD,8,0,1,1,0,0,JE,0,0,1,0,0,0,MOVSD,0,0,8655106,8655203,8655152,0,1,0,1,fortran,1.1256111624249388e-06,1.0,1,0,1
0x8410fc,JZ,314496,0,-5953,6,0x8410f8,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,MOVSD_XMM,9,DIVSD,4,SUBSD,8,MOVSD_XMM,9,MOV,4,MOV,7,CMP,2,CMOVLE,3,MOV,4,0,0,1,0,0,NOP,0,0,1,0,0,0,JE,0,0,8655096,8649147,8655106,0,0,1,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x8410c7,JZ,314496,314496,49,2,0x8410c0,CMP,1,NonLeaf,eax(MOVSXD) ,rflags ,MOV,4,CMP,3,CMOVLE,3,CMP,3,MOVSXD,8,MOV,5,SHL,4,MOVSD_XMM,8,MOVSD_XMM,9,SUBSD,8,0,1,1,0,0,JE,0,0,1,0,0,0,MOVSD,0,0,8654999,8655096,8655049,0,1,0,1,fortran,1.1256111624249388e-06,1.0,1,1,1
0x841017,JBE,314496,9528,753,6,0x841013,UCOMISD,1,NonLeaf,xmm6(MOVSD_XMM) xmm5(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,9,JZ,2,CMP,4,MOV,11,MOVSD_XMM,9,UCOMISD,4,JBE,6,MOVSD_XMM,9,MOVAPD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,8654858,8655624,8654877,0,0,1,0,fortran,1.1256111624249388e-06,0.0302960927960927,0,0,0
0x841008,JZ,314496,0,115,2,0x841004,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,MOV,11,MOV,11,MOV,12,JNBE,6,MOVSD_XMM,9,UCOMISD,4,JBE,6,MOVSD_XMM,9,UCOMISD,4,0,0,1,0,0,CALL,0,1,1,0,0,0,JBE,0,0,8654852,8654971,8654858,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x840fdc,JNBE,314496,305562,851,6,0x840fd8,UCOMISD,1,NonLeaf,xmm6(MOVSD_XMM) xmm5(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,9,JZ,6,CMP,4,MOV,11,MOV,12,MOV,11,MOV,11,CMP,4,JZ,2,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,8654799,8655663,8654818,0,0,0,1,fortran,1.1256111624249388e-06,0.9715926434676436,1,0,1
0x840fc9,JZ,314496,0,178,6,0x840fc5,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,MOV,11,MOV,11,MOV,12,JNBE,6,MOVSD_XMM,9,UCOMISD,4,JNBE,6,MOV,12,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,JA,0,0,8654789,8654971,8654799,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x840f9d,JNBE,314496,295028,677,6,0x840f99,UCOMISD,1,NonLeaf,xmm6(MOVSD_XMM) xmm5(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,9,JZ,6,CMP,4,MOV,11,MOV,12,MOV,11,MOV,11,CMP,4,JZ,6,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,8654736,8655426,8654755,0,0,0,1,fortran,1.1256111624249388e-06,0.9380977818477818,1,0,1
0x9ec3ab,JNBE,688896,688896,1397,6,0x9ec3a8,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,CMOVBE,3,CMP,2,SHR,4,SHL,4,MOVSD_XMM,5,CMP,3,MOV,6,DIVSD,6,MOVSD_XMM,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,10404712,10406176,10404785,0,0,0,1,fortran,2.4656244510260565e-06,1.0,1,0,1
0x840f8a,JZ,314496,0,241,6,0x840f86,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,MOV,11,MOV,11,MOV,12,JNBE,6,MOVSD_XMM,9,UCOMISD,4,JNBE,6,MOV,12,MOV,11,0,1,1,0,0,CALL,0,1,1,0,0,0,JA,0,0,8654726,8654971,8654736,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x840f5e,JNBE,314496,301700,839,6,0x840f3d,UCOMISD,1,NonLeaf,xmm6(MOVSD_XMM) xmm5(MOVSD_XMM) ,rflags ,MOVDQA,9,MOVSD_XMM,8,MOVSD_XMM,8,PUNPCKLQDQ,4,UCOMISD,4,MOV,12,MOV,11,MOV,11,CMP,4,JZ,6,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,8654571,8655525,8654692,0,0,0,1,fortran,1.1256111624249388e-06,0.959312678062678,1,0,1
0x840dab,JNZ,8176896,7862400,-865,6,0x840da6,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,ADD,6,ADD,6,ADD,6,MOV,5,MOV,5,JMP,5,MOV,5,JMP,5,MOVAPD,4,0,0,0,1,1,JLE,0,0,1,1,0,0,JMP,1,0,8654203,8653386,8654257,0,0,0,0,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x840d4a,JZ,8176896,0,49,2,0x840d19,CMP,1,NonLeaf,edi(-1) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,MULSD,5,MULSD,5,MULSD,9,MOVSD_XMM,7,MOVSD_XMM,6,MULSD,4,MULSD,6,MULSD,5,0,0,1,0,0,JNE,0,0,1,0,0,0,MOVSD,0,0,8654098,8654203,8654156,0,0,1,1,fortran,2.9265890223048406e-05,0.0,0,0,0
0x840cce,JZ,8176896,0,173,6,0x840ca2,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,MULSD,5,MULSD,5,MULSD,5,MOVSD_XMM,7,MOVSD_XMM,9,MOV,4,MULSD,4,MULSD,9,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,8653950,8654203,8654036,0,0,1,1,fortran,2.9265890223048406e-05,0.0,0,0,0
0x840c31,JZ,32707584,32707584,6,2,0x840c2f,OR,1,NonLeaf,esi(OR) edx(CMOVNZ) ,esi rflags ,OR,2,CMOVNZ,3,TEST,2,SETP,4,UCOMISD,4,MOVAPD,4,MOVAPD,5,MOVAPD,4,MOVSD_XMM,6,ANDNPD,4,0,1,1,0,0,JNE,0,0,1,0,0,0,MOVAPD,0,0,8653846,8653879,8653875,0,0,1,0,fortran,0.0001170635608921,1.0,1,1,1
0x840c10,JZ,32707584,32707584,6,2,0x840c0e,OR,1,NonLeaf,ecx(OR) edx(CMOVNZ) ,ecx rflags ,OR,2,SETNBE,3,UCOMISD,4,DIVSD,5,MULSD,5,MOVAPD,4,XOR,2,UCOMISD,4,SETNBE,4,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOVAPD,0,0,8653796,8653846,8653842,1,0,0,0,fortran,0.0001170635608921,1.0,1,1,1
0x840a50,JLE,8176896,0,811,6,0x840a4e,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,MOV,8,ADD,3,LEA,8,MOV,5,MOV,5,XOR,2,MOVSD_XMM,9,MOVSD_XMM,10,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,8653386,8654203,8653398,0,0,1,1,fortran,2.9265890223048406e-05,0.0,0,0,0
0x9ebbf1,JLE,7176,0,3343,6,0x9ebbef,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,JNLE,2,MOV,3,CMP,3,MOV,3,MOV,3,MOV,3,LEA,5,ADD,8,0,1,0,1,0,JL,0,0,1,0,0,0,MOV,0,0,10402792,10406144,10402807,0,0,0,0,fortran,2.5683588031521422e-08,0.0,0,0,0
0x8407a5,JB,32707584,31034048,-2509,6,0x8407a0,UCOMISD,1,NonLeaf,xmm14(XORPD) xmm5(MOVAPD) ,rflags ,UCOMISD,5,XORPD,5,MOVAPD,5,DIVSD,5,MOVAPD,5,JMP,5,MOV,12,XORPD,4,JMP,5,MOV,7,0,0,1,0,0,JA,0,0,1,0,0,0,JMP,0,0,8652680,8650200,8652715,0,0,0,0,fortran,0.0001170635608921,0.9488333959487806,1,0,1
0x840626,JNZ,8176896,7862400,-510,6,0x840622,CMP,1,NonLeaf,rdx(ADD) ,rflags ,CMP,4,ADD,4,ADD,4,ADD,4,ADD,4,MOV,8,MOV,10,LEA,8,LEA,8,MOV,6,0,0,0,1,1,JLE,0,0,1,1,0,0,CALL,1,1,8652294,8651816,8652332,0,0,0,1,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x84053e,JZ,8176896,8176896,200,6,0x840539,CMP,1,NonLeaf,rsp(-1) r13d(-1) ,rflags ,CMP,5,JNBE,6,CMP,8,ADD,4,MOVAPD,6,MOV,8,MOVSD_XMM,6,MOV,8,LEA,5,MOVSD_XMM,9,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,8652089,8652294,8652100,0,0,0,1,fortran,2.9265890223048406e-05,1.0,1,0,1
0x840533,JNBE,16353792,8176896,-209,6,0x84052b,CMP,1,NonLeaf,rsp(-1) r11d(ADD) ,rflags ,CMP,8,ADD,4,MOVAPD,6,MOVAPD,6,MOVAPD,6,CMP,5,JZ,6,MOV,8,MOVSD_XMM,6,MOV,8,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,8651874,8651874,8652089,1,0,1,0,fortran,5.853178044609681e-05,0.5,0,1,0
