Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x41cd97,JNBE,50,0,121,2,0x41cd90,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,7,NOP,10,NOP,5,JNZ,2,LEA,4,MOV,2,SHR,3,JZ,2,DEC,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4312464,4312592,4312473,0,0,0,0,c,4.316371154476394e-09,0.0,0,0,0
0x41cd7f,JNZ,3,2,-15,2,0x41cd75,INC,1,Leaf,ecx(INC) ,ecx rflags ,LEA,4,LEA,4,INC,2,MOV,2,MOVZX,3,NOP,5,NOP,10,CMP,7,JNBE,2,MOV,2,1,1,1,1,1,JNE,0,0,1,1,0,0,NOP,1,0,4312432,4312432,4312449,1,0,1,0,c,2.589822692685837e-10,0.6666666666666666,1,1,1
0x41cd65,JZ,50,49,43,2,0x41cd62,AND,1,Leaf,ecx(AND) ,ecx rflags ,AND,3,MOV,2,NOP,1,RET_NEAR,1,MOV,3,LEA,5,SUB,3,NOP,1,MOVZX,3,MOV,2,0,1,1,0,0,JA,1,0,1,0,0,0,NOP,0,0,4312416,4312464,4312423,0,1,0,0,c,4.316371154476394e-09,0.98,1,1,1
0x41cd59,JNZ,8,0,-25,2,0x41cd4e,SUB,1,Leaf,edx(SUB) ,edx rflags ,LEA,4,LEA,4,SUB,3,MOV,4,MOV,3,MOV,3,RET_NEAR,1,NOP,1,MOV,2,AND,3,1,1,1,1,1,JNE,0,0,0,1,0,0,RET,1,0,4312384,4312384,4312411,1,0,1,0,c,6.906193847162232e-10,0.0,0,1,0
0x41cd36,JZ,1071,1063,37,2,0x41cd30,AND,1,Leaf,edx(AND) ,edx rflags ,AND,6,NOP,3,ADD,4,ADD,4,MOV,3,NOP,8,MOV,3,MOV,4,MOV,3,MOV,4,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4312368,4312411,4312376,0,0,0,0,c,9.245667012888437e-08,0.992530345471522,1,1,1
0x41cd1d,JZ,1071,687,19,2,0x41cd1a,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,ADD,4,ADD,4,MOV,2,MOV,2,MOV,3,MOV,3,ADD,4,ADD,4,NOP,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4312346,4312368,4312351,1,0,0,1,c,9.245667012888437e-08,0.6414565826330533,1,1,1
0x41cd0c,JZ,1071,748,14,2,0x41cd09,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,ADD,4,ADD,4,MOV,3,MOVZX,3,MOV,2,MOV,2,ADD,4,ADD,4,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4312329,4312346,4312334,0,0,0,1,c,9.245667012888437e-08,0.6984126984126984,1,1,1
0x41ccf9,JZ,1071,562,16,2,0x41ccf6,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,INC,3,INC,3,MOV,2,MOVZX,3,MOVZX,3,MOV,3,ADD,4,ADD,4,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4312310,4312329,4312315,0,0,0,1,c,9.245667012888437e-08,0.5247432306255836,1,1,1
0x41cce9,JZ,1071,418,13,2,0x41cce6,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,JNB,2,CMP,4,INVALID,0,INVALID,0,MOVZX,3,MOV,2,INC,3,INC,3,TEST,3,0,1,1,0,0,JE,0,0,1,0,0,0,INC,0,0,4312294,4312310,4312299,0,0,0,1,c,9.245667012888437e-08,0.3902894491129785,0,1,0
0x41cce4,JNB,1071,50,124,2,0x41cce0,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,INVALID,0,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,2,MOVZX,3,MOV,2,INC,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4312288,4312416,4312294,0,0,0,0,c,9.245667012888437e-08,0.0466853408029878,0,0,0
0x41cc9e,JNZ,17,16,-30,2,0x41cc9b,CMP,1,Leaf,rdx(-1) rcx(ADD) ,rflags ,CMP,3,ADD,4,MOVDQA,6,MOVDQA,6,MOVDQA,6,RET_NEAR,2,MOVQ,5,TEST,3,JNZ,2,TEST,3,1,1,1,1,1,JNE,0,0,1,1,0,0,REPZ RET,1,0,4312192,4312192,4312224,1,0,1,0,c,1.467566192521974e-09,0.9411764705882352,1,1,1
0x41cc75,JZ,1,0,-91,2,0x41cc72,CMP,1,Leaf,rcx(AND) rdx(AND) ,rflags ,CMP,3,AND,4,ADD,3,MOVDQU,7,MOVDQU,6,NOP,9,MOVDQA,5,MOVDQA,6,MOVDQA,6,MOVDQA,6,0,0,0,0,0,REPZ RET,1,0,1,0,0,0,NOP,0,0,4312112,4312090,4312183,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x41cbfc,JNBE,1,1,52,2,0x41cbf8,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,PSHUFD,6,PUNPCKLWD,5,PUNPCKLBW,5,MOV,3,CMP,4,JBE,6,CMP,4,MOVDQU,5,MOVDQU,7,0,1,0,0,0,JE,0,0,1,0,0,0,JBE,1,0,4312032,4312112,4312062,1,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x41c538,JNZ,1,1,72,2,0x41c536,TEST,1,Leaf,edx(PMOVMSKB) edx(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,5,JNZ,2,TEST,2,PCMPEQB,5,PMOVMSKB,4,TEST,2,JNZ,2,PCMPEQB,5,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4310317,4310400,4310330,1,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x41c52b,JNZ,6,5,69,2,0x41c529,TEST,1,Leaf,edx(PMOVMSKB) edx(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,5,NOP,9,PXOR,4,PCMPEQB,5,PMOVMSKB,4,TEST,2,JNZ,2,PCMPEQB,5,1,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4310304,4310384,4310317,1,0,0,0,c,5.179645385371674e-10,0.8333333333333334,1,0,1
0x41c505,JNZ,4,1,83,2,0x41c503,AND,1,Leaf,edx(AND) esi(SHL) ,edx rflags ,AND,2,PMOVMSKB,4,SHL,2,SUB,3,MOV,5,PXOR,4,PXOR,4,PXOR,4,PXOR,4,NOP,9,0,0,0,0,0,SUB,0,0,0,0,0,0,NOP,0,0,4310250,4310360,4310279,0,0,0,0,c,3.453096923581116e-10,0.25,0,1,0
0x41c4df,JNZ,248,245,124,2,0x41c4dd,TEST,1,Leaf,edx(PMOVMSKB) edx(PMOVMSKB) ,rflags ,TEST,2,PMOVMSKB,4,PCMPEQB,4,MOVDQU,4,JNBE,2,MOV,3,AND,4,JMP,2,MOV,3,AND,4,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4310225,4310363,4310241,1,0,0,0,c,2.140920092620292e-08,0.9879032258064516,1,1,1
0x41c4cf,JNBE,252,4,27,2,0x41c4cc,CMP,1,Leaf,ecx(AND) ,rflags ,CMP,3,PXOR,4,AND,3,MOV,2,XOR,3,MOVDQU,4,PCMPEQB,4,PMOVMSKB,4,TEST,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4310208,4310250,4310225,1,0,0,0,c,2.1754510618561028e-08,0.0158730158730158,0,0,0
0x41a523,JS,1,1,13,2,0x41a521,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,11,MOV,6,INVALID,0,INVALID,0,JMP,5,NOP,6,SUB,4,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4302096,4302128,4302117,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x41a296,JNZ,1,1,-180,6,0x41a292,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNZ,6,CMP,4,JMP,5,MOV,11,CMP,4,JNZ,6,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,ADD,0,0,1,0,0,0,JNE,0,0,4301458,4301282,4301468,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x41a28c,JNZ,2,1,-170,6,0x41a288,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JMP,5,MOV,11,MOV,11,MOV,11,CMP,4,JNZ,6,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,ADD,0,0,1,0,0,0,JNE,0,0,4301448,4301282,4301458,0,0,0,0,c,1.726548461790558e-10,0.5,0,0,0
0x41a206,JZ,1,1,4,2,0x41a203,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,2,MOVSX,5,CALL_NEAR,2,MOV,10,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4301308,4301322,4301320,0,0,1,1,c,8.63274230895279e-11,1.0,1,1,1
0x41a1f1,JZ,1,1,11,2,0x41a1ee,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNZ,2,TEST,3,MOV,3,ADD,4,MOVSX,5,TEST,2,JNZ,2,MOV,7,TEST,3,0,0,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4301294,4301308,4301299,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x41a1ec,JNZ,45,44,-20,2,0x41a1e9,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,JZ,6,CMP,4,TEST,3,JZ,2,MOVSX,5,TEST,2,JNZ,2,1,1,0,0,0,JE,0,0,1,1,0,0,JE,1,0,4301286,4301272,4301294,0,0,0,0,c,3.884734039028755e-09,0.9777777777777776,1,1,1
0x41a1dc,JZ,44,2,172,6,0x41a1d8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,NOP,4,JMP,2,XOR,3,JZ,2,ADD,4,MOV,3,TEST,3,JNZ,2,TEST,3,0,1,0,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4301272,4301448,4301282,0,0,0,0,c,3.798406615939227e-09,0.0454545454545454,0,0,0
0x41a1cd,JZ,1,0,47,2,0x41a1c2,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,MOV,8,TEST,3,MOV,10,MOV,7,MOV,7,XOR,3,JMP,2,NOP,4,CMP,4,JZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4301216,4301308,4301263,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x419e84,JZ,1,0,-20,2,0x419e81,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,2,MOV,3,MOV,5,JMP,5,POP,1,POP,1,POP,2,MOV,3,XOR,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4300417,4300400,4300422,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x419c5d,JNZ,1,1,538,6,0x419c5a,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JNBE,6,PUSH,1,PUSH,1,MOV,7,MOV,4,TEST,3,JZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4299859,4300407,4299875,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x419c4d,JNBE,1,0,590,6,0x419c46,CMP,1,NonLeaf,rdx(OR) rax(MOV) ,rflags ,PUSH,1,PUSH,1,PUSH,2,CMP,3,IMUL,4,MOV,7,TEST,3,JNZ,6,MOV,7,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299824,4300443,4299859,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x419716,JNZ,2,0,34,2,0x419713,TEST,1,Leaf,rdx(OR) rax(SUB) ,rflags ,TEST,3,SUB,4,OR,3,MOV,3,SUB,3,SUB,7,SUB,7,JMP,5,NOP,5,RET_NEAR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4298484,4298552,4298520,0,0,0,1,c,1.726548461790558e-10,0.0,0,0,0
0x4196d1,JNBE,2,2,31,2,0x4196cb,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,JBE,2,CMP,7,JNZ,2,TEST,2,AND,4,LEA,4,MOV,7,MOV,7,NOP,1,0,0,0,0,0,AND,0,0,1,0,0,0,JMP,0,0,4298443,4298480,4298451,1,1,0,1,c,1.726548461790558e-10,1.0,1,0,1
0x4196c9,JBE,2,0,39,2,0x4196c2,CMP,1,Leaf,rax(-1) rip(JBE) ,rflags ,CMP,7,JNZ,2,TEST,2,MOV,6,NOP,4,CMP,6,JNBE,2,AND,4,LEA,4,MOV,7,0,0,0,0,0,AND,0,0,1,0,0,0,JA,0,0,4298434,4298480,4298443,1,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x4196c0,JNZ,2,0,48,2,0x4196be,TEST,1,Leaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,NOP,4,JMP,5,MOV,3,CMP,7,JBE,2,CMP,6,JNBE,2,AND,4,0,1,0,0,0,AND,0,0,1,0,0,0,JBE,0,0,4298424,4298480,4298434,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x41969c,JZ,2,2,14,2,0x419695,TEST,1,Leaf,al(-1) ,rflags ,MOV,5,TEST,2,JNZ,2,TEST,2,LEA,4,MOV,3,AND,6,MOV,3,XOR,2,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4298389,4298410,4298398,0,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x419693,JNZ,4,2,37,2,0x419691,TEST,1,Leaf,al(MOV) ,rflags ,TEST,2,LEA,4,MOV,4,JZ,6,TEST,3,TEST,2,MOV,5,JZ,2,MOV,3,AND,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4298377,4298424,4298389,0,0,0,0,c,3.453096923581116e-10,0.5,0,0,0
0x419683,JZ,194,190,173,6,0x419680,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,6,TEST,3,MOV,7,INVALID,0,MOV,4,LEA,4,TEST,2,JNZ,2,TEST,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JNE,0,0,4298368,4298544,4298377,0,0,0,0,c,1.674752007936841e-08,0.979381443298969,1,0,1
0x41967a,JNZ,194,0,184,6,0x419677,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,TEST,3,JZ,6,MOV,4,LEA,4,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4298352,4298546,4298368,0,0,0,0,c,1.674752007936841e-08,0.0,0,0,0
0x41930b,JNZ,11,11,-90,2,0x419308,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,NOP,3,JMP,2,JNZ,6,CMPXCHG,3,NOP,1,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4297480,4297393,4297485,0,0,0,1,c,9.496016539848068e-10,1.0,1,1,1
0x4192fd,JNZ,11,0,11933,6,0x4192fa,CMPXCHG,1,NonLeaf,rbx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,3,JMP,2,JNZ,6,CMPXCHG_LOCK,4,JZ,2,JMP,2,NOP,3,TEST,3,JNZ,2,NOP,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4297466,4309402,4297475,0,0,1,0,c,9.496016539848068e-10,0.0,0,0,0
0x4192ec,JZ,11,11,14,2,0x4192e5,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,NOP,4,RET_NEAR,1,POP,1,CMPXCHG_LOCK,4,JNZ,6,JMP,2,CMPXCHG,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4297440,4297466,4297454,0,0,1,0,c,9.496016539848068e-10,1.0,1,1,1
0x4192cc,JNZ,11,0,11955,6,0x4192ca,DEC,1,NonLeaf,rbx(-1) ,rflags ,DEC,2,JMP,2,JNZ,6,DEC_LOCK,3,JZ,2,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4297418,4309375,4297426,0,0,1,0,c,9.496016539848068e-10,0.0,0,0,0
0x4192bd,JZ,11,11,13,2,0x4192b6,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,JZ,2,TEST,3,JNZ,2,MOV,3,DEC_LOCK,3,JNZ,6,JMP,2,DEC,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4297398,4297418,4297407,0,0,1,0,c,9.496016539848068e-10,1.0,1,1,1
0x4192b4,JZ,11,0,30,2,0x4192b1,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,JMP,2,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4297393,4297426,4297398,0,0,0,0,c,9.496016539848068e-10,0.0,0,0,0
0x4192af,JNZ,11,11,89,2,0x4192a9,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,TEST,3,JZ,2,CMP,7,JZ,2,DEC_LOCK,3,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,4297385,4297480,4297393,0,0,0,0,c,9.496016539848068e-10,1.0,1,0,1
0x41928f,JZ,11,11,81,2,0x41928c,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,3,MOV,3,JZ,2,TEST,3,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,4297353,4297440,4297361,0,0,0,1,c,9.496016539848068e-10,1.0,1,1,1
0x419287,JZ,11,0,10,2,0x419284,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,JNZ,6,TEST,3,MOV,3,AND,3,JZ,2,XOR,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4297337,4297361,4297353,0,0,1,0,c,9.496016539848068e-10,0.0,0,0,0
0x419273,JNZ,11,0,185,6,0x419270,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,MOV,3,MOV,7,MOV,4,TEST,3,JZ,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4297312,4297516,4297337,0,0,0,0,c,9.496016539848068e-10,0.0,0,0,0
0x455be7,JBE,7,1,13,2,0x455be4,SUB,1,Leaf,r11(SUB) rdx(BSF) ,r11 rflags ,SUB,3,BSF,4,NOP,10,NOP,1,XCHG,3,MOVZX,4,MOVZX,4,SUB,2,RET_NEAR,1,XOR,2,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4545504,4545524,4545513,0,0,0,0,c,6.042919616266953e-10,0.1428571428571428,0,0,0
0x41668d,JZ,8,8,-1435,6,0x41668b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,4,MOV,4,MOV,4,JMP,2,NOP,3,MOV,4,LEA,5,CMP,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4286085,4284658,4286099,0,0,0,0,c,6.906193847162232e-10,1.0,1,0,1
0x416634,JZ,3,3,-1346,6,0x416632,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,MOV,6,JZ,6,MOV,3,XOR,2,MOV,3,MOV,3,MOV,2,CALL_NEAR,5,0,0,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,4285992,4284658,4286010,0,1,0,1,c,2.589822692685837e-10,1.0,1,0,1
0x416622,JZ,3,0,607,6,0x41661c,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,4,MOV,3,MOV,6,MOV,4,TEST,2,JZ,6,XOR,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4285980,4286593,4285992,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x416420,JNBE,2,2,340,6,0x41641c,CMP,1,NonLeaf,r10(SHR) ,rflags ,CMP,4,SHR,4,MOV,3,JBE,2,CMP,4,ADD,4,JMP,5,MOV,2,MOV,2,SHL,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4285461,4285812,4285478,0,1,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x416413,JBE,2,0,57,2,0x41640f,CMP,1,NonLeaf,r10(SHR) ,rflags ,CMP,4,SHR,4,MOV,3,RET_NEAR,1,XOR,2,MOV,3,SHR,4,CMP,4,JNBE,6,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4285448,4285516,4285461,1,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x416311,JZ,4,4,-468,6,0x41630e,CMP,1,NonLeaf,rdx(MOV) rax(LEA) ,rflags ,CMP,3,MOV,4,LEA,5,LEA,5,NOP,10,CMP,4,JNBE,6,MOV,3,MOV,4,JMP,2,0,0,0,0,0,SHL,0,0,1,0,0,0,JA,0,0,4285184,4284733,4285207,0,0,0,0,c,3.453096923581116e-10,1.0,1,0,1
0x4161cd,JNZ,3,3,1088,6,0x4161c9,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,4,JNB,6,CMP,3,AND,4,MOV,4,MOV,3,CALL_NEAR,5,CMP,7,MOV,5,JBE,6,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4284873,4285965,4284883,0,0,1,1,c,2.589822692685837e-10,1.0,1,0,1
0x4161c3,JNB,11,8,1165,6,0x4161c0,CMP,1,NonLeaf,rax(AND) rcx(LEA) ,rflags ,CMP,3,AND,4,MOV,4,LEA,4,MOV,4,TEST,4,JNZ,6,MOV,3,CALL_NEAR,5,CMP,7,0,1,0,0,0,MOV,1,0,1,0,0,0,JNE,0,0,4284848,4286032,4284873,1,0,1,0,c,9.496016539848068e-10,0.7272727272727273,1,0,1
0x4161aa,JNZ,5,0,804,6,0x4161a8,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,CMP,3,JNZ,6,MOV,4,LEA,4,MOV,4,AND,4,CMP,3,0,1,0,0,0,JMP,0,0,0,0,0,0,JAE,1,0,4284834,4285646,4284848,0,0,0,0,c,4.316371154476393e-10,0.0,0,1,0
0x4161a0,JZ,7,2,16,2,0x41619d,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,JNZ,6,TEST,2,MOV,7,MOV,2,MOV,6,TEST,2,JNZ,6,MOV,4,LEA,4,0,0,0,0,0,JAE,1,0,1,0,0,0,JNE,0,0,4284829,4284848,4284834,0,0,0,0,c,6.042919616266953e-10,0.2857142857142857,0,0,0
0x416197,JNZ,7,0,664,6,0x416195,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,7,MOV,2,JZ,2,CMP,3,CMP,3,JZ,2,MOV,6,TEST,2,JNZ,6,0,0,0,0,0,SUB,0,0,1,0,0,0,JE,0,0,4284812,4285487,4284829,0,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
0x41618a,JZ,9,2,38,2,0x416187,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,JNZ,6,TEST,2,MOV,7,MOV,2,MOV,7,TEST,2,JNZ,6,CMP,3,0,0,0,0,0,JAE,1,0,1,0,0,0,JNE,0,0,4284804,4284848,4284812,0,0,0,0,c,7.76946807805751e-10,0.2222222222222222,0,0,0
0x41617e,JNZ,9,0,689,6,0x41617c,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,7,MOV,2,JNBE,2,CMP,3,LEA,3,CMP,3,JZ,2,MOV,2,MOV,7,0,1,0,0,0,SUB,0,0,1,0,0,0,JE,0,0,4284787,4285487,4284804,0,0,0,0,c,7.76946807805751e-10,0.0,0,0,0
0x416171,JNBE,11,2,63,2,0x41616e,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,JBE,6,CMP,2,JZ,2,MOV,2,MOV,7,TEST,2,JNZ,6,LEA,3,0,1,0,0,0,JAE,1,0,1,0,0,0,JNE,0,0,4284779,4284848,4284787,0,0,0,0,c,9.496016539848068e-10,0.1818181818181818,0,0,0
0x416165,JBE,11,0,241,6,0x416163,CMP,1,NonLeaf,eax(-1) esi(-1) ,rflags ,CMP,2,JZ,2,TEST,2,SHL,2,MOV,5,LEA,3,CMP,3,JNBE,2,MOV,2,MOV,7,0,0,0,1,0,JE,0,0,0,0,0,0,JA,0,0,4284771,4285014,4284779,0,0,0,0,c,9.496016539848068e-10,0.0,0,0,0
0x416161,JZ,11,0,10,2,0x41615f,TEST,1,NonLeaf,eax(SHL) eax(SHL) ,rflags ,TEST,2,SHL,2,MOV,5,MOV,7,MOV,2,CMP,2,JBE,6,LEA,3,CMP,3,JNBE,2,1,1,0,0,0,JA,0,0,1,0,0,0,JBE,0,0,4284767,4284779,4284771,0,0,0,0,c,9.496016539848068e-10,0.0,0,0,0
0x416137,JNBE,11,4,457,6,0x416130,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,7,NOP,7,JMP,5,MOV,4,JMP,5,LEA,4,LEA,4,MOV,2,LEA,5,SHR,3,0,1,0,0,0,JE,0,0,1,0,0,0,SHL,0,0,4284720,4285184,4284733,0,0,0,0,c,9.496016539848068e-10,0.3636363636363636,0,0,0
0x415ef0,JZ,11,11,576,6,0x415eed,CMP,1,NonLeaf,rbx(MOV) r15(-1) ,rflags ,CMP,3,MOV,4,JZ,6,MOV,4,MOV,4,MOV,4,MOV,4,CMP,4,JBE,6,CMP,7,1,1,0,0,0,JA,1,0,1,0,0,0,JBE,0,0,4284137,4284720,4284150,0,0,0,0,c,9.496016539848068e-10,1.0,1,0,1
0x415df2,JNZ,4,3,28,2,0x415dee,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,4,ADD,4,JNBE,6,CMP,4,SHR,4,MOV,3,MOV,5,MOV,4,CALL_NEAR,5,MOV,5,0,0,1,0,0,SUB,0,0,1,0,0,0,CALL,0,1,4283886,4283918,4283892,0,0,1,1,c,3.453096923581116e-10,0.75,1,0,1
0x415de4,JNBE,2,2,1572,6,0x415de0,CMP,1,NonLeaf,r10(SHR) ,rflags ,CMP,4,SHR,4,MOV,3,JBE,6,CMP,4,ADD,4,TEST,4,JNZ,2,MOV,3,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,ADD,0,0,4283865,4285448,4283882,0,1,0,0,c,1.726548461790558e-10,1.0,1,0,1
