Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x8c6875,JNP,373591400,373591400,259,6,0x8c6871,UCOMISD,1,NonLeaf,xmm0(CVTPS2PD) xmm1(XORPD) ,rflags ,UCOMISD,4,CVTPS2PD,3,UNPCKLPS,3,MOV,3,MOV,4,MOV,7,MOV,7,LEA,3,MOVSXD,3,MOV,4,1,1,0,0,0,JNE,0,0,1,0,0,0,JAE,0,0,9201728,9202040,9201787,0,0,0,0,cpp,0.0030380429229288,1.0,1,0,1
0x6a0f83,JZ,172,136,7,2,0x6a0f80,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,2,CMP,3,ADD,4,ADD,4,CALL_NEAR,5,LEA,4,ADD,3,MOV,4,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6950784,6950794,6950789,0,0,1,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a0f7e,JNZ,5016,4980,-38,2,0x6a0f7b,CMP,1,NonLeaf,r12(-1) rbx(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,4,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,LEA,4,ADD,3,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,6950771,6950744,6950784,0,0,0,0,cpp,4.0790080557023017e-08,0.992822966507177,1,1,1
0x6a0f50,JZ,172,136,48,2,0x6a0f4a,CMP,1,NonLeaf,rbx(-1) r12(-1) ,rflags ,MOV,3,CMP,3,MOV,3,MOV,4,CALL_NEAR,5,NOP,6,TEST,3,JZ,2,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6950730,6950784,6950738,0,0,0,0,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a0f2d,JZ,172,0,131,6,0x6a0f2a,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,IMUL,4,SAR,4,SUB,3,MOV,3,LEA,4,SHL,4,MOV,3,CALL_NEAR,5,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6950680,6950832,6950707,0,0,0,1,cpp,1.398702921811794e-09,0.0,0,0,0
0x6a0f03,JNBE,172,172,21,2,0x6a0f00,CMP,1,NonLeaf,rsi(-1) rax(IMUL) ,rflags ,CMP,3,IMUL,4,SAR,4,SUB,3,MOV,3,ADD,4,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,6950625,6950680,6950661,0,0,0,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x6a0edb,JNBE,172,0,223,6,0x6a0ed8,CMP,1,NonLeaf,rsi(-1) rax(MOV) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,MOV,3,MOV,4,MOV,10,MOV,3,SUB,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,6950592,6950842,6950625,0,0,1,0,cpp,1.398702921811794e-09,0.0,0,0,0
0x8c5bae,JZ,77,0,210,6,0x8c5bab,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JZ,6,MOV,3,TEST,2,RET_NEAR,1,CMP,3,JZ,2,CMP,3,JNZ,2,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,9198507,9198720,9198516,0,0,1,0,cpp,6.261635173227217e-10,0.0,0,0,0
0x6a064f,JZ,528,528,-63,2,0x6a064b,TEST,1,NonLeaf,r13(-1) r11(SHL) ,rflags ,TEST,4,SHL,3,MOV,3,SHL,3,MOV,3,OR,3,CMP,4,LEA,4,MOV,3,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6948409,6948368,6948433,0,0,1,1,cpp,4.2936926902129495e-09,1.0,1,0,1
0x6a062b,JZ,528,0,77,2,0x6a0623,CMP,1,NonLeaf,r9d(-1) ,rflags ,LEA,4,CMP,4,JZ,2,MOV,3,LEA,4,SUB,4,JZ,2,MOV,3,MOV,3,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6948387,6948472,6948397,0,0,0,0,cpp,4.2936926902129495e-09,0.0,0,0,0
0x6a05f5,JZ,172,151,263,6,0x6a05ee,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,LEA,4,TEST,3,MOV,4,MOV,7,MOV,5,XOR,3,XOR,3,MOV,5,JMP,2,NOP,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6948334,6948604,6948347,0,0,0,0,cpp,1.398702921811794e-09,0.877906976744186,1,0,1
0x6a05bd,JZ,172,136,49,2,0x6a05ba,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6948245,6948334,6948287,0,0,0,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a0533,JZ,172,136,30,2,0x6a0520,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,MOV,6,MOV,7,TEST,3,NOP,4,MOV,5,CALL_NEAR,5,MOV,6,MOV,7,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6948128,6948177,6948149,0,0,1,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a04f8,JNZ,528,528,-55,2,0x6a04ef,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,OR,3,JZ,2,ADD,4,XOR,2,CMP,4,LEA,4,JNZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,6948076,6948033,6948090,0,0,0,0,cpp,4.2936926902129495e-09,1.0,1,1,1
0x6a04ea,JZ,528,0,-58,2,0x6a04e7,TEST,1,NonLeaf,r14(-1) r13(SHL) ,rflags ,TEST,3,SHL,3,MOV,2,SHL,3,MOV,3,OR,3,CMP,3,LEA,3,MOV,3,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6948054,6948016,6948076,0,0,1,1,cpp,4.2936926902129495e-09,0.0,0,0,0
0x6a04cf,JZ,528,21,81,2,0x6a04cb,SUB,1,NonLeaf,rax(SUB) ,rax rflags ,SUB,4,JZ,2,LEA,4,CMP,4,JZ,2,MOV,3,MOV,2,MOV,3,MOV,3,MOV,3,0,0,1,0,0,JE,1,0,0,0,0,0,MOV,0,0,6948043,6948128,6948049,0,0,1,0,cpp,4.2936926902129495e-09,0.0397727272727272,0,0,0
0x6a0494,JZ,172,151,622,6,0x6a0491,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,ADD,3,MOV,3,MOV,5,MOV,3,XOR,3,XOR,2,MOV,5,JMP,2,NOP,10,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6947979,6948610,6947994,0,0,0,0,cpp,1.398702921811794e-09,0.877906976744186,1,0,1
0x6a0455,JZ,172,136,54,2,0x6a0452,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6947885,6947979,6947927,0,0,0,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a03d7,JNZ,5016,4980,-23,2,0x6a03d4,CMP,1,NonLeaf,r13(ADD) r15(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,2,MOVZX,5,MOV,4,TEST,3,JZ,2,MOV,5,CALL_NEAR,5,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,6947788,6947776,6947801,0,0,0,0,cpp,4.0790080557023017e-08,0.992822966507177,1,1,1
0xaeadad,JNZ,191,0,20,2,0xaeada4,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,MOV,3,CALL_NEAR,5,MOV,4,ADD,4,POP,1,RET_NEAR,1,LEA,7,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,11447708,11447745,11447727,0,0,1,0,cpp,1.5532108027096087e-09,0.0,0,0,0
0x6a030f,JZ,528,528,-63,2,0x6a030b,TEST,1,NonLeaf,r13(-1) r11(SHL) ,rflags ,TEST,4,SHL,3,MOV,3,SHL,3,MOV,3,OR,3,CMP,4,LEA,4,MOV,3,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6947577,6947536,6947601,0,0,1,1,cpp,4.2936926902129495e-09,1.0,1,0,1
0x6a02f1,JZ,528,21,87,2,0x6a02ed,SUB,1,NonLeaf,r10(SUB) ,r10 rflags ,SUB,4,JZ,2,LEA,4,CMP,4,JZ,2,MOV,3,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,JE,1,0,0,0,0,0,MOV,0,0,6947565,6947656,6947571,0,0,1,0,cpp,4.2936926902129495e-09,0.0397727272727272,0,0,0
0x6a02e1,JZ,528,0,64,2,0x6a02d6,CMP,1,NonLeaf,r8d(-1) ,rflags ,MOV,3,LEA,4,CMP,4,AND,3,NOT,3,CMP,4,LEA,4,JZ,2,SUB,4,JZ,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6947536,6947617,6947555,0,0,0,0,cpp,4.2936926902129495e-09,0.0,0,0,0
0x6a02bd,JZ,172,151,1100,6,0x6a02b6,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,LEA,4,TEST,3,MOV,4,MOV,7,MOV,5,XOR,3,XOR,3,MOV,5,JMP,2,NOT,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6947510,6948617,6947523,0,0,0,0,cpp,1.398702921811794e-09,0.877906976744186,1,0,1
0x6a0285,JZ,172,136,49,2,0x6a0282,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6947421,6947510,6947463,0,0,0,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a01fc,JZ,172,136,37,2,0x6a01f9,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,2,CMP,3,ADD,4,ADD,4,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6947321,6947361,6947326,0,0,1,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a01f7,JNZ,5016,4980,-23,2,0x6a01f4,CMP,1,NonLeaf,r15(-1) r12(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,3,MOV,4,TEST,3,JZ,2,MOV,5,MOV,5,MOV,5,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,6947308,6947296,6947321,0,0,0,0,cpp,4.0790080557023017e-08,0.992822966507177,1,1,1
0x6a01e3,JZ,5016,0,9,2,0x6a01e0,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,NOP,7,JZ,2,MOV,3,CMP,3,MOV,4,MOV,3,ADD,4,ADD,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,6947296,6947308,6947301,1,0,0,1,cpp,4.0790080557023017e-08,0.0,0,0,0
0x6a01d7,JZ,172,136,34,2,0x6a01d1,CMP,1,NonLeaf,r12(-1) r15(-1) ,rflags ,MOV,3,CMP,3,MOV,3,MOV,5,MOV,7,NOP,7,TEST,3,JZ,2,MOV,4,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6947281,6947321,6947289,0,0,0,0,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x6a01a4,JZ,172,0,1338,6,0x6a01a1,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6947216,6948574,6947242,0,0,0,1,cpp,1.398702921811794e-09,0.0,0,0,0
0x6a00ef,JZ,856,23,81,2,0x6a00eb,SUB,1,NonLeaf,rax(SUB) ,rax rflags ,SUB,4,JZ,2,LEA,4,CMP,4,JZ,2,MOV,3,MOV,2,MOV,3,MOV,3,MOV,3,0,0,1,0,0,JE,1,0,0,0,0,0,MOV,0,0,6947051,6947136,6947057,0,0,1,0,cpp,6.960986634133115e-09,0.0268691588785046,0,0,0
0x6a00e9,JZ,856,0,71,2,0x6a00e1,CMP,1,NonLeaf,r9d(-1) ,rflags ,LEA,4,CMP,4,JZ,2,MOV,3,LEA,3,SUB,4,JZ,2,MOV,3,MOV,2,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6947041,6947120,6947051,0,0,0,0,cpp,6.960986634133115e-09,0.0,0,0,0
0x6a00b5,JZ,172,149,1593,6,0x6a00b2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,ADD,3,MOV,3,MOV,5,MOV,3,XOR,3,XOR,2,MOV,5,JMP,2,NOP,9,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6946988,6948590,6947003,0,0,0,0,cpp,1.398702921811794e-09,0.8662790697674418,1,0,1
0x6a0079,JZ,172,148,51,2,0x6a0076,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6946900,6946988,6946939,0,0,0,1,cpp,1.398702921811794e-09,0.8604651162790697,1,0,1
0x6a0009,JZ,172,136,27,2,0x6a0006,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6946818,6946852,6946827,0,0,1,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x69ffe4,JZ,172,136,30,2,0x69ffe1,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,MOV,3,MOV,3,MOV,5,MOV,5,SHL,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6946785,6946818,6946790,0,1,0,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x757173,JZ,1127192,0,1127,6,0x757171,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,JMP,5,MOV,8,MOV,2,MOV,4,XOR,3,ADD,3,MOV,4,LEA,8,0,0,1,0,0,JA,0,0,1,0,0,0,MOV,0,0,7696749,7697882,7696761,0,0,1,1,cpp,9.16631827815628e-06,0.0,0,0,0
0x69ffae,JZ,172,0,1827,6,0x69ffab,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,4,NOP,9,LEA,8,MOV,5,MOV,5,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6946720,6948561,6946740,0,0,0,1,cpp,1.398702921811794e-09,0.0,0,0,0
0x69ff61,JZ,172,136,17,2,0x69ff5e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,5,CALL_NEAR,5,MOV,3,MOV,5,CALL_NEAR,5,MOV,5,LEA,4,LEA,4,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6946647,6946674,6946659,0,0,1,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x69ff42,JZ,172,136,21,2,0x69ff3f,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,CALL_NEAR,5,MOV,5,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6946615,6946647,6946628,0,0,0,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x69fee5,JZ,172,136,24,2,0x69fed8,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,MOV,3,MOV,4,TEST,3,NOP,4,MOV,5,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6946520,6946557,6946535,0,0,1,1,cpp,1.398702921811794e-09,0.7906976744186046,1,0,1
0x69feb0,JNZ,760,760,-55,2,0x69fea7,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,OR,3,JZ,2,ADD,4,XOR,2,CMP,4,LEA,4,JNZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,6946468,6946425,6946482,0,0,0,0,cpp,6.180315235912578e-09,1.0,1,1,1
0x75704c,JNB,19363928,1824816,26,2,0x75704a,CMP,1,NonLeaf,ecx(-1) edx(MOV) ,rflags ,CMP,2,MOV,3,LEA,8,MOVSXD,3,MOV,4,LEA,5,NOP,5,SUB,4,MOV,3,SUB,3,0,1,1,0,0,JAE,0,0,1,0,0,0,NOP,0,0,7696434,7696486,7696462,1,0,0,0,cpp,0.0001574673411125,0.0942379046234834,0,0,0
0x69fe87,JZ,856,23,81,2,0x69fe83,SUB,1,NonLeaf,rax(SUB) ,rax rflags ,SUB,4,JZ,2,LEA,4,CMP,4,JZ,2,MOV,3,MOV,2,MOV,3,MOV,3,MOV,3,0,0,1,0,0,JE,1,0,0,0,0,0,MOV,0,0,6946435,6946520,6946441,0,0,1,0,cpp,6.960986634133115e-09,0.0268691588785046,0,0,0
0x69fe77,JZ,96,0,59,2,0x69fe6e,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,AND,3,NOT,3,CMP,4,LEA,4,JZ,2,SUB,4,JZ,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6946408,6946482,6946425,0,0,0,0,cpp,7.806713982205363e-10,0.0,0,0,0
0x69fe4f,JZ,172,149,2214,6,0x69fe4c,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,ADD,3,MOV,3,MOV,5,MOV,3,XOR,3,XOR,2,MOV,5,JMP,2,NOP,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6946374,6948597,6946389,0,0,0,0,cpp,1.398702921811794e-09,0.8662790697674418,1,0,1
0x69fe13,JZ,172,148,51,2,0x69fe10,TEST,1,NonLeaf,rcx(SAR) rcx(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,4,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6946292,6946374,6946325,0,0,0,1,cpp,1.398702921811794e-09,0.8604651162790697,1,0,1
0x69fd96,JNBE,172,172,1202,6,0x69fd93,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,SHL,4,SUB,3,MOV,6,MOV,6,MOV,7,MOV,3,MOV,4,XOR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6946165,6947400,6946204,0,0,1,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x69fd2f,JNBE,172,172,2129,6,0x69fd2c,CMP,1,NonLeaf,r12(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,SHL,4,SUB,3,MOV,6,MOV,6,MOV,7,MOV,3,MOV,4,XOR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6946062,6948224,6946101,0,0,1,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x69fcdf,JNBE,172,172,1721,6,0x69fcdc,CMP,1,NonLeaf,rbp(-1) rdx(SUB) ,rflags ,CMP,3,MOV,3,SUB,3,MOV,4,MOV,4,MOV,4,MOV,3,LEA,5,MOV,3,SUB,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6945998,6947736,6946021,0,0,1,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x69fc88,JNBE,172,172,1928,6,0x69fc85,CMP,1,NonLeaf,r12(ADD) rax(SUB) ,rflags ,CMP,3,SUB,3,SHL,4,SUB,3,ADD,3,MOV,6,MOV,7,MOV,3,MOV,4,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6945885,6947856,6945934,0,0,1,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x69fc23,JNBE,172,172,1389,6,0x69fc20,CMP,1,NonLeaf,rbp(-1) rax(SAR) ,rflags ,CMP,3,SAR,4,MOV,3,SUB,3,MOV,7,MOV,7,MOV,3,LEA,5,MOV,3,SUB,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,6945800,6947216,6945833,0,0,0,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x69fb8c,JNBE,172,172,1044,6,0x69fb89,CMP,1,NonLeaf,r8(LEA) rcx(SAR) ,rflags ,CMP,3,SAR,4,SUB,3,MOV,3,LEA,8,MOV,4,MOV,3,MOV,3,LEA,5,SUB,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,6945644,6946720,6945682,0,0,0,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x69fad1,JNBE,172,172,783,6,0x69face,CMP,1,NonLeaf,rbp(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,SHL,4,SUB,3,MOV,3,MOV,3,MOV,4,MOV,3,MOV,4,XOR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6945465,6946272,6945495,0,0,1,0,cpp,1.398702921811794e-09,1.0,1,0,1
0x69fa29,JNBE,282,172,65,2,0x69fa26,CMP,1,NonLeaf,rbp(MOV) rax(IMUL) ,rflags ,CMP,3,IMUL,4,SAR,4,SUB,3,MOV,4,NOP,5,MOV,10,MOV,10,ADD,7,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,6945285,6945386,6945323,0,0,1,0,cpp,2.293222232272825e-09,0.6099290780141844,1,0,1
0x69fa03,JNZ,3314,3032,-35,2,0x69fa00,CMP,1,NonLeaf,r10d(-1) ecx(-1) ,rflags ,CMP,3,JNZ,2,CMP,3,MOV,2,JZ,2,LEA,3,MOV,10,MOV,2,MOV,3,MOV,4,0,0,0,1,0,JE,0,0,1,1,0,0,JA,0,0,6945280,6945248,6945285,0,0,0,1,cpp,2.6949427226071432e-08,0.9149064574532288,1,1,1
0x756bbc,JNB,34650352,2791856,26,2,0x756bba,CMP,1,NonLeaf,edx(-1) ecx(MOV) ,rflags ,CMP,2,LEA,8,MOV,4,MOVSXD,3,LEA,3,LEA,5,NOP,5,SUB,4,MOV,3,SUB,3,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,7695263,7695318,7695294,1,0,1,0,cpp,0.000281776445257,0.0805722262215402,0,0,0
0x69f9f7,JZ,33304,473,105,2,0x69f9f4,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,SBB,4,LEA,3,CMP,4,AND,3,MOV,2,CMP,3,JNZ,2,CMP,3,JNZ,2,1,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6945248,6945376,6945273,0,0,0,0,cpp,2.708279192326744e-07,0.0142024981984146,0,0,0
0x69f9de,JZ,282,216,34,2,0x69f9db,CMP,1,NonLeaf,r8(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,2,MOV,3,MOV,4,MOV,4,MOV,3,SHL,3,AND,3,CMP,4,LEA,3,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,6945200,6945280,6945248,0,0,0,0,cpp,2.293222232272825e-09,0.7659574468085106,1,0,1
0x8c4e9f,JNLE,1,0,-203,6,0x8c4e9d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,OR,3,JZ,6,TEST,3,LEA,5,CALL_NEAR,5,JMP,5,MOV,5,LEA,4,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,9195165,9194964,9195173,0,0,1,1,cpp,8.131993731463919e-12,0.0,0,0,0
0x69f950,JZ,125,29,30,2,0x69f93d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,3,MOV,6,MOV,7,TEST,3,MOV,5,MOV,5,CALL_NEAR,5,MOV,6,MOV,7,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6945085,6945134,6945106,0,0,1,1,cpp,1.01649921643299e-09,0.232,0,0,0
0x69f911,JNZ,1664,1664,-56,2,0x69f908,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,OR,3,JZ,2,ADD,4,XOR,2,CMP,4,LEA,4,JNZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,6945029,6944985,6945043,0,0,0,0,cpp,1.3531637569155962e-08,1.0,1,1,1
0x69f8e7,JZ,1664,96,81,2,0x69f8e3,SUB,1,NonLeaf,r9(SUB) ,r9 rflags ,SUB,4,JZ,2,LEA,4,CMP,4,JZ,2,MOV,3,MOV,2,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,1,0,0,0,0,0,MOV,0,0,6944995,6945080,6945001,0,0,0,0,cpp,1.3531637569155962e-08,0.0576923076923076,0,1,0
0x69f8e1,JZ,1664,0,71,2,0x69f8d9,CMP,1,NonLeaf,r8d(-1) ,rflags ,LEA,4,CMP,4,JZ,2,MOV,3,LEA,3,SUB,4,JZ,2,MOV,3,MOV,2,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6944985,6945064,6944995,0,0,0,0,cpp,1.3531637569155962e-08,0.0,0,0,0
0x69f8ad,JZ,125,29,242,6,0x69f8a6,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,LEA,4,TEST,3,MOV,5,MOV,3,MOV,7,XOR,3,XOR,2,MOV,6,MOV,5,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6944934,6945183,6944947,0,0,0,1,cpp,1.01649921643299e-09,0.232,0,0,0
0x69f870,JZ,125,45,54,2,0x69f86d,TEST,1,NonLeaf,rax(SAR) rax(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6944841,6944934,6944882,0,0,0,1,cpp,1.01649921643299e-09,0.36,0,0,0
