Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x43b80b,JBE,4215,4215,1765,6,0x43b7f9,UCOMISD,1,Leaf,xmm15(-1) xmm7(-1) ,rflags ,ADDSD,5,SUBSD,4,ADDSD,4,UCOMISD,5,MOVAPD,5,MOVSD_XMM,8,UCOMISD,4,MOVAPD,5,JBE,6,UCOMISD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4437999,4439792,4438033,0,0,0,0,c,2.290064249096556e-08,1.0,1,0,1
0x43b7cf,JBE,4215,4215,1505,6,0x43b7ca,UCOMISD,1,Leaf,xmm10(-1) xmm9(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,4,JBE,6,SUBSD,4,MOVAPD,5,ADDSD,5,ADDSD,7,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4437962,4439472,4437973,0,0,0,0,c,2.290064249096556e-08,1.0,1,0,1
0x43b7c4,JBE,4215,2076,1860,6,0x43b7bb,UCOMISD,1,Leaf,xmm4(-1) xmm7(-1) ,rflags ,MOVAPD,5,UCOMISD,4,JBE,6,ADDSD,5,MOVAPD,5,UCOMISD,5,JBE,6,SUBSD,4,MOVAPD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4437947,4439816,4437962,0,0,0,0,c,2.290064249096556e-08,0.4925266903914591,0,0,0
0x43b7b5,JBE,4215,2139,1899,6,0x43b7a3,UCOMISD,1,Leaf,xmm5(ADDSD) xmm7(-1) ,rflags ,ADDSD,5,MOVAPD,5,ADDSD,4,UCOMISD,4,MOVAPD,4,UCOMISD,4,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4437629,4439840,4437947,0,0,0,0,c,2.290064249096556e-08,0.507473309608541,1,0,1
0x43b65b,JBE,4215,4215,1909,6,0x43b656,UCOMISD,1,Leaf,xmm10(-1) xmm6(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,ADDSD,8,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4437590,4439504,4437601,0,0,0,0,c,2.290064249096556e-08,1.0,1,0,1
0x43b650,JBE,4215,4215,2280,6,0x43b646,UCOMISD,1,Leaf,xmm8(-1) xmm7(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,ADDSD,5,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4437574,4439864,4437590,0,0,0,0,c,2.290064249096556e-08,1.0,1,0,1
0x43b640,JBE,4215,0,2320,6,0x43b62c,UCOMISD,1,Leaf,xmm9(ADDSD) xmm7(-1) ,rflags ,ADDSD,5,MOVAPD,5,ADDSD,5,UCOMISD,5,MOVAPD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4437393,4439888,4437574,0,0,0,0,c,2.290064249096556e-08,0.0,0,0,0
0x43b56e,JBE,4215,4215,1914,6,0x43b569,UCOMISD,1,Leaf,xmm11(-1) xmm10(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,ADDSD,9,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4437353,4439272,4437364,0,0,0,0,c,2.290064249096556e-08,1.0,1,0,1
0x43b563,JBE,4215,0,2565,6,0x43b559,UCOMISD,1,Leaf,xmm9(-1) xmm7(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,MOVSD_XMM,7,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4437337,4439912,4437353,0,0,0,0,c,2.290064249096556e-08,0.0,0,0,0
0x43b553,JBE,4215,4215,2605,6,0x43b543,UCOMISD,1,Leaf,xmm6(ADDSD) xmm7(XORPD) ,rflags ,MOVAPD,5,MOVSD_XMM,7,UCOMISD,4,ADDSD,5,XORPD,4,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4437052,4439936,4437337,0,0,0,0,c,2.290064249096556e-08,1.0,1,0,1
0x43afbc,JNBE,1733,0,332,6,0x43afb8,UCOMISD,1,Leaf,xmm5(-1) xmm0(-1) ,rflags ,UCOMISD,4,JBE,6,MOVAPD,4,UCOMISD,4,MOVSD_XMM,6,MOVSD_XMM,6,SUBSD,4,ADDSD,4,ADDSD,4,ADDSD,6,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4435896,4436232,4435906,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43afb2,JBE,1733,0,374,6,0x43afaa,UCOMISD,1,Leaf,xmm6(MOVSD_XMM) xmm1(-1) ,rflags ,MOVAPD,4,UCOMISD,4,MOVSD_XMM,6,JBE,6,ADDSD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,6,SUBSD,4,ADDSD,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JA,0,0,4435876,4436264,4435896,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43af9e,JBE,1733,856,418,6,0x43af92,UCOMISD,1,Leaf,xmm2(ADDSD) xmm1(-1) ,rflags ,ADDSD,4,ADDSD,4,UCOMISD,4,MOVAPD,4,SUBSD,4,MOVSD_XMM,6,UCOMISD,4,MOVAPD,4,JBE,6,UCOMISD,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4435836,4436288,4435876,0,0,0,0,c,9.415614101267691e-09,0.4939411425274091,0,0,0
0x43af66,JBE,1733,0,194,6,0x43af62,UCOMISD,1,Leaf,xmm7(-1) xmm2(-1) ,rflags ,UCOMISD,4,JBE,6,MOVAPD,4,UCOMISD,4,JBE,6,SUBSD,4,SUBSD,4,SUBSD,4,ADDSD,4,MOVAPD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4435810,4436008,4435820,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43af5c,JBE,1733,0,508,6,0x43af54,UCOMISD,1,Leaf,xmm3(-1) xmm1(-1) ,rflags ,MOVAPD,4,UCOMISD,4,JBE,6,ADDSD,4,SUBSD,4,UCOMISD,4,JBE,6,SUBSD,4,SUBSD,4,SUBSD,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4435796,4436312,4435810,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43af4e,JBE,1733,856,546,6,0x43aeef,UCOMISD,1,Leaf,xmm0(ADDSD) xmm1(-1) ,rflags ,ADDSD,4,SUBSD,4,SUBSD,4,ADDSD,4,MOVAPD,4,UCOMISD,4,MOVAPD,4,JBE,6,UCOMISD,4,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4435718,4436336,4435796,0,0,0,0,c,9.415614101267691e-09,0.4939411425274091,0,0,0
0x43ad57,JBE,1733,1733,745,6,0x43ad52,UCOMISD,1,Leaf,xmm13(-1) xmm5(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,ADDSD,8,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4435282,4436032,4435293,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43ad4c,JBE,1733,0,1084,6,0x43ad42,UCOMISD,1,Leaf,xmm9(-1) xmm1(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,ADDSD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4435266,4436360,4435282,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43ad3c,JBE,1733,1733,1124,6,0x43ad28,UCOMISD,1,Leaf,xmm8(ADDSD) xmm1(-1) ,rflags ,MOVAPD,5,ADDSD,5,ADDSD,5,UCOMISD,5,SUBSD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4435076,4436384,4435266,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43ac62,JBE,1733,1733,1030,6,0x43ac5d,UCOMISD,1,Leaf,xmm10(-1) xmm5(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,ADDSD,8,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4435037,4436072,4435048,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43ac57,JBE,1733,1733,1377,6,0x43ac4d,UCOMISD,1,Leaf,xmm9(-1) xmm1(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,ADDSD,5,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4435021,4436408,4435037,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43ac47,JBE,1733,0,1417,6,0x43ac33,UCOMISD,1,Leaf,xmm8(ADDSD) xmm1(-1) ,rflags ,ADDSD,5,MOVAPD,5,ADDSD,5,UCOMISD,5,MOVAPD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4434831,4436432,4435021,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43ab6d,JBE,1733,1733,1315,6,0x43ab68,UCOMISD,1,Leaf,xmm12(-1) xmm5(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,ADDSD,8,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4434792,4436112,4434803,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43ab62,JBE,1733,0,1670,6,0x43ab58,UCOMISD,1,Leaf,xmm9(-1) xmm1(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,ADDSD,5,ADDSD,5,UCOMISD,5,JBE,6,MOVAPD,5,SUBSD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4434776,4436456,4434792,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x4b4c80,JZ,8,8,92,2,0x4b4c6b,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,6,MOVZX,7,MOV,6,TEST,2,SHL,3,MOV,4,ADD,4,AND,4,LEA,4,MOV,4,0,1,0,0,0,JAE,0,0,1,0,0,0,FSTP,0,0,4934608,4934876,4934786,0,0,0,1,c,4.346503912876026e-11,1.0,1,0,1
0x43ab52,JBE,1733,1733,1710,6,0x43ab43,UCOMISD,1,Leaf,xmm8(ADDSD) xmm1(-1) ,rflags ,ADDSD,5,ADDSD,5,UCOMISD,5,MOVAPD,5,SUBSD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4434572,4436480,4434776,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43aa6b,JBE,1733,1733,1613,6,0x43aa66,UCOMISD,1,Leaf,xmm9(-1) xmm8(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,4,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,ADDSD,7,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4434534,4436152,4434545,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43aa60,JBE,1733,856,1976,6,0x43aa57,UCOMISD,1,Leaf,xmm5(-1) xmm1(-1) ,rflags ,MOVAPD,5,UCOMISD,4,JBE,6,ADDSD,5,MOVAPD,5,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4434519,4436504,4434534,0,0,0,0,c,9.415614101267691e-09,0.4939411425274091,0,0,0
0x43aa51,JBE,1733,877,2015,6,0x43aa3e,UCOMISD,1,Leaf,xmm7(ADDSD) xmm1(-1) ,rflags ,ADDSD,5,MOVAPD,5,ADDSD,5,UCOMISD,4,MOVAPD,5,UCOMISD,4,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4434207,4436528,4434519,0,0,0,0,c,9.415614101267691e-09,0.5060588574725908,1,0,1
0x43a8fc,JBE,1733,1733,2020,6,0x43a8f7,UCOMISD,1,Leaf,xmm12(-1) xmm8(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,ADDSD,9,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4434167,4436192,4434178,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43a8f1,JBE,1733,1733,2391,6,0x43a8e7,UCOMISD,1,Leaf,xmm11(-1) xmm1(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,ADDSD,5,MOVAPD,5,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4434151,4436552,4434167,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43a8e1,JBE,1733,0,2431,6,0x43a8cd,UCOMISD,1,Leaf,xmm10(ADDSD) xmm1(-1) ,rflags ,ADDSD,5,MOVAPD,5,ADDSD,5,UCOMISD,5,MOVAPD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4433961,4436576,4434151,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43a806,JBE,1733,1733,2042,6,0x43a801,UCOMISD,1,Leaf,xmm13(-1) xmm8(-1) ,rflags ,UCOMISD,5,JBE,6,MOVAPD,5,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,ADDSD,9,ADDSD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4433921,4435968,4433932,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x43a7fb,JBE,1733,0,2685,6,0x43a7f1,UCOMISD,1,Leaf,xmm11(-1) xmm1(-1) ,rflags ,MOVAPD,5,UCOMISD,5,JBE,6,UCOMISD,5,XORPD,4,UCOMISD,5,JBE,6,SUBSD,5,MOVAPD,5,ADDSD,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4433905,4436600,4433921,0,0,0,0,c,9.415614101267691e-09,0.0,0,0,0
0x43a7eb,JBE,1733,1733,2725,6,0x43a7e6,UCOMISD,1,Leaf,xmm10(ADDSD) xmm1(XORPD) ,rflags ,UCOMISD,5,XORPD,4,ADDSD,5,ADDSD,5,MOVAPD,5,UCOMISD,5,MOVAPD,5,JBE,6,UCOMISD,5,JBE,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4433819,4436624,4433905,0,0,0,0,c,9.415614101267691e-09,1.0,1,0,1
0x439fc8,JNB,1172123050,0,7,2,0x439fc4,UCOMISD,1,Leaf,xmm1(XORPD) xmm0(-1) ,rflags ,UCOMISD,4,XORPD,4,INVALID,0,INVALID,0,INVALID,0,JMP,5,CMP,7,JZ,2,UCOMISD,4,JNP,2,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4431808,4431823,4431818,0,0,0,0,c,0.0063682967789964,0.0,0,0,0
0x439ed9,JNZ,4089352616,4089352616,-5,2,0x439ed4,ADD,0,NonLeaf,rsp(-1) ,rsp rflags ,RET_NEAR,1,ADD,4,JNP,2,UCOMISD,8,JNBE,2,MOV,10,MOVQ,5,AND,3,MOV,10,CMP,3,0,0,0,0,0,RET,0,0,0,0,0,0,JA,0,0,4431577,4431572,4431579,1,0,0,0,c,0.0222179839332172,1.0,1,1,1
0x439ed2,JNP,4089352616,4089352616,7,2,0x439eca,UCOMISD,1,NonLeaf,xmm0(-1) rip(JNP) ,rflags ,UCOMISD,8,JNBE,2,CMP,3,MOV,10,AND,3,ADD,4,RET_NEAR,1,JNZ,2,MOV,10,MOVQ,5,0,1,0,0,0,JNE,0,0,0,0,0,0,RET,0,0,4431562,4431577,4431572,0,0,0,0,c,0.0222179839332172,1.0,1,1,1
0x439ec8,JNBE,4089352616,0,19,2,0x439ec5,CMP,1,NonLeaf,rax(AND) rdx(MOV) ,rflags ,CMP,3,MOV,10,AND,3,MOVQ,5,MOVSD_XMM,6,UCOMISD,8,JNP,2,ADD,4,RET_NEAR,1,JNZ,2,0,1,0,0,0,JA,0,0,1,0,0,0,JNP,0,0,4431523,4431579,4431562,0,0,0,0,c,0.0222179839332172,0.0,0,0,0
0x439e64,JNBE,8610064,0,7,2,0x439e5c,UCOMISD,1,Leaf,xmm1(ANDPD) rip(JNBE) ,rflags ,UCOMISD,8,ANDPD,4,MOVSD_XMM,8,INVALID,0,INVALID,0,JMP,5,CMP,7,JZ,2,XORPS,3,DIVSS,4,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4431440,4431467,4431462,0,0,0,0,c,4.6779596082641255e-05,0.0,0,0,0
0x4b1de6,JNZ,11,0,6250,6,0x4b1dd2,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,6,MOV,7,CMP,7,CMOVNS,4,MOV,5,MOV,6,ADD,6,SUB,6,CMP,8,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4922802,4929104,4922860,0,0,0,0,c,5.976442880204535e-11,0.0,0,0,0
0x47266f,JBE,1102,15,289,6,0x472668,CMP,1,NonLeaf,rip(JBE) rdi(-1) ,rflags ,CMP,7,JZ,6,LEA,4,TEST,3,MOV,7,MOV,4,MOV,4,MOV,5,AND,4,CMP,7,0,1,0,0,0,JGE,0,0,1,0,0,0,MOV,0,0,4662888,4663184,4662901,0,0,0,1,c,5.987309139986726e-09,0.013611615245009,0,0,0
0x471e66,JBE,221292,0,1848,6,0x471e62,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,AND,4,MOV,3,JZ,6,TEST,2,CMP,7,JNB,6,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,4660827,4662686,4660844,0,0,0,0,c,1.2023081798602018e-06,0.0,0,0,0
0x471e02,JZ,34976,34976,11,2,0x471e00,TEST,1,NonLeaf,cl(-1) cl(-1) ,rflags ,TEST,2,JZ,2,TEST,3,JNZ,2,CMP,3,CMP,3,JNZ,6,ADD,4,POP,1,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4660736,4660749,4660740,0,0,0,0,c,1.9002915107093986e-07,1.0,1,0,1
0x471df9,JNZ,34984,0,-57,2,0x471df6,CMP,1,NonLeaf,r8(-1) rax(-1) ,rflags ,CMP,3,CMPXCHG_LOCK,5,JZ,2,CMP,9,MOV,3,TEST,3,JZ,2,TEST,2,JZ,2,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4660722,4660672,4660731,0,0,0,0,c,1.9007261611006864e-07,0.0,0,0,0
0x471d25,JNZ,256276,0,1564,6,0x471d21,TEST,1,NonLeaf,sil(-1) ,rflags ,TEST,4,JNBE,6,CMP,3,NEG,3,MOV,3,CMP,4,JBE,6,TEST,2,JNZ,6,CMP,7,0,0,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4660513,4662081,4660523,0,0,0,0,c,1.3923807959702704e-06,0.0,0,0,0
0x434b03,JL,1132,1132,-2106,6,0x434b00,CMP,1,NonLeaf,rax(SUB) rdx(MOVSXD) ,rflags ,CMP,3,SUB,3,MOVSXD,4,MOV,5,MOV,5,MOV,3,MOV,3,MOV,5,CALL_NEAR,5,TEST,2,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4410095,4408009,4410121,0,0,0,1,c,6.1503030367195775e-09,1.0,1,0,1
0x471384,JBE,34984,27483,18,2,0x471375,CMP,1,NonLeaf,r12(-1) ,rflags ,MOV,4,MOV,4,CMP,7,MOV,4,JNZ,6,MOV,8,MOV,8,MOV,3,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4658033,4658070,4658054,0,0,1,1,c,1.9007261611006864e-07,0.7855876972330208,1,0,1
0x4342d2,JNZ,88036,49976,-19,2,0x4342cd,CMP,1,NonLeaf,r12(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,JZ,6,CMP,4,MOV,3,MOV,8,JMP,5,MOV,5,MOV,4,TEST,3,0,0,0,1,1,JE,0,0,0,0,0,0,JMP,1,0,4408009,4407999,4408020,0,0,0,1,c,4.783110230924422e-07,0.5676768594665819,1,1,1
0x4342c3,JZ,88036,1132,2092,6,0x4342bf,CMP,1,NonLeaf,r12(-1) r15b(-1) ,rflags ,CMP,4,MOV,3,MOVZX,4,JBE,6,CMP,5,ADD,4,CMP,5,JNZ,2,MOV,8,JMP,5,1,1,0,0,0,JL,0,0,1,0,0,0,JNE,0,0,4407999,4410095,4408009,0,1,0,0,c,4.783110230924422e-07,0.0128583761188604,0,0,0
0x4342b2,JBE,38060,0,2166,6,0x4342ad,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,5,JZ,6,TEST,3,MOV,4,MOVZX,4,MOV,3,CMP,4,JZ,6,ADD,4,0,1,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4407976,4410152,4407992,0,0,0,0,c,2.0678492365507693e-07,0.0,0,0,0
0x4342a2,JZ,38060,0,2196,6,0x43429f,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,MOV,5,JB,2,CMP,5,MOV,5,CMP,5,JBE,6,MOVZX,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,4407958,4410166,4407976,0,0,1,0,c,2.0678492365507693e-07,0.0,0,0,0
0x434294,JB,38060,0,-103,2,0x43428f,CMP,1,NonLeaf,rsp(-1) rax(-1) ,rflags ,CMP,5,MOV,5,MOV,5,ADD,4,MOV,3,MOV,5,MOV,4,TEST,3,JZ,6,MOV,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4407951,4407853,4407958,0,0,1,0,c,2.0678492365507693e-07,0.0,0,0,0
0x434265,JZ,38060,38060,2157,6,0x434250,AND,1,NonLeaf,r8d(AND) ,r8d rflags ,MOV,8,LEA,4,MOV,5,AND,4,CMOVZ,9,MOV,8,MOV,3,ADD,3,MOV,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4407866,4410066,4407915,0,0,1,1,c,2.0678492365507693e-07,1.0,1,0,1
0x4341dc,JBE,38060,38060,94,2,0x4341d8,CMP,1,NonLeaf,rcx(MOV) ,rflags ,CMP,4,MOV,4,MOV,4,AND,3,MOV,3,TEST,4,LEA,4,MOV,4,MOV,5,CMOVZ,9,0,1,0,0,0,JE,1,0,1,0,0,0,JE,1,0,4407746,4407866,4407774,0,0,1,1,c,2.0678492365507693e-07,1.0,1,0,1
0x4341b6,JZ,38060,38060,12,2,0x4341af,AND,1,NonLeaf,eax(AND) ,eax rflags ,MOV,4,AND,3,MOV,4,MOV,3,JNZ,2,MOV,8,JMP,2,MOV,5,MOV,3,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JMP,1,0,4407720,4407746,4407736,0,0,0,1,c,2.0678492365507693e-07,1.0,1,1,1
0x4341a6,JNZ,38060,0,-28,2,0x4341a0,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,RET_NEAR,1,POP,2,POP,2,POP,2,MOV,3,MOV,4,AND,3,MOV,4,JZ,2,0,0,1,0,0,RET,1,0,1,0,0,0,JE,0,0,4407712,4407690,4407720,0,1,0,1,c,2.0678492365507693e-07,0.0,0,0,0
0x434188,JZ,38060,38060,24,2,0x434161,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,5,MOV,8,MOV,8,MOV,8,MOV,4,MOV,4,ADD,7,POP,1,POP,1,POP,2,0,1,0,0,0,JNE,0,0,1,1,0,0,RET,1,0,4407632,4407712,4407690,0,0,0,0,c,2.0678492365507693e-07,1.0,1,0,1
0x431726,JNZ,8,6,-37,2,0x431723,CMP,1,NonLeaf,rax(ADD) r14(-1) ,rflags ,CMP,3,MOV,3,ADD,4,JNZ,2,CMP,7,MOV,3,MOV,3,JMP,5,LEA,4,MOV,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JMP,1,0,4396828,4396801,4396840,0,0,0,1,c,4.346503912876026e-11,0.75,1,1,1
0x43171a,JNZ,8,0,-25,2,0x431713,CMP,1,NonLeaf,rcx(AND) ,rflags ,CMP,7,AND,6,MOV,3,MOV,5,ADD,4,ADD,4,MOV,3,CMP,3,JNZ,2,MOV,3,1,1,1,1,1,JNE,0,0,1,1,0,0,JNE,0,0,4396801,4396801,4396828,0,0,0,1,c,4.346503912876026e-11,0.0,0,1,0
0x4316fc,JLE,2,0,44,2,0x4316f9,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JZ,6,MOV,4,TEST,3,CALL_NEAR,5,ADD,3,ADD,4,MOV,5,MOV,3,AND,6,0,1,1,0,0,JMP,1,0,1,0,0,0,ADD,0,0,4396793,4396840,4396798,0,0,1,0,c,1.0866259782190064e-11,0.0,0,0,0
0x4316f3,JZ,2,0,137,6,0x4316ec,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,CALL_NEAR,5,LEA,4,MOVSXD,3,TEST,3,JLE,2,ADD,3,ADD,4,MOV,5,0,1,0,0,0,JMP,1,0,1,0,0,0,JLE,0,0,4396780,4396924,4396793,0,0,1,0,c,1.0866259782190064e-11,0.0,0,0,0
0x43166f,JNZ,2,2,113,2,0x43166c,TEST,1,NonLeaf,r13d(MOV) r13d(MOV) ,rflags ,TEST,3,MOV,4,JMP,5,CALL_NEAR,5,MOV,3,MOV,3,JMP,5,TEST,2,JNZ,2,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,1,0,4396648,4396768,4396657,0,0,1,0,c,1.0866259782190064e-11,1.0,1,0,1
